phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0017_001,wf1e_002_000001,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet",16.06,253,4063,-33,1731,141,9 Mo.,270,1619,33094,100,5.23,506549,Craft Supplies & Tools,"[""crochet tee"", ""t-shirt pattern"", ""crochet shirt"", ""summer crochet"", ""crochet top"", ""mjs off the hook"", ""granny stitch"", ""granny shirt pattern"", ""easy crochet"", ""quick crochet"", ""trending crochet"", ""best crochet top"", ""old town tee""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_002,wf1e_002_000002,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF,16.62,163,2709,0,306,26,2 Mo.,60,444,20595,100,1.49,133393,Craft Supplies & Tools,"[""t-shirt yarn pattern"", ""fabric yarn crochet"", ""scrap yarn crochet"", ""rag crochet pattern"", ""crochet around core"", ""zero waste crochet"", ""crochet bag pattern"", ""eco friendly crochet"", ""slow fashion crochet"", ""sustainable crochet"", ""upcycled clothing"", ""stash buster"", ""core crochet""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_003,wf1e_002_000003,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,The Original Donut Bag (2 SIZES) by bygalk. Beginner-friendly Crochet Bag Pattern with full video tutorial  + step-by-step photo guides,14.22,149,2119,-50,2650,170,17 Mo.,510,2116,73517,100,3.6,20110,Craft Supplies & Tools,"[""crochet"", ""crochet bag pattern"", ""easy crochet"", ""trendy crochet bag"", ""crochet ideas"", ""chunky crochet bag"", ""crochet handbag"", ""crochet tutorial"", ""bag crochet video"", ""t-shirt yarn crochet"", ""tutorial for crochet"", ""bag crochet"", ""stylish crochet bag""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_004,wf1e_002_000004,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Mothman Crochets at Night Crochet Mothman T-Shirt | Cryptid Goth Crochet, crocheting tshirt, crytpid lover, crocheter gift",23.99,38,912,100,47,12,5 Mo.,150,249,1214,60,3.87,1135,Clothing,"[""crochet mothman"", ""cryptid crochet"", ""goth crochet shirt"", ""crocheter gift"", ""funny crochet tee"", ""mothman t shirt"", ""cryptid lover gift"", ""crochet hobby tee"", ""nighttime crochet"", ""cute cryptid shirt"", ""spooky craft gift"", ""handmade craft tee"", ""crochet enthusiast""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_005,wf1e_002_000005,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Cute Goose Crocheting Shirt, Funny Yarn Lover Tee, Crochet Gift for Women, Animal Crochet Shirt, Goose Yarn Craft Graphic T Shirt",15.3,55,842,50,409,57,8 Mo.,240,1516,18123,100,2.26,2957,Clothing,"[""crochet lover shirt"", ""funny crochet tee"", ""comfort colors top"", ""duck crochet shirt"", ""yarn lover gift"", ""crochet humor tee"", ""goose crochet shirt"", ""crochet maker tee"", ""crochet addict top"", ""cute crochet design"", ""crochet shirt"", ""yarn shirt"", ""goose shirt""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_006,wf1e_002_000006,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Crochet top pattern PDF, beginner friendly, modern summer top, easy crochet shirt pattern, women clothing pattern",5.82,141,821,80,376,16,10 Mo.,300,955,14398,100,2.61,4754,Craft Supplies & Tools,"[""crochet t-shirt patt"", ""diy summer top"", ""easy crochet top"", ""crochet blouse patte"", ""summer clothing patt"", ""instant download pat"", ""handmade top tutoria"", ""women crochet top"", ""summer wardrobe diy"", ""boho top pattern"", ""crochet fashion patt"", ""lightweight summer t"", ""beginner crochet pro""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_007,wf1e_002_000007,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Crochet Bag PATTERN: Lydia T-shirt Yarn Hobo Bag, DIY Chunky Egg Shaped Handbag, Fringed Women Purse Pdf/Video (Digital Download)",3.95,175,691,0,595,35,5 Mo.,150,1441,20617,100,2.89,18276,Craft Supplies & Tools,"[""crochet bag pattern"", ""t-shirt yarn bag"", ""hobo bag pattern"", ""chunky purse"", ""packable handbag"", ""crochet bag pdf"", ""easy crochet diy"", ""cotton winter bag"", ""t-shirt summer bag"", ""easy modern crochet"", ""gift for her"", ""bag video tutorial"", ""woven women bag""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_008,wf1e_002_000008,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Black Lace Blouse: Women&#39;s 3/4 Sleeve Floral Top, USA Made",68,9,612,-100,129,40,37 Mo.,1110,390,6506,51,1.98,29786,Clothing,"[""vintage"", ""organic cotton"", ""plus size blouse"", ""folk blouse"", ""western blouse"", ""black lace blouse"", ""crochet lace"", ""handmade blouse"", ""black shirt"", ""custom t-shirt"", ""western shirt"", ""vintage denim"", ""lavender tribe""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_009,wf1e_002_000009,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,Godiva Tee Crochet Pattern: Oversized Summer Top (PDF Pattern),15,39,585,0,172,13,24 Mo.,720,508,4720,54,3.64,92336,Craft Supplies & Tools,"[""crochet tee"", ""crochet tee shirt"", ""crochet t-shirt"", ""crochet top"", ""summer crochet"", ""summer crochet top"", ""tee shirt crochet"", ""t-shirt crochet"", ""crochet shirt"", ""--""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0017_010,wf1e_002_000010,queue_row_0017,crochet t shirt,queue_row_0017,crochet t shirt,"Crochet Tote, Shoulder Bag, Purse - Handmade Gifts for Her",145.96,4,584,0,3,1,7 Mo.,210,11,517,30,0.58,11,Bags & Purses,"[""crochet tote bag"", ""chunky crochet purse"", ""t-shirt yarn bag"", ""handmade tote bag"", ""boho crochet bag"", ""crochet handbag"", ""chunky knit tote"", ""crochet everyday bag"", ""handmade tote"", ""holiday gift for her"", ""christmas gift"", ""unique gifts for her"", ""gift for teen girl""]",true,2,"[""crochet shirt"", ""crochet t shirt""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_001,wf1e_003_000001,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",36.65,649,32340,43,10562,1589,9 Mo.,270,11329,374408,100,2.82,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_002,wf1e_003_000002,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Chenille Lettering Team Name Sweatshirt, Embossed Mascot Sweatshirt, Custom School Sweatshirt, Gift Idea, 3D Chenille Embroidery",22.01,104,2289,2200,367,40,2 Mo.,60,846,17767,100,2.07,698,Clothing,"[""chenille patch shirt"", ""navy team shirt"", ""volleyball softball"", ""dance company shirts"", ""baseball shirt"", ""team name football"", ""mom football shirt"", ""college sports"", ""game day outfit"", ""sports team logo"", ""coach gift"", ""chenille sweatshirt"", ""high school shirt""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_003,wf1e_003_000003,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Baseball Mom",36.65,45,2237,0,315,36,8 Mo.,240,485,13332,100,2.36,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts"", ""volleyball mom dance"", ""team name baseball""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0001_004,wf1e_003_000004,queue_row_0001,dance mom sweatshirt,queue_row_0001,dance mom sweatshirt,"Custom Puff Print Team Name T-shirt, Personalized Puff Writing For Companies, Embossed Mascot Shirt, Metallic Puff Print, Puff School Sports",33.32,37,1641,0,47,7,2 Mo.,60,89,1809,100,2.6,453043,Clothing,"[""puff print shirt"", ""custom embossed tee"", ""minimalist shirt"", ""school spirit shirt"", ""mom football shirt"", ""custom school shirt"", ""mascot sweatshirt"", ""team name football"", ""puff sweatshirt"", ""puff print embossed"", ""embossed team print"", ""puff print t-shirt"", ""dance company shirts""]",false,1,"[""dance mom sweatshirt""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,6000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
