phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0016_002,wf1e_006_000002,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,Valentine&#39;s Day Dog Lover Crewneck 200+ Dog Breeds Sweatshirt Puppy Love Tee,23.78,17,404,-100,68,11,4 Mo.,120,31,3617,100,1.88,3976,Clothing,"[""valentines day dog"", ""dog lover crewneck"", ""dog breed gift"", ""gift for dog lovers"", ""cozy dog lover top"", ""furry valentine gift"", ""dog lover gift"", ""valentine dog shirt"", ""dog mom gift"", ""dog person tee"", ""valentine outfit"", ""valentine party tee"", ""animal lover shirt""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,no,The evidence is unique to the queue phrase and relevant as a potential product for gift-giving.,"Furry-themed apparel appealing to pet lovers, particularly suitable for gifting purposes.","The listing shows moderate sales and revenue potential with tags directly related to pet lovers and gifting. The product aligns well with the queue phrase, and while it has a strong POD fit, competition risks exist due to similar offerings in the market.","Consider this listing for further analysis in WF2, focusing on potential audience engagement and product differentiation.",2026-06-09T07:57:56,
wf1pps_queue_row_0016_003,wf1e_006_000003,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Gay Bear T-Shirt, Bear Pride Flag Colours Shirt, Teddy Bear, Gay Furry, Gay Bear Shirt, Woof | Scruff | Furry | Gay Gift for Boyfriend",27.27,5,136,0,12,3,22 Mo.,660,28,425,0,2.82,1109,Clothing,"[""gay pride t-shirt"", ""gay furry"", ""gay bear shirt"", ""gay bear pride"", ""gay bear"", ""gay pride"", ""rainbow"", ""lbgtq"", ""woof"", ""scruff"", ""daddy dilf"", ""gift for gay bear"", ""hairy men""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,moderate,no,directly relevant to queue phrase and unique in the evidence context.,Appears suitable for buyers looking for gifts featuring furry themes.,"The listing aligns well with the queue phrase, showcasing appealing design elements relevant to the target audience. However, sales and engagement metrics suggest potential limitations in direct appeal.",Consider for WF2 hypothesis development due to moderate evidence strength and buyer interest.,2026-06-09T07:58:01,
wf1pps_queue_row_0016_004,wf1e_006_000004,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Custom Dog Portrait Shirt, Retro Vintage Pet Tee, Comfort Colors Fabric",32.49,4,130,0,185,47,28 Mo.,840,243,7256,69,2.55,64690,Clothing,"[""dog shirt retro"", ""personalized pet tee"", ""retro worn shirt"", ""unisex dog shirt"", ""gift for dog mom"", ""matching pet tee"", ""comfort colors tee"", ""custom pet portrait"", ""vintage style shirt"", ""furry friend gift"", ""casual retro shirt"", ""men women t shirt"", ""custom dog drawing""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,strong,no,Unique to this queue phrase with moderate evidence across related listings.,"Targeting pet lovers looking for unique clothing gifts, particularly for dog owners.","The evidence includes a custom shirt appealing to pet owners, indicating potential buyer interest in personalized and gift-worthy apparel. Sales and visibility metrics support moderate buyer intent, while competition in the niche shows a healthy demand.",Further investigation required to confirm buyer interests and potential design directions.,2026-06-09T07:58:07,
wf1pps_queue_row_0016_005,wf1e_006_000005,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,Poodle Mom Club Shirt Poodle Mama Sweatshirt Dog Lover Tee Poodle Gifts For Her Dog Mom Era Gift Poodle Owner Dog Dad Pet Lover,19.98,5,100,0,3,1,2 Mo.,60,40,442,54,0.68,574,Clothing,"[""dog lover tee gift"", ""poodle gifts for her"", ""dog mom era tshirt"", ""poodle owner present"", ""poodle dad shirt"", ""pet lover gift idea"", ""standard poodle art"", ""toy poodle apparel"", ""cute poodle design"", ""furry friend tshirt"", ""canine companion top"", ""dog parent wearable"", ""animal lover present""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,no,"The listing is unique to the queue phrase, strengthening relevance.",Focus on furry shirts that appeal to dog lovers as gift options.,"The listing caters to a specific audience (dog lovers) and is well-aligned with the phrase 'furry shirts for gifts.' Sales and visibility metrics suggest potential, though they are not overwhelmingly strong.",Consider further analysis of similar listings for more robust data before moving to WF2.,2026-06-09T07:58:12,
wf1pps_queue_row_0016_006,wf1e_006_000006,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Lovestruck Muscular Werewolf T-Shirt, Furry Shirt, Wolf Fursona Pride Top, Furry Canine Tee, Gift for Furries and Werewolf Fans",23.99,3,72,0,3,1,4 Mo.,120,24,87,0,3.45,80,Clothing,"[""furry art shirt"", ""furry gift"", ""wolf furry shirt"", ""wolf fursona"", ""anthro wolf"", ""gay werewolf tshirt"", ""furry art top"", ""werewolf fursona"", ""furry convention"", ""werewolf pride"", ""gift for furry"", ""furry werewolf art"", ""werewolf lover""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,no,"Unique to the phrase in this evidence, providing a targeted perspective.","Focus on creating appealing designs around furry themes, especially for gifting occasions.","The evidence indicates buyer intent for gifts within a niche market. Moderate sales figures suggest interest, while the specific targeting indicates good potential for POD products.",Consider further analysis of niche audience response and potential variations on product design.,2026-06-09T07:58:17,
wf1pps_queue_row_0016_007,wf1e_006_000007,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Pride Wolf LGBTQ+ T-shirt Pride Unisex Top Mens Adult Tee Shirt For Womens, Furry Gift",21.99,3,66,0,6,2,31 Mo.,930,39,256,0,2.34,80,Clothing,"[""gay furry wolf"", ""rainbow lgbt wolf"", ""gifts for furries"", ""furry gay wolf"", ""animal lovers gift"", ""furry wolf shirt"", ""gay rainbow wolf"", ""uwu wolf"", ""owo wolf"", ""awoo furry wolf"", ""lgbt furry wolf"", ""lgbtq gay wolf furry"", ""furry bisexual wolf""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,evidence appears unique to the queue phrase.,Focusing on furry-themed apparel as a gift option suggests potential buyer interest.,"The evidence shows moderate sales and a relevant product category aligned with the query. While the estimated sales are low, the specific target audience could drive interest, although competition exists in this niche.",Consider for further hypothesis development in WF2 for niche validation.,2026-06-09T07:58:24,
wf1pps_queue_row_0016_008,wf1e_006_000008,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Tiny Furry Overlord cat illustration T-Shirt | Funny Cat Tee , Comfort Color 1717 , Pet T Shirt ,Cat Mom Shirt ,Feline Shirt ,Humorous Shirt",31,1,39,0,1,0,2 Mo.,60,1,26,0,3.85,36,Clothing,"[""cat t shirt"", ""funny cat tee"", ""pet lover gift"", ""feline shirt"", ""cat mom tee"", ""cat dad shirt"", ""casual cotton tee"", ""humorous shirt"", ""tiny furry overlord"", ""animal lover top"", ""everyday wardrobe"", ""gift for cat lover"", ""comfort color 1717""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,This listing is unique in its alignment with the queue phrase.,"This evidence points towards a niche market among pet lovers, particularly cat owners looking for humorous gift options.","The listing features a humorous cat t-shirt that aligns with the queue phrase, suggesting potential interest among buyers seeking furry-themed gifts. However, monthly sales are low, indicating limited current demand.",Further human review is needed to assess potential design iterations that could enhance market appeal.,2026-06-09T07:58:28,
wf1pps_queue_row_0016_009,wf1e_006_000009,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,"Crochet PATTERN: CINDY T-shirt Yarn Bag, Fluffy Shoulder Bag, DIY Furry Crossbody Purse, Easy Chunky Handbag Digital Pdf/Video Tutorial",3.95,9,36,300,17,1,3 Mo.,90,30,215,30,7.91,18276,Craft Supplies & Tools,"[""crochet bag pattern"", ""t-shirt yarn pdf"", ""eyelash yarn handbag"", ""fluffy crossbody bag"", ""fall purse pattern"", ""bag video tutorial"", ""easy diy wedding"", ""winter prom purse"", ""furry party bag"", ""plush women purse"", ""diy crochet pattern"", ""crochet shoulder bag"", ""gift for her""]",true,3,"[""crochet shirt"", ""crochet t shirt"", ""furry shirts for gifts""]",true,Listing appears only as duplicate overlap after dedupe.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,moderate,medium,moderate,yes,"Listing is categorized under Craft Supplies & Tools, which often indicates it is a supply and not a finished product suitable for direct retail.",The niche may appeal to craft-oriented buyers looking for patterns rather than finished furry shirts as gifts.,"While the phrase 'furry shirts for gifts' is present in the listing, the primary offering is a crochet pattern for bags, suggesting a misalignment with buyer intent for finished products. The evidence relates to crafting supplies, which limits its fit for POD applications focused on ready-made gifts.",Reconsider this evidence in the context of actual furry shirt items or patterns specifically aimed at finished gift products.,2026-06-09T07:58:33,
wf1pps_queue_row_0016_010,wf1e_006_000010,queue_row_0016,furry shirts for gifts,queue_row_0016,furry shirts for gifts,Custom Sydney Dog Bandana or Tank Top | Runner Name & Race Date | Matching Race Day Pet Apparel | 26.2 Dog Outfit | Marathon Dog Gear | Run,24.99,1,27,0,1,1,10 Mo.,300,1,62,0,1.61,6622,Pet Supplies,"[""furry baby apparel"", ""custom dog bandana"", ""race day outfit"", ""dog race day outfit"", ""matching dog shirt"", ""support crew gear"", ""running partner dog"", ""cheer squad dog top"", ""dog support crew"", ""personalized dog top"", ""australia marathon"", ""marathon dog gift"", ""gift for marathoner""]",false,1,"[""furry shirts for gifts""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1699,25,1,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,This evidence is unique to the queue phrase in normalized evidence and is not overly reliant on high sales metrics.,"The data indicates potential interest in pet apparel that could align with gifting needs, although current sales volume is low.","While the sales and views indicate low performance, the listing is relevant to the queue phrase of 'furry shirts for gifts' and includes pertinent tags that may indicate buyer intent for gifts. However, the overall buyer engagement appears moderate, suggesting the need for human review to explore further development.",Human review is recommended to assess potential for expanding on this concept based on the moderate relevance and buyer intent.,2026-06-09T07:58:40,
wf1pps_queue_row_0018_001,wf1e_007_000001,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design,60,11,660,0,95,38,25 Mo.,750,366,19129,100,0.5,2596,Art & Collectibles,"[""body pillow"", ""custom body pillow"", ""anime body pillow"", ""body pillow cover"", ""anime art"", ""furry art"", ""custom pillow"", ""anime stickers"", ""anime shirt"", ""boyfriend girlfriend"", ""personalized bedroom"", ""merchandise portrait"", ""pillowcase culture""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,moderate,no,"Listing is duplicated under related phrases, indicating interest but unclear direct relevance to 'furry sticker'.","Potential interest in furry-themed products, though direct fit to 'furry sticker' is questionable due to focus on body pillow covers.","The listing shows decent sales and engagement metrics, but primarily revolves around body pillows, diluting the direct connection to the queue phrase 'furry sticker'.",Further human review needed to assess viability in the context of 'furry sticker' specifically.,2026-06-09T07:58:46,
wf1pps_queue_row_0018_002,wf1e_007_000002,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him,105.4,6,632,100,19,7,12 Mo.,360,633,6984,100,0.27,422,Accessories,"[""custom fursuit base"", ""furry costume"", ""furry mask"", ""moveable jaw"", ""padding"", ""cosplay"", ""helmet"", ""fun desk accessory"", ""mini fan gift"", ""hand fan"", ""portable"", ""led fan"", ""cute fan""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,strong,no,Listing appears under multiple queue phrases; not independently verified for every phrase.,"A product related to the furry niche, combining a handheld fan with bonus decorative stickers may attract interest from specific audiences.","While the product shows moderate estimated sales and revenue, its fit as a POD item is unclear due to its primary nature as a fan with additional furry elements, rather than a conventional sticker product. The engagement metrics such as favorites and views are positive but contingent upon its broader product category.",Further investigation into buyer preferences within the furry community regarding stickers specifically and potential POD adaptations of existing items.,2026-06-09T07:58:54,
wf1pps_queue_row_0018_003,wf1e_007_000003,queue_row_0018,furry sticker,queue_row_0018,furry sticker,"Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art",150,4,600,0,7,4,2 Mo.,60,64,2042,100,0.34,826,Art & Collectibles,"[""body pillow"", ""anime art"", ""fanart"", ""furry art"", ""waifu"", ""husbando"", ""oc"", ""custom character"", ""custom dakimakura"", ""genshin body pillow"", ""anime dakimakura"", ""personalized gift"", ""anime sticker""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,moderate,no,Listing is under multiple phrases which may dilute focus for future hypothesis.,Explore personalized furry stickers or related products in the art niche for potential buyer interest.,"The evidence indicates some buyer interest in customized furry-related products, but the primary focus on dakimakura and art may misalign with the specific phrase 'furry sticker.' Total sales are low, and visibility is moderate, indicating potential but uncertain demand in this exact category.",Consider further human review to clarify POD fit and buyer preferences; assess the uniqueness of this product in relation to the target phrase.,2026-06-09T07:59:01,
wf1pps_queue_row_0018_004,wf1e_007_000004,queue_row_0018,furry sticker,queue_row_0018,furry sticker,"Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld",73,5,365,0,10,2,8 Mo.,240,43,2266,72,0.44,1472,Accessories,"[""suess"", ""dr duess"", ""lorax"", ""unless"", ""truffula tree"", ""costume"", ""halloween"", ""cosplay"", ""furry"", ""stick"", ""truffula"", ""fake fur"", ""handmade""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,strong,no,"Appears under multiple relevant phrases, indicating some level of market interest.","Product appears to relate to a niche market focused on furry-themed stickers, though the primary product is not a sticker.","The listing demonstrates some popularity and market interest, but its direct relevance as a 'furry sticker' product is unclear as it primarily features a non-sticker item.",Consider for further analysis in WF2 to determine suitability for conversion into POD offerings.,2026-06-09T07:59:11,
wf1pps_queue_row_0018_005,wf1e_007_000005,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Digital Canine Furry Emote/Sticker Bases (Pack 7),6.85,49,336,0,241,33,8 Mo.,240,443,8482,100,2.84,14639,Art & Collectibles,"[""furry"", ""furry wolf"", ""wolf"", ""fox"", ""furry base"", ""furry art"", ""cute"", ""stickers"", ""emotes"", ""fursuit"", ""fursona"", ""base"", ""anthro""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,"The listing supports multiple relevant phrases, enhancing its value for broader buyer reach.",Digital furry-themed stickers targeting a niche audience interested in furry culture.,"The listing shows substantial engagement with strong sales and view counts, indicating strong buyer interest in furry stickers. The product categorization aligns well with the intended queue phrase.",Consider deeper analysis or human review for targeted design ideas or listing enhancements.,2026-06-09T07:59:17,
wf1pps_queue_row_0018_006,wf1e_007_000006,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Furry Telegram Sticker Pack YCH,67.61,4,270,0,141,41,31 Mo.,930,550,13279,99,1.06,1682,Art & Collectibles,"[""telegram"", ""telegram sticker"", ""telegram pack"", ""telegram stickers"", ""furry telegram"", ""telegram furry"", ""furry sticker"", ""furry stickers"", ""furry ych"", ""ych"", ""furry commission"", ""fursona commission"", ""fursona sticker""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,strong,no,Listing includes the key phrase and has multiple instances across relevant queue phrases.,Potential for furry-themed stickers appealing to niche audiences in digital art and collectibles.,"The listing demonstrates notable buyer interest based on sales, views, and favorites, but its niche nature and moderate competition raise considerations.",Consider for further analysis or human review to evaluate design possibilities.,2026-06-09T07:59:24,
wf1pps_queue_row_0018_007,wf1e_007_000007,queue_row_0018,furry sticker,queue_row_0018,furry sticker,Old Version* ULTRA MEGA-PACK! 100 Bases! Digital Furry Canine Wolf Sticker/ Emote Base Telegram Discord Stickers,29.99,8,240,0,24,3,9 Mo.,270,44,1061,39,2.26,605,Craft Supplies & Tools,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,no,Listing holds multiple related phrases; retains relevance for 'furry sticker'.,Digital furry-related stickers appealing to niche communities.,"The evidence shows a focused buyer audience for furry-related digital stickers, supported by moderate sales and view data. However, the growth rate is stagnant, indicating potential market saturation.",Further human review needed to assess long-term potential and explore niche adaptations.,2026-06-09T07:59:32,
wf1pps_queue_row_0018_008,wf1e_007_000008,queue_row_0018,furry sticker,queue_row_0018,furry sticker,BACK-ORDER* Furry: Sticker Hoard Dragon XL Reusable Sticker Book,25,9,225,0,60,25,15 Mo.,450,786,5631,90,1.07,2993,"Books, Movies & Music","[""furry"", ""fursona"", ""dragon"", ""dragon furry"", ""sticker book"", ""stickerbook"", ""sticker notebook"", ""sticker organizer"", ""kandi"", ""scholastic"", ""dragon hoard"", ""stickers"", ""notebook""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,"While the listing appears as a duplicate context under multiple phrases, it demonstrates relevance to the phrase 'furry sticker'.",This listing caters to an audience interested in furry-themed stickers and products.,"The listing generates moderate sales and engagement, indicating potential interest in the product category aligned with the target phrase. However, it is part of a broader category and may have competition.",Consider further review to explore potential variations or specific niche alignments within the furry sticker market.,2026-06-09T07:59:42,
wf1pps_queue_row_0018_009,wf1e_007_000009,queue_row_0018,furry sticker,queue_row_0018,furry sticker,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Dog Sticker/ Emote Base Telegram Discord Stickers,27.77,8,222,0,32,4,13 Mo.,390,91,1477,39,2.17,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,no,The listing is relevant for the queue phrase and appears to have overlapping tagging that reinforces interest in the furry niche.,Potential for products appealing to the furry community through customizable sticker options.,"The listing demonstrates interest through sales and favorites, aligning well with the 'furry sticker' phrase. Despite moderate competition, the product fits within a niche audience that shows strong buyer intent.",Consider for WF2 hypothesis building to explore further market potential among furry-themed products.,2026-06-09T07:59:49,
wf1pps_queue_row_0018_010,wf1e_007_000010,queue_row_0018,furry sticker,queue_row_0018,furry sticker,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Meme Sticker/ Emote Base Telegram Discord Stickers,27.77,8,222,0,32,4,10 Mo.,300,54,861,33,3.72,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""fursona"", ""furry ych"", ""telegram"", ""cute"", ""meme""]",true,2,"[""furry sticker"", ""furry stickers""]",true,Listing appears under multiple queue phrases; retained here for phrase-level review.,last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,25,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,no,"Listing appears under multiple queue phrases, indicating potential interest across similar buyer searches.","Product catering to a niche audience interested in furry-themed digital stickers, particularly for use on platforms like Telegram and Discord.","The evidence shows decent estimated sales and engagement with the furry sticker niche. However, the growth rate is stagnant, which may indicate market saturation. The product's relevance to the queue phrase is strong, making it a possible candidate for further exploration.",Conduct further analysis on competitive listings and buyer behavior to refine product direction and assess long-term viability.,2026-06-09T07:59:56,
