dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
1004053033,listing_id,1004053033,https://www.etsy.com/listing/1004053033/crochet-pattern-simple-square-basket,CROCHET PATTERN - Simple square basket from t-shirt yarn,CrochetWithSoulCo,5.61,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1004349140,listing_id,1004349140,https://www.etsy.com/listing/1004349140/funny-fox-shirt-women-men-fox-lover-gift,"Funny Fox Shirt, Women Men, Fox Lover Gift, Cute Fox T-shirt, Animal Tshirt, Tee, Furry Fandom, Fursuit, Furries, Nature Wildlife, Girl Who",HippoAndKelpie,22.9,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1005829756,listing_id,1005829756,https://www.etsy.com/listing/1005829756/sea-shell-amigurumi-basket-bag,"Crochet Shell Bag Pattern PDF, Sea Shell Purse Amigurumi, Summer Beach Bag, Boho Basket Decor, Instant Download, US & UK Terms",gomitolodilana,9.28,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1005879692,listing_id,1005879692,https://www.etsy.com/listing/1005879692/chocolate-doenut-deer-pun-vinyl-sticker,Chocolate Doenut Deer Pun Vinyl Sticker,pistolpie,4.25,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1005883568,listing_id,1005883568,https://www.etsy.com/listing/1005883568/meowpolitan-cat-vinyl-sticker,Meowpolitan Cat Vinyl Sticker,pistolpie,4.25,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1006200875,listing_id,1006200875,https://www.etsy.com/listing/1006200875/2-of-swords-vinyl-sticker-sheet-by,"2 Of Swords Vinyl Sticker Sheet, by Cryptovolans",WeejaPeeja,6,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1006339286,listing_id,1006339286,https://www.etsy.com/listing/1006339286/embellished-black-lace-peter-pan,"Embellished Black lace Peter Pan collar,detachable collar,collar lace, lace Peter Pan collar with faux pearl, chain with lobster clasp.",TheArtCandiCompany,34.48,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1006670975,listing_id,1006670975,https://www.etsy.com/listing/1006670975/personalised-lidded-tea-mug-white-matt,"Personalised Lidded Tea Mug, White Matt Finish Cup with Engraved Wooden Lid, Tea, Earl Grey Lover, Gifts for Him, Her, Office, Teacher Gift",GiftsInaJiffy,18.74,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1006720515,listing_id,1006720515,https://www.etsy.com/listing/1006720515/holographic-wolf-skull-sticker,Holographic &#39;Wolf Skull&#39; Sticker,thewolfjaw,4.35,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1006755331,listing_id,1006755331,https://www.etsy.com/listing/1006755331/indigo-dragon-vinyl-sticker-sheet-by,"Indigo Dragon Vinyl Sticker Sheet, by Monarobot",WeejaPeeja,6,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1007854121,listing_id,1007854121,https://www.etsy.com/listing/1007854121/bloom-with-grace-svg-inspirational-quote,"Bloom With Grace SVG: Inspirational Quote, Flower Design (Digital Download)",isamareShop,2.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1007911306,listing_id,1007911306,https://www.etsy.com/listing/1007911306/fix-stuff-shirt-hoodie-sweatshirt-tank,"Fix stuff shirt, hoodie, sweatshirt, tank top, gift, eat sleep, repairman, handyman, mechanic, engineer, Fathers Day, dad, gifts for him",UpfrontMerch,30.71,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1008486699,listing_id,1008486699,https://www.etsy.com/listing/1008486699/ladies-chevron-t-shirt-top-crochet,"Ladies Chevron T Shirt Top Crochet Pattern in Sirdar Cotton DK, Sirdar 10250",DebsKnittingMadness,4.26,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1008542696,listing_id,1008542696,https://www.etsy.com/listing/1008542696/cotton-t-shirt-yarn-for-crochet-bags,"Cotton T-Shirt Yarn for Crochet Bags, Baskets – Fabric Yarn 25, 50, 100 m, Chunky  Bulky Yarn for Rugs, Crochet Projects",Rainbowyarnstore,6.39,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1008933857,listing_id,1008933857,https://www.etsy.com/listing/1008933857/mens-car-shirt-funny-auto-shirt-car,"Mens Car Shirt, Funny Auto Shirt, Car Mechanic, Car Collector, Auto Racing, Car Racer Funny Shirt, Hoodie",TeeShirtSeason,32,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1009056527,listing_id,1009056527,https://www.etsy.com/listing/1009056527/i-am-a-mermaid-cleverly-disguised-as-a,"I Am A Mermaid Cleverly Disguised As A Nurse Colorful Mermaid Nurse T-Shirt, Little Mermaid Nurse Shirt, Birthday Mermaid Nurse Lovers Shirt",FamiPrintsCo,15.99,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1009405847,listing_id,1009405847,https://www.etsy.com/listing/1009405847/airplane-mechanic-t-shirt-funny-plane,"Airplane Mechanic T-Shirt, Funny Plane Mechanic Can&#39;t Fix Stupid Shirt, Tank Top, Hoodie, Sweatshirt, Long Sleeve, Apparel Gift",CustummMerch,25,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1010026521,listing_id,1010026521,https://www.etsy.com/listing/1010026521/brand-new-animal-bna-nazuna-anime-peeker,Brand New Animal BNA Nazuna Anime  Peeker Car Decal,WTFmir,8.75,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1010089103,listing_id,1010089103,https://www.etsy.com/listing/1010089103/crochet-pattern-net-mesh-lace-crochet,Crochet Pattern // Net Mesh Lace Crochet Tee Open Weave Squares Filet Boxy T-Shirt // Topaz Tee Pattern PDF,TwoOfWandsShop,8,"[""filet crochet shirt""]","[""queue_row_0010""]",1,"[""last_1_month_filetcrochetshirt_analytics20260608-11-r7f99n.csv""]",1,true,false,
1010107396,listing_id,1010107396,https://www.etsy.com/listing/1010107396/funny-keep-calm-and-let-pepaw-handle-it,Funny Keep Calm and Let Pepaw Handle it Mug Coffee Cup Tea Gift Idea for Dad Grandfather Bonus Dad Fathers Day Birthday gift,KipADoodlesGifts,21.38,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1010111158,listing_id,1010111158,https://www.etsy.com/listing/1010111158/funny-keep-calm-and-let-care-bear-handle,Funny Keep Calm and Let Care Bear Handle it Mug Coffee Cup Tea Gift Idea for Dad Grandfather Bonus Dad Fathers Day Birthday gift,KipADoodlesGifts,19.44,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1010321760,listing_id,1010321760,https://www.etsy.com/listing/1010321760/crochet-pattern-simple-arrow-stitch,"CROCHET PATTERN // Simple Arrow Stitch Sweater | Instant Downloadable PDF & Pictures | Texured, Beginner, Easy, Cozy, T-Shirt, Long-Sleeve",WithLoveAnneClaire,5.99,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1010695612,listing_id,1010695612,https://www.etsy.com/listing/1010695612/lawn-mowing-shirt-lawn-whisperer,"Lawn Mowing Shirt, Lawn Whisperer, Gardening Gift, Gardener T-Shirt, Lawn Care Tee, Landscaping Shirt, Lawn Mower tshirt, Dad Shirt",AMFApparel,27.34,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1010860308,listing_id,1010860308,https://www.etsy.com/listing/1010860308/funny-keep-calm-and-let-popz-handle-it,Funny Keep Calm and Let Popz Handle it Mug Coffee Cup Tea Gift Idea for Dad Grandfather Bonus Dad Fathers Day Birthday gift,KipADoodlesGifts,19.44,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1011140790,listing_id,1011140790,https://www.etsy.com/listing/1011140790/cute-engineering-student-shirt-graphic,Cute Engineering Student Shirt | Graphic Tee | Calculus Shirt | Math Student Gift | Engineering School Tee | Calculus Grad Gift,littlecuteesstudio,16.65,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1011890802,listing_id,1011890802,https://www.etsy.com/listing/1011890802/authentic-japan-furry-animal-sticker,"Authentic Japan Furry Animal Sticker Sheets | Daiso | For journaling, crafting, scrapbooking, card making",orikaru,5.19,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1011892890,listing_id,1011892890,https://www.etsy.com/listing/1011892890/crochet-top-pattern-make-your-own-lacy,"Crochet Top Pattern, make your own Lacy Crochet Tank Top Pattern, suitable for beginners",CosyRosieUK,8.67,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1013217543,listing_id,1013217543,https://www.etsy.com/listing/1013217543/retrowave-werewolf-vinyl-sticker-sheet,"Retrowave Werewolf Vinyl Sticker Sheet, by Stablercake",WeejaPeeja,6,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1013460635,listing_id,1013460635,https://www.etsy.com/listing/1013460635/powered-by-plants-vegan-t-shirt,"Powered By Plants, Vegan T-Shirt, Herbivore Gift, Vegetarian Shirt, Plants Tee, Natural TShirt, Vegetarian T Shirt",2JTees,22,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1013773806,listing_id,1013773806,https://www.etsy.com/listing/1013773806/upcycled-textile-crochet-carpet,Upcycled textile crochet carpet,giedreputelyteshop,325.69,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1013947803,listing_id,1013947803,https://www.etsy.com/listing/1013947803/queer-future-holographic-3in-sticker,QUEER FUTURE Holographic 3in Sticker,TriangleManor,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1014039035,listing_id,1014039035,https://www.etsy.com/listing/1014039035/personalized-brunch-board-series-by-left,Personalized Brunch Board Series | by Left Coast Original,leftcoastoriginal,31.78,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1014713380,listing_id,1014713380,https://www.etsy.com/listing/1014713380/nova-the-galaxy-fox-green-holo-sticker,Nova the Galaxy Fox Green Holo Sticker,WindyWoodsDesigns,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1015304710,listing_id,1015304710,https://www.etsy.com/listing/1015304710/plant-lady-shirt-for-mom-botanical,"Plant Lady Shirt for Mom, Botanical Planter Gardener Outfit Tshirt, Gardening Is My Therapy, Garden T-shirt, Vegan Flower Tee, Womens Shirt",FamilyFashionDesign,17.2,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1015497375,listing_id,1015497375,https://www.etsy.com/listing/1015497375/rose-t-shirt-pocket-top-floral-gifts,"Rose t-shirt, pocket top floral gifts, flower tees, rose gifts, women graphic t-shirt, Gift for mama, women shirt, girls gift",FamilyFashionDesign,17.2,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1016022733,listing_id,1016022733,https://www.etsy.com/listing/1016022733/crocheted-rat-frog-costume-rat-sweater,Crocheted Rat Frog Costume | Acrylic Rat Sweater,Rainbowluvpets,21.5,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1016105085,listing_id,1016105085,https://www.etsy.com/listing/1016105085/crochet-crop-fringe-top-handmade-boho,Crochet Crop Fringe Top: Handmade Boho Cotton Knit Bustier,RainbowCrochetLove,120,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1017901247,listing_id,1017901247,https://www.etsy.com/listing/1017901247/captiva-crop-top-shirt-tee-crochet,Captiva Crop Top / Shirt / Tee / Crochet Pattern,MurphyMadeCrochet,9.15,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1018044395,listing_id,1018044395,https://www.etsy.com/listing/1018044395/strawberry-shirt-toddler-tee-baby-girl,Strawberry Shirt Toddler Tee Baby Girl Tshirt Botanical Top Cottagecore Clothing Cottage Core Clothes Fruit T Shirt Summer Garden Shirt,TinyBeastDesignsSF,24.95,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1018379871,listing_id,1018379871,https://www.etsy.com/listing/1018379871/crochet-flowers-eco-cotton-tank-top,Crochet Flowers Eco Cotton Tank Top | Handmade Summer Blouse,SONQO,314.04,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1018431070,listing_id,1018431070,https://www.etsy.com/listing/1018431070/dance-mama-shirts-dance-t-shirt-gift-for,Dance Mama Shirts Dance T Shirt Gift for Mom Dancing Moms Dance Class Pullover Toddler Dance Squad Dance Team Mom Leopard Print Tshirt,lovelightandgrace,24.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1018440884,listing_id,1018440884,https://www.etsy.com/listing/1018440884/dance-mama-shirts-dance-sweatshirt-gift,Dance Mama Shirts Dance Sweatshirt Gift for Mom Dancing Moms Dance Class Pullover Toddler Dance Squad Dance Team Mom Leopard Print,lovelightandgrace,39.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1018441686,listing_id,1018441686,https://www.etsy.com/listing/1018441686/dance-mama-shirts-dance-sweatshirt-gift,Dance Mama Shirts Dance Sweatshirt Gift for Mom Dancing Moms Dance Mom Shirt Class Pullover Toddler Dance Squad Dance Team Mom Leopard Print,lovelightandgrace,39.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1018782943,listing_id,1018782943,https://www.etsy.com/listing/1018782943/character-sticker-taro,Character Sticker: TARO,Soyyemilk,4,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1019048172,listing_id,1019048172,https://www.etsy.com/listing/1019048172/ribbed-crop-top-with-hook-steel,"Ribbed Crop Top With Hook (Steel Carabiner), Ribbed Slim Fit Short Sleeve Super Stretch Crop Top Shirt, Loungewear, Streetwear, Casual style",ZMwear,35,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1019327732,listing_id,1019327732,https://www.etsy.com/listing/1019327732/gemini-beach-top-crochet-pattern-pdf,Gemini Beach Top CROCHET PATTERN PDF Size Small thru 5XL Clothes Summer Spring Airy Womens Shirt Boho Bohemian Crop Shawl T-Shirt Festival,HelloGabby88,2.49,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1019679497,listing_id,1019679497,https://www.etsy.com/listing/1019679497/dandelion-flower-raglan-shirt-34-sleeve,Dandelion Flower Raglan Shirt: 3/4 Sleeve Baseball Tee,igetherproject,23,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1019887035,listing_id,1019887035,https://www.etsy.com/listing/1019887035/vegetable-shirt-toddler-tee-baby-girl,Vegetable Shirt Toddler Tee Baby Girl Boy Tshirt Vegetarian Vegan T Shirt Garden Shirt Plant Lover Gift Cottagecore Clothes Veggie Beet,TinyBeastDesignsSF,24.95,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1021087743,listing_id,1021087743,https://www.etsy.com/listing/1021087743/dog-lover-shirt-paw-love-shirt-animal,"Dog Lover Shirt, Paw Love Shirt, Animal Lover Gift, Paw Print Shirt, Furry Friends Division, Gift For Dog Lover",FamilyFashionDesign,17.2,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1021160397,listing_id,1021160397,https://www.etsy.com/listing/1021160397/plant-a-tree-clean-the-seas-save-the,"Plant A Tree, Clean The Seas, Save The Bees Shirt, Love Your Mother, Earth Day Shirt, Earth Day Tshirt, Save The Planet, Eco Friendly",FamilyFashionDesign,17.2,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1021165468,listing_id,1021165468,https://www.etsy.com/listing/1021165468/custom-logo-square-fabric-labels-organic,"Custom Logo Square Fabric Labels, Organic Cotton Sew-On Clothing Tags",maydaylabels,19,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1021685679,listing_id,1021685679,https://www.etsy.com/listing/1021685679/flower-t-shirt-gift-for-her-women-trendy,Flower t-shirt / Gift for her / Women trendy tshirt / Spring concept / Wild meadow flower nature tee / Floral Tee / Gardener Botanical Shirt,PomchickGift,17.28,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1022162303,listing_id,1022162303,https://www.etsy.com/listing/1022162303/you-grow-girl-kid-tshirt-flower-tshirt,You Grow Girl Kid TShirt | Flower TShirt | Friendship TShirt | Kid TShirt | Positive Shirt | Birthday Gift | Plant Shirt | You Go Girl Shirt,MelonandMelly,25.95,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1022354911,listing_id,1022354911,https://www.etsy.com/listing/1022354911/future-engineer-sweatshirt-crewneck,Future Engineer Sweatshirt | Crewneck Sweatshirt | Engineering Student Sweatshirt | Engineer College Student Gift | Engineer Hoodie,littlecuteesstudio,16.65,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1022422846,listing_id,1022422846,https://www.etsy.com/listing/1022422846/just-be-kind-t-shirt-bella-canvas,Just Be Kind T-Shirt ~ Bella Canvas ~ SparkleMeBaby2u,SparkleMeBaby2u,19.95,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1024588788,listing_id,1024588788,https://www.etsy.com/listing/1024588788/sunflowers-and-sunshine-graphic-with,Sunflowers and Sunshine Graphic with Text PNG Instant Download Sublimation T-Shirt Design with Sunflower Typography Gardening,FabledFernDesigns,1.99,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
