evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_001_000011,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Crochet Top PATTERN | Marigot Cardigan | Front Tie Top | Made to Measure Size Inclusive XS-5XL | Beginner Friendly,https://www.etsy.com/listing/4352819760/crochet-top-pattern-marigot-cardigan,4352819760,GetawayCrochetStudio,https://www.etsy.com/shop/GetawayCrochetStudio,7.33,174,1275,-100,235,17,9 Mo.,270,2364,16970,100,1.38,485,Craft Supplies & Tools,"[""crochet cardigan top"", ""pattern pdf file"", ""front tie shirt"", ""made to measure"", ""size inclusive"", ""viral boho tiktok"", ""flared bell sleeve"", ""wearable gift"", ""beginner friendly"", ""summer fall layering"", ""lightweight short"", ""easy first project"", ""oversized comfy cozy""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,11,20,,,,,
wf1e_001_000012,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Boho Crochet Lace Blouse – Women&#39;s Summer Knit Top, Casual Short Sleeve Bohemian Shirt",https://www.etsy.com/listing/4467803021/boho-crochet-lace-blouse-womens-summer,4467803021,Lunexd,https://www.etsy.com/shop/Lunexd,42.81,28,1199,-100,28,8,2 Mo.,60,91,2555,100,1.1,50,Clothing,"[""boho lace blouse"", ""boho summer top"", ""womens lace blouse"", ""crochet blouse"", ""boho chic top"", ""summer knit blouse"", ""casual boho shirt"", ""boho crochet top"", ""womens summer top"", ""lace summer blouse"", ""boho fashion top"", ""coastal grandmother"", ""resort wear shirt""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,12,20,,,,,
wf1e_001_000013,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Magnolia Top Crochet Pattern PDF Digital Download Made to Measure Intermediate - Confident Beginner V Neck Top Tutorial,https://www.etsy.com/listing/4394747957/magnolia-top-crochet-pattern-pdf-digital,4394747957,seanacydesigns,https://www.etsy.com/shop/seanacydesigns,10.22,99,1012,-100,103,7,7 Mo.,210,770,7033,100,1.46,341,Craft Supplies & Tools,"[""crochet top"", ""digital pattern"", ""magnolia top"", ""v neck shirt"", ""pdf download"", ""yarn project"", ""fiber art"", ""handmade gift"", ""summer tee"", ""flower crochet"", ""flowy tee design"", ""easy crochet"", ""made to measure""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,13,20,,,,,
wf1e_001_000014,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Mothman Crochets at Night Crochet Mothman T-Shirt | Cryptid Goth Crochet, crocheting tshirt, crytpid lover, crocheter gift",https://www.etsy.com/listing/4433323396/mothman-crochets-at-night-crochet,4433323396,Snitchescrochetshop,https://www.etsy.com/shop/Snitchescrochetshop,23.99,38,912,100,47,12,5 Mo.,150,249,1214,60,3.87,1135,Clothing,"[""crochet mothman"", ""cryptid crochet"", ""goth crochet shirt"", ""crocheter gift"", ""funny crochet tee"", ""mothman t shirt"", ""cryptid lover gift"", ""crochet hobby tee"", ""nighttime crochet"", ""cute cryptid shirt"", ""spooky craft gift"", ""handmade craft tee"", ""crochet enthusiast""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,14,20,,,,,
wf1e_001_000015,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Cute Goose Crocheting Shirt, Funny Yarn Lover Tee, Crochet Gift for Women, Animal Crochet Shirt, Goose Yarn Craft Graphic T Shirt",https://www.etsy.com/listing/4367788972/cute-goose-crocheting-shirt-funny-yarn,4367788972,SimplySoaring,https://www.etsy.com/shop/SimplySoaring,15.3,55,842,50,409,57,8 Mo.,240,1516,18123,100,2.26,2957,Clothing,"[""crochet lover shirt"", ""funny crochet tee"", ""comfort colors top"", ""duck crochet shirt"", ""yarn lover gift"", ""crochet humor tee"", ""goose crochet shirt"", ""crochet maker tee"", ""crochet addict top"", ""cute crochet design"", ""crochet shirt"", ""yarn shirt"", ""goose shirt""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,15,20,,,,,
wf1e_001_000016,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Crochet top pattern PDF, beginner friendly, modern summer top, easy crochet shirt pattern, women clothing pattern",https://www.etsy.com/listing/4338060506/crochet-t-shirt-pattern-diy-summer-top,4338060506,Johannascrafting,https://www.etsy.com/shop/Johannascrafting,5.82,141,821,80,376,16,10 Mo.,300,955,14398,100,2.61,4754,Craft Supplies & Tools,"[""crochet t-shirt patt"", ""diy summer top"", ""easy crochet top"", ""crochet blouse patte"", ""summer clothing patt"", ""instant download pat"", ""handmade top tutoria"", ""women crochet top"", ""summer wardrobe diy"", ""boho top pattern"", ""crochet fashion patt"", ""lightweight summer t"", ""beginner crochet pro""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,16,20,,,,,
wf1e_001_000017,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Casual Crochet Summer Top Pattern PDF, Oversized Cropped Lace Blouse Tutorial, Lightweight Women’s Shirt S–4XL",https://www.etsy.com/listing/4459937800/casual-crochet-summer-top-pattern-pdf,4459937800,MKMPatterns,https://www.etsy.com/shop/MKMPatterns,5,154,770,0,139,6,3 Mo.,90,230,3984,100,3.49,396,Craft Supplies & Tools,"[""diy crochet top"", ""crochet top pattern"", ""summer crochet top"", ""crochet summer wear"", ""casual crochet top"", ""crochet blouse"", ""crochet pdf pattern"", ""women crochet top"", ""crochet clothing"", ""crochet pattern"", ""ladies crochet top"", ""sleeveless crochet"", ""handmade clothing""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,17,20,,,,,
wf1e_001_000018,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Palm Beach Filet Crochet Men&#39;s Summer Shirt Pattern (PDF),https://www.etsy.com/listing/4441467807/palm-beach-filet-crochet-mens-summer,4441467807,TheClubMade,https://www.etsy.com/shop/TheClubMade,10.58,72,762,0,75,3,4 Mo.,120,806,5837,100,1.28,326,Craft Supplies & Tools,"[""--""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,18,20,,,,,
wf1e_001_000019,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"El Chavo Del Ocho Baby - Crochet Hat, Shirt, and Shorts",https://www.etsy.com/listing/1247836008/el-chavo-del-ocho-baby-crochet-hat-shirt,1247836008,RaqsArt,https://www.etsy.com/shop/RaqsArt,74,10,740,100,295,66,46 Mo.,1380,404,39062,100,0.76,4970,Clothing,"[""baby"", ""crochet"", ""photo prop"", ""hat"", ""chespirito"", ""gorra"", ""el chavo del 8"", ""short"", ""cap"", ""shirt"", ""--""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,19,20,,,,,
wf1e_001_000020,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Baby Gift Set Grandpa says I&#39;m a yankees Fan Baby bodysuit, Hat and Crochetted Baseball",https://www.etsy.com/listing/1702980545/baby-gift-set-grandpa-says-im-a-yankees,1702980545,NanyBabyOutfits,https://www.etsy.com/shop/NanyBabyOutfits,51.89,14,726,-100,16,2,26 Mo.,780,8,458,0,3.49,15241,Clothing,"[""my grandpa says"", ""grandpa baby shirt"", ""funny grandpa shirt"", ""custom baby bodysuit"", ""baby yankees gift"", ""gift set yankees"", ""baby yankees shirt"", ""gender reveal gift"", ""baby yankees"", ""baby shower yankees"", ""baby bodysuit gift"", ""yankees gift set"", ""crochete baseball""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,20,20,,,,,
wf1e_001_000021,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,"Crochet Bag PATTERN: Lydia T-shirt Yarn Hobo Bag, DIY Chunky Egg Shaped Handbag, Fringed Women Purse Pdf/Video (Digital Download)",https://www.etsy.com/listing/4428535653/crochet-bag-pattern-lydia-t-shirt-yarn,4428535653,LanezDesignStore,https://www.etsy.com/shop/LanezDesignStore,3.95,175,691,0,595,35,5 Mo.,150,1441,20617,100,2.89,18276,Craft Supplies & Tools,"[""crochet bag pattern"", ""t-shirt yarn bag"", ""hobo bag pattern"", ""chunky purse"", ""packable handbag"", ""crochet bag pdf"", ""easy crochet diy"", ""cotton winter bag"", ""t-shirt summer bag"", ""easy modern crochet"", ""gift for her"", ""bag video tutorial"", ""woven women bag""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,21,20,,,,,
wf1e_001_000022,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,CROCHET PATTERN + VIDEO Circle Leaf Crochet Top Pattern Summer Lace Crochet Shirt – Seamless Top Down Pattern – Size Inclusive xs–5X,https://www.etsy.com/listing/4326944168/crochet-pattern-video-circle-leaf,4326944168,BrianaKdesigns,https://www.etsy.com/shop/BrianaKdesigns,15,44,660,-100,883,69,12 Mo.,360,1493,25445,100,3.47,288561,Craft Supplies & Tools,"[""crochet top pattern"", ""lace crochet shirt"", ""summer crochet top"", ""top down crochet"", ""easy crochet pattern"", ""easy crochet top"", ""circle leaf stitch"", ""crochet lace pattern"", ""seamless crochet top"", ""size inclusive top"", ""crochet video"", ""crochet garment"", ""lightweight top""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,22,20,,,,,
wf1e_001_000023,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Handmade Silk Knit Blouse: Ivory Long Sleeve Crew Neck,https://www.etsy.com/listing/4332781070/handmade-silk-knit-blouse-ivory-long,4332781070,NyniConcept,https://www.etsy.com/shop/NyniConcept,92,7,644,100,8,2,10 Mo.,300,92,957,36,0.84,372,Clothing,"[""long sleeve women"", ""silk women clothing"", ""sleeve top"", ""slow fashion"", ""silk long sleeve"", ""milky silk top"", ""white silk shirt"", ""loose fit blouse"", ""minimalist blouse"", ""summer silk top"", ""trendy shirt"", ""crochet top"", ""gift for her""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,23,20,,,,,
wf1e_001_000024,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Lacey Wrap Top Crochet Pattern,https://www.etsy.com/listing/1541941635/lacey-wrap-top-crochet-pattern,1541941635,CassRaeCrochets,https://www.etsy.com/shop/CassRaeCrochets,7.5,84,630,0,2069,174,33 Mo.,990,12718,105790,100,1.96,7554,Craft Supplies & Tools,"[""crochet"", ""crochet top"", ""crochet wrap top"", ""crochet patterns"", ""wrap top"", ""lacey crochet"", ""casscrochets"", ""crochet shirt"", ""crochet long sleeve"", ""crochet wrap"", ""crochet sun"", ""womans crochet"", ""--""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,24,20,,,,,
wf1e_001_000025,queue_row_0015,crochet shirt,strong_normalized,crochetshirt,Crochet Mesh Shirt Written Pattern - Summer shirt - PDF - ENG,https://www.etsy.com/listing/1887346829/crochet-mesh-shirt-written-pattern,1887346829,ACCrochetsShop,https://www.etsy.com/shop/ACCrochetsShop,5.92,104,616,200,959,59,14 Mo.,420,1841,32128,100,2.98,10345,Craft Supplies & Tools,"[""crochet shirt"", ""crochet mesh"", ""summer shirt"", ""accrochets"", ""light weigh"", ""orchid shirt"", ""crochet pattern"", ""shirt pattern"", ""--""]",last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv,25,20,,,,,
wf1e_002_000082,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Boho Crochet Table Runner Pattern, Floral Mandala Table Decor, DIY Modern Dining Table Runner, Chunky Pattern PDF",https://www.etsy.com/listing/4475986467/boho-crochet-table-runner-pattern-floral,4475986467,EmmaPixelsStudio,https://www.etsy.com/shop/EmmaPixelsStudio,11.99,12,144,0,32,3,2 Mo.,60,30,605,57,5.29,475,Craft Supplies & Tools,"[""boho table runner"", ""crochet table runner"", ""mandala table decor"", ""crochet table decor"", ""boho crochet pattern"", ""floral  runner"", ""modern table runner"", ""dining table decor"", ""crochet mandala"", ""boho home decor"", ""crochet pdf pattern"", ""tshirt yarn pattern"", ""crochet centerpiece""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,82,20,,,,,
wf1e_002_001000,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Dog Mama DTF Transfer | Leopard Crochet Shirt Design | Ready to Press Gift for Dog Lovers,https://www.etsy.com/listing/4480655612/dog-mama-dtf-transfer-leopard-crochet,4480655612,CraftedCuriosCrafts,https://www.etsy.com/shop/CraftedCuriosCrafts,2.6,0,0,0,0,0,2 Mo.,60,1,1,0,0,14521,Art & Collectibles,"[""ready for press"", ""dtf transfers"", ""heat transfers"", ""ready to press"", ""iron on transfer"", ""dtf print"", ""dog mom shirt"", ""leopard mom"", ""mothers day gift"", ""dog lover gift"", ""crochet style"", ""pet owner tee"", ""diy t-shirt""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1000,20,,,,,
wf1e_002_001001,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Handmade Argentina Wine Holder  | Crochet Bottle Carrier Made with T-Shirt Yarn | Unique Gift for Wine Lovers | Soccer Fan Deco,https://www.etsy.com/listing/4505280480/handmade-argentina-wine-holder-crochet,4505280480,GCCREATIONSLLC24,https://www.etsy.com/shop/GCCREATIONSLLC24,36,0,0,0,0,0,1 Mo.,30,0,1,0,0,63,Home & Living,"[""wine holder"", ""crochet wine holder"", ""wine gift"", ""wine basket"", ""wine carrier"", ""handmade wine holder"", ""boho home decor"", ""rustic decor"", ""wine gift idea"", ""housewarming gift"", ""crochet decor"", ""gift to her"", ""mother day gift""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1001,20,,,,,
wf1e_002_001002,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Rug t shirt crocheted reds blues brown recycled,https://www.etsy.com/listing/751533095/rug-t-shirt-crocheted-reds-blues-brown,751533095,comfycountrycomforts,https://www.etsy.com/shop/comfycountrycomforts,48,0,0,0,0,0,78 Mo.,2340,2,327,0,0,33,Home & Living,"[""tshirt"", ""rug"", ""red"", ""brown"", ""crochet"", ""--""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1002,20,,,,,
wf1e_002_001003,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Merry and Bright Christmas T Shirt | Crochet look design | Holidays | Bella Canvas,https://www.etsy.com/listing/4409986244/merry-and-bright-christmas-t-shirt,4409986244,MySisCustomDesigns,https://www.etsy.com/shop/MySisCustomDesigns,22,0,0,0,0,0,6 Mo.,180,0,0,0,0,162,Clothing,"[""graphic t"", ""t-shirt"", ""unisex"", ""gift"", ""homemade"", ""personalized"", ""bellacanvas"", ""retro"", ""mom"", ""christmas"", ""merry and bright"", ""holidays"", ""trees""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1003,20,,,,,
wf1e_002_001004,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,Snowman Christmas T Shirt | Crochet/ Yarn look design | Holidays | Bella Canvas,https://www.etsy.com/listing/4410048537/snowman-christmas-t-shirt-crochet-yarn,4410048537,MySisCustomDesigns,https://www.etsy.com/shop/MySisCustomDesigns,22,0,0,0,0,0,6 Mo.,180,0,1,0,0,162,Clothing,"[""graphic t"", ""t-shirt"", ""unisex"", ""gift"", ""homemade"", ""personalized"", ""bellacanvas"", ""retro"", ""mom"", ""christmas"", ""merry and bright"", ""holidays"", ""highland cow""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1004,20,,,,,
wf1e_002_001005,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Knitting Shirt, Funny Knitting Gift, Don&#39;t Talk To Me I&#39;m Counting Shirt, Yarn Crocheter, Knitter Tee, Grandma Gift, Mom Gift, Knitter Gift",https://www.etsy.com/listing/1216253532/knitting-shirt-funny-knitting-gift-dont,1216253532,TheRingBearerCo,https://www.etsy.com/shop/TheRingBearerCo,24.99,0,0,0,0,0,48 Mo.,1440,1,8,0,0,529,Clothing,"[""knitting shirt"", ""funny knitting gift"", ""yarn crocheter"", ""knitter tee"", ""grandma gift"", ""mom gift"", ""knitter gift"", ""knitter shirt"", ""knitter tshirt"", ""knitting tshirt"", ""crocheter shirt"", ""dont talk to me"", ""im counting shirt""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1005,20,,,,,
wf1e_002_001006,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Comfort Colors® Autism Awareness Shirt, Neurodiversity Acceptance Tee, Advocate Educate Love Graphic T Shirt (NOT REAL CROCHET)",https://www.etsy.com/listing/4452003508/comfort-colors-autism-awareness-shirt,4452003508,NeptuneApparelShirt,https://www.etsy.com/shop/NeptuneApparelShirt,16.99,0,0,0,0,0,3 Mo.,90,0,13,0,0,1308,Clothing,"[""autism awareness"", ""neurodiversity"", ""autism shirt"", ""accept adapt tee"", ""advocate autism"", ""special needs tee"", ""autism mom shirt"", ""inclusion shirt"", ""autism advocate"", ""teacher autism"", ""autism love tee"", ""comfort colors"", ""educate autism""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1006,20,,,,,
wf1e_002_001007,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Sewciopath Mom Life Shirt, Funny Sewing, Crochet Mom T-Shirt",https://www.etsy.com/listing/1403734502/sewciopath-mom-life-shirt-funny-sewing,1403734502,Comfortime,https://www.etsy.com/shop/Comfortime,20.95,0,0,0,4,1,39 Mo.,1170,3,141,0,2.84,8210,Clothing,"[""sewciopath shirt"", ""mom life shirt"", ""funny sew shirt"", ""cool mom shirt"", ""sewciopath handbags"", ""sewing machine shirt"", ""sewing lover shirt"", ""crochet shirt"", ""craft shirt"", ""cute mom shirt"", ""gift for mom"", ""knitting shirt"", ""crafter mom tee""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1007,20,,,,,
wf1e_002_001008,queue_row_0017,crochet t shirt,strong_normalized,crochettshirt,"Crocheted summer yellow crop top, granny square, grand square, summer, white chamomile, beach t-shirt, for the city or the beach",https://www.etsy.com/listing/1592317725/crocheted-summer-yellow-crop-top-granny,1592317725,MYComfortable,https://www.etsy.com/shop/MYComfortable,62,0,0,0,0,0,31 Mo.,930,3,104,0,0,860,Clothing,"[""crop top"", ""summer top"", ""crochet top"", ""knit crop top"", ""woman's top"", ""cotton top"", ""crop top for womens"", ""beach crop top"", ""hand knit top"", ""granny square"", ""chamomile"", ""--""]",last_1_month_crochettshirt_analytics20260608-11-tr9649.csv,1008,20,,,,,
