source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1716"", ""Average Searches"": ""1572"", ""CTR"": ""109"", ""Character Count"": ""9"", ""Competition"": ""194769"", ""Google Searches"": ""40500"", ""KD"": """", ""Keywords"": ""book club"", ""Tag Occurrences"": ""20""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club,US,book club,book club,eRank Keyword Tool CSV,book_club,1572,1716,109,194769,high,,,,,,,,,20,9,40500,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""46"", ""Average Searches"": ""93"", ""CTR"": ""49"", ""Character Count"": ""16"", ""Competition"": ""1137"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""belles book club"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> belles book club,US,belles book club,belles book club,eRank Keyword Tool CSV,book_club,93,46,49,1137,low,,,,,,,,,0,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""28"", ""CTR"": ""139"", ""Character Count"": ""16"", ""Competition"": ""1588"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""book club ticket"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club ticket,US,book club ticket,book club ticket,eRank Keyword Tool CSV,book_club,28,39,139,1588,low,,,,,,,,,0,16,0,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""28"", ""CTR"": ""139"", ""Character Count"": ""15"", ""Competition"": ""1431"", ""Google Searches"": ""20"", ""KD"": """", ""Keywords"": ""beach book club"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> beach book club,US,beach book club,beach book club,eRank Keyword Tool CSV,book_club,28,39,139,1431,low,,,,,,,,,0,15,20,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""23"", ""CTR"": ""4"", ""Character Count"": ""13"", ""Competition"": ""1021"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book club box"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club box,US,book club box,book club box,eRank Keyword Tool CSV,book_club,23,1,4,1021,low,,,,,,,,,0,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""26"", ""Average Searches"": ""21"", ""CTR"": ""124"", ""Character Count"": ""13"", ""Competition"": ""1860"", ""Google Searches"": ""140"", ""KD"": """", ""Keywords"": ""book club hat"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club hat,US,book club hat,book club hat,eRank Keyword Tool CSV,book_club,21,26,124,1860,low,,,,,,,,,0,13,140,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""26"", ""Average Searches"": ""20"", ""CTR"": ""130"", ""Character Count"": ""20"", ""Competition"": ""2918"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""antisocial book club"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> antisocial book club,US,antisocial book club,antisocial book club,eRank Keyword Tool CSV,book_club,20,26,130,2918,low,,,,,,,,,0,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""193"", ""Average Searches"": ""195"", ""CTR"": ""99"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""0"", ""KD"": """", ""Keywords"": ""christmas book club game"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> christmas book club game,US,christmas book club game,christmas book club game,eRank Keyword Tool CSV,book_club,195,193,99,0,low,,,,,,,,,0,24,0,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""100"", ""Average Searches"": ""105"", ""CTR"": ""95"", ""Character Count"": ""20"", ""Competition"": ""7063"", ""Google Searches"": ""590"", ""KD"": """", ""Keywords"": ""book club gift ideas"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club gift ideas,US,book club gift ideas,book club gift ideas,eRank Keyword Tool CSV,book_club,105,100,95,7063,low,,,,,,,,,0,20,590,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""151"", ""Average Searches"": ""102"", ""CTR"": ""148"", ""Character Count"": ""20"", ""Competition"": ""2451"", ""Google Searches"": ""30"", ""KD"": """", ""Keywords"": ""north pole book club"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> north pole book club,US,north pole book club,north pole book club,eRank Keyword Tool CSV,book_club,102,151,148,2451,low,,,,,,,,,1,20,30,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""97"", ""Average Searches"": ""99"", ""CTR"": ""98"", ""Character Count"": ""25"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""book club christmas games"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club christmas games,US,book club christmas games,book club christmas games,eRank Keyword Tool CSV,book_club,99,97,98,0,low,,,,,,,,,0,25,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""44"", ""CTR"": ""143"", ""Character Count"": ""22"", ""Competition"": ""8098"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""spooky book club shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> spooky book club shirt,US,spooky book club shirt,spooky book club shirt,eRank Keyword Tool CSV,book_club,44,63,143,8098,low,,,,,,,,,0,22,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""44"", ""CTR"": ""0"", ""Character Count"": ""25"", ""Competition"": ""5076"", ""Google Searches"": ""40"", ""KD"": """", ""Keywords"": ""book club reading journal"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club reading journal,US,book club reading journal,book club reading journal,eRank Keyword Tool CSV,book_club,44,0,0,5076,low,,,,,,,,,0,25,40,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""43"", ""CTR"": ""0"", ""Character Count"": ""26"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""disneyland book club shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> disneyland book club shirt,US,disneyland book club shirt,disneyland book club shirt,eRank Keyword Tool CSV,book_club,43,0,0,0,low,,,,,,,,,0,26,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
