source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""3296"", ""Average Searches"": ""2749"", ""CTR"": ""120"", ""Character Count"": ""10"", ""Competition"": ""632841"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""book lover"", ""Tag Occurrences"": ""14""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover,US,book lover,book lover,eRank Keyword Tool CSV,book_lover,2749,3296,120,632841,high,100,,,,,,,,14,10,2900,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""58"", ""Average Searches"": ""99"", ""CTR"": ""59"", ""Character Count"": ""15"", ""Competition"": ""28236"", ""Google Searches"": ""480"", ""KD"": ""100"", ""Keywords"": ""book lover tote"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover tote,US,book lover tote,book lover tote,eRank Keyword Tool CSV,book_lover,99,58,59,28236,medium,100,,,,,,,,0,15,480,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""93"", ""CTR"": ""1"", ""Character Count"": ""17"", ""Competition"": ""18510"", ""Google Searches"": ""50"", ""KD"": ""100"", ""Keywords"": ""book lover poster"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover poster,US,book lover poster,book lover poster,eRank Keyword Tool CSV,book_lover,93,1,1,18510,medium,100,,,,,,,,0,17,50,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""22"", ""Average Searches"": ""90"", ""CTR"": ""24"", ""Character Count"": ""14"", ""Competition"": ""155696"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover tee"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover tee,US,book lover tee,book lover tee,eRank Keyword Tool CSV,book_lover,90,22,24,155696,high,100,,,,,,,,2,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""79"", ""CTR"": ""128"", ""Character Count"": ""21"", ""Competition"": ""80307"", ""Google Searches"": ""260"", ""KD"": ""100"", ""Keywords"": ""book lover sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover sweatshirt,US,book lover sweatshirt,book lover sweatshirt,eRank Keyword Tool CSV,book_lover,79,101,128,80307,high,100,,,,,,,,0,21,260,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""51"", ""CTR"": ""125"", ""Character Count"": ""14"", ""Competition"": ""5209"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""book lover hat"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover hat,US,book lover hat,book lover hat,eRank Keyword Tool CSV,book_lover,51,64,125,5209,low,100,,,,,,,,0,14,70,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""50"", ""CTR"": ""128"", ""Character Count"": ""17"", ""Competition"": ""150191"", ""Google Searches"": ""720"", ""KD"": ""100"", ""Keywords"": ""book lover tshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover tshirt,US,book lover tshirt,book lover tshirt,eRank Keyword Tool CSV,book_lover,50,64,128,150191,high,100,,,,,,,,0,17,720,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""47"", ""CTR"": ""136"", ""Character Count"": ""18"", ""Competition"": ""14019"", ""Google Searches"": ""90"", ""KD"": ""100"", ""Keywords"": ""book lover clipart"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover clipart,US,book lover clipart,book lover clipart,eRank Keyword Tool CSV,book_lover,47,64,136,14019,medium,100,,,,,,,,1,18,90,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""43"", ""CTR"": ""149"", ""Character Count"": ""14"", ""Competition"": ""12916"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""dog book lover"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> dog book lover,US,dog book lover,dog book lover,eRank Keyword Tool CSV,book_lover,43,64,149,12916,medium,100,,,,,,,,0,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""20"", ""Competition"": ""20829"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover valentine"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover valentine,US,book lover valentine,book lover valentine,eRank Keyword Tool CSV,book_lover,43,63,147,20829,medium,100,,,,,,,,1,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""35"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""3454"", ""Google Searches"": ""10"", ""KD"": ""100"", ""Keywords"": ""book lover stamp"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover stamp,US,book lover stamp,book lover stamp,eRank Keyword Tool CSV,book_lover,35,0,0,3454,low,100,,,,,,,,0,16,10,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""28"", ""CTR"": ""139"", ""Character Count"": ""19"", ""Competition"": ""184080"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover clothing"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover clothing,US,book lover clothing,book lover clothing,eRank Keyword Tool CSV,book_lover,28,39,139,184080,high,100,,,,,,,,0,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""33"", ""Average Searches"": ""25"", ""CTR"": ""132"", ""Character Count"": ""17"", ""Competition"": ""20007"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover hoodie"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover hoodie,US,book lover hoodie,book lover hoodie,eRank Keyword Tool CSV,book_lover,25,33,132,20007,medium,100,,,,,,,,0,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""962"", ""Average Searches"": ""888"", ""CTR"": ""108"", ""Character Count"": ""19"", ""Competition"": ""538875"", ""Google Searches"": ""18100"", ""KD"": ""100"", ""Keywords"": ""gift for book lover"", ""Tag Occurrences"": ""6""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> gift for book lover,US,gift for book lover,gift for book lover,eRank Keyword Tool CSV,book_lover,888,962,108,538875,high,100,,,,,,,,6,19,18100,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
erank,erank_keyword_tool,eRank - Keyword Tool - book lover.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""775"", ""Average Searches"": ""780"", ""CTR"": ""99"", ""Character Count"": ""19"", ""Competition"": ""5670"", ""Google Searches"": ""140"", ""KD"": ""43"", ""Keywords"": ""book lover gift box"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book lover,hobby_book_lover,book_lover,raw_seed,gift,medium,wf0_seed_book_lover_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_lover_20260607,hobby_book_lover -> book lover -> book lover gift box,US,book lover gift box,book lover gift box,eRank Keyword Tool CSV,book_lover,780,775,99,5670,low,43,,,,,,,,0,19,140,,,,,,,,Real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,,,,,,,
