"keyword","seed_keyword","search_volume","clicks","click_through_rate","competition","erank_keyword_difficulty","tag_occurrences","google_search_volume","ai_review_pool_lane","rule_hits","rule_blocks"
"halloween ornaments","halloween","443","490","111","63588","100","0","","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"kpop demon hunters ornament","kpop demon hunters","304","450","148","2169","43","0","","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"dance mom sweatshirt","dance mom","351","378","108","8045","","12","320","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"dance mom shirt","dance mom","328","334","102","20748","","43","1600","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"kpop demon hunters birthday cards","kpop demon hunters","128","189","148","2715","66","0","","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"new home ornaments","new homeowner","79","88","111","212739","100","1","","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"tea cup gift for him","gift for him","22","32","145","0","","0","0","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"book lover tee","book club","90","22","24","155696","100","3","","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"driver ornament","truck driver","8","6","75","7237","100","1","","strict_include","clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"furry stickers","furry","1350","1308","97","7016","36","2","0","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"furry shirt","furry","880","1083","123","5811","41","4","0","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"furry sticker","furry","1203","952","79","7015","38","3","0","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"furry body pillow","furry","150","210","140","152","1","0","0","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"furry t shirt","furry","155","167","108","4792","75","0","0","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"mechanic stickers","mechanic","30","20","67","1883","90","0","390","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"sourdough shirt","sourdough","1223","1197","98","0","","13","390","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"filet crochet shirt","crochet","294","440","150","41","1","0","","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"sourdough tshirt","sourdough","199","190","95","0","","5","390","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"in my sourdough era sweatshirt","sourdough","132","189","143","0","","0","480","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"sourdough shirts","sourdough","199","170","85","0","","0","390","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"mechanic hoodie","mechanic","86","127","148","3203","79","3","","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"sourdough sweatshirt","sourdough","105","98","93","0","","4","210","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"t shirt mechanic","mechanic","43","64","149","0","","0","210","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"a3 mechanic cap japanese selvedge denim","mechanic","43","63","147","0","","0","0","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume",""
"camping shirt","rv life","1053","864","82","170977","100","14","8100","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"gardening shirt","plant lady","468","488","104","51805","100","18","390","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"plant shirt","plant lady","210","245","117","123372","100","13","590","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"mechanic shirt","mechanic","183","173","95","15561","96","16","6600","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"camping tshirt","rv life","121","172","142","132957","100","2","70","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"crochet shirt","crochet","153","164","107","40424","100","1","4400","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"happy camper shirt","rv life","111","152","137","13069","100","2","480","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"garden shirt","plant lady","108","101","94","98231","100","6","390","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"camping shirts","rv life","180","77","43","173445","100","1","8100","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"plant lover tshirt","plant lady","44","64","145","56428","100","5","50","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"gardener shirt","plant lady","53","49","92","99613","100","3","260","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"crochet t shirt","crochet","33","39","118","10617","100","1","880","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"funny camping shirt","rv life","26","14","54","35127","100","1","720","seed_audit_include","direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","very_high_kd"
"baseball shirt","softball mom","2972","3795","128","0","","2","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"dnd shirt","dungeon master","1848","2154","117","0","","7","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"baseball mom shirt","softball mom","1513","1758","116","0","","6","","seed_audit_include","clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"dnd character journal","dungeon master","808","1034","128","0","","2","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"chicken shirt","chicken mom","809","867","107","0","","28","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"softball shirt","softball mom","648","719","111","0","","23","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"baseball sweatshirt","softball mom","627","637","102","0","","1","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"softball ornament","softball mom","539","617","114","0","","1","","seed_audit_include","clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"dnd stickers","dungeon master","476","606","127","0","","1","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"dnd mug","dungeon master","533","499","94","0","","6","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"godmother ornament","godmother","177","211","119","0","","0","","seed_audit_include","clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"dice tower mug","dungeon master","212","204","96","0","","1","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"sobriety card like riding a bike","sobriety","106","158","149","0","","0","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"chicken t shirt","chicken mom","118","155","131","0","","1","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"chicken mom shirt","chicken mom","104","100","96","0","","32","","seed_audit_include","clear_buyer_intent|direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"godmother sweatshirt","godmother","51","64","125","0","","0","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"sobriety shirt","sobriety","35","46","131","0","","4","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"scary godmother shirt","godmother","23","33","143","0","","0","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"chicken tshirt","chicken mom","28","29","104","0","","3","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"chicken mug","chicken mom","35","26","74","0","","2","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
"godmother shirt","godmother","22","19","86","0","","0","","seed_audit_include","direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume","too_little_data"
