normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
book lover gifts,2,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607,book lover|bridesmaid,hobby_book_lover|wedding_bridesmaid,2655,3126,118,0,100,2,7538,7246,292,199
bookmark,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,21634,27109,125,281909,56,2,7538,7246,292,199
booktok,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,0,0,0,116887,,2,7538,7246,292,199
bridal party gift,1,wf0_seed_bridesmaid_20260607,bridesmaid,wedding_bridesmaid,8,1,13,0,,2,7538,7246,292,199
bridal shower,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,3549,3533,100,0,,2,7538,7246,292,199
bridal shower gift,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,0,0,0,0,,2,7538,7246,292,199
bridesmaid gift,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,3483,3834,110,0,,2,7538,7246,292,199
candle,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,0,0,0,1043531,,2,7538,7246,292,199
canva template,2,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607,bridesmaid|memorial gift,memorial_sympathy|wedding_bridesmaid,9312,9634,103,0,,2,7538,7246,292,199
care package,2,wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,memorial gift|new mom,life_stage_new_mom|memorial_sympathy,2035,2082,102,0,,2,7538,7246,292,199
cat lover gift,3,wf0_seed_book_lover_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_pickleball_20260607,book lover|memorial gift|pickleball,hobby_book_lover|hobby_pickleball|memorial_sympathy,1125,1343,119,0,,3,7538,7246,292,199
cat toy,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,1592,1818,114,0,,2,7538,7246,292,199
cheer up gift,2,wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,memorial gift|new mom,life_stage_new_mom|memorial_sympathy,22,25,114,0,,2,7538,7246,292,199
christmas decor,3,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,fishing|grandma|memorial gift,family_grandma|hobby_fishing|memorial_sympathy,0,0,0,0,,3,7538,7246,292,199
christmas gift,7,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|fishing|grandma|memorial gift|new mom|pickleball,family_grandma|hobby_book_lover|hobby_fishing|hobby_pickleball|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,6102,6792,111,0,100,7,7538,7246,292,199
christmas gift mom,2,wf0_seed_grandma_20260607|wf0_seed_pickleball_20260607,grandma|pickleball,family_grandma|hobby_pickleball,510,494,97,0,,2,7538,7246,292,199
christmas gifts,3,wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,fishing|memorial gift|new mom,hobby_fishing|life_stage_new_mom|memorial_sympathy,10722,12559,117,0,,3,7538,7246,292,199
christmas ornament,2,wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,memorial gift|new mom,life_stage_new_mom|memorial_sympathy,8575,12005,140,0,,2,7538,7246,292,199
coffee mug,3,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,book lover|grandma|new mom,family_grandma|hobby_book_lover|life_stage_new_mom,7410,8415,114,0,100,3,7538,7246,292,199
comfort colors,4,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,book lover|bridesmaid|grandma|new mom,family_grandma|hobby_book_lover|life_stage_new_mom|wedding_bridesmaid,6341,7231,114,0,100,4,7538,7246,292,199
comfort colors 1717,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,1573,1565,99,0,84,2,7538,7246,292,199
comfort colors shirt,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,4186,5361,128,0,100,2,7538,7246,292,199
comfort colors tee,3,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,book lover|fishing|grandma,family_grandma|hobby_book_lover|hobby_fishing,0,0,0,0,,3,7538,7246,292,199
commercial use,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,0,0,0,622139,,2,7538,7246,292,199
cottagecore decor,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,2010,2033,101,0,100,2,7538,7246,292,199
custom,4,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_pickleball_20260607,bridesmaid|fishing|grandma|pickleball,family_grandma|hobby_fishing|hobby_pickleball|wedding_bridesmaid,30642,39035,127,0,,4,7538,7246,292,199
custom gift,3,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,fishing|new mom|pickleball,hobby_fishing|hobby_pickleball|life_stage_new_mom,6430,6294,98,0,,3,7538,7246,292,199
custom gifts,2,wf0_seed_bridesmaid_20260607|wf0_seed_pickleball_20260607,bridesmaid|pickleball,hobby_pickleball|wedding_bridesmaid,2670,2962,111,0,,2,7538,7246,292,199
custom memorial gift,2,wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607,fishing|memorial gift,hobby_fishing|memorial_sympathy,6,1,17,0,,2,7538,7246,292,199
custom name gift,3,wf0_seed_book_lover_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|new mom|pickleball,hobby_book_lover|hobby_pickleball|life_stage_new_mom,203,196,97,0,,3,7538,7246,292,199
custom name sign,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,1267,1083,85,233285,100,2,7538,7246,292,199
custom sweatshirt,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,5771,5863,102,0,,2,7538,7246,292,199
custom tumbler,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,2654,2549,96,0,,2,7538,7246,292,199
custom watercolor,2,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607,bridesmaid|memorial gift,memorial_sympathy|wedding_bridesmaid,0,0,0,0,,2,7538,7246,292,199
dad gift,2,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,fishing|new mom,hobby_fishing|life_stage_new_mom,2234,2372,106,0,,2,7538,7246,292,199
dainty necklace,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,3213,3396,106,0,,2,7538,7246,292,199
dark academia decor,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,2344,2291,98,0,86,2,7538,7246,292,199
digital download,4,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,bridesmaid|fishing|grandma|new mom,family_grandma|hobby_fishing|life_stage_new_mom|wedding_bridesmaid,0,0,0,0,,4,7538,7246,292,199
digital embroidery,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,23,24,104,448604,,2,7538,7246,292,199
digital files,2,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607,book lover|grandma,family_grandma|hobby_book_lover,0,0,0,3670959,,2,7538,7246,292,199
dog,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,17136,24271,142,0,,2,7538,7246,292,199
dog gifts,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,3698,4479,121,0,,2,7538,7246,292,199
dog lover gift,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,927,997,108,0,,2,7538,7246,292,199
editable template,2,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607,bridesmaid|memorial gift,memorial_sympathy|wedding_bridesmaid,51,65,127,0,,2,7538,7246,292,199
embroidered,2,wf0_seed_book_lover_20260607|wf0_seed_pickleball_20260607,book lover|pickleball,hobby_book_lover|hobby_pickleball,7306,8706,119,0,100,2,7538,7246,292,199
embroidered crewneck,2,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607,book lover|bridesmaid,hobby_book_lover|wedding_bridesmaid,1550,1795,116,0,95,2,7538,7246,292,199
embroidered hoodie,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,1611,1916,119,0,,2,7538,7246,292,199
embroidered towel,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,483,650,135,0,,2,7538,7246,292,199
embroidery design,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,2400,2661,111,0,,2,7538,7246,292,199
embroidery pattern,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,0,0,0,1214149,,2,7538,7246,292,199
english teacher,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,265,154,58,0,100,2,7538,7246,292,199
english teacher gift,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,288,282,98,0,99,2,7538,7246,292,199
fathers day,2,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,fishing|new mom,hobby_fishing|life_stage_new_mom,9819,9215,94,0,,2,7538,7246,292,199
fathers day gift,5,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,book lover|bridesmaid|fishing|memorial gift|new mom,hobby_book_lover|hobby_fishing|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,0,0,0,0,,5,7538,7246,292,199
fathers day shirt,3,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,fishing|grandma|new mom,family_grandma|hobby_fishing|life_stage_new_mom,2993,4234,141,0,,3,7538,7246,292,199
gift,5,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,fishing|grandma|memorial gift|new mom|pickleball,family_grandma|hobby_fishing|hobby_pickleball|life_stage_new_mom|memorial_sympathy,66326,83911,127,0,,5,7538,7246,292,199
gift for bride,2,wf0_seed_bridesmaid_20260607|wf0_seed_memorial_gift_20260607,bridesmaid|memorial gift,memorial_sympathy|wedding_bridesmaid,1411,1542,109,0,,2,7538,7246,292,199
gift for dad,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,3593,4734,132,0,100,2,7538,7246,292,199
gift for friend,2,wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,memorial gift|new mom,life_stage_new_mom|memorial_sympathy,762,789,104,0,,2,7538,7246,292,199
gift for girlfriend,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,771,1011,131,0,,2,7538,7246,292,199
gift for grandma,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,1486,1459,98,0,,2,7538,7246,292,199
gift for grandpa,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,306,297,97,227503,,2,7538,7246,292,199
gift for her,7,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|fishing|grandma|memorial gift|new mom|pickleball,family_grandma|hobby_book_lover|hobby_fishing|hobby_pickleball|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,26857,26267,98,0,,7,7538,7246,292,199
gift for him,3,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_pickleball_20260607,bridesmaid|fishing|pickleball,hobby_fishing|hobby_pickleball|wedding_bridesmaid,23968,24233,101,0,,3,7538,7246,292,199
gift for men,2,wf0_seed_memorial_gift_20260607|wf0_seed_pickleball_20260607,memorial gift|pickleball,hobby_pickleball|memorial_sympathy,4294,4655,108,0,,2,7538,7246,292,199
gift for mom,5,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,book lover|bridesmaid|fishing|grandma|new mom,family_grandma|hobby_book_lover|hobby_fishing|life_stage_new_mom|wedding_bridesmaid,0,0,0,0,,5,7538,7246,292,199
gift for mother,3,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,bridesmaid|grandma|new mom,family_grandma|life_stage_new_mom|wedding_bridesmaid,259,379,146,0,,3,7538,7246,292,199
gift for teacher,2,wf0_seed_book_lover_20260607|wf0_seed_teacher_20260607,book lover|teacher,hobby_book_lover|occupation_teacher,298,251,84,0,100,2,7538,7246,292,199
gift for wife,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,1931,2232,116,0,,2,7538,7246,292,199
gift for women,2,wf0_seed_bridesmaid_20260607|wf0_seed_pickleball_20260607,bridesmaid|pickleball,hobby_pickleball|wedding_bridesmaid,1033,1073,104,0,,2,7538,7246,292,199
gift from daughter,3,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,fishing|grandma|new mom,family_grandma|hobby_fishing|life_stage_new_mom,2,0,0,0,,3,7538,7246,292,199
gift from kids,2,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,fishing|new mom,hobby_fishing|life_stage_new_mom,3,0,0,0,,2,7538,7246,292,199
gift from son,2,wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,fishing|new mom,hobby_fishing|life_stage_new_mom,1,0,0,0,,2,7538,7246,292,199
gifts for her,5,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|grandma|new mom|pickleball,family_grandma|hobby_book_lover|hobby_pickleball|life_stage_new_mom|wedding_bridesmaid,20649,22438,109,0,100,5,7538,7246,292,199
gifts for mom,3,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,bridesmaid|grandma|new mom,family_grandma|life_stage_new_mom|wedding_bridesmaid,13785,14180,103,0,,3,7538,7246,292,199
gifts for women,3,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,bridesmaid|new mom|pickleball,hobby_pickleball|life_stage_new_mom|wedding_bridesmaid,5064,5956,118,0,,3,7538,7246,292,199
gold necklace,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,11691,13199,113,0,,2,7538,7246,292,199
grandma gift,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,3755,3840,102,0,,2,7538,7246,292,199
grandma gifts,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,3434,3471,101,0,,2,7538,7246,292,199
grandpa,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,2185,2307,106,0,,2,7538,7246,292,199
grandpa gift,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,3046,3039,100,0,,2,7538,7246,292,199
grandparents gift,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,599,704,118,0,,2,7538,7246,292,199
graphic tee,2,wf0_seed_book_lover_20260607|wf0_seed_new_mom_20260607,book lover|new mom,hobby_book_lover|life_stage_new_mom,4876,4868,100,0,100,2,7538,7246,292,199
groomsmen gift,2,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607,bridesmaid|fishing,hobby_fishing|wedding_bridesmaid,2258,2421,107,0,,2,7538,7246,292,199
hand painted,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,0,0,0,0,,2,7538,7246,292,199
handmade,5,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_pickleball_20260607,book lover|bridesmaid|fishing|grandma|pickleball,family_grandma|hobby_book_lover|hobby_fishing|hobby_pickleball|wedding_bridesmaid,14043,15885,113,0,100,5,7538,7246,292,199
holiday gift,3,wf0_seed_book_lover_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,book lover|grandma|memorial gift,family_grandma|hobby_book_lover|memorial_sympathy,0,0,0,0,,3,7538,7246,292,199
home decor,3,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,fishing|grandma|memorial gift,family_grandma|hobby_fishing|memorial_sympathy,41085,41787,102,0,,3,7538,7246,292,199
housewarming gift,5,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,book lover|bridesmaid|fishing|grandma|memorial gift,family_grandma|hobby_book_lover|hobby_fishing|memorial_sympathy|wedding_bridesmaid,13998,15756,113,0,,5,7538,7246,292,199
id rather be,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,2,0,0,0,100,2,7538,7246,292,199
instant download,4,wf0_seed_book_lover_20260607|wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,book lover|bridesmaid|fishing|grandma,family_grandma|hobby_book_lover|hobby_fishing|wedding_bridesmaid,625,827,132,0,100,4,7538,7246,292,199
keepsake,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,659,824,125,0,,2,7538,7246,292,199
kindle sticker,2,wf0_seed_book_lover_20260607|wf0_seed_memorial_gift_20260607,book lover|memorial gift,hobby_book_lover|memorial_sympathy,791,908,115,0,,2,7538,7246,292,199
lanyard,2,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607,bridesmaid|fishing,hobby_fishing|wedding_bridesmaid,12900,14578,113,0,,2,7538,7246,292,199
long sleeve shirt,2,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607,book lover|fishing,hobby_book_lover|hobby_fishing,398,387,97,0,100,2,7538,7246,292,199
loss of grandma,2,wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607,grandma|memorial gift,family_grandma|memorial_sympathy,13,6,46,0,,2,7538,7246,292,199
love,3,wf0_seed_book_lover_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,book lover|new mom|pickleball,hobby_book_lover|hobby_pickleball|life_stage_new_mom,4429,6461,146,0,100,3,7538,7246,292,199
machine embroidery,2,wf0_seed_fishing_20260607|wf0_seed_grandma_20260607,fishing|grandma,family_grandma|hobby_fishing,1275,1223,96,0,,2,7538,7246,292,199
mama mini shirt,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,0,0,0,0,,2,7538,7246,292,199
marriage,2,wf0_seed_bridesmaid_20260607|wf0_seed_fishing_20260607,bridesmaid|fishing,hobby_fishing|wedding_bridesmaid,141,137,97,0,,2,7538,7246,292,199
matching shirts,2,wf0_seed_bridesmaid_20260607|wf0_seed_new_mom_20260607,bridesmaid|new mom,life_stage_new_mom|wedding_bridesmaid,129,184,143,0,,2,7538,7246,292,199
memorial gift,2,wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607,memorial gift|new mom,life_stage_new_mom|memorial_sympathy,1944,1890,97,0,,2,7538,7246,292,199
memorial gifts,2,wf0_seed_fishing_20260607|wf0_seed_memorial_gift_20260607,fishing|memorial gift,hobby_fishing|memorial_sympathy,2839,2845,100,0,,2,7538,7246,292,199
mom,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,6212,8201,132,0,,2,7538,7246,292,199
mom birthday gift,3,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,grandma|new mom|pickleball,family_grandma|hobby_pickleball|life_stage_new_mom,2289,2240,98,0,,3,7538,7246,292,199
mom sweatshirt,2,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607,grandma|new mom,family_grandma|life_stage_new_mom,1720,1984,115,0,,2,7538,7246,292,199
mother day gift,3,wf0_seed_book_lover_20260607|wf0_seed_fishing_20260607|wf0_seed_new_mom_20260607,book lover|fishing|new mom,hobby_book_lover|hobby_fishing|life_stage_new_mom,1227,1656,135,0,100,3,7538,7246,292,199
mothers day,3,wf0_seed_grandma_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,grandma|new mom|pickleball,family_grandma|hobby_pickleball|life_stage_new_mom,11417,11685,102,0,,3,7538,7246,292,199
mothers day gift,5,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607|wf0_seed_memorial_gift_20260607|wf0_seed_new_mom_20260607|wf0_seed_pickleball_20260607,bridesmaid|grandma|memorial gift|new mom|pickleball,family_grandma|hobby_pickleball|life_stage_new_mom|memorial_sympathy|wedding_bridesmaid,10475,10827,103,0,,5,7538,7246,292,199
mothers day gifts,2,wf0_seed_bridesmaid_20260607|wf0_seed_grandma_20260607,bridesmaid|grandma,family_grandma|wedding_bridesmaid,0,0,0,0,,2,7538,7246,292,199
