seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
halloween,wf0_seed_halloween_new_batch_20260608,halloween nurse shirt,halloween nurse shirt,607,706,94,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":706.0,""ctr"":116.0,""data_completeness_score"":0.875,""kd"":94.0,""positive_signal_count"":14,""search_volume"":607.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
halloween,wf0_seed_halloween_new_batch_20260608,teacher halloween shirt,teacher halloween shirt,457,541,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":541.0,""ctr"":118.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":457.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
halloween,wf0_seed_halloween_new_batch_20260608,halloween ornaments,halloween ornaments,443,490,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":490.0,""ctr"":111.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":443.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters ornament,kpop demon hunters ornament,304,450,43,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":450.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":43.0,""positive_signal_count"":14,""search_volume"":304.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":4}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,dance mom sweatshirt,dance mom sweatshirt,351,378,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":378.0,""ctr"":108.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":351.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":12.0,""word_count"":3}"
dance mom,wf0_seed_dance_mom_new_batch_20260608,dance mom shirt,dance mom shirt,328,334,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":334.0,""ctr"":102.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":328.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":43.0,""word_count"":3}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,kpop demon hunters birthday cards,kpop demon hunters birthday cards,128,189,66,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":189.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":66.0,""positive_signal_count"":14,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
new homeowner,wf0_seed_new_homeowner_new_batch_20260608,new home ornaments,new home ornaments,79,88,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":88.0,""ctr"":111.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":79.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
gift for him,wf0_seed_gift_for_him_new_batch_20260608,tea cup gift for him,tea cup gift for him,22,32,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":32.0,""ctr"":145.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":14,""search_volume"":22.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
book club,wf0_seed_book_club_new_batch_20260608,book lover tee,book lover tee,90,22,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":22.0,""ctr"":24.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":90.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
truck driver,wf0_seed_truck_driver_new_batch_20260608,driver ornament,driver ornament,8,6,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":6.0,""ctr"":75.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":8.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
furry,wf0_seed_furry_new_batch_20260608,furry stickers,furry stickers,1350,1308,36,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1308.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":36.0,""positive_signal_count"":12,""search_volume"":1350.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":2}"
furry,wf0_seed_furry_new_batch_20260608,furry shirt,furry shirt,880,1083,41,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1083.0,""ctr"":123.0,""data_completeness_score"":1.0,""kd"":41.0,""positive_signal_count"":12,""search_volume"":880.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":2}"
furry,wf0_seed_furry_new_batch_20260608,furry sticker,furry sticker,1203,952,38,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":952.0,""ctr"":79.0,""data_completeness_score"":1.0,""kd"":38.0,""positive_signal_count"":12,""search_volume"":1203.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":2}"
furry,wf0_seed_furry_new_batch_20260608,furry body pillow,furry body pillow,150,210,1,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":210.0,""ctr"":140.0,""data_completeness_score"":1.0,""kd"":1.0,""positive_signal_count"":12,""search_volume"":150.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
furry,wf0_seed_furry_new_batch_20260608,furry t shirt,furry t shirt,155,167,75,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":167.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":75.0,""positive_signal_count"":12,""search_volume"":155.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
mechanic,wf0_seed_mechanic_new_batch_20260608,mechanic stickers,mechanic stickers,30,20,90,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":20.0,""ctr"":67.0,""data_completeness_score"":1.0,""kd"":90.0,""positive_signal_count"":12,""search_volume"":30.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
sourdough,wf0_seed_sourdough_new_batch_20260608,sourdough shirt,sourdough shirt,1223,1197,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":1197.0,""ctr"":98.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":1223.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":13.0,""word_count"":2}"
crochet,wf0_seed_crochet_new_batch_20260608,filet crochet shirt,filet crochet shirt,294,440,1,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":440.0,""ctr"":150.0,""data_completeness_score"":0.875,""kd"":1.0,""positive_signal_count"":12,""search_volume"":294.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,sourdough tshirt,sourdough tshirt,199,190,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":190.0,""ctr"":95.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":199.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":5.0,""word_count"":2}"
sourdough,wf0_seed_sourdough_new_batch_20260608,in my sourdough era sweatshirt,in my sourdough era sweatshirt,132,189,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":189.0,""ctr"":143.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":132.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
sourdough,wf0_seed_sourdough_new_batch_20260608,sourdough shirts,sourdough shirts,199,170,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":170.0,""ctr"":85.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":199.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
mechanic,wf0_seed_mechanic_new_batch_20260608,mechanic hoodie,mechanic hoodie,86,127,79,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":127.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":79.0,""positive_signal_count"":12,""search_volume"":86.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":2}"
sourdough,wf0_seed_sourdough_new_batch_20260608,sourdough sweatshirt,sourdough sweatshirt,105,98,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":98.0,""ctr"":93.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":105.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":4.0,""word_count"":2}"
mechanic,wf0_seed_mechanic_new_batch_20260608,t shirt mechanic,t shirt mechanic,43,64,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":64.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
mechanic,wf0_seed_mechanic_new_batch_20260608,a3 mechanic cap japanese selvedge denim,a3 mechanic cap japanese selvedge denim,43,63,,0.875,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":6}"
rv life,wf0_seed_rv_life_new_batch_20260608,camping shirt,camping shirt,1053,864,100,1.000,ai_review_candidate,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":864.0,""ctr"":82.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":12,""search_volume"":1053.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":14.0,""word_count"":2}"
