source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - new mom.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""199"", ""Average Searches"": ""204"", ""CTR"": ""98"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""new mom ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new mom,life_stage_new_mom,new_mom,raw_seed,gift,medium,wf0_seed_new_mom_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_mom_20260607,life_stage_new_mom -> new mom -> new mom ornament,US,new mom ornament,new mom ornament,eRank Keyword Tool CSV,new_mom,204,199,98,0,low,,,,,,,,,0,16,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,new mom ornament,"new mom Christmas ornament, new mom keepsake","The keyword 'new mom ornament' has a strong search volume and a very high click-through rate with low competition. It indicates a clear buyer intent for gifting, making it suitable for EverBee validation.",Proceed to validate this keyword in EverBee.,,complete_enough,,Sufficient metrics indicating buyer interest and low competition.,,2023-10-10,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":199.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":204.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new mom.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""108"", ""CTR"": ""94"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""personalized mom mug"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new mom,life_stage_new_mom,new_mom,raw_seed,gift,medium,wf0_seed_new_mom_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_mom_20260607,life_stage_new_mom -> new mom -> personalized mom mug,US,personalized mom mug,personalized mom mug,eRank Keyword Tool CSV,new_mom,108,101,94,0,low,,,,,,,,,1,20,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,personalized mom mug,"custom mom mug, personalized coffee mug for mom",The keyword 'personalized mom mug' shows strong buyer intent with a decent search volume and low competition. It fits well within the POD niche as personalized gifts are popular.,Proceed with EverBee validation for this keyword.,,complete_enough,,,,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":101.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":108.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new mom.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""14963"", ""Average Searches"": ""13019"", ""CTR"": ""115"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas ornaments"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new mom,life_stage_new_mom,new_mom,raw_seed,gift,medium,wf0_seed_new_mom_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_mom_20260607,life_stage_new_mom -> new mom -> christmas ornaments,US,christmas ornaments,christmas ornaments,eRank Keyword Tool CSV,new_mom,13019,14963,115,0,low,,,,,,,,,1,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,expand_to_long_tail,reviewed,medium,strong,low,gift,strong,long_tail_candidate,christmas ornaments for new moms,"holiday decorations, personalized christmas ornaments, custom ornaments","The keyword has substantial search volume and low competition, indicating strong demand for POD products. However, it is too broad and would benefit from more specific long-tail variations.",Consider using long-tail variations in EverBee for better targeting.,,complete_enough,none,Suitable for expansion with clear buyer intent and demand.,none,2023-10-05,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":14963.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":13019.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - new mom.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""12005"", ""Average Searches"": ""8575"", ""CTR"": ""140"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas ornament"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new mom,life_stage_new_mom,new_mom,raw_seed,gift,medium,wf0_seed_new_mom_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_mom_20260607,life_stage_new_mom -> new mom -> christmas ornament,US,christmas ornament,christmas ornament,eRank Keyword Tool CSV,new_mom,8575,12005,140,0,low,,,,,,,,,1,18,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,parent_seed,christmas ornament,"personalized christmas ornament, custom christmas ornament, funny christmas ornament","The keyword 'christmas ornament' shows strong demand signals with high search volume and click data. The low competition level indicates a favorable market for potential products. It has clear buyer intent as a gift item, making it a suitable candidate for EverBee validation.",Proceed with EverBee validation.,,complete_enough,,The keyword is relevant with good search metrics and aligns with potential POD products.,,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":12005.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":8575.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - new mom.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""5863"", ""Average Searches"": ""5771"", ""CTR"": ""102"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""custom sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new mom,life_stage_new_mom,new_mom,raw_seed,gift,medium,wf0_seed_new_mom_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_mom_20260607,life_stage_new_mom -> new mom -> custom sweatshirt,US,custom sweatshirt,custom sweatshirt,eRank Keyword Tool CSV,new_mom,5771,5863,102,0,low,,,,,,,,,1,17,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,parent_seed,custom sweatshirt,"personalized sweatshirt, custom hoodies, custom sweatshirts for women",High search volume with low competition indicates strong buyer intent and suitability for POD. The data is sufficiently complete for validation.,Proceed to validate in EverBee.,,complete_enough,,,,2023-10-07,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":5863.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":5771.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - nurse.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""867"", ""Average Searches"": ""806"", ""CTR"": ""108"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""nurse ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,nurse,occupation_nurse,nurse,raw_seed,gift,medium,wf0_seed_nurse_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_nurse_20260607,occupation_nurse -> nurse -> nurse ornament,US,nurse ornament,nurse ornament,eRank Keyword Tool CSV,nurse,806,867,108,0,low,,,,,,,,,0,14,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,nurse ornament,,"The keyword 'nurse ornament' has a strong search volume and buyer intent as a gift item, along with low competition. It meets the criteria for EverBee validation.",Proceed to EverBee validation.,,complete_enough,,"Clear buyer intent, adequate data completeness, and relevant keyword for POD products.",,2023-10-04T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":867.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":806.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - nurse.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""1120"", ""Average Searches"": ""783"", ""CTR"": ""143"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""nurse christmas shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,nurse,occupation_nurse,nurse,raw_seed,gift,medium,wf0_seed_nurse_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_nurse_20260607,occupation_nurse -> nurse -> nurse christmas shirt,US,nurse christmas shirt,nurse christmas shirt,eRank Keyword Tool CSV,nurse,783,1120,143,0,low,,,,,,,,,0,21,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,nurse christmas shirt,"nurse holiday shirt, nurse christmas gift, christmas shirt for nurses","The keyword 'nurse christmas shirt' displays clear buyer intent, strong demand with adequate search volume, and low competition, making it suitable for validation in EverBee.",Proceed with EverBee validation.,,complete_enough,,Adequate demand and buyer intent with fitting POD characteristics.,,2023-10-05T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":1120.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":783.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - nurse.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""783"", ""Average Searches"": ""588"", ""CTR"": ""133"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas nurse shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,nurse,occupation_nurse,nurse,raw_seed,gift,medium,wf0_seed_nurse_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_nurse_20260607,occupation_nurse -> nurse -> christmas nurse shirt,US,christmas nurse shirt,christmas nurse shirt,eRank Keyword Tool CSV,nurse,588,783,133,0,low,,,,,,,,,0,21,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,christmas nurse shirt,,"The keyword has a solid search volume and strong buyer intent, indicating potential demand for POD products. The low competition level and sufficient data completeness support its approval for EverBee validation.",Proceed with EverBee validation.,,complete_enough,,Clear buyer intent and adequate search metrics.,,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":783.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":588.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - nurse.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""213"", ""Average Searches"": ""153"", ""CTR"": ""139"", ""Character Count"": ""26"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas nurse sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,nurse,occupation_nurse,nurse,raw_seed,gift,medium,wf0_seed_nurse_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_nurse_20260607,occupation_nurse -> nurse -> christmas nurse sweatshirt,US,christmas nurse sweatshirt,christmas nurse sweatshirt,eRank Keyword Tool CSV,nurse,153,213,139,0,low,,,,,,,,,0,26,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,low,gift,strong,direct_validation_candidate,christmas nurse sweatshirt,"nurse sweatshirt, christmas hoodie, nurse gifts","The keyword 'christmas nurse sweatshirt' has a moderate search volume and clicks, indicating buyer interest, especially as a gift related to nursing during the holiday season. The competition is low, and it fits well within the POD niche.",Validate keyword in EverBee for product opportunities.,,complete_enough,none,Sufficient data suggests this keyword is relevant for validation with clear buyer intent.,none,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":213.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":153.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - nurse.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""319"", ""Average Searches"": ""216"", ""CTR"": ""148"", ""Character Count"": ""26"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""nicu nurse christmas shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,nurse,occupation_nurse,nurse,raw_seed,gift,medium,wf0_seed_nurse_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_nurse_20260607,occupation_nurse -> nurse -> nicu nurse christmas shirt,US,nicu nurse christmas shirt,nicu nurse christmas shirt,eRank Keyword Tool CSV,nurse,216,319,148,0,low,,,,,,,,,0,26,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,nicu nurse christmas shirt,,"The keyword has a decent search volume and click-through rate with low competition, indicating strong buyer intent for gifts related to NICU nurses during Christmas.",Validate on EverBee for product/listing opportunities.,,complete_enough,,,,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":319.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":216.0,""strict_include_candidate"":false,""word_count"":4}"
erank,erank_keyword_tool,eRank - Keyword Tool - pickleball.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""377"", ""Average Searches"": ""335"", ""CTR"": ""113"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pickleball ornament"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,pickleball,hobby_pickleball,pickleball,raw_seed,gift,medium,wf0_seed_pickleball_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_pickleball_20260607,hobby_pickleball -> pickleball -> pickleball ornament,US,pickleball ornament,pickleball ornament,eRank Keyword Tool CSV,pickleball,335,377,113,0,low,,,,,,,,,0,19,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,pickleball ornament,"pickleball gifts, pickleball holiday ornament, pickleball tree decoration","The keyword 'pickleball ornament' has a solid search volume and clicks, indicates low competition, and aligns with buyer intent for gifts, making it a strong candidate for validation.",Proceed to validate on EverBee for listing opportunities.,,complete_enough,,Clear buyer intent with strong search interest and low competition.,None,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":377.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":335.0,""strict_include_candidate"":false,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - pickleball.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""314"", ""Average Searches"": ""209"", ""CTR"": ""150"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""custom pickleball cap"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,pickleball,hobby_pickleball,pickleball,raw_seed,gift,medium,wf0_seed_pickleball_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_pickleball_20260607,hobby_pickleball -> pickleball -> custom pickleball cap,US,custom pickleball cap,custom pickleball cap,eRank Keyword Tool CSV,pickleball,209,314,150,0,low,,,,,,,,,0,21,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,low,gift,strong,direct_validation_candidate,custom pickleball cap,"custom pickleball hats, personalized pickleball cap",The keyword has a good search volume and shows clear buyer intent for custom products. The low competition level further supports its potential for validation.,Proceed with EverBee validation.,,complete_enough,none,Sufficient search metrics and buyer intent identified.,none,2023-10-07T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":314.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":209.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - pickleball.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""196"", ""Average Searches"": ""204"", ""CTR"": ""96"", ""Character Count"": ""27"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""personalized pickleball bag"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,pickleball,hobby_pickleball,pickleball,raw_seed,gift,medium,wf0_seed_pickleball_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_pickleball_20260607,hobby_pickleball -> pickleball -> personalized pickleball bag,US,personalized pickleball bag,personalized pickleball bag,eRank Keyword Tool CSV,pickleball,204,196,96,0,low,,,,,,,,,0,27,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,low,gift,strong,direct_validation_candidate,personalized pickleball bag,"custom pickleball bag, personalized sports bag","The keyword shows strong search volume and buyer intent related to gifts. The low competition level enhances its viability for POD, making it suitable for direct validation.",Proceed with EverBee validation for product listing insights.,,complete_enough,None,,None,2023-10-04,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":196.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":204.0,""strict_include_candidate"":false,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - pickleball.csv,csv,2026-06-07,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""29"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""christmas ornament pickleball"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,pickleball,hobby_pickleball,pickleball,raw_seed,gift,medium,wf0_seed_pickleball_20260607,wf0_random_seed_batch_001,manual_erank_seed_batch,wf0_seed_pickleball_20260607,hobby_pickleball -> pickleball -> christmas ornament pickleball,US,christmas ornament pickleball,christmas ornament pickleball,eRank Keyword Tool CSV,pickleball,43,63,147,0,low,,,,,,,,,0,29,,,,,,,,,Real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,low,gift,moderate,long_tail_candidate,pickleball christmas ornament,"pickleball ornament, christmas gift pickleball, pickleball tree decoration","The keyword shows some seasonal demand related to gifts, but its relevance for POD is moderate due to potential specificity. Data completeness is fair, but more evidence is needed for validation.",Gather more data from EverBee and other keyword tools to confirm demand and POD potential.,,complete_enough,specific buyer intent toward POD products,requires further data for precise adjudication,buyer search patterns and more extensive keyword validation metrics,2023-10-07,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible_product_phrase|product_phrase|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":63.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":43.0,""strict_include_candidate"":false,""word_count"":3}"
