seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
fishing,wf0_seed_fishing_20260607,fishing shirt,fishing shirt,2097,2286,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":2286.0,""ctr"":109.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":2097.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":9.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma sweatshirt,grandma sweatshirt,1885,2274,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":2274.0,""ctr"":121.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":1885.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":6.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma blanket,grandma blanket,1264,1382,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":1382.0,""ctr"":109.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":1264.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma shirt,grandma shirt,1103,1176,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":1176.0,""ctr"":107.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":1103.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":9.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma mug,grandma mug,1114,1041,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":1041.0,""ctr"":93.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":1114.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":3.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,great grandma mug,great grandma mug,400,397,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":397.0,""ctr"":99.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":400.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,great grandma sweatshirt,great grandma sweatshirt,345,362,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":362.0,""ctr"":105.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":345.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover ornament,book lover ornament,233,344,95,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":344.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":95.0,""positive_signal_count"":13,""search_volume"":233.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,funny fishing shirt,funny fishing shirt,321,325,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":325.0,""ctr"":101.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":321.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,groovy grandma shirt,groovy grandma shirt,210,315,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":315.0,""ctr"":150.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":210.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing poster,fishing poster,201,293,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":293.0,""ctr"":146.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":201.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma coffee mug,grandma coffee mug,198,193,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":193.0,""ctr"":97.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":198.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing scale for shirts men,fishing scale for shirts men,128,190,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":190.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":5}"
book lover,wf0_seed_book_lover_20260607,reader sweatshirt,reader sweatshirt,128,189,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":189.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":12,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":2}"
book lover,wf0_seed_book_lover_20260607,embroidered book lover sweatshirt,embroidered book lover sweatshirt,126,188,88,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":188.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":88.0,""positive_signal_count"":12,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,personalized blanket for grandma,personalized blanket for grandma,193,187,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":187.0,""ctr"":97.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":193.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":4}"
grandma,wf0_seed_grandma_20260607,grandma tote bag,grandma tote bag,188,157,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":157.0,""ctr"":84.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":188.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing shirts,fishing shirts,188,147,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":147.0,""ctr"":78.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":188.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
fishing,wf0_seed_fishing_20260607,fishing tshirt,fishing tshirt,108,146,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":146.0,""ctr"":135.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":108.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma tshirt,grandma tshirt,112,111,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":111.0,""ctr"":99.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":112.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
fishing,wf0_seed_fishing_20260607,gone fishing shirt,gone fishing shirt,105,101,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":101.0,""ctr"":96.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":105.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grandma woven blanket,grandma woven blanket,108,101,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":101.0,""ctr"":94.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":108.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,book lover gift wall art,book lover gift wall art,100,100,100,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":100.0,""ctr"":100.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":13,""search_volume"":100.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":5}"
grandma,wf0_seed_grandma_20260607,grandma blankets,grandma blankets,103,97,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":97.0,""ctr"":94.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,personalized grandma blanket,personalized grandma blanket,103,97,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":97.0,""ctr"":94.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,great grandma ornament,great grandma ornament,98,95,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":95.0,""ctr"":97.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":98.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,blanket for grandma,blanket for grandma,103,88,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":88.0,""ctr"":85.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":103.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grandma shirts,grandma shirts,134,78,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":78.0,""ctr"":58.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":134.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":2}"
fishing,wf0_seed_fishing_20260607,funny fishing tshirt,funny fishing tshirt,49,67,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":67.0,""ctr"":137.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":49.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fishing 2026 shirt,fishing 2026 shirt,43,64,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":64.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,gingerbread fishing ornament,gingerbread fishing ornament,43,64,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":64.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":13,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,in my grandma era sweatshirt,in my grandma era sweatshirt,46,64,,0.875,ai_review_candidate,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,,"{""block_count"":0,""clicks"":64.0,""ctr"":139.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":12,""search_volume"":46.0,""seed_aligned"":true,""strict_include_candidate"":true,""tag_occurrences"":0.0,""word_count"":5}"
