source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""922"", ""Average Searches"": ""730"", ""CTR"": ""126"", ""Character Count"": ""23"", ""Competition"": ""90556"", ""Google Searches"": ""320"", ""KD"": ""100"", ""Keywords"": ""halloween teacher shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> halloween teacher shirt,US,halloween teacher shirt,halloween teacher shirt,eRank Keyword Tool CSV,halloween,730,922,126,90556,high,100,,,,,,,,0,23,320,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,event,strong,direct_validation_candidate,halloween teacher shirt,,"The keyword 'halloween teacher shirt' demonstrates clear buyer intent and is compatible with POD. However, the very high keyword difficulty (KD) and competition level raise concerns. While demand is strong, the data regarding competition and KD indicates uncertainty regarding market viability.",Further investigation into niche specifics and competition analysis is suggested.,,complete_enough,,"The metrics are sufficient, but high competition and KD suggest potential market challenges.",Additional analysis to confirm niche viability despite high competition.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":922.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":730.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - kpop demon hunters.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""128"", ""CTR"": ""148"", ""Character Count"": ""33"", ""Competition"": ""2715"", ""Google Searches"": ""N/A"", ""KD"": ""66"", ""Keywords"": ""kpop demon hunters birthday cards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,kpop demon hunters,trend_kpop_demon_hunters,kpop_demon_hunters,raw_seed,trend_gift,medium,wf0_seed_kpop_demon_hunters_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_kpop_demon_hunters_new_batch_20260608,trend_kpop_demon_hunters -> kpop demon hunters -> kpop demon hunters birthday cards,US,kpop demon hunters birthday cards,kpop demon hunters birthday cards,eRank Keyword Tool CSV,kpop_demon_hunters,128,189,148,2715,low,66,,,,,,,,0,33,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,moderate,high,gift,strong,direct_validation_candidate,kpop demon hunters birthday cards,,"The keyword shows strong intent related to birthday cards for a specific fanbase (K-pop), aligning well with print-on-demand products. However, the high competition (2715) suggests that while there is demand, it may also be saturated. Additionally, the absence of Google search volume makes data completeness a concern.",Conduct further analysis using EverBee to validate potential listings.,,thin,"Google search volume data is missing, affecting overall evidence completeness.",Meets criteria for validation due to specific product intent and decent click metrics.,Google search volume to assess overall keyword performance and market demand over other channels.,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":189.0,""ctr"":148.0,""data_completeness_score"":0.875,""kd"":66.0,""positive_signal_count"":14,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":5}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""951"", ""Average Searches"": ""903"", ""CTR"": ""105"", ""Character Count"": ""19"", ""Competition"": ""278637"", ""Google Searches"": ""1000"", ""KD"": ""100"", ""Keywords"": ""first home ornament"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> first home ornament,US,first home ornament,first home ornament,eRank Keyword Tool CSV,new_homeowner,903,951,105,278637,high,100,,,,,,,,2,19,1000,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,strong,direct_validation_candidate,first home ornament gift,"first home decor, first home gift, personalized first home ornament","While the keyword 'first home ornament' shows strong demand and clear buyer intent for gift-related purchases, the high competition and very high keyword difficulty imply that success in this market may be challenging. Additionally, the metrics are complete, but further analysis might be needed to assess the potential profitability against the high competition.",Consider gathering more competitive insights or exploring niche variations of the keyword.,,complete_enough,,,Market trends on similar product performance and competitive analysis.,2023-10-03T00:00:00Z,pending,,,,include_for_ai_review,strict_include,primary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":951.0,""ctr"":105.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":14,""search_volume"":903.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""16"", ""Competition"": ""490"", ""Google Searches"": ""10"", ""KD"": ""53"", ""Keywords"": ""trucker ornament"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> trucker ornament,US,trucker ornament,trucker ornament,eRank Keyword Tool CSV,truck_driver,43,63,147,490,low,53,,,,,,,,1,16,10,,,,,,,,New batch real eRank Keyword Tool CSV export,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,high,strong,medium,gift,strong,parent_seed,trucker ornament,,The keyword 'trucker ornament' demonstrates strong buyer intent and aligns well with product-specific search. The metrics indicate sufficient search volume and meaningful clicks despite a medium competition level. The seed alignment with 'truck driver' further substantiates its relevance for a POD product aimed at gift-giving.,Proceed with validation in EverBee.,,complete_enough,,Meets all criteria for validation; demonstrating clear product intent and favorable metrics.,,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":1.0,""kd"":53.0,""positive_signal_count"":14,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""22"", ""Average Searches"": ""90"", ""CTR"": ""24"", ""Character Count"": ""14"", ""Competition"": ""155696"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""book lover tee"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book lover tee,US,book lover tee,book lover tee,eRank Keyword Tool CSV,book_club,90,22,24,155696,high,100,,,,,,,,3,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,direct_validation_candidate,book lover t-shirt,"book lover shirt, book nerd tee, literary lover apparel","The keyword has strong buyer intent and is compatible with POD products, but the competition is very high and Google search volume data is missing, which leaves some uncertainty. Thus, further data is required to validate its use in EverBee.",Gather Google search volume data and assess competition more closely,,thin,Google search volume data,lacks complete evidence for competition and Google metrics,Google search volume,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":22.0,""ctr"":24.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":90.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""809"", ""Average Searches"": ""573"", ""CTR"": ""141"", ""Character Count"": ""21"", ""Competition"": ""49250"", ""Google Searches"": ""N/A"", ""KD"": ""97"", ""Keywords"": ""nurse halloween shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> nurse halloween shirt,US,nurse halloween shirt,nurse halloween shirt,eRank Keyword Tool CSV,halloween,573,809,141,49250,medium,97,,,,,,,,0,21,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,seasonal_gift,strong,long_tail_candidate,nurse halloween shirt,,"The keyword 'nurse halloween shirt' has strong demand and buyer intent but features a very high keyword difficulty (KD 97), which raises competition concerns. Additionally, the Google search volume is missing, leading to uncertainty in its broader online visibility. This keyword is specific to a product type, suggesting it has potential for POD validation, but its high KD and missing metrics indicate a need for further investigation.",Conduct further analysis to gather Google search volume data or explore related keywords with lower competition.,,complete_enough,google_search_volume,High difficulty (KD 97) and missing Google search volume data make validation uncertain.,Google search volume data.,2023-10-10T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":809.0,""ctr"":141.0,""data_completeness_score"":0.875,""kd"":97.0,""positive_signal_count"":14,""search_volume"":573.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""88"", ""Average Searches"": ""79"", ""CTR"": ""111"", ""Character Count"": ""18"", ""Competition"": ""212739"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""new home ornaments"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> new home ornaments,US,new home ornaments,new home ornaments,eRank Keyword Tool CSV,new_homeowner,79,88,111,212739,high,100,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,strong,direct_validation_candidate,new home ornaments gifts,"housewarming ornaments, personalized new home ornaments","The keyword shows strong buyer intent and is compatible with POD, but the missing Google search volume raises uncertainty about its competitive viability. While competition is high, it has meaningful clicks and aligns with the seed. More data is required to assess its potential fully.",Collect additional validation data regarding Google search volume.,,thin,google_search_volume,Need additional metrics to confirm viability for EverBee validation.,Google search volume metrics for thorough analysis.,2023-10-01T12:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":88.0,""ctr"":111.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":79.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""6"", ""Average Searches"": ""8"", ""CTR"": ""75"", ""Character Count"": ""15"", ""Competition"": ""7237"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""driver ornament"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> driver ornament,US,driver ornament,driver ornament,eRank Keyword Tool CSV,truck_driver,8,6,75,7237,low,100,,,,,,,,1,15,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,weak,high,gift,strong,direct_validation_candidate,driver themed ornament,"truck driver ornament, custom driver ornament","While the keyword 'driver ornament' shows some buyer intent related to gifts for truck drivers, the high competition level (7237) and very high keyword difficulty (100) raise concerns about the viability for direct EverBee validation. Additionally, the missing Google search volume impacts the confidence in its overall performance.",Gather additional data on Google search volume and monitor trends for a better understanding of demand.,N/A,thin,Google search volume,Need for more comprehensive data regarding search volume and competition metrics to assess the keyword's effectiveness in directing EverBee validation.,Google search volume to evaluate overall market interest.,2023-10-01,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":6.0,""ctr"":75.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":8.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""706"", ""Average Searches"": ""607"", ""CTR"": ""116"", ""Character Count"": ""21"", ""Competition"": ""45341"", ""Google Searches"": ""N/A"", ""KD"": ""94"", ""Keywords"": ""halloween nurse shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> halloween nurse shirt,US,halloween nurse shirt,halloween nurse shirt,eRank Keyword Tool CSV,halloween,607,706,116,45341,medium,94,,,,,,,,0,21,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,approved_for_everbee_validation,reviewed,medium,strong,high,seasonal_gift,strong,parent_seed,halloween nurse shirt,,"The keyword 'halloween nurse shirt' shows strong buyer intent, is compatible with POD products, and has enough metrics to justify validation despite the high competition and missing Google search volume data.",Proceed to EverBee validation.,,complete_enough,google_search_volume,All necessary criteria for validation are met.,,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,,"{""block_count"":0,""clicks"":706.0,""ctr"":116.0,""data_completeness_score"":0.875,""kd"":94.0,""positive_signal_count"":14,""search_volume"":607.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""541"", ""Average Searches"": ""457"", ""CTR"": ""118"", ""Character Count"": ""23"", ""Competition"": ""89794"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""teacher halloween shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> teacher halloween shirt,US,teacher halloween shirt,teacher halloween shirt,eRank Keyword Tool CSV,halloween,457,541,118,89794,high,100,,,,,,,,0,23,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,seasonal_gift,strong,long_tail_candidate,teacher halloween shirt,"halloween teacher shirt, cute teacher halloween shirt, personalized teacher halloween shirt","The keyword shows strong buyer intent and is compatible with POD products; however, the lack of Google search volume data could limit its validation. The competition is also high, which may affect visibility.",Further investigate competitor listings on Etsy and gather Google search volume data.,,complete_enough,google_search_volume,"Strong potential for seasonal sales, though more data on Google search volume would enhance validation strength.",Google search volume,2023-10-06T12:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":541.0,""ctr"":118.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":457.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - halloween.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""490"", ""Average Searches"": ""443"", ""CTR"": ""111"", ""Character Count"": ""19"", ""Competition"": ""63588"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""halloween ornaments"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,halloween,seasonal_halloween,halloween,raw_seed,seasonal_gift,broad,wf0_seed_halloween_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_halloween_new_batch_20260608,seasonal_halloween -> halloween -> halloween ornaments,US,halloween ornaments,halloween ornaments,eRank Keyword Tool CSV,halloween,443,490,111,63588,high,100,,,,,,,,0,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,seasonal_gift,strong,long_tail_candidate,halloween tree ornaments,"fall decorations, spooky ornaments, custom halloween decor","The keyword 'halloween ornaments' shows moderate demand with reasonable search volume and clicks, indicating buyer interest for seasonal gifts. However, the competition is high and Google search volume data is missing, which may necessitate further validation before approval for EverBee. The keyword is somewhat broad but remains relevant for print-on-demand.",Explore related long-tail keywords or gather additional data on Google search volume.,,thin,google_search_volume,high competition and missing Google metric.,Google search volume data.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,strict_include,secondary,meets strict deterministic include rules,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,very_high_kd,"{""block_count"":1,""clicks"":490.0,""ctr"":111.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":14,""search_volume"":443.0,""seed_aligned"":true,""strict_include_candidate"":true,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":2}"
erank,erank_keyword_tool,eRank - Keyword Tool - chicken mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""867"", ""Average Searches"": ""809"", ""CTR"": ""107"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""chicken shirt"", ""Tag Occurrences"": ""28""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,chicken mom,family_chicken_mom,chicken_mom,raw_seed,identity_gift,medium,wf0_seed_chicken_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_chicken_mom_new_batch_20260608,family_chicken_mom -> chicken mom -> chicken shirt,US,chicken shirt,chicken shirt,eRank Keyword Tool CSV,chicken_mom,809,867,107,0,low,,,,,,,,,28,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,low,personal_use,strong,direct_validation_candidate,chicken shirt,"funny chicken shirt, chicken lover shirt, chicken mom shirt","The keyword 'chicken shirt' has meaningful search volume and clicks. However, it is missing eRank keyword difficulty and Google search volume metrics, which makes the data incomplete. Despite this, the keyword seems specific and appears to align with a POD product category.",Collect additional data on keyword difficulty and Google search volume.,,thin,"eRank keyword difficulty, Google search volume",Requires confirmation of keyword difficulty and Google search metrics to ensure it meets validation criteria.,"eRank keyword difficulty, Google search volume",2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,audit,seed had zero strict includes; deterministic audit include selected from strongest hold rows,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,too_little_data,"{""block_count"":1,""clicks"":867.0,""ctr"":107.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":11,""search_volume"":809.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":28.0,""word_count"":2}"
