source_tool,source_platform,listing_url,listing_id,title,shop_name,shop_url,shop_id,shop_age,shop_total_sales,product_category,product_type,estimated_monthly_sales,estimated_monthly_revenue,conversion_estimate,listing_age_days,raw_listing_age,listing_created_date,favorites_count,review_count,total_views,avg_reviews,trend_or_growth_estimate,growth_rate,growth_direction,tags,price,currency,image_url,shipping_signal,bestseller_badge_observed,popular_now_badge_observed,cart_activity_observed,import_method,import_date,source_confidence,raw_data,source_notes,reviewed_status,reviewer_notes
everbee,EverBee,https://www.etsy.com/listing/4337708865/14k-italian-gold-oval-link-chain,4337708865,14K Italian Gold Oval Link Chain Necklace - Swivel Clasp & Circle Charm Holder,GOLDMANIA,https://www.etsy.com/shop/GOLDMANIA,,92,26115,Jewelry,,,,,300,10 Mo.,,1099,14,20140,1,,,,gold swivel necklace|gold connector chain|solid gold necklace|real gold necklace|charm holder chain|push clasp necklace|yellow gold necklace|gold lariat chain|14k dog clip chain|gold dog clip|italian gold chain|italian gold|goldmania,3065.33,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""1"", ""Category"": ""Jewelry"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""10 Mo."", ""Price"": ""3065.33"", ""Product Link"": ""https://www.etsy.com/listing/4337708865/14k-italian-gold-oval-link-chain"", ""Product Name"": ""14K Italian Gold Oval Link Chain Necklace - Swivel Clasp & Circle Charm Holder"", ""Shop Age"": ""92"", ""Shop Link"": ""https://www.etsy.com/shop/GOLDMANIA"", ""Shop Name"": ""GOLDMANIA"", ""Tag 1"": ""gold swivel necklace"", ""Tag 10"": ""gold dog clip"", ""Tag 11"": ""italian gold chain"", ""Tag 12"": ""italian gold"", ""Tag 13"": ""goldmania"", ""Tag 2"": ""gold connector chain"", ""Tag 3"": ""solid gold necklace"", ""Tag 4"": ""real gold necklace"", ""Tag 5"": ""charm holder chain"", ""Tag 6"": ""push clasp necklace"", ""Tag 7"": ""yellow gold necklace"", ""Tag 8"": ""gold lariat chain"", ""Tag 9"": ""14k dog clip chain"", ""Tags"": ""gold swivel necklace,gold connector chain,solid gold necklace,real gold necklace,charm holder chain,push clasp necklace,yellow gold necklace,gold lariat chain,14k dog clip chain,gold dog clip,italian gold chain,italian gold,goldmania"", ""Total Favorites"": ""1099"", ""Total Reviews"": ""14"", ""Total Shop Sales"": ""26115"", ""Total Views"": ""20140"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=10 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1334731810/pawpaws-dog-treadmill-for-large-dogs,1334731810,"Pawpaw’s Dog Treadmill for Large Dogs, Medium Dogs. Dog Pacer Treadmill for Healthy & Fit Dog Life. Dog Treadmill for Dogs up to 220 lb",pawpawsstore,https://www.etsy.com/shop/pawpawsstore,,42,125,Pet Supplies,,,,,1260,42 Mo.,,1357,30,46333,1,,,,dog treadmill|dog pacer treadmill|treadmill large dog|treadmill medium dog|dog treadmills|large dog treadmill|treadmill for dogs|dog pacer|dog slatmill|pawpaw's treadmill|dog pacer large|dog training|dog toys,1499.99,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""1"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""42 Mo."", ""Price"": ""1499.99"", ""Product Link"": ""https://www.etsy.com/listing/1334731810/pawpaws-dog-treadmill-for-large-dogs"", ""Product Name"": ""Pawpaw’s Dog Treadmill for Large Dogs, Medium Dogs. Dog Pacer Treadmill for Healthy & Fit Dog Life. Dog Treadmill for Dogs up to 220 lb"", ""Shop Age"": ""42"", ""Shop Link"": ""https://www.etsy.com/shop/pawpawsstore"", ""Shop Name"": ""pawpawsstore"", ""Tag 1"": ""dog treadmill"", ""Tag 10"": ""pawpaw's treadmill"", ""Tag 11"": ""dog pacer large"", ""Tag 12"": ""dog training"", ""Tag 13"": ""dog toys"", ""Tag 2"": ""dog pacer treadmill"", ""Tag 3"": ""treadmill large dog"", ""Tag 4"": ""treadmill medium dog"", ""Tag 5"": ""dog treadmills"", ""Tag 6"": ""large dog treadmill"", ""Tag 7"": ""treadmill for dogs"", ""Tag 8"": ""dog pacer"", ""Tag 9"": ""dog slatmill"", ""Tags"": ""dog treadmill,dog pacer treadmill,treadmill large dog,treadmill medium dog,dog treadmills,large dog treadmill,treadmill for dogs,dog pacer,dog slatmill,pawpaw's treadmill,dog pacer large,dog training,dog toys"", ""Total Favorites"": ""1357"", ""Total Reviews"": ""30"", ""Total Shop Sales"": ""125"", ""Total Views"": ""46333"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=42 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1687366433/custom-comfort-colors-vintage-bootleg,1687366433,Custom Comfort Colors Vintage Bootleg Pet Shirt Pet Photo + Name Custom Dog Portrait Personalized Shirt Custom T Shirts Cat Shirt 90&#39;s Tee,ModPawsUS,https://www.etsy.com/shop/ModPawsUS,,68,364635,Clothing,,,,,810,27 Mo.,,52980,8732,2350033,323,,,,dog lovers gift|cat lovers gift|gifts for dog owners|custom pet gift|gifts for cat owners|gifts for pet owners|pet memorial gifts|gift for dog mom|dog loss gifts|dog dad gifts|retro dog shirt|dog remembrance gift|valentines day gift,19.99,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""323"", ""Category"": ""Clothing"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""27 Mo."", ""Price"": ""19.99"", ""Product Link"": ""https://www.etsy.com/listing/1687366433/custom-comfort-colors-vintage-bootleg"", ""Product Name"": ""Custom Comfort Colors Vintage Bootleg Pet Shirt Pet Photo + Name Custom Dog Portrait Personalized Shirt Custom T Shirts Cat Shirt 90&#39;s Tee"", ""Shop Age"": ""68"", ""Shop Link"": ""https://www.etsy.com/shop/ModPawsUS"", ""Shop Name"": ""ModPawsUS"", ""Tag 1"": ""dog lovers gift"", ""Tag 10"": ""dog dad gifts"", ""Tag 11"": ""retro dog shirt"", ""Tag 12"": ""dog remembrance gift"", ""Tag 13"": ""valentines day gift"", ""Tag 2"": ""cat lovers gift"", ""Tag 3"": ""gifts for dog owners"", ""Tag 4"": ""custom pet gift"", ""Tag 5"": ""gifts for cat owners"", ""Tag 6"": ""gifts for pet owners"", ""Tag 7"": ""pet memorial gifts"", ""Tag 8"": ""gift for dog mom"", ""Tag 9"": ""dog loss gifts"", ""Tags"": ""dog lovers gift,cat lovers gift,gifts for dog owners,custom pet gift,gifts for cat owners,gifts for pet owners,pet memorial gifts,gift for dog mom,dog loss gifts,dog dad gifts,retro dog shirt,dog remembrance gift,valentines day gift"", ""Total Favorites"": ""52980"", ""Total Reviews"": ""8732"", ""Total Shop Sales"": ""364635"", ""Total Views"": ""2350033"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=27 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4454846802/custom-pet-wedding-cocktail-napkins,4454846802,"Custom Pet Wedding Cocktail Napkins, Personalized Pet Portrait for 1–3 Dogs or Cats, Colorful Wedding Party Supplies",BoutiqueByJyce,https://www.etsy.com/shop/BoutiqueByJyce,,20,2877,Paper & Party Supplies,,,,,90,3 Mo.,,5796,377,85050,126,,,,wedding napkins|pet wedding decor|dog wedding napkins|cat wedding napkins|custom pet napkins|pet cocktail napkins|wedding bar napkins|personalized napkins|pet couple portrait|dog cat wedding|pet themed wedding|colorful napkins|custom napkins,11.05,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""126"", ""Category"": ""Paper & Party Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""3 Mo."", ""Price"": ""11.05"", ""Product Link"": ""https://www.etsy.com/listing/4454846802/custom-pet-wedding-cocktail-napkins"", ""Product Name"": ""Custom Pet Wedding Cocktail Napkins, Personalized Pet Portrait for 1–3 Dogs or Cats, Colorful Wedding Party Supplies"", ""Shop Age"": ""20"", ""Shop Link"": ""https://www.etsy.com/shop/BoutiqueByJyce"", ""Shop Name"": ""BoutiqueByJyce"", ""Tag 1"": ""wedding napkins"", ""Tag 10"": ""dog cat wedding"", ""Tag 11"": ""pet themed wedding"", ""Tag 12"": ""colorful napkins"", ""Tag 13"": ""custom napkins"", ""Tag 2"": ""pet wedding decor"", ""Tag 3"": ""dog wedding napkins"", ""Tag 4"": ""cat wedding napkins"", ""Tag 5"": ""custom pet napkins"", ""Tag 6"": ""pet cocktail napkins"", ""Tag 7"": ""wedding bar napkins"", ""Tag 8"": ""personalized napkins"", ""Tag 9"": ""pet couple portrait"", ""Tags"": ""wedding napkins,pet wedding decor,dog wedding napkins,cat wedding napkins,custom pet napkins,pet cocktail napkins,wedding bar napkins,personalized napkins,pet couple portrait,dog cat wedding,pet themed wedding,colorful napkins,custom napkins"", ""Total Favorites"": ""5796"", ""Total Reviews"": ""377"", ""Total Shop Sales"": ""2877"", ""Total Views"": ""85050"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=3 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1681987085/memorial-pet-collar-sign-dog-memorial,1681987085,"Memorial Pet Collar Sign, Dog Memorial Wood Frame With Collar Holder, Dog Memorial Gifts,Pet Loss Gifts,Pet Sympathy Gift,Pet Loss Gift MP02",CraftedGift3D,https://www.etsy.com/shop/CraftedGift3D,,39,31127,Home & Living,,,,,810,27 Mo.,,14624,1921,391802,71,,,,loss of dog|cat loss gifts|pet collar holder|bereavement gifts|collar sign|memorial keepsake|sympathy gift|loss of pet|pet grave marker|pet loss gifts|condolence gift|memorial frame|memorial portrait,102.65,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""71"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""27 Mo."", ""Price"": ""102.65"", ""Product Link"": ""https://www.etsy.com/listing/1681987085/memorial-pet-collar-sign-dog-memorial"", ""Product Name"": ""Memorial Pet Collar Sign, Dog Memorial Wood Frame With Collar Holder, Dog Memorial Gifts,Pet Loss Gifts,Pet Sympathy Gift,Pet Loss Gift MP02"", ""Shop Age"": ""39"", ""Shop Link"": ""https://www.etsy.com/shop/CraftedGift3D"", ""Shop Name"": ""CraftedGift3D"", ""Tag 1"": ""loss of dog"", ""Tag 10"": ""pet loss gifts"", ""Tag 11"": ""condolence gift"", ""Tag 12"": ""memorial frame"", ""Tag 13"": ""memorial portrait"", ""Tag 2"": ""cat loss gifts"", ""Tag 3"": ""pet collar holder"", ""Tag 4"": ""bereavement gifts"", ""Tag 5"": ""collar sign"", ""Tag 6"": ""memorial keepsake"", ""Tag 7"": ""sympathy gift"", ""Tag 8"": ""loss of pet"", ""Tag 9"": ""pet grave marker"", ""Tags"": ""loss of dog,cat loss gifts,pet collar holder,bereavement gifts,collar sign,memorial keepsake,sympathy gift,loss of pet,pet grave marker,pet loss gifts,condolence gift,memorial frame,memorial portrait"", ""Total Favorites"": ""14624"", ""Total Reviews"": ""1921"", ""Total Shop Sales"": ""31127"", ""Total Views"": ""391802"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=27 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1856484540/custom-dog-wallpaper-personalized-from,1856484540,"Custom Dog Wallpaper, Personalized from Photo, Whimsical Toile de Jouy Vintage Style, Peel & Stick, Removable, Pre-Pasted, Fabric, Vinyl",GoldenGreenhouseShop,https://www.etsy.com/shop/GoldenGreenhouseShop,,18,2946,Home & Living,,,,,450,15 Mo.,,2155,64,53946,4,,,,dog wallpaper|toile de jouy|vintage style|peel and stick|removable wallpaper|pet lover decor|decor for dog nook|custom dog breed|personalized color|labrador dachshund|poodle goldendoodle|golden retriever lab|french bulldog pug,44,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""4"", ""Category"": ""Home & Living"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""15 Mo."", ""Price"": ""44.00"", ""Product Link"": ""https://www.etsy.com/listing/1856484540/custom-dog-wallpaper-personalized-from"", ""Product Name"": ""Custom Dog Wallpaper, Personalized from Photo, Whimsical Toile de Jouy Vintage Style, Peel & Stick, Removable, Pre-Pasted, Fabric, Vinyl"", ""Shop Age"": ""18"", ""Shop Link"": ""https://www.etsy.com/shop/GoldenGreenhouseShop"", ""Shop Name"": ""GoldenGreenhouseShop"", ""Tag 1"": ""dog wallpaper"", ""Tag 10"": ""labrador dachshund"", ""Tag 11"": ""poodle goldendoodle"", ""Tag 12"": ""golden retriever lab"", ""Tag 13"": ""french bulldog pug"", ""Tag 2"": ""toile de jouy"", ""Tag 3"": ""vintage style"", ""Tag 4"": ""peel and stick"", ""Tag 5"": ""removable wallpaper"", ""Tag 6"": ""pet lover decor"", ""Tag 7"": ""decor for dog nook"", ""Tag 8"": ""custom dog breed"", ""Tag 9"": ""personalized color"", ""Tags"": ""dog wallpaper,toile de jouy,vintage style,peel and stick,removable wallpaper,pet lover decor,decor for dog nook,custom dog breed,personalized color,labrador dachshund,poodle goldendoodle,golden retriever lab,french bulldog pug"", ""Total Favorites"": ""2155"", ""Total Reviews"": ""64"", ""Total Shop Sales"": ""2946"", ""Total Views"": ""53946"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=15 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4410219055/wlo-natural-oak-gabled-dog-crate-o,4410219055,"WLO® Natural Oak Gabled Dog Crate | Indoor & Patio Dog Kennel, Luxury Furniture",WLOStore,https://www.etsy.com/shop/WLOStore,,35,737,Pet Supplies,,,,,180,6 Mo.,,1502,40,47210,7,,,,modern dog house|wood dog crate|luxury dog crate|indoor dog kennel|dog crate furniture|dog room decor|small dog house|large dog crate|wood crate|modern pet crate|dog furniture modern|oak dog crate|natural pet kennel,349,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""7"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""6 Mo."", ""Price"": ""349.00"", ""Product Link"": ""https://www.etsy.com/listing/4410219055/wlo-natural-oak-gabled-dog-crate-o"", ""Product Name"": ""WLO® Natural Oak Gabled Dog Crate | Indoor & Patio Dog Kennel, Luxury Furniture"", ""Shop Age"": ""35"", ""Shop Link"": ""https://www.etsy.com/shop/WLOStore"", ""Shop Name"": ""WLOStore"", ""Tag 1"": ""modern dog house"", ""Tag 10"": ""modern pet crate"", ""Tag 11"": ""dog furniture modern"", ""Tag 12"": ""oak dog crate"", ""Tag 13"": ""natural pet kennel"", ""Tag 2"": ""wood dog crate"", ""Tag 3"": ""luxury dog crate"", ""Tag 4"": ""indoor dog kennel"", ""Tag 5"": ""dog crate furniture"", ""Tag 6"": ""dog room decor"", ""Tag 7"": ""small dog house"", ""Tag 8"": ""large dog crate"", ""Tag 9"": ""wood crate"", ""Tags"": ""modern dog house,wood dog crate,luxury dog crate,indoor dog kennel,dog crate furniture,dog room decor,small dog house,large dog crate,wood crate,modern pet crate,dog furniture modern,oak dog crate,natural pet kennel"", ""Total Favorites"": ""1502"", ""Total Reviews"": ""40"", ""Total Shop Sales"": ""737"", ""Total Views"": ""47210"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=6 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/1811762605/custom-watercolor-portraitsusing-pet,1811762605,"Custom Watercolor Portraits,Using Pet Photo,Personalized Digital Dog Portraits,Cat Portraits,Custom Dog Portraits,Custom Pet Memorial Art",JesseHotshoePhoto,https://www.etsy.com/shop/JesseHotshoePhoto,,23,12659,Pet Supplies,,,,,570,19 Mo.,,12704,2107,339551,111,,,,custom pet art|gifts for dog lovers|cat lovers gift|dog memorial gifts|pet memorial gifts|gift for dog mom|gifts for dog owners|dog loss gifts|pet loss gifts|cute dog drawing|puppy drawing|cat sketch|pet sympathy gift,25.9,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""111"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""19 Mo."", ""Price"": ""25.90"", ""Product Link"": ""https://www.etsy.com/listing/1811762605/custom-watercolor-portraitsusing-pet"", ""Product Name"": ""Custom Watercolor Portraits,Using Pet Photo,Personalized Digital Dog Portraits,Cat Portraits,Custom Dog Portraits,Custom Pet Memorial Art"", ""Shop Age"": ""23"", ""Shop Link"": ""https://www.etsy.com/shop/JesseHotshoePhoto"", ""Shop Name"": ""JesseHotshoePhoto"", ""Tag 1"": ""custom pet art"", ""Tag 10"": ""cute dog drawing"", ""Tag 11"": ""puppy drawing"", ""Tag 12"": ""cat sketch"", ""Tag 13"": ""pet sympathy gift"", ""Tag 2"": ""gifts for dog lovers"", ""Tag 3"": ""cat lovers gift"", ""Tag 4"": ""dog memorial gifts"", ""Tag 5"": ""pet memorial gifts"", ""Tag 6"": ""gift for dog mom"", ""Tag 7"": ""gifts for dog owners"", ""Tag 8"": ""dog loss gifts"", ""Tag 9"": ""pet loss gifts"", ""Tags"": ""custom pet art,gifts for dog lovers,cat lovers gift,dog memorial gifts,pet memorial gifts,gift for dog mom,gifts for dog owners,dog loss gifts,pet loss gifts,cute dog drawing,puppy drawing,cat sketch,pet sympathy gift"", ""Total Favorites"": ""12704"", ""Total Reviews"": ""2107"", ""Total Shop Sales"": ""12659"", ""Total Views"": ""339551"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=19 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4361769000/personalized-pet-toy-basket-custom-woven,4361769000,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",SonaMade,https://www.etsy.com/shop/SonaMade,,11,50139,Pet Supplies,,,,,240,8 Mo.,,2450,447,83195,56,,,,basket|pets basket|gifts for dogs|dog gifts|baby shower|baby shower gift|gift for baby|gift with name|birth gift name|handmade gift|baby girl gift|baby boy gift|baby gift,27,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""56"", ""Category"": ""Pet Supplies"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""8 Mo."", ""Price"": ""27.00"", ""Product Link"": ""https://www.etsy.com/listing/4361769000/personalized-pet-toy-basket-custom-woven"", ""Product Name"": ""Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket"", ""Shop Age"": ""11"", ""Shop Link"": ""https://www.etsy.com/shop/SonaMade"", ""Shop Name"": ""SonaMade"", ""Tag 1"": ""basket"", ""Tag 10"": ""handmade gift"", ""Tag 11"": ""baby girl gift"", ""Tag 12"": ""baby boy gift"", ""Tag 13"": ""baby gift"", ""Tag 2"": ""pets basket"", ""Tag 3"": ""gifts for dogs"", ""Tag 4"": ""dog gifts"", ""Tag 5"": ""baby shower"", ""Tag 6"": ""baby shower gift"", ""Tag 7"": ""gift for baby"", ""Tag 8"": ""gift with name"", ""Tag 9"": ""birth gift name"", ""Tags"": ""basket,pets basket,gifts for dogs,dog gifts,baby shower,baby shower gift,gift for baby,gift with name,birth gift name,handmade gift,baby girl gift,baby boy gift,baby gift"", ""Total Favorites"": ""2450"", ""Total Reviews"": ""447"", ""Total Shop Sales"": ""50139"", ""Total Views"": ""83195"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=8 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
everbee,EverBee,https://www.etsy.com/listing/4351393080/custom-pet-vintage-bootleg-t-shirt-retro,4351393080,"Custom Pet Vintage Bootleg T-Shirt, Retro Personalized  Pet Photo + Name Comfort Colors® Shirt, Custom Dog Portrait Top,Design Cat Shirt Tee",OldSchoolCulture,https://www.etsy.com/shop/OldSchoolCulture,,39,78179,Clothing,,,,,270,9 Mo.,,930,347,83137,39,,,,dog remembrance gift|dog loss gifts|retro dog shirt|cat lovers gift|gifts for cat owners|custom pet gift|dog drawing|dog lovers gift|pet memorial gifts|dog dad gifts|gifts for dog owners|gift for dog mom|comfort colors,12,,,,,,,csv,2026-06-06,medium,"{""Avg. Reviews"": ""39"", ""Category"": ""Clothing"", ""Conversion Rate"": ""Please upgrade"", ""Est. Revenue"": ""Please upgrade"", ""Est. Sales"": ""Please upgrade"", ""Est. Total Sales"": ""Please upgrade"", ""Growth Rate"": ""Please upgrade"", ""Listing Age"": ""9 Mo."", ""Price"": ""12.00"", ""Product Link"": ""https://www.etsy.com/listing/4351393080/custom-pet-vintage-bootleg-t-shirt-retro"", ""Product Name"": ""Custom Pet Vintage Bootleg T-Shirt, Retro Personalized  Pet Photo + Name Comfort Colors® Shirt, Custom Dog Portrait Top,Design Cat Shirt Tee"", ""Shop Age"": ""39"", ""Shop Link"": ""https://www.etsy.com/shop/OldSchoolCulture"", ""Shop Name"": ""OldSchoolCulture"", ""Tag 1"": ""dog remembrance gift"", ""Tag 10"": ""dog dad gifts"", ""Tag 11"": ""gifts for dog owners"", ""Tag 12"": ""gift for dog mom"", ""Tag 13"": ""comfort colors"", ""Tag 2"": ""dog loss gifts"", ""Tag 3"": ""retro dog shirt"", ""Tag 4"": ""cat lovers gift"", ""Tag 5"": ""gifts for cat owners"", ""Tag 6"": ""custom pet gift"", ""Tag 7"": ""dog drawing"", ""Tag 8"": ""dog lovers gift"", ""Tag 9"": ""pet memorial gifts"", ""Tags"": ""dog remembrance gift,dog loss gifts,retro dog shirt,cat lovers gift,gifts for cat owners,custom pet gift,dog drawing,dog lovers gift,pet memorial gifts,dog dad gifts,gifts for dog owners,gift for dog mom,comfort colors"", ""Total Favorites"": ""930"", ""Total Reviews"": ""347"", ""Total Shop Sales"": ""78179"", ""Total Views"": ""83137"", ""Visibility Score"": ""Please upgrade""}","locked_fields=Visibility Score, Est. Sales, Est. Total Sales, Est. Revenue, Growth Rate, Conversion Rate; context_not_in_current_wf1_template=Est. Total Sales: Please upgrade | Visibility Score: Please upgrade; raw_listing_age=9 Mo.; EverBee estimates are directional traction intelligence, not verified Etsy truth; WF3 scoring blocked pending manual validation and approval",unreviewed,
