listing_id,title,listing_url,source_tool,ai_candidate_decision,ai_scoring_decision,ai_decision_confidence,ai_niche_summary,ai_product_type_guess,ai_buyer_audience_guess,ai_originality_risk,ai_ip_trademark_risk,ai_pod_fit,ai_margin_fit,ai_evidence_quality,ai_blockers,ai_missing_evidence,ai_reasoning_summary,ai_recommended_next_step
4337708865,14K Italian Gold Oval Link Chain Necklace - Swivel Clasp & Circle Charm Holder,https://www.etsy.com/listing/4337708865/14k-italian-gold-oval-link-chain,everbee,needs_more_data,blocked_from_scoring,medium,"Jewelry, specifically a gold necklace with charm holder.",necklace,jewelry buyers looking for premium gold pieces,medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales/revenue/growth fields,No clear evidence of strong demand for POD formats; high price point limits immediate transferability.,"The listing shows moderate visibility and engagement but locks critical traction data that is necessary for future scoring. The jewelry category generally has weak direct POD fit unless there's a strong visual/memorial angle, which is unclear here. It would require additional research on transferable demand patterns for POD products.",Conduct deeper research on jewelry market trends and potential POD formats.
1334731810,"Pawpaw’s Dog Treadmill for Large Dogs, Medium Dogs. Dog Pacer Treadmill for Healthy & Fit Dog Life. Dog Treadmill for Dogs up to 220 lb",https://www.etsy.com/listing/1334731810/pawpaws-dog-treadmill-for-large-dogs,everbee,needs_more_data,blocked_from_scoring,medium,"Pet supplies market with a focus on fitness for dogs, appealing to dog owners looking for treadmills.",Dog Treadmill,Dog owners of large and medium breeds focused on fitness and health,medium,unknown,weak_or_unknown,weak_or_unknown,moderate,Locked fields for traction metrics prevent scoring. High price point may limit market reach.,Estimated monthly sales and revenue data needed to assess profitability and interest levels.,"While there is significant engagement through reviews and favorites, the lack of sales data and the high price point creates uncertainty in the data quality. The dog treadmill may not readily translate to common POD formats, which adds to the uncertainty.",Further research is needed to assess the viability of POD opportunities in similar pet fitness products.
1687366433,Custom Comfort Colors Vintage Bootleg Pet Shirt Pet Photo + Name Custom Dog Portrait Personalized Shirt Custom T Shirts Cat Shirt 90&#39;s Tee,https://www.etsy.com/listing/1687366433/custom-comfort-colors-vintage-bootleg,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing targets a niche audience of pet owners seeking personalized apparel, suggesting strong buyer intent.",Custom pet shirt,"Dog and cat owners, pet lovers",medium,medium,strong,unknown_requires_manual_cost_review,strong,Locked sales and conversion fields prevent future scoring eligibility.,Estimated monthly sales and revenue data missing.,"The listing shows significant engagement metrics, including high review and favorite counts, along with a strong tag alignment indicating a niche market. However, locked sales/revenue data prevents scoring.","Conduct further research into the niche and consider metrics from similar listings, as well as investigate potential POD formats."
4454846802,"Custom Pet Wedding Cocktail Napkins, Personalized Pet Portrait for 1–3 Dogs or Cats, Colorful Wedding Party Supplies",https://www.etsy.com/listing/4454846802/custom-pet-wedding-cocktail-napkins,everbee,approved_for_candidate,blocked_from_scoring,medium,Custom pet-themed wedding supplies showing strong engagement metrics.,custom cocktail napkins,pet owners planning weddings,low,medium,moderate,unknown_requires_manual_cost_review,strong,Locked/unavailable sales/revenue/growth/conversion fields.,Estimated monthly sales and revenue data needed for scoring.,"The listing has good engagement with high review and favorite counts, indicating solid interest in custom pet wedding products, translating well into POD opportunities. However, key sales metrics are locked, preventing eligibility for scoring.",Further analyze competitor products and similar custom items in the pet wedding niche for deeper insights.
1681987085,"Memorial Pet Collar Sign, Dog Memorial Wood Frame With Collar Holder, Dog Memorial Gifts,Pet Loss Gifts,Pet Sympathy Gift,Pet Loss Gift MP02",https://www.etsy.com/listing/1681987085/memorial-pet-collar-sign-dog-memorial,everbee,approved_for_candidate,blocked_from_scoring,high,"Strong niche for memorial pet products, which shows clear buyer intent.",Memorial Pet Collar Sign,Pet owners experiencing loss or seeking to memorialize pets.,low,low,strong,unknown_requires_manual_cost_review,strong,Locked sales/revenue fields preventing scoring.,"None noted, though revenue and growth estimates are locked.","High visibility and engagement (over 390,000 views and 14,600 favorites) indicate strong interest in the memorial pet niche. Tags align well with potential POD formats like prints or stickers, suggesting good transferable demand.",Further research on production costs and options for POD adaptation.
1856484540,"Custom Dog Wallpaper, Personalized from Photo, Whimsical Toile de Jouy Vintage Style, Peel & Stick, Removable, Pre-Pasted, Fabric, Vinyl",https://www.etsy.com/listing/1856484540/custom-dog-wallpaper-personalized-from,everbee,approved_for_candidate,blocked_from_scoring,medium,"Customizable pet-related home decor appealing to pet lovers, suggesting a strong audience interest.",Wallpaper,"Pet owners, home decorators, personalized gift shoppers",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales/revenue fields prevent scoring.,"Sales estimates, growth rate, conversion estimates unavailable.","The listing has a sizable review count and favorites, indicating good engagement and interest. However, the locked fields hinder future scoring. The product type suggests moderate demand but lacks immediate POD compatibility without clearer demand patterns.","Explore potential POD-friendly adaptations, focusing on demand for personalized wallpaper."
4410219055,"WLO® Natural Oak Gabled Dog Crate | Indoor & Patio Dog Kennel, Luxury Furniture",https://www.etsy.com/listing/4410219055/wlo-natural-oak-gabled-dog-crate-o,everbee,approved_for_candidate,blocked_from_scoring,medium,"Luxury pet products, particularly modern and stylish dog crates, which appeal to pet owners seeking furniture-like solutions for their pets.",Dog furniture,"Pet owners, particularly those interested in stylish and modern home decor.",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked/unavailable sales/revenue/growth/conversion fields block scoring.,No direct sales or revenue data available.,"The listing shows significant engagement with high favorites and views, indicating buyer interest. However, the high price point suggests a potential barrier to lower-margin POD options. Further research into POD compatibility is needed.",Conduct more detailed market research on pet furniture POD opportunities.
1811762605,"Custom Watercolor Portraits,Using Pet Photo,Personalized Digital Dog Portraits,Cat Portraits,Custom Dog Portraits,Custom Pet Memorial Art",https://www.etsy.com/listing/1811762605/custom-watercolor-portraitsusing-pet,everbee,approved_for_candidate,blocked_from_scoring,high,"Pet memorial art with a personalized touch, appealing to pet owners grieving the loss of their pets.",Custom digital portraits,"Pet owners, particularly dog and cat lovers, looking for memorial or personalized art.",low,low,strong,moderate,strong,None identified.,Sales and revenue data is locked.,"The listing has significant engagement metrics (high reviews and favorites) and is in a niche that is compatible with print-on-demand products, particularly as it translates well into formats like posters and prints. The lack of visibility and sales data prevents scoring.",Conduct further research to explore the potential for print-on-demand applications in the pet memorial art niche.
4361769000,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",https://www.etsy.com/listing/4361769000/personalized-pet-toy-basket-custom-woven,everbee,approved_for_candidate,blocked_from_scoring,medium,"Personalized pet accessories, particularly focused on pet gift items.",Pet toy organizer,Pet owners looking for personalized gifts,medium,medium,moderate,unknown_requires_manual_cost_review,strong,Locked traction fields prevent scoring eligibility.,No monthly sales or revenue data available.,"The listing has a significant number of reviews and favorites, indicating strong engagement. The product type is transferable to POD formats, although IP risks exist. However, the locked fields impede future WF3 scoring.",Conduct deeper research into the pod compatibility and market for personalized pet items.
4351393080,"Custom Pet Vintage Bootleg T-Shirt, Retro Personalized  Pet Photo + Name Comfort Colors® Shirt, Custom Dog Portrait Top,Design Cat Shirt Tee",https://www.etsy.com/listing/4351393080/custom-pet-vintage-bootleg-t-shirt-retro,everbee,approved_for_candidate,blocked_from_scoring,medium,Custom pet apparel with a focus on memorial items for pet owners. Strong engagement metrics suggest a viable audience.,T-shirt,"Pet owners, especially those looking for memorial items.",medium,low,strong,unknown_requires_manual_cost_review,moderate,Locked sales and revenue data block future WF3 scoring.,Estimated sales and revenue data.,"The product aligns well with popular trends in personalized pet memorabilia, evidenced by high reviews and favorites. While scoring is blocked due to locked data, the high engagement signals positive buyer intent.",Conduct deeper research into the viability of POD products in the pet memorial niche.
4304778511,"Custom Pet Stained Glass Suncatcher, Pet Memorial Gift, Personalized Dog Cat Portrait From Photo, Pet Loss Gift, Stained Glass Pet Keepsake",https://www.etsy.com/listing/4304778511/custom-pet-stained-glass-suncatcher-pet,everbee,needs_more_data,blocked_from_scoring,medium,"The listing targets pet owners seeking memorial gifts, which indicates a potential transferable niche.",stained glass suncatcher,"pet owners, particularly those who have lost a pet",low,low,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked fields prevent full validation of sales and growth metrics.,Sales and revenue estimates are unavailable.,"While the listing reveals a solid niche with high engagement and a well-defined target audience, the lack of unlocked sales data hinders scoring eligibility. Additionally, stained glass items are not directly compatible with POD formats.",Consider investigating similar memorial-themed products that are more suitable for POD formats or seek additional data on potential margins.
4387301064,Custom Hand-painted Pet Portrait Oil Painting on Canvas Personalized Commission Loss Memorial Gift from Photo Dog Painting Birthday Gifts,https://www.etsy.com/listing/4387301064/custom-hand-painted-pet-portrait-oil,everbee,approved_for_candidate,blocked_from_scoring,medium,Custom pet portraits are a specific niche with emotional buyer intent focused on memorial gifts and personalized art.,Pet Portrait Painting,Pet owners looking for personalized art and memorial gifts,medium,low,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked fields for sales and conversion prevent scoring.,Estimated monthly sales and revenue data are unavailable.,"The listing shows strong engagement metrics with many favorites and views, indicating interest in personalized pet art. However, the direct product is not inherently POD-friendly due to the custom nature of the oil painting.",Consider further researching the potential for POD adaptations or related products.
4407904173,Hand-Painted Pet Portrait Urn | Personalized Ceramic Keepsake,https://www.etsy.com/listing/4407904173/hand-painted-pet-portrait-urn,everbee,needs_more_data,blocked_from_scoring,medium,"The listing targets pet owners looking for memorial keepsakes, which has potential as a niche market.",Keepsake urn (ceramic),"Pet owners, particularly those experiencing pet loss",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales and revenue data prevent scoring eligibility.,Sales and revenue data needed to evaluate financial viability.,"The product has visible engagement indicators (reviews, favorites, views) suggesting market interest, but its ceramic urn nature poses challenges for direct POD transferability without clear evidence of adaptable formats. Locked sales data restricts scoring.",Conduct deeper research into potential POD adaptations or explore similar successful formats.
1204763179,Custom Pet Portrait Necklace Personalized Gift Dog Necklace Pet Memorial Jewelry Engraved Cat,https://www.etsy.com/listing/1204763179/custom-pet-portrait-necklace,everbee,needs_more_data,blocked_from_scoring,medium,Pet memorial jewelry using personalized designs indicating a niche with emotional buyer intent.,necklace,pet owners looking for memorial gifts for their pets,medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,strong,Locked sales and revenue data prevent full scoring eligibility.,Detailed sales and revenue estimates are locked and unavailable.,"The product is personalized jewelry, which generally has weak POD fit unless framed in a visual/memorial context. The significant engagement metrics indicate a potential market but lack of complete data prevents further scoring.",Gather more detailed financial performance metrics or explore similar niches to validate POD potential.
4420067298,"Memorial Pet Collar Sign, Dog Memorial Gifts, Custom Dog Memorial Wood Frame With Collar Holder, Pet Sympathy Gift",https://www.etsy.com/listing/4420067298/memorial-pet-collar-sign-dog-memorial,everbee,approved_for_candidate,blocked_from_scoring,medium,"Pet memorials, specifically focused on collars and remembrance gifts, indicating a specialized audience with buyer intent.",memorial gifts for pets,pet owners experiencing loss,low,low,strong,unknown_requires_manual_cost_review,moderate,locked/unavailable sales and revenue data,"no sales estimates available, limiting scoring eligibility","The listing shows strong engagement metrics (88 reviews, 796 favorites, 19,770 views) within a niche market for pet memorials. The product type is suitable for POD adaptations (like wall art or printable memorials). Without sales and revenue data, it's not eligible for scoring but merits further investigation as a potential opportunity.",Conduct deeper research into trends in pet memorial products and evaluate similar listings for better margin insights.
1789911912,"Personalized Memorial Dog Photo Frame with Name, Personalized Memorial Pet Sign, Dog Memorial Gifts, Pet Loss Gift, Cat Sympathy Loss Gift",https://www.etsy.com/listing/1789911912/personalized-memorial-dog-photo-frame,everbee,approved_for_candidate,blocked_from_scoring,high,"Personalized pet memorial products, specifically frames for deceased pets, show strong emotional buyer intent.",Personalized memorial dog photo frame,"Pet owners experiencing loss, looking for memorial gifts",medium,low,strong,unknown_requires_manual_cost_review,strong,Locked sales and revenue fields prevent scoring.,No sales or revenue data available for scoring.,"The listing demonstrates high engagement (260 reviews, 2218 favorites, 55053 views) and is in a strong emotional niche, suitable for POD products. However, locked sales and revenue data block it from being scored for future WF3 eligibility.",Conduct deeper research on the niche and explore potential POD product adaptations.
4374515216,"Custom Needle Felted Dog Portrait Embroidery Hoop: Personalized Pet Memorial  Gift,Handmade Wall Art",https://www.etsy.com/listing/4374515216/custom-needle-felted-dog-portrait,everbee,approved_for_candidate,blocked_from_scoring,high,Personalized pet memorials and custom pet-related gifts suggest a strong niche with buyer intent.,"needle felted portrait, wall art","pet owners, gift shoppers, memorial gift seekers",medium,low,weak_or_unknown,unknown_requires_manual_cost_review,strong,"None apparent, but POD transferability is limited.",Locked sales/revenue fields restrict scoring.,"The listing shows significant engagement (high reviews and favorites) and appears to be in a strong niche for personalized gifts. However, the product type may not directly translate into traditional POD formats, limiting its immediate applicability for POD without additional research on potential visual appeal.",Conduct deeper research on market demand for similar needle felted products in POD formats.
1906432319,"Mini Custom Watercolor Pet Portrait,Dog Portraits from Photos,Dog Portraits From Photos,Pet Painting",https://www.etsy.com/listing/1906432319/mini-custom-watercolor-pet-portraitdog,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing targets pet owners looking for personalized artwork, a strong niche with consistent demand.",custom watercolor pet portrait,"pet owners, dog lovers",low,low,strong,unknown_requires_manual_cost_review,strong,"Sales and revenue fields are locked, preventing scoring.","Locked metrics on sales, revenue, and growth data.","The listing shows significant traction with high reviews, favorites, and views, indicating a strong demand for custom pet portraits. It aligns well with POD potential due to the nature of the product being transferable to prints or similar formats. However, missing sales data prevents scoring eligibility.",Conduct deeper research into custom pet artwork to explore POD opportunities and validate metrics upon access.
4331491656,"Memorial Wind Chime for Pet Loss with Custom Engraved Slate Stone – Rainbow Bridge Gift for Dog or Cat Remembrance, Name & Years Included",https://www.etsy.com/listing/4331491656/memorial-wind-chime-for-pet-loss-with,everbee,approved_for_candidate,blocked_from_scoring,high,"The listing is positioned in the memorial pet products niche, which has strong emotional buyer intent. The focus on custom engraving adds personalization value.",Memorial wind chime,Pet owners looking for memorial products for dogs or cats,medium,low,strong,unknown_requires_manual_cost_review,strong,Locked sales and revenue fields prevent scoring eligibility.,No estimated monthly sales or revenue data available.,"The listing shows significant engagement through reviews and favorites, indicating potential demand. It fits a niche that translates well for POD products. However, locked fields prevent scoring eligibility.",Conduct manual review of cost and production to ensure margin fit for POD before further research.
1829039995,14k Gold Belcher Rolo Chain Necklace with Swivel Clasp | Large Alexa with Swivel,https://www.etsy.com/listing/1829039995/14k-gold-belcher-rolo-chain-necklace,everbee,needs_more_data,blocked_from_scoring,medium,"The listing is for a gold necklace with a unique design, appealing to a jewelry-buying audience focused on quality and personalization.",necklace,"jewelry enthusiasts, gift shoppers, people looking for high-quality gold jewelry",medium,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales/revenue/growth conversion fields prevent scoring eligibility.,Unlocking sales or revenue data would clarify demand and margin potential.,"The listing shows significant favorites and views, indicating interest, but lacks sufficient evidence for a strong candidate decision due to the locked sales data and nature of the jewelry product.",Evaluate the product's visual appeal for potential POD adaptations or gather more data to clarify sales and revenue potential.
1745592575,"modern dog crate, dog crate furniture, small dog crate, dog house indoor, wooden dog crate, custom dog crate, dog house with door",https://www.etsy.com/listing/1745592575/modern-dog-crate-dog-crate-furniture,everbee,approved_for_candidate,blocked_from_scoring,medium,Strong presence in the pet furniture niche with a focus on stylish and functional dog crates.,Dog Crate Furniture,"Dog owners, pet lovers looking for stylish home decor solutions.",medium,low,moderate,unknown_requires_manual_cost_review,moderate,Locked/unavailable sales/revenue/growth/conversion fields block future WF3 scoring.,"Sales and revenue data are locked, preventing further validation.","The listing shows strong engagement through reviews and favorites, indicating a potential market but lacks direct sales data necessary for scoring. The product type has moderate POD fit due to its furniture design.",Conduct further research into the pet supplies niche for potential POD adaptation.
1656546341,"Custom Miniature Watercolor Pet Portrait Print Hand-painted from your Photo, Gift for Pet Lovers",https://www.etsy.com/listing/1656546341/mini-custom-watercolor-pet-portrait-cat,everbee,approved_for_candidate,blocked_from_scoring,high,"Pet portraits are a popular niche among pet lovers, with strong emotional ties and gifting potential.",watercolor pet portrait print,"pet owners, gift buyers for pet lovers",low,low,weak_or_unknown,unknown_requires_manual_cost_review,strong,locked fields prevent scoring,sales and revenue metrics locked,"The listing has significant engagement with high review count and favorites, indicating a strong market interest. However, it is a custom art piece, which makes its direct POD fit less clear, though it may suggest a transferable demand pattern.",Conduct further research on similar transferable POD opportunities or explore alternative POD formats.
1860654501,"Huskies Ears and Tail Set, shepherd dog ears Cosplay Set for Conventions and Halloween, Animal Costume Accessory, Pet Play, Furry freedom",https://www.etsy.com/listing/1860654501/huskies-ears-and-tail-set-shepherd-dog,everbee,approved_for_candidate,blocked_from_scoring,medium,Animal cosplay and costume accessories with a strong following in the furry community.,costume accessories,"furry fans, convention-goers, Halloween costume enthusiasts",medium,low,moderate,unknown_requires_manual_cost_review,moderate,Locked fields prevent scoring; lack of clear evidence for sales performance.,Estimated monthly sales and revenue figures are not available.,"The product has high engagement metrics (reviews, favorites, views) suggesting strong interest, but locked sales data hinders scoring. It fits a niche audience that could translate well into POD formats.",Conduct further research on POD potential and the associated production costs if considering for deeper opportunity analysis.
4400710442,"Custom Photo Blanket Grandma, Personalized Picture for Grandma, Photos Collage Grandma Gift, Photo Blanket Mom, Blanket With Photo and Text",https://www.etsy.com/listing/4400710442/custom-photo-blanket-grandma,everbee,approved_for_candidate,blocked_from_scoring,high,"Personalized gifts for grandmothers, particularly photo blankets which combine sentimental value with customizability.",photo blanket,Individuals looking for personalized gifts for grandmothers or mothers,medium,low,strong,unknown_requires_manual_cost_review,strong,Locked sales/revenue data prevents scoring eligibility.,Sales and revenue figures to confirm traction metrics.,"The listing shows significant engagement with high review counts and favorites, suggesting a strong market interest in customizable photo blankets. This item is well-suited for POD due to its personalized nature and emotional appeal, particularly for familial gifts.",Conduct deeper research into similar POD products and evaluate production costs.
4388808142,"Custom Pet Photo Blanket, Personalized Dog Portrait Blanket, Pet Memorial Gift, Cat Picture Blanket",https://www.etsy.com/listing/4388808142/custom-pet-photo-blanket-personalized,everbee,approved_for_candidate,blocked_from_scoring,high,"Strong niche in pet memorial gifts and personalized pet items, appealing to pet owners and gift buyers.",personalized blankets,"dog owners, pet lovers",medium,low,strong,moderate,strong,Locked sales and revenue data prevent scoring eligibility.,None identified; strong engagement metrics available.,"The listing has strong engagement metrics, including high review and favorites counts, indicating a promising niche with buyer intent. The product type is a solid fit for POD, particularly as it relates to personalized gifts for pet owners.",Conduct deeper opportunity research into personalization trends for pet-related products.
4459013605,"Dachshund Mahjong Tile Set: Original Illustrations, Dog Lover Gift (Made to Order)",https://www.etsy.com/listing/4459013605/dachshunds-and-daisies-mahjong-tile-set,everbee,approved_for_candidate,blocked_from_scoring,medium,"The listing targets dog lovers, specifically those interested in unique gifts related to Mahjong, which indicates a specialized audience.",Mahjong tile set,Dog lovers who play Mahjong,low,medium,weak_or_unknown,unknown_requires_manual_cost_review,moderate,Locked sales and revenue data prevent WF3 scoring; unclear margin details.,"Conversion and growth metrics are locked, limiting full evaluation.","The listing has decent engagement metrics (10 reviews, 234 favorites, and 6,224 views), suggesting interest in the niche. However, the lack of sales data and the price point may present challenges for POD adaptation. There's also IP risk due to copyrighted game elements unless original illustrations are confirmed.",Further investigate the transferable POD potential and clarify IP concerns before proceeding.
1799637477,Embroidered Protected By Dog Baby Onesie®: Personalized Newborn Gift for Pregnancy Announcement,https://www.etsy.com/listing/1799637477/embroidered-protected-by-dog-baby-onesie,everbee,approved_for_candidate,blocked_from_scoring,medium,"The listing targets expectant parents seeking personalized newborn gifts, suggesting a niche with emotional and sentimental buyer intent.",baby clothing,"expectant parents, gifting audience",medium,low,strong,unknown_requires_manual_cost_review,strong,Locked traction fields prevent scoring eligibility.,"Sales, revenue, growth rate, and conversion rate are locked.","The listing has substantial engagement metrics (531 reviews, 4774 favorites, 83563 views), indicating strong market interest. The title suggests the product is POD-compatible (customized baby onesie), making it a viable candidate for deeper research despite locked sales data.",Conduct further research into competitive landscape and profitability assessments for future POD product development.
