normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
beginner,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608,crochet|dungeon master,craft_crochet|hobby_dungeon_master,102,0,0,0,100,2,15899,14678,1221,743
beginner crochet,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,7,1,14,89985,100,2,15899,14678,1221,743
best friend gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,coworker gift|new homeowner|plant lady,hobby_plant_lady|life_event_new_homeowner|work_coworker_gift,4338,4492,104,430257,100,3,15899,14678,1221,743
best man gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him|work_coworker_gift,593,735,124,0,100,3,15899,14678,1221,743
birthday box for men,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,16862,,2,15899,14678,1221,743
birthday cake topper,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|truck driver,occupation_truck_driver|trend_kpop_demon_hunters,1468,1589,108,163285,100,2,15899,14678,1221,743
birthday card,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,halloween|kpop demon hunters,seasonal_halloween|trend_kpop_demon_hunters,8205,8478,103,1055605,100,2,15899,14678,1221,743
birthday gift,13,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|coworker gift|crochet|dungeon master|gift for him|kpop demon hunters|mechanic|plant lady|realtor gift|rv life|sobriety|truck driver,craft_crochet|family_chicken_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|life_event_sobriety|lifestyle_rv_life|occupation_mechanic|occupation_realtor|occupation_truck_driver|recipient_gift_for_him|trend_kpop_demon_hunters|work_coworker_gift,13188,14327,109,0,100,13,15899,14678,1221,743
birthday gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,941,965,103,176500,100,2,15899,14678,1221,743
birthday gift idea,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,gift for him|kpop demon hunters,recipient_gift_for_him|trend_kpop_demon_hunters,1,0,0,603221,100,2,15899,14678,1221,743
birthday gift men,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,7,1,14,1560441,100,3,15899,14678,1221,743
birthday gift wrap,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,128,189,148,154294,100,2,15899,14678,1221,743
birthday gifts,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,9115,10060,110,6286807,100,3,15899,14678,1221,743
birthday invitation,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,book club|kpop demon hunters,hobby_book_lover|trend_kpop_demon_hunters,9735,6872,71,893844,98,2,15899,14678,1221,743
birthday party,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,gift for him|kpop demon hunters,recipient_gift_for_him|trend_kpop_demon_hunters,73,94,129,3353275,100,2,15899,14678,1221,743
birthday party favor,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,gift for him|kpop demon hunters,recipient_gift_for_him|trend_kpop_demon_hunters,11,4,36,440897,100,2,15899,14678,1221,743
birthday present,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,8,1,13,438597,100,2,15899,14678,1221,743
black,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,9725,14308,147,12353628,100,2,15899,14678,1221,743
blue,2,wf0_seed_furry_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,furry|sobriety,identity_furry|life_event_sobriety,11772,16973,144,0,100,2,15899,14678,1221,743
blue collar gift,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,3,0,0,24891,100,2,15899,14678,1221,743
blue collar shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,64,92,144,20122,100,2,15899,14678,1221,743
board game gift,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him,14,10,71,0,100,2,15899,14678,1221,743
book,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,book club|crochet,craft_crochet|hobby_book_lover,15968,21768,136,2642549,100,2,15899,14678,1221,743
book cover,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,book club|plant lady,hobby_book_lover|hobby_plant_lady,3771,4385,116,156592,81,2,15899,14678,1221,743
book lover gift,4,wf0_seed_book_club_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|crochet|dungeon master|halloween,craft_crochet|hobby_book_lover|hobby_dungeon_master|seasonal_halloween,16551,17276,104,0,76,4,15899,14678,1221,743
book shirt,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,2038,2435,119,271882,100,2,15899,14678,1221,743
book sticker,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,744,807,108,0,,2,15899,14678,1221,743
bookish merch,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,1756,1694,96,85221,84,2,15899,14678,1221,743
bookish sticker,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,765,771,101,0,,2,15899,14678,1221,743
bookish stickers,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,book club|mechanic,hobby_book_lover|occupation_mechanic,2948,2989,101,71708,69,2,15899,14678,1221,743
boss gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,418,424,101,146163,100,2,15899,14678,1221,743
boyfriend gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,4506,5164,115,371080,96,3,15899,14678,1221,743
branded gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,1,0,0,336,100,2,15899,14678,1221,743
bridesmaid gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,3483,3834,110,573517,100,2,15899,14678,1221,743
brown,2,wf0_seed_furry_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,furry|sourdough,hobby_sourdough|identity_furry,2622,3841,146,0,,2,15899,14678,1221,743
bumper sticker,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,coworker gift|dance mom|softball mom,family_dance_mom|family_softball_mom|work_coworker_gift,8324,9083,109,0,,3,15899,14678,1221,743
bunny,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,crochet|halloween,craft_crochet|seasonal_halloween,0,0,0,607618,,2,15899,14678,1221,743
business gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,224,108,48,178904,100,2,15899,14678,1221,743
cake topper,2,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,kpop demon hunters|truck driver,occupation_truck_driver|trend_kpop_demon_hunters,7317,7351,100,254126,77,2,15899,14678,1221,743
candle gift,3,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,new homeowner|realtor gift|truck driver,life_event_new_homeowner|occupation_realtor|occupation_truck_driver,523,653,125,538506,100,3,15899,14678,1221,743
candy favors,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,8,1,13,109001,100,2,15899,14678,1221,743
canine,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_furry_new_batch_20260608,book club|furry,hobby_book_lover|identity_furry,1,0,0,53451,100,2,15899,14678,1221,743
canva,3,wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,kpop demon hunters|realtor gift|sourdough,hobby_sourdough|occupation_realtor|trend_kpop_demon_hunters,8278,10126,122,0,100,3,15899,14678,1221,743
canva template,6,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,gift for him|halloween|kpop demon hunters|new homeowner|realtor gift|sourdough,hobby_sourdough|life_event_new_homeowner|occupation_realtor|recipient_gift_for_him|seasonal_halloween|trend_kpop_demon_hunters,9312,9634,103,0,100,6,15899,14678,1221,743
canvas tote bag,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|sourdough,hobby_book_lover|hobby_sourdough,3799,4379,115,0,,2,15899,14678,1221,743
cap,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_furry_new_batch_20260608,book club|dance mom|furry,family_dance_mom|hobby_book_lover|identity_furry,2437,3057,125,0,,3,15899,14678,1221,743
car decal,4,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|rv life|softball mom|truck driver,family_dance_mom|family_softball_mom|lifestyle_rv_life|occupation_truck_driver,4288,4463,104,0,99,4,15899,14678,1221,743
car enthusiast gift,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,3,0,0,45613,100,2,15899,14678,1221,743
car gift for dad,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,1,0,0,47917,100,2,15899,14678,1221,743
car gifts for him,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,3,0,0,56911,100,2,15899,14678,1221,743
car lover shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,5,1,20,21974,100,2,15899,14678,1221,743
car sticker,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,coworker gift|dance mom|softball mom,family_dance_mom|family_softball_mom|work_coworker_gift,2863,2658,93,0,,3,15899,14678,1221,743
care package,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,2035,2082,102,47244,68,2,15899,14678,1221,743
care package for her,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,853,819,96,13476,60,3,15899,14678,1221,743
care package men,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,2,0,0,4265,100,2,15899,14678,1221,743
cat,2,wf0_seed_furry_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,furry|halloween,identity_furry|seasonal_halloween,30492,41792,137,1895349,90,2,15899,14678,1221,743
cat lover gift,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,book club|mechanic,hobby_book_lover|occupation_mechanic,0,0,0,502790,,2,15899,14678,1221,743
cat mom shirt,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,book club|plant lady,hobby_book_lover|hobby_plant_lady,437,502,115,101203,100,2,15899,14678,1221,743
ceramic mug,5,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,chicken mom|dungeon master|mechanic|plant lady|truck driver,family_chicken_mom|hobby_dungeon_master|hobby_plant_lady|occupation_mechanic|occupation_truck_driver,4468,5164,116,0,100,5,15899,14678,1221,743
character sheet,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,701,719,103,0,70,2,15899,14678,1221,743
charcuterie board,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,new homeowner|sourdough,hobby_sourdough|life_event_new_homeowner,5776,6561,114,0,58,2,15899,14678,1221,743
checklist,2,wf0_seed_rv_life_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,rv life|sourdough,hobby_sourdough|lifestyle_rv_life,1095,1141,104,0,100,2,15899,14678,1221,743
cheer mom svg,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,dance mom|softball mom,family_dance_mom|family_softball_mom,1713,1519,89,0,,2,15899,14678,1221,743
chicken,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_crochet_new_batch_20260608,chicken mom|crochet,craft_crochet|family_chicken_mom,3833,5051,132,0,,2,15899,14678,1221,743
chicken lady,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,3,0,0,0,,2,15899,14678,1221,743
chicken lover,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|sourdough,family_chicken_mom|hobby_sourdough,2,0,0,0,,2,15899,14678,1221,743
christian gift,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,chicken mom|coworker gift|sobriety,family_chicken_mom|life_event_sobriety|work_coworker_gift,632,651,103,0,,3,15899,14678,1221,743
christian tumbler,2,wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608,sobriety|softball mom,family_softball_mom|life_event_sobriety,1015,1107,109,0,,2,15899,14678,1221,743
christmas,4,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|mechanic|realtor gift,occupation_mechanic|occupation_realtor|recipient_gift_for_him|work_coworker_gift,41528,60366,145,12791009,100,4,15899,14678,1221,743
christmas gift,11,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|coworker gift|dance mom|dungeon master|gift for him|mechanic|new homeowner|plant lady|realtor gift|softball mom|sourdough,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|life_event_new_homeowner|occupation_mechanic|occupation_realtor|recipient_gift_for_him|work_coworker_gift,6102,6792,111,0,100,11,15899,14678,1221,743
christmas gift box,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,1725,2479,144,189007,100,2,15899,14678,1221,743
christmas gift dad,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|truck driver,hobby_dungeon_master|occupation_truck_driver,44,63,143,0,100,2,15899,14678,1221,743
christmas gift idea,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,book club|realtor gift,hobby_book_lover|occupation_realtor,9,5,56,685907,100,2,15899,14678,1221,743
christmas gift ideas,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him|work_coworker_gift,547,546,100,0,100,3,15899,14678,1221,743
