listing_id,title,listing_url,shop_name,shop_url,price,product_category,review_count,favorites_count,total_views,avg_reviews,shop_age,shop_total_sales,raw_listing_age,listing_age_days,tags,ai_candidate_decision,ai_scoring_decision,ai_decision_confidence,ai_niche_summary,ai_product_type_guess,ai_buyer_audience_guess,ai_originality_risk,ai_ip_trademark_risk,ai_pod_fit,ai_margin_fit,ai_evidence_quality,ai_blockers,ai_missing_evidence,ai_reasoning_summary,ai_recommended_next_step
4337708865,14K Italian Gold Oval Link Chain Necklace - Swivel Clasp & Circle Charm Holder,https://www.etsy.com/listing/4337708865/14k-italian-gold-oval-link-chain,GOLDMANIA,https://www.etsy.com/shop/GOLDMANIA,3065.33,Jewelry,14,1099,20140,1,92,26115,10 Mo.,300,gold swivel necklace|gold connector chain|solid gold necklace|real gold necklace|charm holder chain|push clasp necklace|yellow gold necklace|gold lariat chain|14k dog clip chain|gold dog clip|italian gold chain|italian gold|goldmania,needs_more_data,blocked_from_scoring,low,Jewelry / jewelry listing for pet/dog buyers,jewelry,pet/dog buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is jewelry | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is jewelry; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1334731810,"Pawpaw’s Dog Treadmill for Large Dogs, Medium Dogs. Dog Pacer Treadmill for Healthy & Fit Dog Life. Dog Treadmill for Dogs up to 220 lb",https://www.etsy.com/listing/1334731810/pawpaws-dog-treadmill-for-large-dogs,pawpawsstore,https://www.etsy.com/shop/pawpawsstore,1499.99,Pet Supplies,30,1357,46333,1,42,125,42 Mo.,1260,dog treadmill|dog pacer treadmill|treadmill large dog|treadmill medium dog|dog treadmills|large dog treadmill|treadmill for dogs|dog pacer|dog slatmill|pawpaw's treadmill|dog pacer large|dog training|dog toys,needs_more_data,blocked_from_scoring,low,Pet Supplies / pet supplies listing for pet/dog buyers,pet supplies,pet/dog buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1687366433,Custom Comfort Colors Vintage Bootleg Pet Shirt Pet Photo + Name Custom Dog Portrait Personalized Shirt Custom T Shirts Cat Shirt 90&#39;s Tee,https://www.etsy.com/listing/1687366433/custom-comfort-colors-vintage-bootleg,ModPawsUS,https://www.etsy.com/shop/ModPawsUS,19.99,Clothing,8732,52980,2350033,323,68,364635,27 Mo.,810,dog lovers gift|cat lovers gift|gifts for dog owners|custom pet gift|gifts for cat owners|gifts for pet owners|pet memorial gifts|gift for dog mom|dog loss gifts|dog dad gifts|retro dog shirt|dog remembrance gift|valentines day gift,approved_for_candidate,blocked_from_scoring,medium,"Clothing / shirt listing for dog moms, dog dads, pet memorial buyers, gift buyers, personalized pet gift buyers",shirt,"dog moms, dog dads, pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is shirt; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
4454846802,"Custom Pet Wedding Cocktail Napkins, Personalized Pet Portrait for 1–3 Dogs or Cats, Colorful Wedding Party Supplies",https://www.etsy.com/listing/4454846802/custom-pet-wedding-cocktail-napkins,BoutiqueByJyce,https://www.etsy.com/shop/BoutiqueByJyce,11.05,Paper & Party Supplies,377,5796,85050,126,20,2877,3 Mo.,90,wedding napkins|pet wedding decor|dog wedding napkins|cat wedding napkins|custom pet napkins|pet cocktail napkins|wedding bar napkins|personalized napkins|pet couple portrait|dog cat wedding|pet themed wedding|colorful napkins|custom napkins,needs_more_data,blocked_from_scoring,low,Paper & Party Supplies / unclear listing for personalized pet gift buyers,unclear,personalized pet gift buyers,unknown,unknown,weak_or_unknown,weak_or_unknown,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1681987085,"Memorial Pet Collar Sign, Dog Memorial Wood Frame With Collar Holder, Dog Memorial Gifts,Pet Loss Gifts,Pet Sympathy Gift,Pet Loss Gift MP02",https://www.etsy.com/listing/1681987085/memorial-pet-collar-sign-dog-memorial,CraftedGift3D,https://www.etsy.com/shop/CraftedGift3D,102.65,Home & Living,1921,14624,391802,71,39,31127,27 Mo.,810,loss of dog|cat loss gifts|pet collar holder|bereavement gifts|collar sign|memorial keepsake|sympathy gift|loss of pet|pet grave marker|pet loss gifts|condolence gift|memorial frame|memorial portrait,needs_more_data,blocked_from_scoring,low,"Home & Living / pet supplies listing for pet memorial buyers, gift buyers",pet supplies,"pet memorial buyers, gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1856484540,"Custom Dog Wallpaper, Personalized from Photo, Whimsical Toile de Jouy Vintage Style, Peel & Stick, Removable, Pre-Pasted, Fabric, Vinyl",https://www.etsy.com/listing/1856484540/custom-dog-wallpaper-personalized-from,GoldenGreenhouseShop,https://www.etsy.com/shop/GoldenGreenhouseShop,44,Home & Living,64,2155,53946,4,18,2946,15 Mo.,450,dog wallpaper|toile de jouy|vintage style|peel and stick|removable wallpaper|pet lover decor|decor for dog nook|custom dog breed|personalized color|labrador dachshund|poodle goldendoodle|golden retriever lab|french bulldog pug,needs_more_data,blocked_from_scoring,low,Home & Living / unclear listing for personalized pet gift buyers,unclear,personalized pet gift buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is unclear | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is unclear; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4410219055,"WLO® Natural Oak Gabled Dog Crate | Indoor & Patio Dog Kennel, Luxury Furniture",https://www.etsy.com/listing/4410219055/wlo-natural-oak-gabled-dog-crate-o,WLOStore,https://www.etsy.com/shop/WLOStore,349,Pet Supplies,40,1502,47210,7,35,737,6 Mo.,180,modern dog house|wood dog crate|luxury dog crate|indoor dog kennel|dog crate furniture|dog room decor|small dog house|large dog crate|wood crate|modern pet crate|dog furniture modern|oak dog crate|natural pet kennel,needs_more_data,blocked_from_scoring,low,Pet Supplies / pet supplies listing for pet/dog buyers,pet supplies,pet/dog buyers,unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
1811762605,"Custom Watercolor Portraits,Using Pet Photo,Personalized Digital Dog Portraits,Cat Portraits,Custom Dog Portraits,Custom Pet Memorial Art",https://www.etsy.com/listing/1811762605/custom-watercolor-portraitsusing-pet,JesseHotshoePhoto,https://www.etsy.com/shop/JesseHotshoePhoto,25.9,Pet Supplies,2107,12704,339551,111,23,12659,19 Mo.,570,custom pet art|gifts for dog lovers|cat lovers gift|dog memorial gifts|pet memorial gifts|gift for dog mom|gifts for dog owners|dog loss gifts|pet loss gifts|cute dog drawing|puppy drawing|cat sketch|pet sympathy gift,needs_more_data,blocked_from_scoring,low,"Pet Supplies / pet supplies listing for dog moms, pet memorial buyers, gift buyers, personalized pet gift buyers",pet supplies,"dog moms, pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is pet supplies | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is pet supplies; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4361769000,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",https://www.etsy.com/listing/4361769000/personalized-pet-toy-basket-custom-woven,SonaMade,https://www.etsy.com/shop/SonaMade,27,Pet Supplies,447,2450,83195,56,11,50139,8 Mo.,240,basket|pets basket|gifts for dogs|dog gifts|baby shower|baby shower gift|gift for baby|gift with name|birth gift name|handmade gift|baby girl gift|baby boy gift|baby gift,needs_more_data,blocked_from_scoring,low,"Pet Supplies / toys/games listing for gift buyers, personalized pet gift buyers",toys/games,"gift buyers, personalized pet gift buyers",unknown,unknown,weak_or_unknown,unknown_requires_manual_cost_review,strong,POD fit is weak_or_unknown; product type guess is toys/games | locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring | clear POD product angle,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is toys/games; POD fit is weak_or_unknown. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.",Clarify POD angle and collect stronger/manual evidence before candidate approval.
4351393080,"Custom Pet Vintage Bootleg T-Shirt, Retro Personalized  Pet Photo + Name Comfort Colors® Shirt, Custom Dog Portrait Top,Design Cat Shirt Tee",https://www.etsy.com/listing/4351393080/custom-pet-vintage-bootleg-t-shirt-retro,OldSchoolCulture,https://www.etsy.com/shop/OldSchoolCulture,12,Clothing,347,930,83137,39,39,78179,9 Mo.,270,dog remembrance gift|dog loss gifts|retro dog shirt|cat lovers gift|gifts for cat owners|custom pet gift|dog drawing|dog lovers gift|pet memorial gifts|dog dad gifts|gifts for dog owners|gift for dog mom|comfort colors,approved_for_candidate,blocked_from_scoring,medium,"Clothing / shirt listing for dog moms, dog dads, pet memorial buyers, gift buyers, personalized pet gift buyers",shirt,"dog moms, dog dads, pet memorial buyers, gift buyers, personalized pet gift buyers",unknown,unknown,moderate,unknown_requires_manual_cost_review,strong,locked EverBee sales/revenue/growth/conversion fields unavailable; block scoring only,manual originality/IP review | manual margin review with base cost | listing-level vs shop-level metric validation | upgraded or alternative traction evidence for scoring,"Mock dry-run only. Evidence quality appears strong from visible EverBee context. Product type guess is shirt; POD fit is moderate. EverBee values are directional and not verified truth. Core sales/revenue/growth/conversion fields are locked, so scoring is blocked, but candidate research may continue if other gates pass. This does not approve product generation, Printify, Etsy drafts, or publishing.","Candidate research may continue, but scoring waits for validated traction evidence."
