cluster_id,cluster_name,listing_id,title,listing_url,price,review_count,favorites_count,total_views,raw_listing_age,listing_age_days,tags,ai_candidate_decision,ai_decision_confidence,ai_product_type_guess,ai_pod_fit,ai_evidence_quality,ai_reasoning_summary,ai_recommended_next_step
OC002,custom pet portraits / pet art,1811762605,"Custom Watercolor Portraits,Using Pet Photo,Personalized Digital Dog Portraits,Cat Portraits,Custom Dog Portraits,Custom Pet Memorial Art",https://www.etsy.com/listing/1811762605/custom-watercolor-portraitsusing-pet,25.9,2107,12704,339551,19 Mo.,570,custom pet art|gifts for dog lovers|cat lovers gift|dog memorial gifts|pet memorial gifts|gift for dog mom|gifts for dog owners|dog loss gifts|pet loss gifts|cute dog drawing|puppy drawing|cat sketch|pet sympathy gift,approved_for_candidate,high,Custom digital portraits,strong,strong,"The listing has significant engagement metrics (high reviews and favorites) and is in a niche that is compatible with print-on-demand products, particularly as it translates well into formats like posters and prints. The lack of visibility and sales data prevents scoring.",Conduct further research to explore the potential for print-on-demand applications in the pet memorial art niche.
OC002,custom pet portraits / pet art,4387301064,Custom Hand-painted Pet Portrait Oil Painting on Canvas Personalized Commission Loss Memorial Gift from Photo Dog Painting Birthday Gifts,https://www.etsy.com/listing/4387301064/custom-hand-painted-pet-portrait-oil,235,101,1530,35130,7 Mo.,210,pet portrait gift|pet oil painting|custom pet portrait|pet memorial gifts|pet portrait canvas|painting from photo|custom portrait|christmas gifts|dog oil painting|modern wall deco|personalized gift|dog portrait|pet portrait,approved_for_candidate,medium,Pet Portrait Painting,weak_or_unknown,moderate,"The listing shows strong engagement metrics with many favorites and views, indicating interest in personalized pet art. However, the direct product is not inherently POD-friendly due to the custom nature of the oil painting.",Consider further researching the potential for POD adaptations or related products.
OC002,custom pet portraits / pet art,4420067298,"Memorial Pet Collar Sign, Dog Memorial Gifts, Custom Dog Memorial Wood Frame With Collar Holder, Pet Sympathy Gift",https://www.etsy.com/listing/4420067298/memorial-pet-collar-sign-dog-memorial,59.8,88,796,19770,5 Mo.,150,pet collar sign|pet memorial|dog memorial gifts|pet sympathy|dog loss|pet loss|dog memorial|--,approved_for_candidate,medium,memorial gifts for pets,strong,moderate,"The listing shows strong engagement metrics (88 reviews, 796 favorites, 19,770 views) within a niche market for pet memorials. The product type is suitable for POD adaptations (like wall art or printable memorials). Without sales and revenue data, it's not eligible for scoring but merits further investigation as a potential opportunity.",Conduct deeper research into trends in pet memorial products and evaluate similar listings for better margin insights.
OC002,custom pet portraits / pet art,1789911912,"Personalized Memorial Dog Photo Frame with Name, Personalized Memorial Pet Sign, Dog Memorial Gifts, Pet Loss Gift, Cat Sympathy Loss Gift",https://www.etsy.com/listing/1789911912/personalized-memorial-dog-photo-frame,43.98,260,2218,55053,19 Mo.,570,pet memorial|dog picture frame|pet picture frame|memorial|house warming|anniversary gift|fathers day gift|gifts for him|pet portrait|pet remembrance|remembrance gift|dog memorial gift|cat loss gift,approved_for_candidate,high,Personalized memorial dog photo frame,strong,strong,"The listing demonstrates high engagement (260 reviews, 2218 favorites, 55053 views) and is in a strong emotional niche, suitable for POD products. However, locked sales and revenue data block it from being scored for future WF3 eligibility.",Conduct deeper research on the niche and explore potential POD product adaptations.
OC002,custom pet portraits / pet art,4374515216,"Custom Needle Felted Dog Portrait Embroidery Hoop: Personalized Pet Memorial  Gift,Handmade Wall Art",https://www.etsy.com/listing/4374515216/custom-needle-felted-dog-portrait,80,338,10687,169659,8 Mo.,240,felt pet portrait|nursery wall art|embroidered name|baby shower gift|embroidery hoop|farm animal wall art|wool art wall decor|custom dog name|gift for new born|pet embroidery decor|pet loss keepsake|border collie gift|needle felted dog,approved_for_candidate,high,"needle felted portrait, wall art",weak_or_unknown,strong,"The listing shows significant engagement (high reviews and favorites) and appears to be in a strong niche for personalized gifts. However, the product type may not directly translate into traditional POD formats, limiting its immediate applicability for POD without additional research on potential visual appeal.",Conduct deeper research on market demand for similar needle felted products in POD formats.
OC002,custom pet portraits / pet art,1906432319,"Mini Custom Watercolor Pet Portrait,Dog Portraits from Photos,Dog Portraits From Photos,Pet Painting",https://www.etsy.com/listing/1906432319/mini-custom-watercolor-pet-portraitdog,37.42,395,21859,281235,13 Mo.,390,pet portrait|pet portrait custom|dog portrait|watercolor|custom dog painting|miniature painting|mini custom painting|dog portraits|dog sketch portrait|painting from photo|watercolor painting|vintage portrait|personalized print,approved_for_candidate,high,custom watercolor pet portrait,strong,strong,"The listing shows significant traction with high reviews, favorites, and views, indicating a strong demand for custom pet portraits. It aligns well with POD potential due to the nature of the product being transferable to prints or similar formats. However, missing sales data prevents scoring eligibility.",Conduct deeper research into custom pet artwork to explore POD opportunities and validate metrics upon access.
OC002,custom pet portraits / pet art,1656546341,"Custom Miniature Watercolor Pet Portrait Print Hand-painted from your Photo, Gift for Pet Lovers",https://www.etsy.com/listing/1656546341/mini-custom-watercolor-pet-portrait-cat,26.25,993,25198,469759,28 Mo.,840,mini pet portrait|watercolor portrait|portrait from photo|custom pet portrait|dog painting|cat painting|cat portrait|gift for pet lovers|pet memorial gift|pet loss gift|mini sketch portrait|custom watercolor|custom pet gift,approved_for_candidate,high,watercolor pet portrait print,weak_or_unknown,strong,"The listing has significant engagement with high review count and favorites, indicating a strong market interest. However, it is a custom art piece, which makes its direct POD fit less clear, though it may suggest a transferable demand pattern.",Conduct further research on similar transferable POD opportunities or explore alternative POD formats.
OC002,custom pet portraits / pet art,4459013605,"Dachshund Mahjong Tile Set: Original Illustrations, Dog Lover Gift (Made to Order)",https://www.etsy.com/listing/4459013605/dachshunds-and-daisies-mahjong-tile-set,350,10,234,6224,3 Mo.,90,mahjong|mahjong tiles|custom mahjong tiles|dachshund|dog|dog mahjong tiles|dog lovers|mahjong lovers|mahjong gift|dog games|mahjong set|--,approved_for_candidate,medium,Mahjong tile set,weak_or_unknown,moderate,"The listing has decent engagement metrics (10 reviews, 234 favorites, and 6,224 views), suggesting interest in the niche. However, the lack of sales data and the price point may present challenges for POD adaptation. There's also IP risk due to copyrighted game elements unless original illustrations are confirmed.",Further investigate the transferable POD potential and clarify IP concerns before proceeding.
OC002,custom pet portraits / pet art,4351789924,"Custom Watercolor Pet Portrait, Dog Portrait From Photo, Personalised Dog memorial Gift on Framed, Pet Painting",https://www.etsy.com/listing/4351789924/custom-watercolor-pet-portrait-dog,64.38,239,3025,83242,9 Mo.,270,custom portrait|mini pet portrait|pet portraits|pet memorial|custom dog painting|dog lovers gift|pet painting|custom pet art|dog memorial gift|dog loss gifts|cat lovers gifts|pet sympathy gift|gifts for dog owners,approved_for_candidate,medium,custom pet art,strong,strong,"The listing has substantial engagement with high review and favorites counts, indicating strong interest in the product. The niche is emotionally driven, which aligns well with POD opportunities. However, locked sales and revenue data prevent scoring eligibility.",Consider further research into the pet memorial niche for potential POD interpretations.
OC002,custom pet portraits / pet art,4333724697,"Personalised Pet Portrait Bracelet, Pet Memorial Bracelet, Custom Pet Picture Jewellery, Pet Lost, Dog & Cat Jewelry, Mother&#39;s Day Gift",https://www.etsy.com/listing/4333724697/personalised-pet-portrait-bracelet-pet,48.18,409,6187,109119,10 Mo.,300,bracelet|personalised gift|gift for her|pet memorial jewelry|women bracelet|minimalist|gold bracelet|pet portrait jewellery|portrait bracelet|pet lost gift|gift for women|gift for mom|mother's day gift,approved_for_candidate,high,Pet Memorial Jewelry,weak_or_unknown,strong,"The product has high engagement (409 reviews, 6187 favorites, and significant views) and is in a specific niche that has potential for print-on-demand adaptation. However, it is a jewelry item with ambiguous POD fit, thus rated weak for direct POD transferability.",Consider further research into the personalized pet memorial niche for possible POD adaptations.
OC002,custom pet portraits / pet art,4432932787,Custom Needle Felted Pet Portrait in Embroidery Hoop | Personalized Wool Dog or Cat Art | Handmade Pet Keepsake Gift,https://www.etsy.com/listing/4432932787/custom-needle-felted-pet-portrait-in,80,35,904,14010,5 Mo.,150,felt pet portrait|nursery wall art|embroidered name|baby shower gift|embroidery hoop|farm animal wall art|wool art wall decor|custom dog name|gift for new born|pet embroidery decor|pet loss keepsake|border collie gift|needle felted dog,approved_for_candidate,medium,Custom needle felted art,weak_or_unknown,moderate,"The listing shows a decent level of engagement with a solid number of favorites and views. However, due to the handmade nature and the lack of clear POD transferability, further investigation is warranted to understand potential margins and production feasibility for POD applications.",Conduct deeper research into the feasibility of creating a POD version of similar pet portrait art.
OC002,custom pet portraits / pet art,4334352612,"Custom Cat Portrait Wooden Hanging, Custom Pet Portrait Using Pet Photo, Cat Memorial Gift, Pet Portrait Wall Art, Pet Loss Sympathy Gift",https://www.etsy.com/listing/4334352612/custom-cat-portrait-wooden-hanging,42.48,277,3489,57381,10 Mo.,300,pet portrait|pet loss gifts|custom pet portrait|pet remembrance gift|custom pet art|cat lovers gift|pet memorial gifts|custom cat portrait|gifts for cat lovers|cat memorial|dog memorial gift|dog lover gift|christmas gifts,approved_for_candidate,high,custom wooden pet portrait,strong,strong,"The listing shows strong engagement metrics such as a high number of favorites and views, indicating a solid market interest in custom pet memorial products. Despite locked sales data, the emotional niche and product type suggest potential for print-on-demand adaptation (e.g., prints or art products).",Conduct deeper market research on similar offerings and evaluate cost structures to optimize profit margins.
OC002,custom pet portraits / pet art,4326393694,"Custom Hand-Painted Pet Portrait Leather Bag Charm, Personalized Keychain, Mother&#39;s Day Gift for Mom",https://www.etsy.com/listing/4326393694/custom-hand-painted-pet-portrait-leather,161.69,106,1765,27813,11 Mo.,330,bag charm|leather bag charm|dog memorial|dog portrait|dog bag charm|custom pet|pet portrait|dog painting|pet gifts|bag tag|luggage tag|hand painted|mother's day gift,approved_for_candidate,medium,Leather bag charm/keychain,weak_or_unknown,moderate,"There is significant engagement with this listing (reviews, favorites, views), indicating interest in personalized pet items. However, the direct product is a keychain which may not translate strongly into POD products. Locked sales data blocks scoring eligibility.",Conduct further research into transferable POD formats and assess cost margins for potential production.
OC003,personalized pet mugs,1868377770,Personalized pet mug custom pet mug ceramic peekaboo mug/hidden animal coffee mug/Custom Cat and Dog Ceramic Mug/Gift For Dog Owner/dog mug,https://www.etsy.com/listing/1868377770/personalized-pet-mug-custom-pet-mug,73.8,744,25877,437542,14 Mo.,420,custom pet mug|pet mug|personalized mug|personalized gift|personalized gifts|personalized dog|personalized dog mug|personalize pet mug|personalized pet|pet portrait|pet memorial|custom pet gifts|pet loss gifts,approved_for_candidate,high,mugs,strong,strong,"The listing boasts significant engagement metrics such as a high number of reviews and favorites, indicating strong buyer interest and intent. The product type aligns well with the POD model, specifically for personalized mugs for pet owners.",Consider further research into the POD market for personalized pet items and assess production costs.
OC004,pet photo blankets,4400710442,"Custom Photo Blanket Grandma, Personalized Picture for Grandma, Photos Collage Grandma Gift, Photo Blanket Mom, Blanket With Photo and Text",https://www.etsy.com/listing/4400710442/custom-photo-blanket-grandma,48.98,297,1007,63353,6 Mo.,180,dog picture blanket|photo blanket mom|collage grandma gift|family blanket|wedding photo gift|christmas grandma|personalized photo|blanket with text|custom photo|picture blanket|blanket grandma|christmas blanket|couple photo throw,approved_for_candidate,high,photo blanket,strong,strong,"The listing shows significant engagement with high review counts and favorites, suggesting a strong market interest in customizable photo blankets. This item is well-suited for POD due to its personalized nature and emotional appeal, particularly for familial gifts.",Conduct deeper research into similar POD products and evaluate production costs.
OC004,pet photo blankets,4388808142,"Custom Pet Photo Blanket, Personalized Dog Portrait Blanket, Pet Memorial Gift, Cat Picture Blanket",https://www.etsy.com/listing/4388808142/custom-pet-photo-blanket-personalized,26.58,1226,5419,222809,7 Mo.,210,dog photo blanket|pet portrait blanket|pet face blanket|gifts for dog lovers|dog lovers gift|custom dog blanket|dog memorial gifts|pet memorial gift|dog mom gift|personalized blanket|cat photo blanket|gift for dog owner|pet sympathy gift,approved_for_candidate,high,personalized blankets,strong,strong,"The listing has strong engagement metrics, including high review and favorites counts, indicating a promising niche with buyer intent. The product type is a solid fit for POD, particularly as it relates to personalized gifts for pet owners.",Conduct deeper opportunity research into personalization trends for pet-related products.
OC004,pet photo blankets,4355891381,"Personalized Dog Memorial Photo Blanket Gift, Pet Loss Keepsake Remembrance Gift For Dog Mom Dad Bereavement Gift, Dog Loss Pet Memory Gifts",https://www.etsy.com/listing/4355891381/personalized-dog-memorial-photo-blanket,48.98,97,635,12852,9 Mo.,270,dog picture blanket|dog memorial blanket|pet loss keepsake|pet remembrance|custom pet photo|dog loss gift|in loving memory|memorial blanket|custom dog blanket|dog photo blanket|pet memorial blanket|cat dog blanket|pet sympathy gift,approved_for_candidate,medium,blanket,strong,strong,"The listing shows strong engagement with high favorites and views, indicating potential interest and demand. It aligns well with POD offerings since blankets are a common print-on-demand product. However, locked financial metrics block scoring.",Conduct further research on similar personalized pet memorial products to validate the market and consider POD implementation.
OC005,personalized pet shirts / baby clothing,1687366433,Custom Comfort Colors Vintage Bootleg Pet Shirt Pet Photo + Name Custom Dog Portrait Personalized Shirt Custom T Shirts Cat Shirt 90&#39;s Tee,https://www.etsy.com/listing/1687366433/custom-comfort-colors-vintage-bootleg,19.99,8732,52980,2350033,27 Mo.,810,dog lovers gift|cat lovers gift|gifts for dog owners|custom pet gift|gifts for cat owners|gifts for pet owners|pet memorial gifts|gift for dog mom|dog loss gifts|dog dad gifts|retro dog shirt|dog remembrance gift|valentines day gift,approved_for_candidate,high,Custom pet shirt,strong,strong,"The listing shows significant engagement metrics, including high review and favorite counts, along with a strong tag alignment indicating a niche market. However, locked sales/revenue data prevents scoring.","Conduct further research into the niche and consider metrics from similar listings, as well as investigate potential POD formats."
OC005,personalized pet shirts / baby clothing,4351393080,"Custom Pet Vintage Bootleg T-Shirt, Retro Personalized  Pet Photo + Name Comfort Colors® Shirt, Custom Dog Portrait Top,Design Cat Shirt Tee",https://www.etsy.com/listing/4351393080/custom-pet-vintage-bootleg-t-shirt-retro,12,347,930,83137,9 Mo.,270,dog remembrance gift|dog loss gifts|retro dog shirt|cat lovers gift|gifts for cat owners|custom pet gift|dog drawing|dog lovers gift|pet memorial gifts|dog dad gifts|gifts for dog owners|gift for dog mom|comfort colors,approved_for_candidate,medium,T-shirt,strong,moderate,"The product aligns well with popular trends in personalized pet memorabilia, evidenced by high reviews and favorites. While scoring is blocked due to locked data, the high engagement signals positive buyer intent.",Conduct deeper research into the viability of POD products in the pet memorial niche.
OC005,personalized pet shirts / baby clothing,1799637477,Embroidered Protected By Dog Baby Onesie®: Personalized Newborn Gift for Pregnancy Announcement,https://www.etsy.com/listing/1799637477/embroidered-protected-by-dog-baby-onesie,30,531,4774,83563,20 Mo.,600,cute baby clothes|cute kids gift|newborn gift|coming soon onesie|pregnancy reveal|neutral onesie|embroidered onesie|embroidered kids|kids tshirt|natural onesie|baby girl onesie|baby boy onesie|custom dog onesie,approved_for_candidate,medium,baby clothing,strong,strong,"The listing has substantial engagement metrics (531 reviews, 4774 favorites, 83563 views), indicating strong market interest. The title suggests the product is POD-compatible (customized baby onesie), making it a viable candidate for deeper research despite locked sales data.",Conduct further research into competitive landscape and profitability assessments for future POD product development.
OC005,personalized pet shirts / baby clothing,4462284420,Custom Embroidered Pet Portrait Baby Bodysuit - Personalized Dog Baby Onesie from Photo - First Birthday Gift for Boy,https://www.etsy.com/listing/4462284420/custom-embroidered-pet-portrait-baby,45.99,50,807,12584,3 Mo.,90,baby announcement|custom pet portrait|dog portrait|baby shower gifts|baby boy gift|baby girl clothes|custom baby onesie|newborn outfit|new baby gifts|coming home outfit|baby romper|portrait from photo|hospital gift,approved_for_candidate,medium,"custom baby clothing, personalized gifts",strong,strong,"The listing shows strong engagement metrics with a significant number of favorites and views, indicating buyer interest in a personalized product. The nature of the product (custom baby clothing) aligns well with POD opportunities, making it worth further research.",Conduct further research into similar POD products and assess competition in the personalized gift niche.
OC006,pet wedding / custom party products,1860654501,"Huskies Ears and Tail Set, shepherd dog ears Cosplay Set for Conventions and Halloween, Animal Costume Accessory, Pet Play, Furry freedom",https://www.etsy.com/listing/1860654501/huskies-ears-and-tail-set-shepherd-dog,69.42,356,8361,235580,16 Mo.,480,animal cosplay set|halloween furry gift|fursuit ear and tail|furry convention|cat ears headband|animal ears|cosplay cat ears|furry accessories|handmade earheadband|theria ears tail|costume accessories|festival gifts|gothic ears,approved_for_candidate,medium,costume accessories,moderate,moderate,"The product has high engagement metrics (reviews, favorites, views) suggesting strong interest, but locked sales data hinders scoring. It fits a niche audience that could translate well into POD formats.",Conduct further research on POD potential and the associated production costs if considering for deeper opportunity analysis.
OC007,personalized pet storage / accessories,4387379233,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",https://www.etsy.com/listing/4387379233/personalized-pet-toy-basket-custom-woven,27,260,1668,49511,7 Mo.,210,basket|pets basket|gifts for dogs|dog gifts|baby shower|baby shower gift|gift for baby|gift with name|birth gift name|handmade gift|baby girl gift|baby boy gift|baby gift,approved_for_candidate,medium,Pet toys and storage solutions,strong,strong,"The listing has significant engagement metrics (260 reviews, 1668 favorites, 49511 views) and is well-positioned within a trending niche for pet products. The product type is strong for POD opportunities, though revenue metrics are locked.",Conduct additional research on similar POD products and evaluate potential for customization offerings.
OC007,personalized pet storage / accessories,1856484540,"Custom Dog Wallpaper, Personalized from Photo, Whimsical Toile de Jouy Vintage Style, Peel & Stick, Removable, Pre-Pasted, Fabric, Vinyl",https://www.etsy.com/listing/1856484540/custom-dog-wallpaper-personalized-from,44,64,2155,53946,15 Mo.,450,dog wallpaper|toile de jouy|vintage style|peel and stick|removable wallpaper|pet lover decor|decor for dog nook|custom dog breed|personalized color|labrador dachshund|poodle goldendoodle|golden retriever lab|french bulldog pug,approved_for_candidate,medium,Wallpaper,weak_or_unknown,moderate,"The listing has a sizable review count and favorites, indicating good engagement and interest. However, the locked fields hinder future scoring. The product type suggests moderate demand but lacks immediate POD compatibility without clearer demand patterns.","Explore potential POD-friendly adaptations, focusing on demand for personalized wallpaper."
OC007,personalized pet storage / accessories,4361769000,"Personalized Pet Toy Basket – Custom Woven Storage Basket with Name, Dog or Cat Toy Organizer, Pet Gift Basket",https://www.etsy.com/listing/4361769000/personalized-pet-toy-basket-custom-woven,27,447,2450,83195,8 Mo.,240,basket|pets basket|gifts for dogs|dog gifts|baby shower|baby shower gift|gift for baby|gift with name|birth gift name|handmade gift|baby girl gift|baby boy gift|baby gift,approved_for_candidate,medium,Pet toy organizer,moderate,strong,"The listing has a significant number of reviews and favorites, indicating strong engagement. The product type is transferable to POD formats, although IP risks exist. However, the locked fields impede future WF3 scoring.",Conduct deeper research into the pod compatibility and market for personalized pet items.
OC007,personalized pet storage / accessories,4418463417,"Custom Dog Collar, Personalized Dog Collar, Embroidered Dog Collar with Name and Phone Number, Gift for Dog Mom/Dad, Dog Collar & Leash Set",https://www.etsy.com/listing/4418463417/custom-dog-collar-personalized-dog,31.62,242,585,27415,5 Mo.,150,pet dog collar|embroidered pet|dog collar|personalized collar|custom dog collar|leather dog collar|adjustable dogcollar|engraved pet collar|dog collar girl|dog collar boy|collar with name|pet name plate|dog collars,approved_for_candidate,high,dog collar,weak_or_unknown,strong,"The listing has a good number of reviews and favorites, suggesting strong engagement. The tags indicate a targeted audience and product type. While the item is personalized, it may not directly translate into a strong POD fit without clear transferable demand to POD formats.",Consider researching deeper into the demand for personalized pet supplies as a POD opportunity.
OC007,personalized pet storage / accessories,4368530755,Silicone Pet Tag - Slide on Pet Collar Quiet Dog ID Tag Custom Silent Engraved Dog or Cat Tag Silicone Engraved Pet ID Tag Collar Slide dt,https://www.etsy.com/listing/4368530755/silicone-pet-tag-slide-on-pet-collar,15,664,3981,113644,8 Mo.,240,silicone pet tag|slide on pet collar|quiet dog id tag|dog or cat tag|silicone engraved|engraved pet id tag|slide on pet tag|silent pet tag|silent id tag dog|collar slide pet tag|collar slide on tag|stretchy dog tag|cute pet id tag,approved_for_candidate,high,Pet Supplies,moderate,strong,"The listing has a high number of reviews and favorites, alongside a considerable number of views, suggesting strong buyer engagement. The product is compatible with POD as it can be customized and transferred into various formats. However, locked sales data prevents it from being eligible for scoring.",Conduct deeper research into potential POD adaptations and validate sales data.
