validation_id,hypothesis_id,hypothesis_name,validation_priority,seed_keyword,keyword_angle,ai_hypothesis_decision,ai_confidence,ai_commercial_strength,ai_pod_fit,ai_evidence_quality,ai_reasoning_summary,erank_tool_to_check,erank_avg_searches,erank_avg_clicks,erank_avg_ctr,erank_competition,erank_keyword_score,erank_trend_notes,erank_notes,screenshot_or_source_reference,human_keyword_decision,human_notes
ERANK-HYP004-02,HYP004,personalized pet mugs,2,custom dog mug,personalized pet mug demand,needs_more_data,medium,moderate,strong,strong,"While there is a strong pod fit and solid evidence quality, the hypothesis faces significant challenges due to locked data fields and margin uncertainties. The potential buyer intent is promising, but it significantly relies on unlocking further data for validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP004-03,HYP004,personalized pet mugs,2,custom cat mug,personalized pet mug demand,needs_more_data,medium,moderate,strong,strong,"While there is a strong pod fit and solid evidence quality, the hypothesis faces significant challenges due to locked data fields and margin uncertainties. The potential buyer intent is promising, but it significantly relies on unlocking further data for validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP004-04,HYP004,personalized pet mugs,2,pet owner coffee mug,personalized pet mug demand,needs_more_data,medium,moderate,strong,strong,"While there is a strong pod fit and solid evidence quality, the hypothesis faces significant challenges due to locked data fields and margin uncertainties. The potential buyer intent is promising, but it significantly relies on unlocking further data for validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP006-01,HYP006,personalized pet baby onesies,2,personalized pet baby onesie,baby clothing gift demand,needs_more_data,medium,moderate,strong,strong,"The opportunity features strong POD fit with personalized pet baby items and has a solid evidence base; however, the locked sales data and uncertainty regarding margins present notable concerns. Further validation through eRank is recommended.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP006-02,HYP006,personalized pet baby onesies,2,custom dog baby bodysuit,baby clothing gift demand,needs_more_data,medium,moderate,strong,strong,"The opportunity features strong POD fit with personalized pet baby items and has a solid evidence base; however, the locked sales data and uncertainty regarding margins present notable concerns. Further validation through eRank is recommended.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP006-03,HYP006,personalized pet baby onesies,2,pet baby shower gift,baby clothing gift demand,needs_more_data,medium,moderate,strong,strong,"The opportunity features strong POD fit with personalized pet baby items and has a solid evidence base; however, the locked sales data and uncertainty regarding margins present notable concerns. Further validation through eRank is recommended.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP006-04,HYP006,personalized pet baby onesies,2,personalized baby onesie pet,baby clothing gift demand,needs_more_data,medium,moderate,strong,strong,"The opportunity features strong POD fit with personalized pet baby items and has a solid evidence base; however, the locked sales data and uncertainty regarding margins present notable concerns. Further validation through eRank is recommended.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP006-05,HYP006,personalized pet baby onesies,2,dog baby onesie,baby clothing gift demand,needs_more_data,medium,moderate,strong,strong,"The opportunity features strong POD fit with personalized pet baby items and has a solid evidence base; however, the locked sales data and uncertainty regarding margins present notable concerns. Further validation through eRank is recommended.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP002-01,HYP002,custom pet memorial portrait prints,3,custom pet portrait print,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis indicates potential demand for custom pet memorial prints, although concerns with margins and IP risks suggest further validation is necessary before proceeding.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP002-02,HYP002,custom pet memorial portrait prints,3,dog memorial portrait,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis indicates potential demand for custom pet memorial prints, although concerns with margins and IP risks suggest further validation is necessary before proceeding.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP002-03,HYP002,custom pet memorial portrait prints,3,watercolor pet portrait,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis indicates potential demand for custom pet memorial prints, although concerns with margins and IP risks suggest further validation is necessary before proceeding.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP002-04,HYP002,custom pet memorial portrait prints,3,pet loss wall art,pet loss sympathy demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis indicates potential demand for custom pet memorial prints, although concerns with margins and IP risks suggest further validation is necessary before proceeding.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP002-05,HYP002,custom pet memorial portrait prints,3,custom pet memorial portrait print,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis indicates potential demand for custom pet memorial prints, although concerns with margins and IP risks suggest further validation is necessary before proceeding.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP005-01,HYP005,custom pet portrait shirts,3,custom pet portrait shirt,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"While there is visible demand and a moderate level of engagement evidenced by the supporting listings, the concerns around margin uncertainty, the locked EverBee fields, and the generality of the test dataset reduce the confidence in moving forward without further validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP005-02,HYP005,custom pet portrait shirts,3,personalized dog shirt,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"While there is visible demand and a moderate level of engagement evidenced by the supporting listings, the concerns around margin uncertainty, the locked EverBee fields, and the generality of the test dataset reduce the confidence in moving forward without further validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP005-03,HYP005,custom pet portrait shirts,3,pet face sweatshirt,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"While there is visible demand and a moderate level of engagement evidenced by the supporting listings, the concerns around margin uncertainty, the locked EverBee fields, and the generality of the test dataset reduce the confidence in moving forward without further validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP005-04,HYP005,custom pet portrait shirts,3,dog mom portrait shirt,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"While there is visible demand and a moderate level of engagement evidenced by the supporting listings, the concerns around margin uncertainty, the locked EverBee fields, and the generality of the test dataset reduce the confidence in moving forward without further validation.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP007-01,HYP007,pet wedding napkins / party gifts,3,custom pet wedding napkins,pet wedding/party demand,needs_more_data,medium,moderate,moderate,moderate,The hypothesis highlights a niche market segment but lacks sufficient standing traction and clear evidence of repeatable buyer intent. Further validation through eRank is necessary to assess demand accurately.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP007-02,HYP007,pet wedding napkins / party gifts,3,dog cocktail napkins,pet wedding/party demand,needs_more_data,medium,moderate,moderate,moderate,The hypothesis highlights a niche market segment but lacks sufficient standing traction and clear evidence of repeatable buyer intent. Further validation through eRank is necessary to assess demand accurately.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP007-03,HYP007,pet wedding napkins / party gifts,3,pet portrait wedding favor,pet memorial art/sign demand,needs_more_data,medium,moderate,moderate,moderate,The hypothesis highlights a niche market segment but lacks sufficient standing traction and clear evidence of repeatable buyer intent. Further validation through eRank is necessary to assess demand accurately.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP007-04,HYP007,pet wedding napkins / party gifts,3,dog wedding sign,pet memorial art/sign demand,needs_more_data,medium,moderate,moderate,moderate,The hypothesis highlights a niche market segment but lacks sufficient standing traction and clear evidence of repeatable buyer intent. Further validation through eRank is necessary to assess demand accurately.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP008-01,HYP008,personalized pet storage baskets,3,personalized pet storage baskets,pet storage/accessory demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis is supported by a mix of strong and moderate evidence signals, but uncertainty in margins and potential risks from the testing dataset are major concerns. Further validation in eRank is essential to confirm buyer intent.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP008-02,HYP008,personalized pet storage baskets,3,pet organizer,pet storage/accessory demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis is supported by a mix of strong and moderate evidence signals, but uncertainty in margins and potential risks from the testing dataset are major concerns. Further validation in eRank is essential to confirm buyer intent.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP008-03,HYP008,personalized pet storage baskets,3,custom dog storage,pet storage/accessory demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis is supported by a mix of strong and moderate evidence signals, but uncertainty in margins and potential risks from the testing dataset are major concerns. Further validation in eRank is essential to confirm buyer intent.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP008-04,HYP008,personalized pet storage baskets,3,personalized dog toy basket,pet storage/accessory demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis is supported by a mix of strong and moderate evidence signals, but uncertainty in margins and potential risks from the testing dataset are major concerns. Further validation in eRank is essential to confirm buyer intent.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP008-05,HYP008,personalized pet storage baskets,3,pet toy storage,pet storage/accessory demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis is supported by a mix of strong and moderate evidence signals, but uncertainty in margins and potential risks from the testing dataset are major concerns. Further validation in eRank is essential to confirm buyer intent.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP008-06,HYP008,personalized pet storage baskets,3,custom dog storage basket,pet storage/accessory demand,needs_more_data,medium,moderate,weak_or_unclear,strong,"The hypothesis is supported by a mix of strong and moderate evidence signals, but uncertainty in margins and potential risks from the testing dataset are major concerns. Further validation in eRank is essential to confirm buyer intent.",Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP009-01,HYP009,pet memorial wall art / signs,3,pet memorial wall art,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,The opportunity integrates various buyer intents around pet memorialization but currently faces risks from locked data and weak direct POD fit. Validation through eRank is recommended to assess actual demand better.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP009-02,HYP009,pet memorial wall art / signs,3,dog memorial sign,pet memorial art/sign demand,needs_more_data,medium,moderate,weak_or_unclear,strong,The opportunity integrates various buyer intents around pet memorialization but currently faces risks from locked data and weak direct POD fit. Validation through eRank is recommended to assess actual demand better.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
ERANK-HYP009-03,HYP009,pet memorial wall art / signs,3,dog loss wall art,pet loss sympathy demand,needs_more_data,medium,moderate,weak_or_unclear,strong,The opportunity integrates various buyer intents around pet memorialization but currently faces risks from locked data and weak direct POD fit. Validation through eRank is recommended to assess actual demand better.,Keyword Tool - Keyword Ideas / Keyword Details,,,,,,,,,,
