source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1695"", ""Average Searches"": ""1439"", ""CTR"": ""118"", ""Character Count"": ""19"", ""Competition"": ""22690"", ""Google Searches"": ""1000"", ""KD"": ""60"", ""Keywords"": ""stained glass panel"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> stained glass panel,US,stained glass panel,stained glass panel,eRank Keyword Tool CSV,california_poppy,1439,1695,118,22690,medium,60,,,,,,,,2,19,1000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":5,""clicks"":1695.0,""ctr"":118.0,""data_completeness_score"":1.0,""kd"":60.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":1439.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::stained_glass_panel,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,3,1,1,1,false,long_tail_specific,11,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1598,true,stained glass panel,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1565"", ""Average Searches"": ""1573"", ""CTR"": ""99"", ""Character Count"": ""19"", ""Competition"": ""73966"", ""Google Searches"": ""6600"", ""KD"": ""84"", ""Keywords"": ""comfort colors 1717"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> comfort colors 1717,US,comfort colors 1717,comfort colors 1717,eRank Keyword Tool CSV,california_poppy,1573,1565,99,73966,high,84,,,,,,,,1,19,6600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":5,""clicks"":1565.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":84.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":1573.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::comfort_colors_1717,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,3,1,1,1,false,long_tail_specific,12,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1397,true,comfort colors 1717,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1335"", ""Average Searches"": ""1348"", ""CTR"": ""99"", ""Character Count"": ""17"", ""Competition"": ""3256785"", ""Google Searches"": ""4400"", ""KD"": ""100"", ""Keywords"": ""office wall decor"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> office wall decor,US,office wall decor,office wall decor,eRank Keyword Tool CSV,california_poppy,1348,1335,99,3256785,high,100,,,,,,,,1,17,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":7,""clicks"":1335.0,""ctr"":99.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":1348.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::office_wall_decor,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,3,1,1,1,false,long_tail_specific,13,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1512,true,office wall decor,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1194"", ""Average Searches"": ""1195"", ""CTR"": ""100"", ""Character Count"": ""17"", ""Competition"": ""202409"", ""Google Searches"": ""1900"", ""KD"": ""100"", ""Keywords"": ""beach house decor"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> beach house decor,US,beach house decor,beach house decor,eRank Keyword Tool CSV,california_poppy,1195,1194,100,202409,high,100,,,,,,,,1,17,1900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":7,""clicks"":1194.0,""ctr"":100.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":1195.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::beach_house_decor,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,3,1,1,1,false,long_tail_specific,14,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1353,true,beach house decor,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,high_kd_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""1099"", ""Average Searches"": ""1095"", ""CTR"": ""100"", ""Character Count"": ""18"", ""Competition"": ""265294"", ""Google Searches"": ""12100"", ""KD"": ""100"", ""Keywords"": ""throw pillow cover"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> throw pillow cover,US,throw pillow cover,throw pillow cover,eRank Keyword Tool CSV,california_poppy,1095,1099,100,265294,high,100,,,,,,,,1,18,12100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":1099.0,""ctr"":100.0,""data_completeness_score"":1.0,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":11,""search_volume"":1095.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::throw_pillow_cover,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,3,1,1,1,false,long_tail_specific,15,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1614,true,throw pillow cover,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment|very_high_kd,high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""817"", ""Average Searches"": ""720"", ""CTR"": ""113"", ""Character Count"": ""19"", ""Competition"": ""42451"", ""Google Searches"": ""2400"", ""KD"": ""89"", ""Keywords"": ""lumbar pillow cover"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> lumbar pillow cover,US,lumbar pillow cover,lumbar pillow cover,eRank Keyword Tool CSV,california_poppy,720,817,113,42451,medium,89,,,,,,,,1,19,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment,"{""block_count"":1,""clicks"":817.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":89.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":11,""search_volume"":720.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::lumbar_pillow_cover,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,3,1,1,1,false,long_tail_specific,16,exploratory_distinctive|long_tail_specific,exploratory_distinctive|long_tail_specific,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1491,true,lumbar pillow cover,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|six_of_eight_core_metrics_known|usable_search_volume,missing_seed_alignment,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""486"", ""Average Searches"": ""508"", ""CTR"": ""96"", ""Character Count"": ""20"", ""Competition"": ""5082"", ""Google Searches"": ""720"", ""KD"": ""50"", ""Keywords"": ""medicinal herb seeds"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> medicinal herb seeds,US,medicinal herb seeds,medicinal herb seeds,eRank Keyword Tool CSV,california_poppy,508,486,96,5082,low,50,,,,,,,,1,20,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":486.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":50.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":508.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::medicinal_herb_seeds,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,3,1,1,1,false,long_tail_specific,17,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1494,true,medicinal herb seeds,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""181"", ""Average Searches"": ""296"", ""CTR"": ""61"", ""Character Count"": ""30"", ""Competition"": ""161"", ""Google Searches"": ""70"", ""KD"": ""1"", ""Keywords"": ""california poppy stained glass"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> california poppy stained glass,US,california poppy stained glass,california poppy stained glass,eRank Keyword Tool CSV,california_poppy,296,181,61,161,low,1,,,,,,,,0,30,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":181.0,""ctr"":61.0,""data_completeness_score"":1.0,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":296.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":0.0,""word_count"":4}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::california_poppy_stained_glass,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,4,1,1,1,false,long_tail_specific,18,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal|theme_audience_occasion,exploratory_distinctive|long_tail_specific|lower_difficulty_with_signal|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1385,true,california poppy stained glass,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3909"", ""Average Searches"": ""3611"", ""CTR"": ""108"", ""Character Count"": ""20"", ""Competition"": ""55698"", ""Google Searches"": ""3600"", ""KD"": ""59"", ""Keywords"": ""cute car accessories"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> cute car accessories,US,cute car accessories,cute car accessories,eRank Keyword Tool CSV,california_poppy,3611,3909,108,55698,high,59,,,,,,,,1,20,3600,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":5,""clicks"":3909.0,""ctr"":108.0,""data_completeness_score"":1.0,""kd"":59.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3611.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::cute_car_accessories,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,1,2,2,2,false,lower_difficulty_with_signal,19,lower_difficulty_with_signal|theme_audience_occasion,lower_difficulty_with_signal|theme_audience_occasion,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1404,true,cute car accessories,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""3546"", ""Average Searches"": ""2935"", ""CTR"": ""121"", ""Character Count"": ""18"", ""Competition"": ""20631"", ""Google Searches"": ""320"", ""KD"": ""42"", ""Keywords"": ""best selling items"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,california poppy,seed_california_poppy,california_poppy,raw_seed,keyword_research,medium,wf0_seed_california_poppy_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_california_poppy_wf0_batch_20260613_235929,seed_california_poppy -> california poppy -> best selling items,US,best selling items,best selling items,eRank Keyword Tool CSV,california_poppy,2935,3546,121,20631,medium,42,,,,,,,,2,18,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":5,""clicks"":3546.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":42.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":2935.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_california_poppy_wf0_batch_20260613_235929::best_selling_items,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,1,1,1,false,lower_difficulty_with_signal,20,lower_difficulty_with_signal,lower_difficulty_with_signal,include_for_grouped_ai_preflight,8,0,,california poppy::cluster_1358,true,best selling items,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit
