source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id,candidate_id,hard_exclusion_status,hard_exclusion_reason,hard_exclusion_matched_term,ip_quarantine_status,ip_quarantine_reason,ip_matched_term,ip_match_scope,seed_ip_status,seed_ip_reason,paid_review_eligible,generic_noise_status,generic_noise_reason,bare_surface_status,broad_ingredient_status,cross_seed_generic_status,deterministic_lane,deterministic_candidate_type,distinctive_token_count,global_seed_count,global_occurrence_count,global_cluster_seed_count,batch_repeat_suppressed,bundle_slot_group,ranking_position_within_seed,selection_reasons,source_metric_views,final_deterministic_inclusion_status,known_core_metric_count,unknown_core_metric_count,missing_core_metric_fields,candidate_cluster_id,candidate_cluster_representative,candidate_cluster_members,near_duplicate_reason,original_strict_status,original_rule_hits,original_rule_blockers,deterministic_warnings
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""65"", ""Average Searches"": ""43"", ""CTR"": ""151"", ""Character Count"": ""24"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""honduras car accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> honduras car accessories,US,honduras car accessories,honduras car accessories,eRank Keyword Tool CSV,car_accessories,43,65,151,0,low,,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":65.0,""ctr"":151.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::honduras_car_accessories,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,car accessories::cluster_2138,true,honduras car accessories,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""45"", ""Google Searches"": ""N/A"", ""KD"": ""83"", ""Keywords"": ""house divided frame"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> house divided frame,US,house divided frame,house divided frame,eRank Keyword Tool CSV,car_accessories,1,0,0,45,low,83,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":83.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":3,""search_volume"":1.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::house_divided_frame,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,3,1,1,1,false,,,,,not_selected,7,1,google_search_volume,car accessories::cluster_2140,true,house divided frame,unique_phrase,false,enough_metric_completeness|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,low_click_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""2"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""1400"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""house divided gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> house divided gift,US,house divided gift,house divided gift,eRank Keyword Tool CSV,car_accessories,2,0,0,1400,low,100,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":6,""search_volume"":2.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":1.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::house_divided_gift,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,2,1,1,1,false,,,,,not_selected,7,1,google_search_volume,car accessories::cluster_2139,true,house divided gift,unique_phrase,false,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|six_of_eight_core_metrics_known|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|very_high_kd_low_clicks|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,high_kd_signal|low_click_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""73"", ""CTR"": ""0"", ""Character Count"": ""25"", ""Competition"": ""0"", ""Google Searches"": ""40"", ""KD"": """", ""Keywords"": ""initial d car accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> initial d car accessories,US,initial d car accessories,initial d car accessories,eRank Keyword Tool CSV,car_accessories,73,0,0,0,low,,,,,,,,,0,25,40,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,erank_keyword_difficulty,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":8,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.875,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":73.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":4}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::initial_d_car_accessories,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,,,,,not_selected,7,1,erank_keyword_difficulty,car accessories::cluster_2142,true,initial d car accessories,unique_phrase,false,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""22"", ""Competition"": ""749"", ""Google Searches"": ""N/A"", ""KD"": ""62"", ""Keywords"": ""inside car accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> inside car accessories,US,inside car accessories,inside car accessories,eRank Keyword Tool CSV,car_accessories,43,63,147,749,low,62,,,,,,,,0,22,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":62.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::inside_car_accessories,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,,,,,not_selected,7,1,google_search_volume,car accessories::cluster_2143,true,inside car accessories,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""531854"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""is out there"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> is out there,US,is out there,is out there,eRank Keyword Tool CSV,car_accessories,0,0,0,531854,high,,,,,,,,,1,12,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|six_of_eight_core_metrics_known,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":10,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":2,""search_volume"":0.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::is_out_there,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,adjacent_discovery,1,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,car accessories::cluster_2144,true,is out there,unique_phrase,false,enough_metric_completeness|six_of_eight_core_metrics_known,generic_product_only|generic_recipient_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|seed_alignment_not_required|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""21"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""japan car accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> japan car accessories,US,japan car accessories,japan car accessories,eRank Keyword Tool CSV,car_accessories,43,63,147,0,low,,,,,,,,,0,21,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,unclear_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":4,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":2.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::japan_car_accessories,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,car accessories::cluster_2145,true,japan car accessories,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""65"", ""Average Searches"": ""50"", ""CTR"": ""130"", ""Character Count"": ""19"", ""Competition"": ""8137"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""jdm car accessories"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> jdm car accessories,US,jdm car accessories,jdm car accessories,eRank Keyword Tool CSV,car_accessories,50,65,130,8137,low,100,,,,,,,,0,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,hold_low_priority,hold_low_priority,vague_high_kd_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":6,""clicks"":65.0,""ctr"":130.0,""data_completeness_score"":0.875,""kd"":100.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":7,""search_volume"":50.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""unknown_metric_count"":1.0,""word_count"":3}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::jdm_car_accessories,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,1,1,1,1,false,,,,,not_selected,7,1,google_search_volume,car accessories::cluster_2146,true,jdm car accessories,unique_phrase,false,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|six_of_eight_core_metrics_known|strong_seed_specific_anchor|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,ctr_over_100_valid|high_kd_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""jesus car accessory"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> jesus car accessory,US,jesus car accessory,jesus car accessory,eRank Keyword Tool CSV,car_accessories,0,0,0,0,low,,,,,,,,,1,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":9,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":3,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::jesus_car_accessory,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,theme_or_identity_query,2,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,car accessories::cluster_2148,true,jesus car accessory,unique_phrase,false,enough_metric_completeness|seed_aligned|six_of_eight_core_metrics_known,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|surface_not_explicit
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_car_accessories.csv,csv,2026-06-13,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""joke id card"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,car accessories,seed_car_accessories,car_accessories,raw_seed,keyword_research,medium,wf0_seed_car_accessories_wf0_batch_20260613_235929,wf0_batch_20260613_235929,manual_erank_seed_batch,wf0_seed_car_accessories_wf0_batch_20260613_235929,seed_car_accessories -> car accessories -> joke id card,US,joke id card,joke id card,eRank Keyword Tool CSV,car_accessories,0,0,0,0,low,,,,,,,,,1,12,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known,very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,"{""block_count"":5,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":9,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":2.0,""word_count"":3}",false,exclude_from_ai_review_pool,,,false,exclude_from_ai_review_pool,wf0_batch_20260613_235929,wf0_batch_20260613_235929::wf0_seed_car_accessories_wf0_batch_20260613_235929::joke_id_card,false,,,false,,,,clear,,true,false,,false,false,,reviewable_candidate,direct_product_query,1,1,1,1,false,,,,,not_selected,6,2,erank_keyword_difficulty|google_search_volume,car accessories::cluster_2387,true,joke id card,unique_phrase,false,direct_everbee_searchable_phrase|enough_metric_completeness|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|six_of_eight_core_metrics_known,very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|weak_seed_alignment|zero_clicks_with_vague_intent,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof|seed_alignment_not_required
