wf2_input_id,candidate_id,source_evidence_id,source_phrase_shortlist_id,queue_id,queue_phrase,ai_candidate_direction,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_duplicate_context_interpretation,ai_reasoning_summary,ai_recommended_next_step
wf2_input_002,wf1_candidate_0053,wf1e_011_000003,wf1pps_queue_row_0007_003,queue_row_0007,kpop demon hunters birthday cards,"Consider targeting fans of K-pop with personalized party supplies, specifically birthday cards that capture the 'demon hunter' theme.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"This listing is unique to the queue phrase, providing direct evidence for the intended market.","The listing meets the queue phrase and shows strong buyer intent alongside solid revenue and visibility metrics, indicating a promising opportunity in the K-pop themed birthday card market.",Proceed to WF2 for hypothesis development on product creation based on this strong evidence.
wf2_input_002,wf1_candidate_0054,wf1e_011_000004,wf1pps_queue_row_0007_004,queue_row_0007,kpop demon hunters birthday cards,"The evidence suggests a targeted buyer audience for K-pop themed birthday cards, indicating a clear market interest.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"evidence is unique to the queue phrase, confirming relevance.","The listed product shows solid sales and engagement, with specific relevance to the queue phrase. The buyer intent surrounding K-pop culture and themed parties indicates a promising opportunity for POD applications.",Proceed to WF2 for hypothesis building around K-pop themed birthday cards.
wf2_input_002,wf1_candidate_0055,wf1e_011_000005,wf1pps_queue_row_0007_005,queue_row_0007,kpop demon hunters birthday cards,The phrase aligns with a targeted audience of K-pop fans looking for personalized birthday cards.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Evidence is unique to the queue phrase and supports buyer interest.,"The evidence shows strong sales, visibility, and relevant tags indicating a solid fit for the queue phrase. The targeted audience for personalized K-pop cards is likely to have intent, bolstered by considerable engagement metrics.",Consider for WF2 hypothesis building.
wf2_input_002,wf1_candidate_0056,wf1e_011_000006,wf1pps_queue_row_0007_006,queue_row_0007,kpop demon hunters birthday cards,"Digital birthday cards targeting fans of K-pop and fantasy themes, appealing to niche audiences.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,This listing uniquely matches the queue phrase with relevant tags and high engagement metrics.,"The listing shows strong sales numbers and engagement metrics, making it a promising candidate for further exploration. The product aligns well with buyer intent for themed birthday cards, especially within the K-pop fandom. Metrics such as estimated monthly sales and strong visibility support its relevance.",Proceed to WF2 for deeper analysis and hypothesis building.
wf2_input_002,wf1_candidate_0057,wf1e_011_000008,wf1pps_queue_row_0007_008,queue_row_0007,kpop demon hunters birthday cards,"K-pop themed birthday cards targeting a specific fandom, appealing to buyers looking for unique celebration items.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing features a unique approach to the niche, aligning closely with the queue phrase.","The product offers a tailored experience for K-pop fans, combining a popular theme with birthday cards, supported by strong sales and engagement metrics. Its unique angle and growing interest in K-pop related products further suggest good market fit.",Consider further exploration for development in the K-pop birthday card niche.
wf2_input_002,wf1_candidate_0058,wf1e_011_000009,wf1pps_queue_row_0007_009,queue_row_0007,kpop demon hunters birthday cards,K-pop themed birthday products targeted at fans looking for unique decorations.,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,Unique listing context relevant to queue phrase.,"The listing is specifically aligned with the queue phrase and shows strong buyer intent with relevant evidence, although its revenue trend is declining. The product fits within the POD category well.",Review for potential design variations and market testing.
wf2_input_002,wf1_candidate_0059,wf1e_011_000010,wf1pps_queue_row_0007_010,queue_row_0007,kpop demon hunters birthday cards,Focus on K-pop-themed birthday cards tailored for fans of demon hunters.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique to this queue phrase.,"The listing shows strong sales and visibility within the K-pop niche, specifically targeting birthday cards related to demon hunters. The evidence demonstrates strong buyer intent and market relevance based on the estimated monthly sales and high engagement metrics.",Consider further evaluation for design concepts targeted at the K-pop fanbase.
wf2_input_003,wf1_candidate_0001,wf1e_001_000002,wf1pps_queue_row_0015_002,queue_row_0015,crochet shirt,Explore potential for crochet apparel tailored for summer styles.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,strong,Unique to this queue phrase with relevant buyer intent for crochet clothing.,"This listing shows decent monthly sales and revenue, indicating buyer interest in crochet tops. However, due to its categorization under craft supplies and tools, further exploration is needed to confirm POD fit. The list of tags aligns somewhat with the queue phrase but may not fully capture direct buyer intent for finished crochet products.",Further evaluation required to assess specific buyer interest in finished products versus patterns.
wf2_input_003,wf1_candidate_0002,wf1e_001_000004,wf1pps_queue_row_0015_004,queue_row_0015,crochet shirt,"There's strong interest in custom baby apparel, specifically crochet shirts, which align with current buyer trends.",strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,This listing uniquely matches the queue phrase with considerable buyer engagement.,The listing demonstrates significant buyer intent through monthly sales and revenue figures. It has effective tagging and relevance to the queue phrase indicating good market potential in the niche of custom baby clothing.,Consider further analysis for WF2 to explore potential design concepts and listing strategies.
wf2_input_003,wf1_candidate_0003,wf1e_001_000008,wf1pps_queue_row_0015_008,queue_row_0015,crochet shirt,Women's clothing with crochet elements appeals to a fashion-forward audience.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,Unique relevance to the queue phrase.,This listing demonstrates moderate sales and engagement metrics while fitting into the crochet shirt category effectively. The presence of relevant tags enhances its potential visibility to buyers interested in crochet garments.,Monitor performance and consider further investigation for design opportunities.
wf2_input_003,wf1_candidate_0004,wf1e_001_000010,wf1pps_queue_row_0015_010,queue_row_0015,crochet shirt,"Buyer interest in crocheted apparel suggests potential for this product niche, especially with a focus on shirts.",possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,strong,"This listing is unique in the context of the queue phrase, though overlaps with other queue phrases exist.","The evidence for this listing indicates strong buyer interest and decent sales volume, although the product is a pattern rather than a finished shirt. The crochet shirt category has moderate competition but remains relevant.",Consider further investigation of similar products within this niche that may offer finished crochet shirts for POD opportunities.
wf2_input_003,wf1_candidate_0005,wf1e_002_000004,wf1pps_queue_row_0017_004,queue_row_0017,crochet t shirt,Crochet-themed t-shirt appealing to niche audiences interested in unique and themed clothing.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"This listing appears to have overlap, suggesting it may not provide independent support for the phrase.","The evidence shows a moderate amount of sales and engagement for a crochet t-shirt with cryptid themes, indicating potential buyer interest. However, the listing's duplicate context and niche appeal suggest a specific audience.",Further review needed to confirm POD suitability and explore additional listings or phrases in this niche.
wf2_input_003,wf1_candidate_0006,wf1e_002_000005,wf1pps_queue_row_0017_005,queue_row_0017,crochet t shirt,"The data suggests potential interest in crochet-themed apparel, particularly unique designs that appeal to hobbyists.",possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,"Listing shows multiple related phrases, enhancing relevance for the target audience.","The listing demonstrates solid sales figures and a strong visibility score, indicating good buyer interest in crochet T-shirts. However, the duplicate context and moderate evidence strength suggest further review would be beneficial.",Consider further analysis for buyer engagement patterns and evaluate similar listings to define clear product opportunities.
wf2_input_004,wf1_candidate_0007,wf1e_003_000001,wf1pps_queue_row_0001_001,queue_row_0001,dance mom sweatshirt,"Personalized apparel for dance moms, especially in a sweatshirt format.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"Unique to this queue phrase, indicating focused buyer interest.","The listing shows robust sales data and strong buyer engagement metrics, indicating high interest in dance mom-themed apparel. The specific mention of 'dance company shirts' in tags reinforces relevancy.",Proceed to WF2 for deeper hypothesis exploration on design opportunities.
wf2_input_004,wf1_candidate_0008,wf1e_003_000002,wf1pps_queue_row_0001_002,queue_row_0001,dance mom sweatshirt,"Custom sweatshirts for dance moms, appealing to a specific audience interested in sports-themed apparel.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique evidence for the queue phrase.,"The listing features a dance-related item with solid monthly sales and revenue figures. The product tags show clear alignment with the 'dance mom sweatshirt' phrase, indicating strong buyer interest.",Consider for WF2 hypothesis building focusing on variations of dance mom-themed apparel.
wf2_input_004,wf1_candidate_0009,wf1e_003_000003,wf1pps_queue_row_0001_003,queue_row_0001,dance mom sweatshirt,"Custom apparel targeting dance moms, emphasizing personalization and team spirit.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique to this queue phrase in normalized evidence.,"The evidence shows strong relevance to the queue phrase, with significant sales data and buyer interest reflecting the target audience's demand for personalized dance-related merchandise.",Proceed to WF2 for hypothesis building.
wf2_input_004,wf1_candidate_0010,wf1e_003_000004,wf1pps_queue_row_0001_004,queue_row_0001,dance mom sweatshirt,"A product targeting buyers interested in dance-themed apparel, particularly sweatshirts suitable for dance moms.",possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"Unique to the dance mom sweatshirt phrase, indicating focused evidence.","The evidence reflects a specific focus on a niche audience, with a solid sales record and good market visibility. The tags include relevant terms related to dance apparel, supporting buyer intent. The moderate risk associated with competition is noted, but the strong data backing suggests potential.",Consider for further hypothesis exploration in WF2.
wf2_input_004,wf1_candidate_0011,wf1e_003_000005,wf1pps_queue_row_0001_005,queue_row_0001,dance mom sweatshirt,Targeted audience includes dance moms with potential interest in personalized apparel related to their children's activities.,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,unique to this queue phrase without evident repetition across other listings.,"The evidence reflects a strong alignment with the buyer intent for 'dance mom sweatshirt' due to direct relevancy in listing tags and overall product category. The estimated monthly sales and revenue suggest a healthy market for this niche, indicating buyer engagement and interest.",Proceed to WF2 for hypothesis exploration regarding buyer designs and customization preferences.
wf2_input_004,wf1_candidate_0012,wf1e_003_000006,wf1pps_queue_row_0001_006,queue_row_0001,dance mom sweatshirt,"Custom apparel aimed at dance moms, highlighting team themes and personal touches.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique to this queue phrase in normalized evidence.,"The listing shows consistent sales and revenue, indicating strong buyer interest in personalized dance mom sweatshirts. The data quality is strong, supported by multiple relevant tags and a significant number of favorites.",Consider for WF2 hypothesis development based on buyer intent and strong fit for the POD market.
wf2_input_004,wf1_candidate_0013,wf1e_003_000007,wf1pps_queue_row_0001_007,queue_row_0001,dance mom sweatshirt,"Targeting buyers looking for personalized gifts for dance moms, indicating solid market interest and relevance.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique listing context aligns closely with queue phrase.,"The listing shows strong sales and engagement metrics, specifically for the queued phrase. The customization aspect enhances its appeal to the target audience, aligning with buyer intent for unique dance mom apparel.",Continue to WF2 for hypothesis development on potential product design and marketing strategies.
wf2_input_004,wf1_candidate_0014,wf1e_003_000008,wf1pps_queue_row_0001_008,queue_row_0001,dance mom sweatshirt,Targeting dance moms with a personalized approach to apparel.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,no significant duplicates identified.,"The evidence indicates robust sales potential and strong buyer interest associated with the phrase. High revenue, substantial monthly sales, and favorable visibility metrics contribute to solid confidence in the product's relevance and market fit.",Proceed to WF2 hypothesis building.
wf2_input_004,wf1_candidate_0015,wf1e_003_000009,wf1pps_queue_row_0001_009,queue_row_0001,dance mom sweatshirt,"High interest in personalized apparel for dance moms, with considerable visibility and sales.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique to this queue phrase in normalized evidence.,"The listing has significant sales, views, and positive buyer feedback, indicating strong market demand for the 'dance mom sweatshirt' niche.",Consider for WF2 hypothesis building due to strong POD fit and buyer intent.
wf2_input_004,wf1_candidate_0016,wf1e_003_000010,wf1pps_queue_row_0001_010,queue_row_0001,dance mom sweatshirt,Targeting dance moms interested in personalized apparel.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique evidence reinforces the phrase presence.,"The listing demonstrates solid sales and visibility metrics, combined with relevant tags indicating strong buyer intent in a niche market. The product fits well within the POD context.",Proceed to WF2 for hypothesis building on demand and product variations.
wf2_input_005,wf1_candidate_0025,wf1e_007_000005,wf1pps_queue_row_0018_005,queue_row_0018,furry sticker,Digital furry-themed stickers targeting a niche audience interested in furry culture.,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"The listing supports multiple relevant phrases, enhancing its value for broader buyer reach.","The listing shows substantial engagement with strong sales and view counts, indicating strong buyer interest in furry stickers. The product categorization aligns well with the intended queue phrase.",Consider deeper analysis or human review for targeted design ideas or listing enhancements.
wf2_input_005,wf1_candidate_0026,wf1e_007_000006,wf1pps_queue_row_0018_006,queue_row_0018,furry sticker,Potential for furry-themed stickers appealing to niche audiences in digital art and collectibles.,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,strong,Listing includes the key phrase and has multiple instances across relevant queue phrases.,"The listing demonstrates notable buyer interest based on sales, views, and favorites, but its niche nature and moderate competition raise considerations.",Consider for further analysis or human review to evaluate design possibilities.
wf2_input_005,wf1_candidate_0027,wf1e_007_000007,wf1pps_queue_row_0018_007,queue_row_0018,furry sticker,Digital furry-related stickers appealing to niche communities.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,Listing holds multiple related phrases; retains relevance for 'furry sticker'.,"The evidence shows a focused buyer audience for furry-related digital stickers, supported by moderate sales and view data. However, the growth rate is stagnant, indicating potential market saturation.",Further human review needed to assess long-term potential and explore niche adaptations.
wf2_input_005,wf1_candidate_0028,wf1e_007_000008,wf1pps_queue_row_0018_008,queue_row_0018,furry sticker,This listing caters to an audience interested in furry-themed stickers and products.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"While the listing appears as a duplicate context under multiple phrases, it demonstrates relevance to the phrase 'furry sticker'.","The listing generates moderate sales and engagement, indicating potential interest in the product category aligned with the target phrase. However, it is part of a broader category and may have competition.",Consider further review to explore potential variations or specific niche alignments within the furry sticker market.
wf2_input_005,wf1_candidate_0029,wf1e_007_000009,wf1pps_queue_row_0018_009,queue_row_0018,furry sticker,Potential for products appealing to the furry community through customizable sticker options.,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,The listing is relevant for the queue phrase and appears to have overlapping tagging that reinforces interest in the furry niche.,"The listing demonstrates interest through sales and favorites, aligning well with the 'furry sticker' phrase. Despite moderate competition, the product fits within a niche audience that shows strong buyer intent.",Consider for WF2 hypothesis building to explore further market potential among furry-themed products.
wf2_input_005,wf1_candidate_0030,wf1e_007_000010,wf1pps_queue_row_0018_010,queue_row_0018,furry sticker,"Product catering to a niche audience interested in furry-themed digital stickers, particularly for use on platforms like Telegram and Discord.",possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"Listing appears under multiple queue phrases, indicating potential interest across similar buyer searches.","The evidence shows decent estimated sales and engagement with the furry sticker niche. However, the growth rate is stagnant, which may indicate market saturation. The product's relevance to the queue phrase is strong, making it a possible candidate for further exploration.",Conduct further analysis on competitive listings and buyer behavior to refine product direction and assess long-term viability.
wf2_input_005,wf1_candidate_0031,wf1e_008_000010,wf1pps_queue_row_0011_010,queue_row_0011,furry stickers,Consider focusing on furry-themed stickers that appeal to niche communities.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,The listing serves as a duplicate overlap and may not provide standalone evidence.,"The product's relevance to the 'furry stickers' phrase is present, but it appears mainly as a duplicate and shows moderate buyer interest and POD fit.",Review for further human verification and consider the listing's unique features and market positioning.
wf2_input_006,wf1_candidate_0017,wf1e_006_000002,wf1pps_queue_row_0016_002,queue_row_0016,furry shirts for gifts,"Furry-themed apparel appealing to pet lovers, particularly suitable for gifting purposes.",possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,The evidence is unique to the queue phrase and relevant as a potential product for gift-giving.,"The listing shows moderate sales and revenue potential with tags directly related to pet lovers and gifting. The product aligns well with the queue phrase, and while it has a strong POD fit, competition risks exist due to similar offerings in the market.","Consider this listing for further analysis in WF2, focusing on potential audience engagement and product differentiation."
wf2_input_006,wf1_candidate_0018,wf1e_006_000003,wf1pps_queue_row_0016_003,queue_row_0016,furry shirts for gifts,Appears suitable for buyers looking for gifts featuring furry themes.,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,moderate,directly relevant to queue phrase and unique in the evidence context.,"The listing aligns well with the queue phrase, showcasing appealing design elements relevant to the target audience. However, sales and engagement metrics suggest potential limitations in direct appeal.",Consider for WF2 hypothesis development due to moderate evidence strength and buyer interest.
wf2_input_006,wf1_candidate_0019,wf1e_006_000004,wf1pps_queue_row_0016_004,queue_row_0016,furry shirts for gifts,"Targeting pet lovers looking for unique clothing gifts, particularly for dog owners.",possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,strong,Unique to this queue phrase with moderate evidence across related listings.,"The evidence includes a custom shirt appealing to pet owners, indicating potential buyer interest in personalized and gift-worthy apparel. Sales and visibility metrics support moderate buyer intent, while competition in the niche shows a healthy demand.",Further investigation required to confirm buyer interests and potential design directions.
wf2_input_006,wf1_candidate_0020,wf1e_006_000005,wf1pps_queue_row_0016_005,queue_row_0016,furry shirts for gifts,Focus on furry shirts that appeal to dog lovers as gift options.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"The listing is unique to the queue phrase, strengthening relevance.","The listing caters to a specific audience (dog lovers) and is well-aligned with the phrase 'furry shirts for gifts.' Sales and visibility metrics suggest potential, though they are not overwhelmingly strong.",Consider further analysis of similar listings for more robust data before moving to WF2.
wf2_input_006,wf1_candidate_0021,wf1e_006_000006,wf1pps_queue_row_0016_006,queue_row_0016,furry shirts for gifts,"Focus on creating appealing designs around furry themes, especially for gifting occasions.",strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,"Unique to the phrase in this evidence, providing a targeted perspective.","The evidence indicates buyer intent for gifts within a niche market. Moderate sales figures suggest interest, while the specific targeting indicates good potential for POD products.",Consider further analysis of niche audience response and potential variations on product design.
wf2_input_006,wf1_candidate_0022,wf1e_006_000007,wf1pps_queue_row_0016_007,queue_row_0016,furry shirts for gifts,Focusing on furry-themed apparel as a gift option suggests potential buyer interest.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,evidence appears unique to the queue phrase.,"The evidence shows moderate sales and a relevant product category aligned with the query. While the estimated sales are low, the specific target audience could drive interest, although competition exists in this niche.",Consider for further hypothesis development in WF2 for niche validation.
wf2_input_006,wf1_candidate_0023,wf1e_006_000008,wf1pps_queue_row_0016_008,queue_row_0016,furry shirts for gifts,"This evidence points towards a niche market among pet lovers, particularly cat owners looking for humorous gift options.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,This listing is unique in its alignment with the queue phrase.,"The listing features a humorous cat t-shirt that aligns with the queue phrase, suggesting potential interest among buyers seeking furry-themed gifts. However, monthly sales are low, indicating limited current demand.",Further human review is needed to assess potential design iterations that could enhance market appeal.
wf2_input_006,wf1_candidate_0024,wf1e_006_000010,wf1pps_queue_row_0016_010,queue_row_0016,furry shirts for gifts,"The data indicates potential interest in pet apparel that could align with gifting needs, although current sales volume is low.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,This evidence is unique to the queue phrase in normalized evidence and is not overly reliant on high sales metrics.,"While the sales and views indicate low performance, the listing is relevant to the queue phrase of 'furry shirts for gifts' and includes pertinent tags that may indicate buyer intent for gifts. However, the overall buyer engagement appears moderate, suggesting the need for human review to explore further development.",Human review is recommended to assess potential for expanding on this concept based on the moderate relevance and buyer intent.
wf2_input_007,wf1_candidate_0032,wf1e_009_000001,wf1pps_queue_row_0013_001,queue_row_0013,gardening shirt,"This listing presents well in the gardening apparel niche, appealing to buyers interested in gardening-themed clothing.",strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Listing is relevant for multiple queue phrases but maintains consistent intent for gardening shirts.,"The evidence shows consistent sales and strong visibility metrics, indicating that there is buyer interest in gardening shirts. The product aligns well with the queue phrase and offers strong POD fit.",Consider for WF2 hypothesis building to explore specific design opportunities and market fit.
wf2_input_007,wf1_candidate_0033,wf1e_009_000002,wf1pps_queue_row_0013_002,queue_row_0013,gardening shirt,"This listing aligns with the gardening niche, appealing to buyers interested in floral-themed apparel.",possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,Unique evidence specifically supporting the queue phrase.,"The listing shows strong buyer intent with significant sales, views, and engagement, indicating potential market interest in gardening-themed clothing.",Further evaluation in WF2 for potential design and consumer interest in gardening shirts.
wf2_input_007,wf1_candidate_0034,wf1e_009_000003,wf1pps_queue_row_0013_003,queue_row_0013,gardening shirt,"The evidence suggests a strong market interest in gardening-themed apparel, appealing to a niche audience of gardening enthusiasts.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,This listing specifically addresses the gardening shirt phrase and shows unique evidence relevance.,"The listing has high monthly sales, significant favorites, and a solid conversion estimate, indicating substantial buyer interest in 'gardening shirt.' It aligns well with the queue phrase and demonstrates fit for print-on-demand.",Consider this listing for further hypothesis development regarding designs that cater to gardening enthusiasts.
wf2_input_007,wf1_candidate_0035,wf1e_009_000004,wf1pps_queue_row_0013_004,queue_row_0013,gardening shirt,Target audience includes gardening enthusiasts and those seeking humorous or themed apparel in the gardening niche.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,The listing is relevant to the queue phrase and demonstrates strong sales and engagement metrics. It appears in multiple listings but contributes valid evidence for the phrase.,"The evidence shows a strong market presence with good sales figures, high engagement metrics, and positive buyer intent for the phrase 'gardening shirt'. There is strong alignment with POD product offering.",Proceed to WF2 for hypothesis building and further exploration of product designs related to the gardening shirt niche.
