candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0022,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::the_bach_lake_club,the bach lake club,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::the_bach_lake_club,the bach lake club,bachelorette,1,0
bachelorette::cluster_0023,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bach_merch,custom bach merch,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bach_merch,custom bach merch,bachelorette,1,0
bachelorette::cluster_0024,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_activity,bach party activity,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_activity,bach party activity,bachelorette,1,0
bachelorette::cluster_0025,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_decor,bach party decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_decor,bach party decor,bachelorette,1,0
bachelorette::cluster_0026,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_favors,bach party favors,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_favors,bach party favors,bachelorette,1,0
bachelorette::cluster_0027,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_game,bach party game,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_game|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_games,bach party game|bach party games,bachelorette,1,1
bachelorette::cluster_0028,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_invite,bach party invite,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_invite,bach party invite,bachelorette,1,0
bachelorette::cluster_0029,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_itinerary,bach party itinerary,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_party_itinerary,bach party itinerary,bachelorette,1,0
bachelorette::cluster_0030,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_custom_tapestry,bach custom tapestry,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_custom_tapestry|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bach_tapestry,bach custom tapestry|custom bach tapestry,bachelorette,1,1
bachelorette::cluster_0031,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_trip_itinerary,bach trip itinerary,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_trip_itinerary,bach trip itinerary,bachelorette,1,0
bachelorette::cluster_0032,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_weekend_guide,bach weekend guide,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_weekend_guide,bach weekend guide,bachelorette,1,0
bachelorette::cluster_0033,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_weekend_plan,bach weekend plan,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_weekend_plan,bach weekend plan,bachelorette,1,0
bachelorette::cluster_0034,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_welcome_sign,bach welcome sign,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bach_welcome_sign,bach welcome sign,bachelorette,1,0
bachelorette::cluster_0035,5,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette,bachelorette,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gift|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_bachelorette|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_personalized,bachelorette|bachelorette gifts|bachelorette gift|custom bachelorette|bachelorette personalized,bachelorette,1,4
bachelorette::cluster_0036,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_beach_towel,bachelorette beach towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_beach_towel,bachelorette beach towel,bachelorette,1,0
bachelorette::cluster_0037,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts_for_bride,bachelorette gifts for bride,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts_for_bride,bachelorette gifts for bride,bachelorette,1,0
bachelorette::cluster_0038,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts_for_bridesmaids,bachelorette gifts for bridesmaids,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts_for_bridesmaids,bachelorette gifts for bridesmaids,bachelorette,1,0
bachelorette::cluster_0039,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_can_cooler,bachelorette can cooler,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_can_cooler|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_can_coolers,bachelorette can cooler|bachelorette can coolers,bachelorette,1,1
bachelorette::cluster_0040,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_customs,bachelorette customs,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_customs,bachelorette customs,bachelorette,1,0
bachelorette::cluster_0041,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_diaries_can_cooler,bachelorette diaries can cooler,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_diaries_can_cooler,bachelorette diaries can cooler,bachelorette,1,0
bachelorette::cluster_0042,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_dog_decor,bachelorette dog decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_dog_decor,bachelorette dog decor,bachelorette,1,0
bachelorette::cluster_0043,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_drink_accessories,bachelorette drink accessories,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_drink_accessories,bachelorette drink accessories,bachelorette,1,0
bachelorette::cluster_0044,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_drink_acessories,bachelorette drink acessories,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_drink_acessories,bachelorette drink acessories,bachelorette,1,0
bachelorette::cluster_0045,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_family_feud,bachelorette family feud,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_family_feud,bachelorette family feud,bachelorette,1,0
bachelorette::cluster_0046,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts_for_friends_gothic,bachelorette gifts for friends gothic,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_gifts_for_friends_gothic,bachelorette gifts for friends gothic,bachelorette,1,0
bachelorette::cluster_0047,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_head_on_stick,bachelorette head on stick,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_head_on_stick,bachelorette head on stick,bachelorette,1,0
bachelorette::cluster_0048,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_jeopardy_lucky_in_love,bachelorette jeopardy lucky in love,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_jeopardy_lucky_in_love,bachelorette jeopardy lucky in love,bachelorette,1,0
bachelorette::cluster_0049,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_jeopardy_templete,bachelorette jeopardy templete,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_jeopardy_templete,bachelorette jeopardy templete,bachelorette,1,0
bachelorette::cluster_0050,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_jewelry_case,bachelorette jewelry case,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_jewelry_case,bachelorette jewelry case,bachelorette,1,0
bachelorette::cluster_0051,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_memory_book,bachelorette memory book,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_memory_book,bachelorette memory book,bachelorette,1,0
bachelorette::cluster_0052,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_name_tag,bachelorette name tag,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_name_tag,bachelorette name tag,bachelorette,1,0
bachelorette::cluster_0053,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_nashville_itinerary,bachelorette nashville itinerary,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_nashville_itinerary,bachelorette nashville itinerary,bachelorette,1,0
bachelorette::cluster_0054,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_gifts,bachelorette party gifts,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_gifts|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_gift,bachelorette party gifts|bachelorette party gift,bachelorette,1,1
bachelorette::cluster_0055,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_bandana,bachelorette party bandana,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_bandana,bachelorette party bandana,bachelorette,1,0
bachelorette::cluster_0056,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_banner,bachelorette party banner,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_banner,bachelorette party banner,bachelorette,1,0
bachelorette::cluster_0057,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_bridesmaid,bachelorette party bridesmaid,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_bridesmaid,bachelorette party bridesmaid,bachelorette,1,0
bachelorette::cluster_0058,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_decor,bachelorette party decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_decor,bachelorette party decor,bachelorette,1,0
bachelorette::cluster_0059,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_decorations,bachelorette party decorations,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_decorations|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_decoration,bachelorette party decorations|bachelorette party decoration,bachelorette,1,1
bachelorette::cluster_0060,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_favors,bachelorette party favors,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_favors|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_favor,bachelorette party favors|bachelorette party favor,bachelorette,1,1
bachelorette::cluster_0061,3,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_games,bachelorette party games,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_games|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_game|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::personalized_bachelorette_party_games,bachelorette party games|bachelorette party game|personalized bachelorette party games,bachelorette,1,2
bachelorette::cluster_0062,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_ideas,bachelorette party ideas,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_ideas,bachelorette party ideas,bachelorette,1,0
bachelorette::cluster_0063,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_invitation,bachelorette party invitation,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_invitation,bachelorette party invitation,bachelorette,1,0
bachelorette::cluster_0064,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_items,bachelorette party items,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_items,bachelorette party items,bachelorette,1,0
bachelorette::cluster_0065,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_necklaces,bachelorette party necklaces,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_necklaces,bachelorette party necklaces,bachelorette,1,0
bachelorette::cluster_0066,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_pajamas,bachelorette party pajamas,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_pajamas,bachelorette party pajamas,bachelorette,1,0
bachelorette::cluster_0067,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_sash,bachelorette party sash,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_sash,bachelorette party sash,bachelorette,1,0
bachelorette::cluster_0068,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_slippers,bachelorette party slippers,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_slippers,bachelorette party slippers,bachelorette,1,0
bachelorette::cluster_0069,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_straws,bachelorette party straws,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_straws,bachelorette party straws,bachelorette,1,0
bachelorette::cluster_0070,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_supplies,bachelorette party supplies,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_supplies,bachelorette party supplies,bachelorette,1,0
bachelorette::cluster_0071,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_tiara,bachelorette party tiara,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_tiara,bachelorette party tiara,bachelorette,1,0
bachelorette::cluster_0072,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_towel,bachelorette party towel,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_party_towel,bachelorette party towel,bachelorette,1,0
bachelorette::cluster_0073,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_photo_album,bachelorette photo album,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_photo_album,bachelorette photo album,bachelorette,1,0
bachelorette::cluster_0074,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_photo_booth_backdrop,bachelorette photo booth backdrop,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_photo_booth_backdrop,bachelorette photo booth backdrop,bachelorette,1,0
bachelorette::cluster_0075,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_pool_floaties,bachelorette pool floaties,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_pool_floaties,bachelorette pool floaties,bachelorette,1,0
bachelorette::cluster_0076,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_ring_confetti,bachelorette ring confetti,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_ring_confetti,bachelorette ring confetti,bachelorette,1,0
bachelorette::cluster_0077,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_ski_trip,bachelorette ski trip,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_ski_trip,bachelorette ski trip,bachelorette,1,0
bachelorette::cluster_0078,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_survival_kit,bachelorette survival kit,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_survival_kit,bachelorette survival kit,bachelorette,1,0
bachelorette::cluster_0079,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_trip_decor,bachelorette trip decor,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_trip_decor,bachelorette trip decor,bachelorette,1,0
bachelorette::cluster_0080,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_tying_the_knot,bachelorette tying the knot,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::bachelorette_tying_the_knot,bachelorette tying the knot,bachelorette,1,0
bachelorette::cluster_0081,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::balloon_garland_kit,balloon garland kit,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::balloon_garland_kit,balloon garland kit,bachelorette,1,0
bachelorette::cluster_0082,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_banner,custom banner,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::custom_banner|wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::personalized_banner,custom banner|personalized banner,bachelorette,1,1
bachelorette::cluster_0083,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bach_banner,beach bach banner,wf0_batch_20260613_220121::wf0_seed_bachelorette_wf0_batch_20260613_220121::beach_bach_banner,beach bach banner,bachelorette,1,0
