queue_id,queue_phrase,normalized_queue_phrase,normalized_rows_count,unique_listing_count_in_normalized,shortlisted_rows,rows_also_present_in_deduped,phrase_preserving_duplicate_rows,rows_with_estimated_sales,rows_with_estimated_revenue,rows_with_views,rows_with_favorites,rows_with_reviews,rows_with_tags,median_price,min_price,max_price,example_titles,coverage_status,summary_notes
queue_row_0011,furry stickers,furry stickers,3000,3000,25,25,25,3000,3000,3000,3000,3000,3000,5,0.5,480,"[""Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design"", ""Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him"", ""Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art"", ""Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld"", ""Digital Canine Furry Emote/Sticker Bases (Pack 7)""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0012,mechanic stickers for gifts,mechanic stickers for gifts,648,648,25,25,0,648,648,648,648,648,648,5.25,0.94,76.14,"[""50 Vintage Hot Rod Stickers, Custom Classic Car Doodle Decals, Retro Waterproof Vinyl Stickers for Garage, Toolbox, Laptop, Mechanic Gift"", ""100 pcs &quot;Hard Hat&quot; Sticker Pack | Powerline | Welding | Stripper | Beard Gifts | Mechanic | Gorilla | Essential Worker | Construction Gifts"", ""Funny Construction Sticker/Magnet: &quot;Can We Fix It? No, It&#39;s F***ed&quot; - Toolbox Humor"", ""Mech Holographic Sticker | Exhaust | Sci-Fi Gaming Decal | 4x5” | Glossy or Matte | 0167"", ""Mech Holographic Sticker | Jet Intake | Sci-Fi Gaming Decal | 3.7x6” | Glossy or Matte | 0169""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0013,gardening shirt,gardening shirt,3000,2999,25,25,7,3000,3000,3000,3000,3000,3000,23.17,0.36,255,"[""Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her"", ""Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt,Gift For Gardener,Flowers"", ""Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Shirt, Botanical Floral Tee Wildflowers Shirt Gift for Gardener Floral Shirt"", ""Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)"", ""Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt, Botanical Floral Tee Wildflowers Shirt, Gift For Gardener""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0014,sourdough shirt,sourdough shirt,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,25.83,0.64,845,"[""Comfort Colors© Funny Baking Shirt, Home Baker Shirt, Baking Moms Gift For Bakers Cookie Mom Shirt"", ""Sourdough Black Metal Shirt | Funny Emo Gothic Baker Tee, Sourdough Gifts"", ""Don&#39;t Get Me Started Sourdough Sweatshirt,Funny Bread Baking tShirt,Sourdough Easter Gift,Bread Lover Homemaker Tee,EAster Hoodie Gift"", ""In My Sourdough Era Embroidered Sweatshirt, Sourdough Starter, Bread Baker Shirt, Baking Gift, Women&#39;s Sweatshirt Gift, act of sourdough"", ""Comfort Colors Cat Shirt Funny Cat Shirt Sourdough Shirt Cat Meme Shirt Cat T Shirt Biscuit Shirt Bakery Tee Kitty Lover Gift Tee""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0015,crochet shirt,crochet shirt,3000,3000,25,25,8,3000,3000,3000,3000,3000,3000,8.21,0.62,515.57,"[""CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet"", ""Coastal Lace Crochet Top Pattern, Summer Crochet Tee, Beginner Beachy Shirt, Lace Crochet Top PDF, XS–5XL, English Only"", ""Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF"", ""Custom Baby Crochet Shirt, Pooh and Friends Baby Set, Handmade Crochet Sweater, Personalized Baby Clothing Outfit Gift"", ""Crochet pattern- ALYSSA Crochet top pattern PDF- Women crochet top -2 panels V-neck -Easy crochet shirt short sleeve blouse wearable- XS-3XL""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0016,furry shirts for gifts,furry shirts for gifts,1699,1699,25,25,1,1699,1699,1699,1699,1699,1699,25.44,0.68,218.18,"[""Custom Dakimakura Anime Art Commission Dakimakura Body Pillow Cover for Waifu, Husbando, OC, SFW, Vtuber, Furry Art, Couple, Fan Art"", ""Valentine&#39;s Day Dog Lover Crewneck 200+ Dog Breeds Sweatshirt Puppy Love Tee"", ""Gay Bear T-Shirt, Bear Pride Flag Colours Shirt, Teddy Bear, Gay Furry, Gay Bear Shirt, Woof | Scruff | Furry | Gay Gift for Boyfriend"", ""Custom Dog Portrait Shirt, Retro Vintage Pet Tee, Comfort Colors Fabric"", ""Poodle Mom Club Shirt Poodle Mama Sweatshirt Dog Lover Tee Poodle Gifts For Her Dog Mom Era Gift Poodle Owner Dog Dad Pet Lover""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0017,crochet t shirt,crochet t shirt,3000,3000,25,25,25,3000,3000,3000,3000,3000,3000,22,0.4,376.06,"[""CROCHET PATTERN & VIDEO/ Old Town Tee, Granny Stitch T-Shirt, Top-Down Crochet Pattern, Sizes Xs-5X, Quick crochet project, Women&#39;s Crochet"", ""Crochet Pattern / Zero-Waste Project Tutorial / Easy Scrappy Crochet Bag / Made From T-shirt Yarn / Upcycled / Remnant Bag Pattern PDF"", ""The Original Donut Bag (2 SIZES) by bygalk. Beginner-friendly Crochet Bag Pattern with full video tutorial  + step-by-step photo guides"", ""Mothman Crochets at Night Crochet Mothman T-Shirt | Cryptid Goth Crochet, crocheting tshirt, crytpid lover, crocheter gift"", ""Cute Goose Crocheting Shirt, Funny Yarn Lover Tee, Crochet Gift for Women, Animal Crochet Shirt, Goose Yarn Craft Graphic T Shirt""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0018,furry sticker,furry sticker,3000,3000,25,25,25,3000,3000,3000,3000,3000,3000,5,0.5,480,"[""Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design"", ""Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him"", ""Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art"", ""Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld"", ""Digital Canine Furry Emote/Sticker Bases (Pack 7)""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
queue_row_0019,mechanic hoodies,mechanic hoodies,3000,3000,25,25,0,3000,3000,3000,3000,3000,3000,29.5,1.14,171.77,"[""Kubota Logo Hoodie | Tractor Farm Brand Apparel"", ""Mechanic Tool American Flag USA Hoodie Sweatshirts"", ""Personalised Snap-on Inspired quarter zip jumper - * (Black, D.I.Y - Builder- Workwear - mechanic - tools front and back"", ""Teach Your Kids To Change Their Oil Not Their Gender Sweatshirt, Teach Your Kids To Change Their Oil Not Their Gender, Funny Mechanic Tee"", ""Fix stuff and I know things Hoodie: Handyman Hoodie, Dad Gift Sweatshirt""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.
queue_row_0020,plant shirt,plant shirt,3000,3000,25,25,16,3000,3000,3000,3000,3000,3000,22.99,0.36,285,"[""Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her"", ""Comfort Colors® Wildflower Shirt, Floral Cottagecore Shirt, Botanical Shirt, Flower Shirt, Nature Shirt, Wildflower Tshirt,Wild Flower Shirt"", ""Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)"", ""Bonsai Tree | Artificial Bonsai | Fake Bonsai Plant | Japanese Decor | Bonsai Pot | Ficus Bonsai | Natural Art Decor | Live Bonsai Style"", ""Comfort Colors® Funny Gardening Shirt, You&#39;re Going In The Compost Tee, Frog Gardener Shirt, Plant Lover Gift Shirt, Garden Humor Tee""]",phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows. Phrase appears through listings that also occur under other queue phrases.
