source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""184"", ""Average Searches"": ""168"", ""CTR"": ""110"", ""Character Count"": ""18"", ""Competition"": ""59861"", ""Google Searches"": ""1000"", ""KD"": ""100"", ""Keywords"": ""western sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> western sweatshirt,US,western sweatshirt,western sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,168,184,110,59861,high,100,,,,,,,,1,18,1000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,personal_use,strong,direct_validation_candidate,western sweatshirt,,"The keyword 'western sweatshirt' has decent search volume and clicks, with strong buyer intent and product compatibility. However, it has a very high keyword difficulty (KD) and competition, indicating potential challenges in visibility. There's significant buyer intent observed, but the vague seed alignment with the original seed keyword suggests a need for further validation.",Consider exploring related long-tail keywords or gathering additional context on market trends for western-themed products.,,complete_enough,,High competition and KD metrics paired with seed alignment issues necessitate more analysis before final validation.,More data on current market trends and buyer preferences for western-themed apparel.,2023-10-10T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":184.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":168.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""127"", ""Average Searches"": ""93"", ""CTR"": ""137"", ""Character Count"": ""21"", ""Competition"": ""24646"", ""Google Searches"": ""210"", ""KD"": ""100"", ""Keywords"": ""housewarming gift box"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> housewarming gift box,US,housewarming gift box,housewarming gift box,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,93,127,137,24646,medium,100,,,,,,,,0,21,210,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,gift,unknown,long_tail_candidate,housewarming gift box,"housewarming gift set, unique housewarming gifts, personalized housewarming gift box","The keyword 'housewarming gift box' shows clear buyer intent and has sufficient search volume and clicks. However, the competition is notably high and the KD is at the maximum level, indicating potential challenges in ranking. The product fit for POD is unclear, hence more data is needed to confirm its viability in that context.",Gather additional data on POD fit and buyer intent related to this keyword.,,complete_enough,"POD compatibility data, specific product context",requires confirmation of POD compatibility and buyer intent clarity.,Information regarding how this keyword translates to specific POD products.,2023-10-02T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":4,""clicks"":127.0,""ctr"":137.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""2098"", ""Average Searches"": ""1798"", ""CTR"": ""117"", ""Character Count"": ""16"", ""Competition"": ""30473"", ""Google Searches"": ""4400"", ""KD"": ""61"", ""Keywords"": ""pickleball shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> pickleball shirt,US,pickleball shirt,pickleball shirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,1798,2098,117,30473,medium,61,,,,,,,,1,16,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,identity,strong,direct_validation_candidate,pickleball shirts,"pickleball tshirt, pickleball graphic tee","The keyword 'pickleball shirt' has strong demand with a significant search volume and high clicks, indicating clear buyer intent. However, it is marked with missing seed alignment, and the competition level is high, which introduces some risk. Overall, while it has potential, the lack of seed alignment warrants further investigation.",Conduct further analysis to find seed alignment or determine if related long-tail keywords can be utilized.,,complete_enough,none,insufficient seed alignment,alignment with established seed keywords or additional niche-specific insights,2023-10-13T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment,"{""block_count"":1,""clicks"":2098.0,""ctr"":117.0,""data_completeness_score"":1.0,""kd"":61.0,""positive_signal_count"":12,""search_volume"":1798.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""26"", ""Competition"": ""736"", ""Google Searches"": ""N/A"", ""KD"": ""62"", ""Keywords"": ""bachelorette playing cards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette playing cards,US,bachelorette playing cards,bachelorette playing cards,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,63,147,736,low,62,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,,,,,,,,,,,,,,,,,2026-06-10T16:25:23.958057+00:00,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":62.0,""positive_signal_count"":11,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""106"", ""Average Searches"": ""114"", ""CTR"": ""93"", ""Character Count"": ""15"", ""Competition"": ""694231"", ""Google Searches"": ""12100"", ""KD"": ""100"", ""Keywords"": ""cute sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> cute sweatshirt,US,cute sweatshirt,cute sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,114,106,93,694231,high,100,,,,,,,,1,15,12100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,personal_use,strong,long_tail_candidate,cute sweatshirt,,"The keyword 'cute sweatshirt' shows strong demand (114 search volume, high click-through rate) and aligns with POD products. However, the high competition (694231) and extremely high keyword difficulty (100) indicate that it may be challenging to succeed in this niche without additional data regarding sub-niche targeting or variations.",Consider exploring long-tail variations or more specific niche terms related to 'cute sweatshirt' to gauge potential viability.,,complete_enough,,,,2023-10-01,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":106.0,""ctr"":93.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":10,""search_volume"":114.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1038"", ""Average Searches"": ""814"", ""CTR"": ""128"", ""Character Count"": ""28"", ""Competition"": ""2904"", ""Google Searches"": ""N/A"", ""KD"": ""28"", ""Keywords"": ""affordable housewarming gift"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> affordable housewarming gift,US,affordable housewarming gift,affordable housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,814,1038,128,2904,low,28,,,,,,,,0,28,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,moderate,long_tail_candidate,affordable housewarming gift ideas,"housewarming gift under 50, budget housewarming gift, unique affordable housewarming gifts","While the keyword 'affordable housewarming gift' has strong demand and buyer intent, it lacks complete Google search volume data, which affects its validation strength. Additionally, the high competition level introduces a risk, and the keyword's product fit for POD is somewhat unclear, making further validation necessary.",Review more data or refine the keyword to better assess its POD compatibility.,,thin,google_search_volume,clear buyer intent but incomplete data for full validation,Google search volume data,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":4,""clicks"":1038.0,""ctr"":128.0,""data_completeness_score"":0.875,""kd"":28.0,""positive_signal_count"":8,""search_volume"":814.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1264"", ""Average Searches"": ""1227"", ""CTR"": ""103"", ""Character Count"": ""18"", ""Competition"": ""444168"", ""Google Searches"": ""5400"", ""KD"": ""100"", ""Keywords"": ""vintage sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> vintage sweatshirt,US,vintage sweatshirt,vintage sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,1227,1264,103,444168,high,100,,,,,,,,0,18,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,direct_validation_candidate,vintage sweatshirt,,"While 'vintage sweatshirt' shows moderate demand with significant search volume and clicks, the competition level is very high and the keyword difficulty (KD) is 100, indicating potential ranking challenges. Despite strong alignment with POD products, additional data on buyer intent and competition would strengthen the case for EverBee validation.",Gather more insights on specific vintage sweatshirt designs and trends before proceeding with validation.,,complete_enough,None,"The keyword is POD-compatible, but the very high competition and high KD raise concerns about market saturation and ranking difficulty, warranting further investigation.",Detailed market analysis on specific variants of vintage sweatshirts and insights into purchase intent.,2023-10-06T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":1264.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":1227.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""38"", ""Competition"": ""632"", ""Google Searches"": ""N/A"", ""KD"": ""58"", ""Keywords"": ""custom camping bachelorette can cooler"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> custom camping bachelorette can cooler,US,custom camping bachelorette can cooler,custom camping bachelorette can cooler,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,63,147,632,low,58,,,,,,,,0,38,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,event,unknown,direct_validation_candidate,custom bachelorette can cooler,"custom camping can cooler, bachelorette can cooler, personalized can cooler","The keyword has a clear buyer intent related to bachelorette events and personalization, but the high competition and missing Google search volume data raise concerns about its viability for EverBee validation. The product fit with POD is not entirely clear.",Gather more data on Google search volume and clarify product fit with POD.,,complete_enough,google_search_volume,Missing Google search volume and unclear POD fit.,Google search volume metrics and confirmation of POD compatibility.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|personalization_custom_intent|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":4,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":58.0,""positive_signal_count"":8,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_crop_top.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""461"", ""Average Searches"": ""445"", ""CTR"": ""104"", ""Character Count"": ""14"", ""Competition"": ""125987"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bow sweatshirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool crop top,seed_erank_keyword_tool_crop_top,erank_keyword_tool_crop_top,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,seed_erank_keyword_tool_crop_top -> erank keyword tool crop top -> bow sweatshirt,US,bow sweatshirt,bow sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_crop_top,445,461,104,125987,high,100,,,,,,,,1,14,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,moderate,high,personal_use,strong,long_tail_candidate,bow sweatshirt design,"bow sweatshirt for women, cute bow sweatshirt, stylish bow sweatshirt","The keyword 'bow sweatshirt' shows good search volume and clicks, indicating reasonable demand. However, the missing Google search volume data leaves uncertainty about its complete popularity. The competition is notably high and the keyword has a very high difficulty (100), which could impact visibility. Thus, it lacks comprehensive evidence for EverBee validation.",Gather additional metrics for Google search volume and analyze potential competition dynamics further.,,thin,google_search_volume,N/A,Google search volume data,2023-10-07,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment|very_high_kd,"{""block_count"":2,""clicks"":461.0,""ctr"":104.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":10,""search_volume"":445.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_housewarming_gift.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""15756"", ""Average Searches"": ""13998"", ""CTR"": ""113"", ""Character Count"": ""17"", ""Competition"": ""1468837"", ""Google Searches"": ""74000"", ""KD"": ""100"", ""Keywords"": ""housewarming gift"", ""Tag Occurrences"": ""90""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool housewarming gift,seed_erank_keyword_tool_housewarming_gift,erank_keyword_tool_housewarming_gift,raw_seed,gift,medium,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,seed_erank_keyword_tool_housewarming_gift -> erank keyword tool housewarming gift -> housewarming gift,US,housewarming gift,housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_housewarming_gift,13998,15756,113,1468837,high,100,,,,,,,,90,17,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,gift,weak,long_tail_candidate,unique housewarming gift,"housewarming gift ideas, creative housewarming gifts, personalized housewarming gifts","While ‘housewarming gift’ has high search volume and clicks indicating demand, its high competition and unclear POD fit suggest further validation is needed. The keyword is relevant but leans towards being generic.",Perform deeper analysis into specific POD items that can fit under this keyword.,,complete_enough,POD fit is unclear,"Sales potential exists, but the product-specific alignment to POD offerings is insufficient.",Examples of actual POD items that could be promoted as housewarming gifts.,2023-10-09T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|very_high_kd|weak_seed_alignment,"{""block_count"":5,""clicks"":15756.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":8,""search_volume"":13998.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":90.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""189"", ""Average Searches"": ""327"", ""CTR"": ""58"", ""Character Count"": ""28"", ""Competition"": ""63632"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""vintage halloween sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> vintage halloween sweatshirt,US,vintage halloween sweatshirt,vintage halloween sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,327,189,58,63632,high,100,,,,,,,,0,28,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,needs_more_data,reviewed,medium,strong,high,personal_use,strong,direct_validation_candidate,vintage halloween sweatshirt,,"The keyword 'vintage halloween sweatshirt' demonstrates strong demand with a good search volume and click-through rate. However, the competition is very high and the keyword difficulty is at the maximum level, suggesting challenges in ranking. While it is POD-compatible and aligned with a seed keyword, further data is needed for a final approval due to high competition risk.",Gather additional metrics or consider niche-targeted variations.,,complete_enough,,High competition makes it uncertain if this keyword will yield favorable results without additional supporting data.,Additional insights on ranking viability or lower competition options.,2023-10-01T00:00:00Z,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":189.0,""ctr"":58.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":327.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
