source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,wf0_ai_pool_manual_patch_note,wf0_ai_pool_manual_patch_at
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""98"", ""Average Searches"": ""99"", ""CTR"": ""99"", ""Character Count"": ""29"", ""Competition"": ""4591"", ""Google Searches"": ""N/A"", ""KD"": ""83"", ""Keywords"": ""margaritas bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> margaritas bachelorette shirt,US,margaritas bachelorette shirt,margaritas bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,99,98,99,4591,low,83,,,,,,,,0,29,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":98.0,""ctr"":99.0,""data_completeness_score"":0.875,""kd"":83.0,""positive_signal_count"":11,""search_volume"":99.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""94"", ""Average Searches"": ""149"", ""CTR"": ""63"", ""Character Count"": ""25"", ""Competition"": ""2746"", ""Google Searches"": ""N/A"", ""KD"": ""63"", ""Keywords"": ""doodle bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> doodle bachelorette shirt,US,doodle bachelorette shirt,doodle bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,149,94,63,2746,low,63,,,,,,,,0,25,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":94.0,""ctr"":63.0,""data_completeness_score"":0.875,""kd"":63.0,""positive_signal_count"":11,""search_volume"":149.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""64"", ""Average Searches"": ""43"", ""CTR"": ""149"", ""Character Count"": ""24"", ""Competition"": ""772"", ""Google Searches"": ""N/A"", ""KD"": ""63"", ""Keywords"": ""epcot bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> epcot bachelorette shirt,US,epcot bachelorette shirt,epcot bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,64,149,772,low,63,,,,,,,,0,24,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":64.0,""ctr"":149.0,""data_completeness_score"":0.875,""kd"":63.0,""positive_signal_count"":11,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""63"", ""Average Searches"": ""43"", ""CTR"": ""147"", ""Character Count"": ""26"", ""Competition"": ""736"", ""Google Searches"": ""N/A"", ""KD"": ""62"", ""Keywords"": ""bachelorette playing cards"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette playing cards,US,bachelorette playing cards,bachelorette playing cards,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,43,63,147,736,low,62,,,,,,,,0,26,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.875,""kd"":62.0,""positive_signal_count"":11,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""37"", ""Average Searches"": ""253"", ""CTR"": ""15"", ""Character Count"": ""25"", ""Competition"": ""638"", ""Google Searches"": ""N/A"", ""KD"": ""20"", ""Keywords"": ""vintage tigger sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> vintage tigger sweatshirt,US,vintage tigger sweatshirt,vintage tigger sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,253,37,15,638,low,20,,,,,,,,0,25,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,weak_seed_alignment,"{""block_count"":1,""clicks"":37.0,""ctr"":15.0,""data_completeness_score"":0.875,""kd"":20.0,""positive_signal_count"":11,""search_volume"":253.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""2098"", ""Average Searches"": ""1798"", ""CTR"": ""117"", ""Character Count"": ""16"", ""Competition"": ""30473"", ""Google Searches"": ""4400"", ""KD"": ""61"", ""Keywords"": ""pickleball shirt"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> pickleball shirt,US,pickleball shirt,pickleball shirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,1798,2098,117,30473,medium,61,,,,,,,,1,16,4400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment,"{""block_count"":1,""clicks"":2098.0,""ctr"":117.0,""data_completeness_score"":1.0,""kd"":61.0,""positive_signal_count"":12,""search_volume"":1798.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""413"", ""Average Searches"": ""423"", ""CTR"": ""98"", ""Character Count"": ""19"", ""Competition"": ""30353"", ""Google Searches"": ""720"", ""KD"": ""93"", ""Keywords"": ""bridesmaid tote bag"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bridesmaid tote bag,US,bridesmaid tote bag,bridesmaid tote bag,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,423,413,98,30353,medium,93,,,,,,,,2,19,720,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|usable_search_volume,missing_seed_alignment,"{""block_count"":1,""clicks"":413.0,""ctr"":98.0,""data_completeness_score"":1.0,""kd"":93.0,""positive_signal_count"":13,""search_volume"":423.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_vintage.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1264"", ""Average Searches"": ""1227"", ""CTR"": ""103"", ""Character Count"": ""18"", ""Competition"": ""444168"", ""Google Searches"": ""5400"", ""KD"": ""100"", ""Keywords"": ""vintage sweatshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool vintage,seed_erank_keyword_tool_vintage,erank_keyword_tool_vintage,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,seed_erank_keyword_tool_vintage -> erank keyword tool vintage -> vintage sweatshirt,US,vintage sweatshirt,vintage sweatshirt,eRank Keyword Tool CSV,erank_keyword_tool_vintage,1227,1264,103,444168,high,100,,,,,,,,0,18,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":1264.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":1227.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1040"", ""Average Searches"": ""881"", ""CTR"": ""118"", ""Character Count"": ""25"", ""Competition"": ""183338"", ""Google Searches"": ""2400"", ""KD"": ""100"", ""Keywords"": ""bachelorette party shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party shirts,US,bachelorette party shirts,bachelorette party shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,881,1040,118,183338,high,100,,,,,,,,0,25,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":1040.0,""ctr"":118.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":881.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""426"", ""Average Searches"": ""547"", ""CTR"": ""78"", ""Character Count"": ""20"", ""Competition"": ""174656"", ""Google Searches"": ""10"", ""KD"": ""100"", ""Keywords"": ""bachelorette tshirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tshirts,US,bachelorette tshirts,bachelorette tshirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,547,426,78,174656,high,100,,,,,,,,0,20,10,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":426.0,""ctr"":78.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":547.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""342"", ""Average Searches"": ""268"", ""CTR"": ""128"", ""Character Count"": ""24"", ""Competition"": ""182423"", ""Google Searches"": ""50"", ""KD"": ""100"", ""Keywords"": ""bachelorette party shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party shirt,US,bachelorette party shirt,bachelorette party shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,342,128,182423,high,100,,,,,,,,0,24,50,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":342.0,""ctr"":128.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":268.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""293"", ""Average Searches"": ""268"", ""CTR"": ""109"", ""Character Count"": ""24"", ""Competition"": ""33584"", ""Google Searches"": ""70"", ""KD"": ""100"", ""Keywords"": ""beach bachelorette shirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> beach bachelorette shirt,US,beach bachelorette shirt,beach bachelorette shirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,268,293,109,33584,medium,100,,,,,,,,0,24,70,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":293.0,""ctr"":109.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":268.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""280"", ""Average Searches"": ""299"", ""CTR"": ""94"", ""Character Count"": ""19"", ""Competition"": ""172584"", ""Google Searches"": ""590"", ""KD"": ""100"", ""Keywords"": ""bachelorette tshirt"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tshirt,US,bachelorette tshirt,bachelorette tshirt,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,299,280,94,172584,high,100,,,,,,,,0,19,590,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,include_for_ai_review,seed_audit_include,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|pod_core_surface|product_phrase|product_specific|seed_aligned|usable_search_volume,very_high_kd|weak_seed_alignment,"{""block_count"":2,""clicks"":280.0,""ctr"":94.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":11,""search_volume"":299.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":2}","Manual no-usage patch: strict pool had 0 includes, promoted safe held candidate for existing WF0 AI review.",2026-06-10T19:16:46
