wf2_hypothesis_id,source_wf2_input_id,candidate_id,source_evidence_id,queue_phrase,ai_candidate_direction,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_reasoning_summary
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0007,wf1e_003_000001,dance mom sweatshirt,"Personalized apparel for dance moms, especially in a sweatshirt format.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing shows robust sales data and strong buyer engagement metrics, indicating high interest in dance mom-themed apparel. The specific mention of 'dance company shirts' in tags reinforces relevancy."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0008,wf1e_003_000002,dance mom sweatshirt,"Custom sweatshirts for dance moms, appealing to a specific audience interested in sports-themed apparel.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing features a dance-related item with solid monthly sales and revenue figures. The product tags show clear alignment with the 'dance mom sweatshirt' phrase, indicating strong buyer interest."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0009,wf1e_003_000003,dance mom sweatshirt,"Custom apparel targeting dance moms, emphasizing personalization and team spirit.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The evidence shows strong relevance to the queue phrase, with significant sales data and buyer interest reflecting the target audience's demand for personalized dance-related merchandise."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0010,wf1e_003_000004,dance mom sweatshirt,"A product targeting buyers interested in dance-themed apparel, particularly sweatshirts suitable for dance moms.",possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"The evidence reflects a specific focus on a niche audience, with a solid sales record and good market visibility. The tags include relevant terms related to dance apparel, supporting buyer intent. The moderate risk associated with competition is noted, but the strong data backing suggests potential."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0011,wf1e_003_000005,dance mom sweatshirt,Targeted audience includes dance moms with potential interest in personalized apparel related to their children's activities.,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,"The evidence reflects a strong alignment with the buyer intent for 'dance mom sweatshirt' due to direct relevancy in listing tags and overall product category. The estimated monthly sales and revenue suggest a healthy market for this niche, indicating buyer engagement and interest."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0012,wf1e_003_000006,dance mom sweatshirt,"Custom apparel aimed at dance moms, highlighting team themes and personal touches.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing shows consistent sales and revenue, indicating strong buyer interest in personalized dance mom sweatshirts. The data quality is strong, supported by multiple relevant tags and a significant number of favorites."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0013,wf1e_003_000007,dance mom sweatshirt,"Targeting buyers looking for personalized gifts for dance moms, indicating solid market interest and relevance.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing shows strong sales and engagement metrics, specifically for the queued phrase. The customization aspect enhances its appeal to the target audience, aligning with buyer intent for unique dance mom apparel."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0014,wf1e_003_000008,dance mom sweatshirt,Targeting dance moms with a personalized approach to apparel.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The evidence indicates robust sales potential and strong buyer interest associated with the phrase. High revenue, substantial monthly sales, and favorable visibility metrics contribute to solid confidence in the product's relevance and market fit."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0015,wf1e_003_000009,dance mom sweatshirt,"High interest in personalized apparel for dance moms, with considerable visibility and sales.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing has significant sales, views, and positive buyer feedback, indicating strong market demand for the 'dance mom sweatshirt' niche."
wf2_hypothesis_004,wf2_input_004,wf1_candidate_0016,wf1e_003_000010,dance mom sweatshirt,Targeting dance moms interested in personalized apparel.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing demonstrates solid sales and visibility metrics, combined with relevant tags indicating strong buyer intent in a niche market. The product fits well within the POD context."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0025,wf1e_007_000005,furry sticker,Digital furry-themed stickers targeting a niche audience interested in furry culture.,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"The listing shows substantial engagement with strong sales and view counts, indicating strong buyer interest in furry stickers. The product categorization aligns well with the intended queue phrase."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0026,wf1e_007_000006,furry sticker,Potential for furry-themed stickers appealing to niche audiences in digital art and collectibles.,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,strong,"The listing demonstrates notable buyer interest based on sales, views, and favorites, but its niche nature and moderate competition raise considerations."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0027,wf1e_007_000007,furry sticker,Digital furry-related stickers appealing to niche communities.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"The evidence shows a focused buyer audience for furry-related digital stickers, supported by moderate sales and view data. However, the growth rate is stagnant, indicating potential market saturation."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0028,wf1e_007_000008,furry sticker,This listing caters to an audience interested in furry-themed stickers and products.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The listing generates moderate sales and engagement, indicating potential interest in the product category aligned with the target phrase. However, it is part of a broader category and may have competition."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0029,wf1e_007_000009,furry sticker,Potential for products appealing to the furry community through customizable sticker options.,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,"The listing demonstrates interest through sales and favorites, aligning well with the 'furry sticker' phrase. Despite moderate competition, the product fits within a niche audience that shows strong buyer intent."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0030,wf1e_007_000010,furry sticker,"Product catering to a niche audience interested in furry-themed digital stickers, particularly for use on platforms like Telegram and Discord.",possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"The evidence shows decent estimated sales and engagement with the furry sticker niche. However, the growth rate is stagnant, which may indicate market saturation. The product's relevance to the queue phrase is strong, making it a possible candidate for further exploration."
wf2_hypothesis_005,wf2_input_005,wf1_candidate_0031,wf1e_008_000010,furry stickers,Consider focusing on furry-themed stickers that appeal to niche communities.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The product's relevance to the 'furry stickers' phrase is present, but it appears mainly as a duplicate and shows moderate buyer interest and POD fit."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0017,wf1e_006_000002,furry shirts for gifts,"Furry-themed apparel appealing to pet lovers, particularly suitable for gifting purposes.",possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,moderate,"The listing shows moderate sales and revenue potential with tags directly related to pet lovers and gifting. The product aligns well with the queue phrase, and while it has a strong POD fit, competition risks exist due to similar offerings in the market."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0018,wf1e_006_000003,furry shirts for gifts,Appears suitable for buyers looking for gifts featuring furry themes.,possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,moderate,"The listing aligns well with the queue phrase, showcasing appealing design elements relevant to the target audience. However, sales and engagement metrics suggest potential limitations in direct appeal."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0019,wf1e_006_000004,furry shirts for gifts,"Targeting pet lovers looking for unique clothing gifts, particularly for dog owners.",possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,strong,"The evidence includes a custom shirt appealing to pet owners, indicating potential buyer interest in personalized and gift-worthy apparel. Sales and visibility metrics support moderate buyer intent, while competition in the niche shows a healthy demand."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0020,wf1e_006_000005,furry shirts for gifts,Focus on furry shirts that appeal to dog lovers as gift options.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"The listing caters to a specific audience (dog lovers) and is well-aligned with the phrase 'furry shirts for gifts.' Sales and visibility metrics suggest potential, though they are not overwhelmingly strong."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0021,wf1e_006_000006,furry shirts for gifts,"Focus on creating appealing designs around furry themes, especially for gifting occasions.",strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,"The evidence indicates buyer intent for gifts within a niche market. Moderate sales figures suggest interest, while the specific targeting indicates good potential for POD products."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0022,wf1e_006_000007,furry shirts for gifts,Focusing on furry-themed apparel as a gift option suggests potential buyer interest.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The evidence shows moderate sales and a relevant product category aligned with the query. While the estimated sales are low, the specific target audience could drive interest, although competition exists in this niche."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0023,wf1e_006_000008,furry shirts for gifts,"This evidence points towards a niche market among pet lovers, particularly cat owners looking for humorous gift options.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The listing features a humorous cat t-shirt that aligns with the queue phrase, suggesting potential interest among buyers seeking furry-themed gifts. However, monthly sales are low, indicating limited current demand."
wf2_hypothesis_006,wf2_input_006,wf1_candidate_0024,wf1e_006_000010,furry shirts for gifts,"The data indicates potential interest in pet apparel that could align with gifting needs, although current sales volume is low.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"While the sales and views indicate low performance, the listing is relevant to the queue phrase of 'furry shirts for gifts' and includes pertinent tags that may indicate buyer intent for gifts. However, the overall buyer engagement appears moderate, suggesting the need for human review to explore further development."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0032,wf1e_009_000001,gardening shirt,"This listing presents well in the gardening apparel niche, appealing to buyers interested in gardening-themed clothing.",strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"The evidence shows consistent sales and strong visibility metrics, indicating that there is buyer interest in gardening shirts. The product aligns well with the queue phrase and offers strong POD fit."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0033,wf1e_009_000002,gardening shirt,"This listing aligns with the gardening niche, appealing to buyers interested in floral-themed apparel.",possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,"The listing shows strong buyer intent with significant sales, views, and engagement, indicating potential market interest in gardening-themed clothing."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0034,wf1e_009_000003,gardening shirt,"The evidence suggests a strong market interest in gardening-themed apparel, appealing to a niche audience of gardening enthusiasts.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The listing has high monthly sales, significant favorites, and a solid conversion estimate, indicating substantial buyer interest in 'gardening shirt.' It aligns well with the queue phrase and demonstrates fit for print-on-demand."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0035,wf1e_009_000004,gardening shirt,Target audience includes gardening enthusiasts and those seeking humorous or themed apparel in the gardening niche.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,"The evidence shows a strong market presence with good sales figures, high engagement metrics, and positive buyer intent for the phrase 'gardening shirt'. There is strong alignment with POD product offering."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0036,wf1e_009_000005,gardening shirt,"Targeting buyers interested in gardening-oriented clothing, particularly vintage floral designs.",strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,The evidence indicates strong buyer intent and relevance to the phrase 'gardening shirt' through sales data and engagement metrics. The product fits well within the POD model with a focus on specific themes that resonate with the gardening audience.
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0037,wf1e_009_000007,gardening shirt,"There is strong alignment with gardening humor and apparel for gardening enthusiasts, signaling a receptive buyer audience.",strong_wf2_candidate,medium,strong,strong,strong,strong,medium,strong,"The listing shows robust sales numbers, high visibility with a significant number of favorites and views. The product fits well within the gardening niche and targets likely buyers."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0038,wf1e_009_000008,gardening shirt,Appeals to gardening enthusiasts with an interest in vintage floral themes on apparel.,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,moderate,"The listing shows strong sales and engagement, with relevant tags and context aligned with the phrase. It has solid buyer interest, although the competition is moderate. Duplicate appearances enhance its relevance, but careful consideration of similar listings is warranted."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0039,wf1e_009_000009,gardening shirt,Targeting buyers interested in humorous or novelty gardening apparel.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The evidence reflects a gardening theme although the shirt is humorously themed around chickens. It might appeal to niche gardening audiences. However, buyer intent is moderate due to the specific humor angle."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0040,wf1e_009_000010,gardening shirt,Targeting gardening enthusiasts with floral designs on shirts.,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"This listing demonstrates strong alignment with buyer intent for gardening shirts, backed by solid sales metrics and category relevance. The moderate growth rate and competition suggest a cautious approach, yet the overall evidence is favorable for further exploration."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0080,wf1e_014_000001,plant shirt,Targeting plant enthusiasts through clothing options that align with seasonal themes could appeal to buyers.,possible_wf2_candidate,medium,moderate,moderate,moderate,strong,medium,strong,"The listing reflects a moderate fit for the 'plant shirt' phrase with relevant tags indicating alignment with gardening interests. Sales metrics are adequate, but the pattern of duplicated context may dilute uniqueness."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0081,wf1e_014_000002,plant shirt,Target audience includes plant lovers and individuals seeking floral-themed clothing.,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Strong sales performance and interest in related tags indicate a solid fit for the 'plant shirt' niche. The evidence supports buyer intent and suggests a market need for this type of product.
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0082,wf1e_014_000003,plant shirt,Target audience includes gardening enthusiasts and plant lovers interested in humorous or themed apparel.,possible_wf2_candidate,medium,moderate,moderate,strong,strong,medium,strong,"The listing showcases a shirt appealing to plant lovers and gardeners, with solid sales metrics and buyer engagement. The phrase 'plant shirt' is prevalent in relevant tags. However, some duplication impacts its uniqueness in the marketplace."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0083,wf1e_014_000006,plant shirt,"The evidence suggests a market interest in botanical-themed apparel that could cater to plant lovers, with some vintage and cottagecore aesthetics.",possible_wf2_candidate,medium,moderate,moderate,strong,moderate,medium,moderate,"The phrase 'plant shirt' is present in multiple listings, indicating interest in this theme. Although revenue and views are notable, the duplicate context diminishes the strength of evidence slightly."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0084,wf1e_014_000007,plant shirt,"product appealing to plant enthusiasts, potentially customized for niche audiences in clothing market.",possible_wf2_candidate,medium,moderate,strong,moderate,moderate,medium,moderate,"The listing features a design relevant to the 'plant shirt' phrase and demonstrates some engagement through estimated sales and favorites, though sales data shows a recent decline. However, it fits within a niche that could attract interest."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0085,wf1e_014_000008,plant shirt,Targeting nature enthusiasts looking for floral-themed apparel.,strong_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,"The evidence indicates a well-performing product within the 'plant shirt' category, showing strong sales, revenue, and engagement metrics, with relevant tags that include the targeted phrase. The unique context of the listing strengthens its candidacy."
wf2_hypothesis_007,wf2_input_007,wf1_candidate_0086,wf1e_014_000010,plant shirt,Targeting cat lovers within the niche of plant-themed apparel.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,strong,"The listing is well-structured for the phrase 'plant shirt' and aligns with a specific audience segment interested in cat-centric designs. It shows considerable activity in terms of sales and engagement, indicating potential buyer interest."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0060,wf1e_012_000001,mechanic hoodies,"Products targeting mechanics or automotive enthusiasts, using relevant themes like workwear and graphic designs.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The listing features a mechanic-themed hoodie with moderate sales and relevance to the target audience. However, sales are low and growth rate negative, indicating potential challenges."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0061,wf1e_012_000002,mechanic hoodies,Appeals to automotive and mechanic enthusiasts through themed hoodie design.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"The listing showcases a mechanic-themed hoodie, which correlates well with the queue phrase 'mechanic hoodies.' Despite low estimated monthly sales, there's potential for buyer interest in niche markets like automotive wear."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0062,wf1e_012_000003,mechanic hoodies,"Buyer audience interested in mechanic-themed clothing, specifically hoodies and workwear.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The evidence presents a product related to 'mechanic hoodies' with some buyer interest reflected in estimated sales and visibility. While the sales volume is modest, the listing does align with the search phrase and market niche."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0063,wf1e_012_000004,mechanic hoodies,Mechanic-themed apparel targeting humor and unique messages.,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"The listing connects with the 'mechanic hoodies' phrase, but shows limited sales and views, indicating moderate buyer interest and market relevance. The humor aspect may cater to a niche audience potentially aligned with POD opportunities."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0064,wf1e_012_000005,mechanic hoodies,Appeals to buyers seeking mechanic-themed apparel.,possible_wf2_candidate,medium,moderate,strong,moderate,strong,medium,moderate,"The evidence indicates consistent sales and moderate interest in mechanic hoodies, supported by relevant tags and product category alignment. The data shows potential in this niche."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0065,wf1e_012_000006,mechanic hoodies,"Target audience appears to lean towards mechanical engineering-related apparel, suggesting potential interest in hoodies themed for mechanics. However, overall sales and views are low, indicating limited demand.",possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,"While the listing includes relevant tags and is focused on a particular niche, its sales rate and revenue figures are modest, which may impact its suitability for strong POD positioning. There's potential for further exploration of buyer interest, but current data warrants caution."
wf2_hypothesis_008,wf2_input_008,wf1_candidate_0066,wf1e_012_000007,mechanic hoodies,Targeted towards mechanics and DIY enthusiasts seeking humorous apparel.,possible_wf2_candidate,medium,moderate,strong,moderate,moderate,medium,moderate,"The evidence indicates a relevant product for the 'mechanic hoodies' phrase, appealing to a niche market with moderate buyer interest. However, monthly sales are low, and visibility is minimal, which suggests caution."
