dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
1260462453,listing_id,wf1e_001_000168,wf1e_005_000063,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,168,63,1260462453,https://www.etsy.com/listing/1260462453/custom-decodenresinrhinestone-phone-case,Custom Decoden/Resin/Rhinestone Phone Case,KawaiiDevilShop,same_dedupe_key
4392333938,listing_id,wf1e_001_000211,wf1e_005_000070,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,211,70,4392333938,https://www.etsy.com/listing/4392333938/handmade-felt-bunny-phone-case-kawaii,Handmade Felt Bunny Phone Case: Kawaii Patchwork iPhone Samsung Cover,TinyZuWorld,same_dedupe_key
4368714737,listing_id,wf1e_001_000224,wf1e_005_000074,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,224,74,4368714737,https://www.etsy.com/listing/4368714737/rilakkuma-bear-iphone-case-cute-kawaii,Rilakkuma Bear iPhone Case – Cute Kawaii Silicone Soft Cover,MobileMoodsCreations,same_dedupe_key
1615585466,listing_id,wf1e_001_000276,wf1e_005_000084,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,276,84,1615585466,https://www.etsy.com/listing/1615585466/samsung-z-flip-phone-case-custom-decoden,"Samsung z flip phone case, Custom decoden phone case,Personalized Phone Case,Whipped Cream Effect case, z flip 7",NatashaStudioArt,same_dedupe_key
882010335,listing_id,wf1e_001_000280,wf1e_007_000043,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,280,43,882010335,https://www.etsy.com/listing/882010335/ring-stand-black-leopard-iphone-case,"Ring Stand Black Leopard iPhone Case, Expanding Stand and Grip Animal Print iPhone 12 14 15 Plus 13 Pro Max 11 Galaxy S22 Ultra CM-LEPBL-RG",JoyMerrymanStore,same_dedupe_key
4415754451,listing_id,wf1e_001_000292,wf1e_004_000096,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,292,96,4415754451,https://www.etsy.com/listing/4415754451/custom-decoden-phone-case-kawaii-style,"Custom Decoden Phone Case - Kawaii Style Anime, LADS, Simple, Moderate, Complex Design Options - All Phone Types",KawaiicoreCreationss,same_dedupe_key
4415754451,listing_id,wf1e_001_000292,wf1e_005_000090,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,292,90,4415754451,https://www.etsy.com/listing/4415754451/custom-decoden-phone-case-kawaii-style,"Custom Decoden Phone Case - Kawaii Style Anime, LADS, Simple, Moderate, Complex Design Options - All Phone Types",KawaiicoreCreationss,same_dedupe_key
4451690654,listing_id,wf1e_001_000313,wf1e_004_000106,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,313,106,4451690654,https://www.etsy.com/listing/4451690654/skzoo-kpop-animal-phone-case-stray-kids,"SKZOO Kpop Animal Phone Case: Stray Kids Design, iPhone 17 16 15 14 13 12 11 Pro Max, Samsung Galaxy S25 S24 S23 Ultra",ObacuraCase,same_dedupe_key
1782649151,listing_id,wf1e_001_000342,wf1e_010_000062,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,342,62,1782649151,https://www.etsy.com/listing/1782649151/handmade-cases-for-iphone-and-android,"Handmade Cases for IPhone and Android phones, tablets and More!!!",ArtyNerdShop,same_dedupe_key
4334198040,listing_id,wf1e_001_000365,wf1e_005_000107,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,365,107,4334198040,https://www.etsy.com/listing/4334198040/teddy-phone-case-cute-bear-cover-for,"Cute Teddy Bear Phone Case, Flexible TPU Gel Cover",NovaNestCase,same_dedupe_key
4444087957,listing_id,wf1e_001_000369,wf1e_004_000130,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,369,130,4444087957,https://www.etsy.com/listing/4444087957/carmen-zebra-print-phone-case-stylish,"CARMEN zebra print phone case, Stylish Animal Print exotic phone cover For iPhone 17 16 15 14 13 12 11 Pro Max, Samsung S25 S24 S23 Ultra",FormeCase,same_dedupe_key
1891548751,listing_id,wf1e_001_000423,wf1e_004_000143,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,423,143,1891548751,https://www.etsy.com/listing/1891548751/stained-glass-panda-phone-case-3d-wrap,Stained Glass Panda Phone Case: 3D Wrap Protective Cover,Shopolino,same_dedupe_key
4437318095,listing_id,wf1e_001_000461,wf1e_005_000123,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,461,123,4437318095,https://www.etsy.com/listing/4437318095/kawaii-animal-in-the-garden-decoden,Kawaii Animal in the Garden Decoden Phone Case: Custom Handmade Cream Glue Design,DaisyDecodenShop,same_dedupe_key
1865753435,listing_id,wf1e_001_000477,wf1e_004_000165,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,477,165,1865753435,https://www.etsy.com/listing/1865753435/japanese-collage-phone-case-japan,"Japanese collage phone case, Japan scrapbook iPhone cover, Vintage anime Samsung galaxy design, Mount Fuji travel Google Pixel, Torii shrine",TheCaseArtistry,same_dedupe_key
1878210232,listing_id,wf1e_001_000478,wf1e_004_000170,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,478,170,1878210232,https://www.etsy.com/listing/1878210232/dachshund-phone-case-wiener-sausage-dog,"Dachshund phone case, Wiener sausage dog, Cute animal iPhone cover, Pet mama Samsung galaxy, Doxie owner Google Pixel, Beach summer vacation",TheCaseArtistry,same_dedupe_key
848378905,listing_id,wf1e_001_000482,wf1e_005_000129,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,482,129,848378905,https://www.etsy.com/listing/848378905/decoden-phone-case-kawaii-barbie,"Decoden Phone Case, Kawaii Barbie Coquette Phone Case, Anime Phone Case, Custom 3D Phone Case for iPhone 12/13/14/15/16/17 Pro Max, Samsung",GFSISARTY,same_dedupe_key
4346044396,listing_id,wf1e_001_000528,wf1e_007_000077,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,528,77,4346044396,https://www.etsy.com/listing/4346044396/dark-anime-girl-iphone-case-gothic,"Dark Anime Girl iPhone Case, Gothic MagSafe Phone Cover for iPhone 17 16 15 Pro Max, Skull Manga Design Samsung S24 FE S25 Ultra Pixel",IronBrotherUA,same_dedupe_key
4451426978,listing_id,wf1e_001_000552,wf1e_004_000189,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,552,189,4451426978,https://www.etsy.com/listing/4451426978/lads-caleb-inspired-decoden-phone-case,Lads Caleb Inspired Decoden Phone Case - Angy Apple- For All Phone Types,KawaiicoreCreationss,same_dedupe_key
4451426978,listing_id,wf1e_001_000552,wf1e_005_000146,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,552,146,4451426978,https://www.etsy.com/listing/4451426978/lads-caleb-inspired-decoden-phone-case,Lads Caleb Inspired Decoden Phone Case - Angy Apple- For All Phone Types,KawaiicoreCreationss,same_dedupe_key
4386684521,listing_id,wf1e_001_000560,wf1e_010_000102,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,560,102,4386684521,https://www.etsy.com/listing/4386684521/vinland-saga-anime-iphone-case-graphic,"Vinland Saga Anime iPhone Case, Graphic Art, Impact Resistant [VS01]",LuckyCartID,same_dedupe_key
4424805106,listing_id,wf1e_001_000563,wf1e_004_000193,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,563,193,4424805106,https://www.etsy.com/listing/4424805106/skzoo-kpop-animal-phone-case-stray-kids,SKZOO Kpop Animal Phone Case: Stray Kids Design for Iphone and samsung,INBeCraftCo,same_dedupe_key
4320620504,listing_id,wf1e_001_000564,wf1e_010_000103,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,564,103,4320620504,https://www.etsy.com/listing/4320620504/woodland-fox-phone-case-fox-tough-phone,"Woodland Fox Phone Case, Fox Tough Phone Cover, Gift for Animal Lovers, Minimalist Mobile Cover for iPhone and Samsung Cell Phones",NaturesNotebookGifts,same_dedupe_key
1275817670,listing_id,wf1e_001_000584,wf1e_005_000153,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,584,153,1275817670,https://www.etsy.com/listing/1275817670/decoden-phone-case-strawberryrabbit,"Decoden Phone Case, Strawberry Bunny Phone Case, Kawaii 3D Phone Case, Anime Phone Case for iPhone 12/13/14/15/16/17 Pro Max, Google, Galaxy",GFSISARTY,same_dedupe_key
4378926926,listing_id,wf1e_001_000609,wf1e_010_000111,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,609,111,4378926926,https://www.etsy.com/listing/4378926926/oguri-cap-phone-case-umamusume-phone,Oguri Cap phone case | umamusume phone case - premium Sheep Leather + gift,ArkrineDesigns,same_dedupe_key
4421820054,listing_id,wf1e_001_000625,wf1e_004_000201,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,625,201,4421820054,https://www.etsy.com/listing/4421820054/bunny-love-phone-case-set-watercolor,"Bunny Love Phone Case, Watercolor Rabbit Design, Protective Cover",DreamyDecoCases,same_dedupe_key
4402129852,listing_id,wf1e_001_000637,wf1e_004_000203,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,637,203,4402129852,https://www.etsy.com/listing/4402129852/arctic-wolf-stained-glass-phone-case,Arctic Wolf Stained Glass Phone Case Winter Season Animal Case Gift Iphone 13 14 15 16 17 Pro Max Air Samsung Galaxy S25 Tough Phonecase,DVISTees,same_dedupe_key
1128330046,listing_id,wf1e_001_000675,wf1e_005_000180,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,675,180,1128330046,https://www.etsy.com/listing/1128330046/for-all-brand-phone-cases-custom-decoden,"For all brand phone cases, Custom decoden phone case,Personalized Phone Case,Whipped Cream Effect case,for Samsung z flip",NatashaStudioArt,same_dedupe_key
1445365258,listing_id,wf1e_001_000676,wf1e_005_000181,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,676,181,1445365258,https://www.etsy.com/listing/1445365258/for-all-brand-phone-cases-custom-decoden,"For all brand phone cases, Custom decoden phone case,Personalized Phone Case,Whipped Cream Effect case",NatashaStudioArt,same_dedupe_key
1853371593,listing_id,wf1e_001_000677,wf1e_004_000214,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,677,214,1853371593,https://www.etsy.com/listing/1853371593/frieren-beyond-journeys-end-iphone-13,Frieren Beyond Journey&#39;s End iPhone 13 Case: Soft Silicon iPhone 17 Protector,ACNHStudio,same_dedupe_key
1851273583,listing_id,wf1e_001_000687,wf1e_004_000218,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,687,218,1851273583,https://www.etsy.com/listing/1851273583/celestial-fox-witchy-phone-case-for,"Celestial Fox Witchy Phone Case for iPhone 16 MagSafe, 15 Plus, 14 Pro Max, 13 Mini, Samsung Galaxy S25 Ultra, S24 Pro, S23, S22 & More",TheUndergroundGarden,same_dedupe_key
4424716093,listing_id,wf1e_001_000699,wf1e_004_000221,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,699,221,4424716093,https://www.etsy.com/listing/4424716093/cute-cartoon-zootopia-pop-sockets,"Cute Cartoon Zootopia Pop Sockets MagSafe Case for iPhone 17 Case, iPhone 17 Pro Max Case, MagSafe Griptok Case, iPhone 13 14 15 16 Case",zuozan,same_dedupe_key
4411462381,listing_id,wf1e_001_000700,wf1e_004_000222,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,700,222,4411462381,https://www.etsy.com/listing/4411462381/purple-butterfly-phone-case-for-iphone,"Purple Butterfly Phone Case for iPhone 17 Case, iPhone 17 Pro Max Case, MagSafe Griptok Case, iPhone 13 14 15 16 Case",zuozan,same_dedupe_key
4441326012,listing_id,wf1e_001_000738,wf1e_005_000198,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,738,198,4441326012,https://www.etsy.com/listing/4441326012/custom-listing-paige,Custom Listing-hikaru,MeowMalDeco,same_dedupe_key
4411631840,listing_id,wf1e_001_000814,wf1e_004_000258,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,814,258,4411631840,https://www.etsy.com/listing/4411631840/angel-dust-hazbin-hotel-phone-case-cute,"Angel Dust Hazbin Hotel Phone Case, Cute Angel Dust Fan Art, Hazbin Hotel Inspired Art Phone Cover, Cute Anime Phone Case",Novitex,same_dedupe_key
4453033710,listing_id,wf1e_001_000817,wf1e_007_000123,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,817,123,4453033710,https://www.etsy.com/listing/4453033710/crona-soul-eater-iphone-case-magnetic,Crona Soul Eater iPhone Case | Magnetic Impact-Resistant Case,MoonCoreTM,same_dedupe_key
1443112945,listing_id,wf1e_001_000837,wf1e_005_000215,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,837,215,1443112945,https://www.etsy.com/listing/1443112945/handmade-hot-pink-kirby-decoden-phone,Handmade Hot Pink Kirby Decoden Phone Case | Cute Anime Insipred Decoden Phone Case | Gift For Her | Kawaii Decoden Phone Case,YWnailartUS,same_dedupe_key
4339730871,listing_id,wf1e_001_000890,wf1e_010_000163,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,890,163,4339730871,https://www.etsy.com/listing/4339730871/sleek-entrepreneur-custom-clear-tpu-case,"Sleek Entrepreneur Custom Clear TPU Case, Personalized Realtor Gift",ALoEShopCustoms,same_dedupe_key
4419315850,listing_id,wf1e_001_000905,wf1e_007_000144,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,905,144,4419315850,https://www.etsy.com/listing/4419315850/purple-pastel-goth-stickers-cute-kawaii,Purple Pastel Goth Stickers – Kawaii Animal & Character Decals,BEANmakesArtCreative,same_dedupe_key
1017145949,listing_id,wf1e_001_000927,wf1e_005_000239,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,927,239,1017145949,https://www.etsy.com/listing/1017145949/decoden-phone-case-little-puppy-phone,"Decoden Phone Case, Kawaii Little Puppy Phone Case, Anime Y2K 3D Phone Case for iPhone 12/13/14/15/16/17 Pro Max, Galaxy S26 S25 S24, Pixel",GFSISARTY,same_dedupe_key
4311024620,listing_id,wf1e_001_000965,wf1e_004_000294,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,965,294,4311024620,https://www.etsy.com/listing/4311024620/dolphin-stained-glass-mosaic-phone-case,"Dolphin Stained Glass Mosaic Phone Case, Marine Life Ocean Nature Beach Lover, Summer Gift for Her, iPhone Samsung Galaxy Pixel Art Deco",TreasureOakCreations,same_dedupe_key
751420468,listing_id,wf1e_001_000969,wf1e_005_000254,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,969,254,751420468,https://www.etsy.com/listing/751420468/decoden-phone-casecustom-phone-case,"Decoden phone case,Custom phone case, Personalized Phone Case, for any device",NatashaStudioArt,same_dedupe_key
4482509224,listing_id,wf1e_001_000970,wf1e_007_000158,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,970,158,4482509224,https://www.etsy.com/listing/4482509224/hazbin-hotel-phone-case-vintage-damask,Hazbin Hotel Red  |  Helluva Boss Alastor Phone Case,ChankoDesigns,same_dedupe_key
1596084700,listing_id,wf1e_001_000972,wf1e_004_000296,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,972,296,1596084700,https://www.etsy.com/listing/1596084700/poke-winter-sweet-treats-vinyl-sticker,Poké Winter Sweet Treats Vinyl Sticker Sheet | 25 stickers!,midorichann,same_dedupe_key
4403383742,listing_id,wf1e_001_001024,wf1e_004_000304,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1024,304,4403383742,https://www.etsy.com/listing/4403383742/personalized-stitch-iphone-17-case,"Personalized Stitch iPhone 17 Case, iPhone 17 Pro Max case, iPhone 16 15 14 13 Pro Max case, There are 8 colors to choose from",TangyuanStudio,same_dedupe_key
1666345184,listing_id,wf1e_001_001038,wf1e_007_000176,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1038,176,1666345184,https://www.etsy.com/listing/1666345184/daisy-flowers-vinyl-decal-water-bottle,Daisy Flowers Vinyl Decal | Water Bottle Car Rearview Mirror Switch Laptop Bumper Sticker | Holographic Y2K Aesthetic Baddie Stickers,pineandjaspershop,same_dedupe_key
1782223586,listing_id,wf1e_001_001047,wf1e_007_000181,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1047,181,1782223586,https://www.etsy.com/listing/1782223586/pastel-goth-skull-cross-bones-sticker,Pastel Goth Skull & Cross Bones Sticker Cute Kawaii Aesthetic Decal Creepy Death Sparkle Stars Anime Chibi Poison Water Bottle Laptop Kindle,CyprianaStickers,same_dedupe_key
1782223586,listing_id,wf1e_001_001047,wf1e_010_000217,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1047,217,1782223586,https://www.etsy.com/listing/1782223586/pastel-goth-skull-cross-bones-sticker,Pastel Goth Skull & Cross Bones Sticker Cute Kawaii Aesthetic Decal Creepy Death Sparkle Stars Anime Chibi Poison Water Bottle Laptop Kindle,CyprianaStickers,same_dedupe_key
1798441288,listing_id,wf1e_001_001055,wf1e_010_000220,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1055,220,1798441288,https://www.etsy.com/listing/1798441288/lo-fi-christmas-window-plants-sticker,Lo-fi Christmas Window Plants Sticker Vaporwave Aesthetic Holographic Stars Decal Anime Holiday Tree Lights Winter Dreamy Vibes Cityscape,CyprianaStickers,same_dedupe_key
1746771238,listing_id,wf1e_001_001056,wf1e_007_000182,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,1056,182,1746771238,https://www.etsy.com/listing/1746771238/pastel-goth-skull-sticker-cute-kawaii,Pastel Goth Skull Sticker Cute Kawaii Aesthetic Decal Creepy Death with Stars Spooky Anime Chibi Style Art Poison Water Bottle Laptop Kindle,CyprianaStickers,same_dedupe_key
1746771238,listing_id,wf1e_001_001056,wf1e_010_000221,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1056,221,1746771238,https://www.etsy.com/listing/1746771238/pastel-goth-skull-sticker-cute-kawaii,Pastel Goth Skull Sticker Cute Kawaii Aesthetic Decal Creepy Death with Stars Spooky Anime Chibi Style Art Poison Water Bottle Laptop Kindle,CyprianaStickers,same_dedupe_key
1798883092,listing_id,wf1e_001_001062,wf1e_004_000318,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,1062,318,1798883092,https://www.etsy.com/listing/1798883092/lo-fi-landscape-christmas-sticker,Lo-fi Landscape Christmas Sticker Vaporwave Aesthetic Holographic Stars Decal Pastel Sparkle Anime Laptop Water Bottle Dreamy Vibes Vinyl,CyprianaStickers,same_dedupe_key
1200148524,listing_id,wf1e_001_001069,wf1e_010_000228,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1069,228,1200148524,https://www.etsy.com/listing/1200148524/10-30-halloween-skeleton-charms-cartoon,"10 30 Halloween skeleton Charms Cartoon Animal Skull Metal Enamel Charm,Geometric Charms Phone Case Bracelet Earrings Jewelry Making DIY",LoveBlueberryFinds,same_dedupe_key
1439739597,listing_id,wf1e_001_001073,wf1e_005_000292,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1073,292,1439739597,https://www.etsy.com/listing/1439739597/20pcs-candy-mix-flatback-resin-cabochon,"20pcs Candy Mix Flatback Resin Cabochon Charms – Kawaii DIY Decoden, Phone Case, Jewelry & Craft Supplies",EnchantedRoseDIY,same_dedupe_key
1424756760,listing_id,wf1e_001_001074,wf1e_005_000293,last_1_month_animephonecase_analytics20260614-8-q0upe.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,1074,293,1424756760,https://www.etsy.com/listing/1424756760/10pcs-hello-kitty-food-flatback-resin,"10pcs Hello Kitty Food Flatback Resin Cabochon Charms – Kawaii DIY Decoden, Phone Case, Jewelry & Craft Supplies",EnchantedRoseDIY,same_dedupe_key
