candidate_id,phrase_shortlist_id,evidence_id,queue_id,queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,total_views,favorites_count,review_count,product_category,tags,ai_candidate_direction,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_duplicate_context_interpretation,ai_reasoning_summary,ai_recommended_next_step,human_review_notes,human_approve_for_wf2_hypothesis_building
WF1CAND_0011,wf1pps_queue_row_0001_009,wf1e_003_000009,queue_row_0001,dance mom sweatshirt,Custom Dance Mom Sweatshirt with Kids Names on Sleeve Gift From Kids for Competition Mom Personalized Weekends Coffee and Dance Comps,39.98,24,960,25221,970,108,Clothing,"[""personalized mom"", ""custom mom gift"", ""kids name on sleeve"", ""dance mom sleeve"", ""dance sleeve sweater"", ""name on sleeve"", ""dance mom sweatshirt"", ""dance competition"", ""competition mom"", ""weekends coffee"", ""dance mom gift"", ""dance comps shirt"", ""weekends dance""]",personalized dance mom and team-spirit sweatshirts/apparel,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0012,wf1pps_queue_row_0001_010,wf1e_003_000010,queue_row_0001,dance mom sweatshirt,Glitter Dance Mom Sweatshirt | Personalized Ballet Crewneck With Kids Name | Customizable Cheer Studio Competition Apparel,44.99,20,900,6074,202,25,Clothing,"[""dancer sweatshirt"", ""dance mom sweater"", ""competition dance"", ""dance apparel"", ""dance mom apparel"", ""dance studio"", ""dance mom crewneck"", ""dance crewneck"", ""ballet sweatshirt"", ""dance team mom"", ""dance mom custom"", ""dance team apparel"", ""custom dance apparel""]",personalized dance mom and team-spirit sweatshirts/apparel,possible_wf2_candidate,medium,moderate,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0013,wf1pps_queue_row_0016_002,wf1e_006_000002,queue_row_0016,furry shirts for gifts,Valentine&#39;s Day Dog Lover Crewneck 200+ Dog Breeds Sweatshirt Puppy Love Tee,23.78,17,404,3617,31,11,Clothing,"[""valentines day dog"", ""dog lover crewneck"", ""dog breed gift"", ""gift for dog lovers"", ""cozy dog lover top"", ""furry valentine gift"", ""dog lover gift"", ""valentine dog shirt"", ""dog mom gift"", ""dog person tee"", ""valentine outfit"", ""valentine party tee"", ""animal lover shirt""]","furry/pet-fandom apparel gifts, with relevance checks needed",possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0014,wf1pps_queue_row_0016_004,wf1e_006_000004,queue_row_0016,furry shirts for gifts,"Custom Dog Portrait Shirt, Retro Vintage Pet Tee, Comfort Colors Fabric",32.49,4,130,7256,243,47,Clothing,"[""dog shirt retro"", ""personalized pet tee"", ""retro worn shirt"", ""unisex dog shirt"", ""gift for dog mom"", ""matching pet tee"", ""comfort colors tee"", ""custom pet portrait"", ""vintage style shirt"", ""furry friend gift"", ""casual retro shirt"", ""men women t shirt"", ""custom dog drawing""]","furry/pet-fandom apparel gifts, with relevance checks needed",possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0015,wf1pps_queue_row_0013_001,wf1e_009_000001,queue_row_0013,gardening shirt,"Comfort Colors® Cottagecore Shirt, Goose Shirt, Gardening Shirt, Summer Spring Shirt, Gift for Her",31.71,274,11267,24259,1688,45,Clothing,"[""gardening shirt"", ""gardening tee"", ""garden shirt"", ""plant lover shirt"", ""goose shirt"", ""goose tee"", ""silly goose shirt"", ""cottage core shirt"", ""cottagecore shirt"", ""gardening gift"", ""plant lover gift"", ""spring shirt"", ""summer shirt""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0016,wf1pps_queue_row_0013_002,wf1e_009_000002,queue_row_0013,gardening shirt,"Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt,Gift For Gardener,Flowers",24.5,235,5758,66032,1937,239,Clothing,"[""wildflowers sweater"", ""floral sweatshirt"", ""pressed flowers"", ""boho sweatshirt"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""flower sweatshirt"", ""nature sweatshirt"", ""vintage floral shirt"", ""vintage sweatshirt"", ""oversized sweatshirt"", ""vintage sweater""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0017,wf1pps_queue_row_0013_003,wf1e_009_000003,queue_row_0013,gardening shirt,"Comfort Colors® Vintage Pressed Flowers Shirt, Boho Cottagecore Shirt, Botanical Floral Tee Wildflowers Shirt Gift for Gardener Floral Shirt",16.2,205,3321,170034,5221,422,Clothing,"[""wildflowers shirts"", ""cottagecore shirt"", ""cottage core tshirt"", ""vintage flower shirt"", ""floral t shirt women"", ""minimalist t-shirt"", ""trendy flower tee"", ""boho floral shirt"", ""trendy oversized tee"", ""gardener gifts"", ""cute women shirts"", ""flower gift for mom"", ""pressed flower shirt""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0018,wf1pps_queue_row_0013_004,wf1e_009_000004,queue_row_0013,gardening shirt,"Dirt Nerd T-Shirt, Gardening Lover Tee, Gardener Gift, Funny Gardening Shirt, Plant Lover, Garden Tools Shirt, Garden Humor Tee (139)",19.9,151,3005,15789,1171,59,Clothing,"[""dirt nerd shirt"", ""gardening shirt"", ""gardener gift"", ""plant lover gift"", ""funny gardening"", ""garden humor"", ""gardening tee"", ""garden tools"", ""garden tshirt"", ""plant shirt"", ""farmer tshirt"", ""nature shirt"", ""garden lover""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0019,wf1pps_queue_row_0013_005,wf1e_009_000005,queue_row_0013,gardening shirt,"Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt, Botanical Floral Tee Wildflowers Shirt, Gift For Gardener",23.4,118,2761,23941,504,68,Clothing,"[""pressed flowers"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""vintage floral shirt"", ""floral shirt"", ""flower shirt"", ""nature shirt"", ""wildflower shirt"", ""cottagecore tees"", ""spring outfit tee"", ""floral graphic tee"", ""nature inspired tee""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0020,wf1pps_queue_row_0013_007,wf1e_009_000007,queue_row_0013,gardening shirt,"Comfort Colors® Funny Gardening Shirt, You&#39;re Going In The Compost Tee, Frog Gardener Shirt, Plant Lover Gift Shirt, Garden Humor Tee",27.0,95,2565,7164,801,22,Clothing,"[""compost frog shirt"", ""garden humor tee"", ""funny gardener gift"", ""plant lover gift"", ""compost lover tshirt"", ""gardening dad tee"", ""plant mom tee gift"", ""real men garden tee"", ""frog tshirt for men"", ""man i love frogs tee"", ""gardening humor tee"", ""garden pun tshirt"", ""farmer lifestyle""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0021,wf1pps_queue_row_0013_008,wf1e_009_000008,queue_row_0013,gardening shirt,"Vintage Wildflower Botanical Graphic Tee, Retro Cottagecore Comfort Colors® T-Shirt, Garden Flower Shirt",26.5,95,2518,11832,857,26,Clothing,"[""wildflower shirt"", ""botanical flowers"", ""cottagecore tee"", ""vintage floral art"", ""garden flower tee"", ""flower lover gift"", ""retro nature tee"", ""pressed flower art"", ""roots botanical"", ""comfort colors tee"", ""meadow blooms"", ""plant lover tee"", ""floral graphic tee""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Duplicate-overlap row; useful for phrase relevance but should not be counted as independent proof across phrases.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Listing overlaps with other queue phrases, so it supports relevance but should not be double-counted. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0022,wf1pps_queue_row_0013_010,wf1e_009_000010,queue_row_0013,gardening shirt,"Vintage Pressed Flowers Shirt Comfort Colors®,  Boho Cottagecore Tshirt Botanical Floral Tee Wildflowers Sweatshirt, Gift For Gardener",23.4,106,2480,277043,5633,531,Clothing,"[""wildflowers sweater"", ""floral sweatshirt"", ""pressed flowers"", ""boho sweatshirt"", ""comfort colors"", ""cottagecore shirt"", ""flower lover gift"", ""flower sweatshirt"", ""nature sweatshirt"", ""vintage floral shirt"", ""vintage sweatshirt"", ""oversized sweatshirt"", ""vintage sweater""]",cottagecore gardening and botanical graphic shirts,strong_wf2_candidate,high,strong,strong,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0023,wf1pps_queue_row_0009_001,wf1e_010_000001,queue_row_0009,halloween nurse shirt,Halloween Nurse T-Shirt: Ghost Flu Prevention Tee,26.99,12,324,113,7,1,Clothing,"[""school nurse shirt"", ""say boo to the flu"", ""halloween nurse tee"", ""ghost health shirt"", ""flu prevention tee"", ""bella canvas nurse"", ""fall health shirt"", ""october teacher tee"", ""halloween spirit tee"", ""cute ghost top"", ""nurse halloween tee"", ""flu season shirt"", ""--""]",spooky Halloween nurse and healthcare shirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0024,wf1pps_queue_row_0009_002,wf1e_010_000002,queue_row_0009,halloween nurse shirt,"Doctorate Nurse Graduation Gift, Registered Nurse Week 2026 Ideas, Nursing School Grad, Male Nurse Gifts",33.32,8,272,255,10,1,Clothing,"[""icu nurse shirt"", ""registered nurse tee"", ""nursing school grad"", ""graduation party"", ""college graduate"", ""rn t-shirt"", ""coworker gift idea"", ""er nurse tshirt"", ""skeleton halloween"", ""nurse week gift"", ""nursing graduation"", ""nurse grad gifts"", ""male nurse guy""]",spooky Halloween nurse and healthcare shirts,possible_wf2_candidate,medium,moderate,strong,strong,moderate,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance moderate. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0025,wf1pps_queue_row_0009_005,wf1e_010_000005,queue_row_0009,halloween nurse shirt,"Nurse Tarot Card Shirt, Halloween Nurse TShirt, Registered Nurse Gift, Spooky Nurse T-Shirt, Witchy Celestial Clothing, Nursing Student Grad",20.74,10,207,685,65,3,Clothing,"[""nursing school shirt"", ""registered nurse tee"", ""nurse halloween"", ""witchy nursing shirt"", ""icu nurse crew"", ""funny nurse t-shirt"", ""hospital party"", ""gothic tarot card"", ""nicu picu peds micu"", ""nursing student grad"", ""gift for new nurse"", ""er nurse team shirts"", ""spooky nurse outfit""]",spooky Halloween nurse and healthcare shirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0026,wf1pps_queue_row_0009_006,wf1e_010_000006,queue_row_0009,halloween nurse shirt,"The Nurse Tarot Card T-shirt, Funny Skeleton Nurse Shirt,Halloween Nurse Graduate Gift,, Fall Nurse Tshirt, Funny Nursing Shirt,Spooky Nurse",27.0,6,162,5084,314,15,Clothing,"[""cute nurse top"", ""new nurse gift"", ""nurse graduation"", ""nursing school gift"", ""registered nurse tee"", ""rn bsn gift"", ""rrt gift"", ""thank you gift nurse"", ""halloween nurse"", ""nurse tarot card"", ""skeleton tarot shirt"", ""emergency nurse"", ""nurse comfort colors""]",spooky Halloween nurse and healthcare shirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0027,wf1pps_queue_row_0009_008,wf1e_010_000008,queue_row_0009,halloween nurse shirt,"Registered Nurse Shirt, Comfort Colors Registered Nurse Tarot Card T-shirt, Fall RN Tee, Funny Gift for Registered Nurse, Skeleton Nurse",28.99,5,145,39237,1774,113,Clothing,"[""registered nurse"", ""rn t-shirt"", ""nurse shirt"", ""rn halloween"", ""nurse halloween"", ""rn tarot card"", ""nurse tarot card"", ""skeleton nurse"", ""spooky nurse"", ""nurse gift"", ""gift for rn"", ""comfort colors®"", ""registered nurse tee""]",spooky Halloween nurse and healthcare shirts,strong_wf2_candidate,high,strong,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0028,wf1pps_queue_row_0007_001,wf1e_011_000001,queue_row_0007,kpop demon hunters birthday cards,"Kpop Birthday Girl Custom Photo Card, Pop Star Event Invite (Digital Download)",15.99,114,1823,4429,63,25,Paper & Party Supplies,"[""kpop birthday girl"", ""pop star event"", ""custom photo card"", ""kpop photo invite"", ""idol birthday theme"", ""kpop 10th birthday"", ""demon hunter theme"", ""saja boys theme"", ""kpop 6th birthday"", ""kpop style design"", ""kpop 7th birthday"", ""kpop 8th birthday"", ""pop concert invite""]","K-pop/anime-inspired birthday invitations and party printables, IP-safe framing required",possible_wf2_candidate,medium,strong,moderate,strong,strong,high,strong,Unique or kept listing context for this phrase in the review input.,"Evidence strong; POD fit moderate; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0029,wf1pps_queue_row_0019_002,wf1e_012_000002,queue_row_0019,mechanic hoodies,Mechanic Tool American Flag USA Hoodie Sweatshirts,52.3,8,418,5087,255,53,Clothing,"[""trucker"", ""best husband ever"", ""anniversary gift"", ""drag race"", ""car racing"", ""diesel"", ""speed"", ""classic car"", ""grandpa"", ""retiree retired"", ""motor sports"", ""cars"", ""mechanic handyman""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
WF1CAND_0030,wf1pps_queue_row_0019_004,wf1e_012_000004,queue_row_0019,mechanic hoodies,"Teach Your Kids To Change Their Oil Not Their Gender Sweatshirt, Teach Your Kids To Change Their Oil Not Their Gender, Funny Mechanic Tee",49.9,7,349,21,0,1,Clothing,"[""teach your kids"", ""to change their oil"", ""not their gender"", ""funny mechanic"", ""fenny mechanic tee"", ""trendy tee"", ""trending shirt"", ""their oil"", ""change oil not"", ""not gender"", ""funny hoodie"", ""sarcastic shirt"", ""mechanic gift""]",mechanic/handyman/welder quote hoodies and sweatshirts,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,Unique or kept listing context for this phrase in the review input.,"Evidence moderate; POD fit strong; buyer intent strong; relevance strong. Worth carrying forward as candidate evidence for WF2 hypothesis building, not as a final product.",Keep as candidate evidence for later WF2 hypothesis building after human review.,,
