phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0007_001,wf1e_002_000001,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Embroidered Knit Baby Blanket, Personalized Baby Blanket, Custom Baby Name Blanket, Gift for Baby, 100% Cotton blanket, Keepsake for Baby",20.99,1105,55111,-62,5748,630,11 Mo.,330,6353,197517,100,2.91,29358,Home & Living,"[""custom knit blanket"", ""embroidered blankets"", ""newborn blanket"", ""personalized blanket"", ""blanket with name"", ""newborn gift"", ""baby shower gift"", ""baby blanket"", ""custom baby blanket"", ""gender neutral baby"", ""custom name blanket"", ""hospital baby gift"", ""baby girl gift""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_002,wf1e_002_000002,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Personalized Custom Blanket, Baby Girl Blanket, Name Blanket, Girl Blanket Gift, Baby Blanket, Kids Blanket, Personalized Gift, Custom Gift",26.97,927,25001,-23,75640,13764,33 Mo.,990,24956,2006242,100,3.77,275704,Home & Living,"[""under 30"", ""baby blanket"", ""custom blanket"", ""name blanket"", ""girl gift"", ""baby shower gift"", ""baby gift"", ""personalized blanket"", ""rainbow pink name"", ""toddler gift"", ""baby girl blanket"", ""pink blanket"", ""purple blanket""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_003,wf1e_002_000003,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Personalized Baby Blanket with Name – Muslin Swaddle, Embroidered Baby Blanket, Custom Baby Blanket, Baby Shower Gift, Baby Name Gift",53.2,385,20482,89,5174,791,22 Mo.,660,13750,377604,100,1.37,15197,Home & Living,"[""baby name blanket"", ""baby shower gift"", ""custom baby blanket"", ""personalized swaddle"", ""baby name gift"", ""baby keepsake gift"", ""baby name embroidery"", ""baby shower keepsake"", ""blanket with name"", ""monogram blanket"", ""baby announcement"", ""newborn gift"", ""personalized baby""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_004,wf1e_002_000004,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Custom Baby Blanket with Name, Personalized Name Blanket, Newborn Hospital Blanket, Custom Baby Gift, Baby Name Swaddle",15,1354,20310,-33,6966,1197,6 Mo.,180,5127,243909,100,2.86,349859,Home & Living,"[""baby swaddle"", ""name swaddle"", ""newborn swaddle"", ""custom baby blanket"", ""baby shower gift"", ""baby boy swaddle"", ""baby girl swaddle"", ""newborn announcement"", ""baby blanket"", ""personalized blanket"", ""nursery blanket"", ""custom name blanket"", ""gift for baby""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_005,wf1e_002_000005,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Embroidered Baby Blanket, Soft Cotton Knit Baby Blanket, Custom Baby Name Blanket, Baby Shower Gift, Newborn Blanket, Keepsake Gift for Baby",22.5,763,17168,9,63134,12216,32 Mo.,960,56810,2204215,100,2.86,153158,Home & Living,"[""baby blanket"", ""baby gift"", ""blanket with name"", ""embroidered blankets"", ""custom baby name"", ""custom blanket"", ""custom blanket baby"", ""newborn gift"", ""baby shower gift"", ""custom name blanket"", ""personalized blanket"", ""baby girl blanket"", ""baby boy blanket""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_006,wf1e_002_000006,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,Personalized Organic Cotton Knit Baby Blanket: Embroidered Name Keepsake,21.87,702,15353,-25,6187,921,12 Mo.,360,5673,256817,100,2.41,26456,Home & Living,"[""custom baby blanket"", ""knit baby blanket"", ""embroidery gift"", ""baby shower gift"", ""stroller blanket"", ""monogrammed gift"", ""baby blanket"", ""cotton baby blanket"", ""receiving blanket"", ""embroidered blanket"", ""nursery blanket"", ""first birthday gift"", ""--""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_007,wf1e_002_000007,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,Plush minky name blankets and accessories,33,434,14322,7,18583,3974,43 Mo.,1290,6061,580527,100,3.2,480786,Home & Living,"[""personalized minky"", ""custom baby blanket"", ""baby shower gift"", ""newborn announcement"", ""baby name"", ""personalize"", ""monogram"", ""blanket hat set"", ""baby gift set"", ""bow"", ""hat"", ""set"", ""personalized gift""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_008,wf1e_002_000008,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Personalized Teddy Bear Woven Blanket, Vintage Sports Bear Nursery Decor, Custom Name Baby Blanket, Classic Nursery Gift",50.98,153,12618,50,282,28,3 Mo.,90,1229,18651,100,1.51,805,Home & Living,"[""teddy bear blanket"", ""sports teddy bear"", ""woven baby blanket"", ""personalized blanket"", ""baby name blanket"", ""sports nursery"", ""boy nursery decor"", ""vintage teddy bear"", ""custom baby gift"", ""heirloom blanket"", ""patchwork blanket"", ""nursery keepsake"", ""baby shower gift""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_009,wf1e_002_000009,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Personalized Handmade Basket, Baby Shower Gift Basket, Baby Gift, Baby Shower Gift, Rope Cotton Gift Basket, Storage Basket, Toy Organizer",42.8,281,12027,100,2879,381,9 Mo.,270,2090,77676,0,3.71,3839,Home & Living,"[""baby girl basket"", ""baby basket"", ""baby shower basket"", ""knit cotton basket"", ""baby monogram basket"", ""baby girl gift"", ""baby boy gift"", ""storage basket"", ""personalizedbabygift"", ""blanket basket"", ""personalized basket"", ""baby gift"", ""newborn gift""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0007_010,wf1e_002_000010,queue_row_0007,baby shower blanket gift,queue_row_0007,baby shower blanket gift,"Pink Baby Girl Coming Home Outfit, Organic Cotton Knit Baby Clothes, Newborn Hospital Outfit, Custom Wooden Name Sign Gift",219.99,52,11439,-80,349,45,7 Mo.,210,2275,62594,100,0.56,450,Paper & Party Supplies,"[""coming home outfit"", ""home coming baby"", ""going home outfit"", ""personalized newborn"", ""baby gift box"", ""baby shower gift"", ""newborn girl outfit"", ""knit baby clothes"", ""baby name sign disk"", ""knit baby blanket"", ""pink newborn outfit"", ""pink baby blanket"", ""baby girl outfit""]",false,1,"[""baby shower blanket gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_babyshowerblanketgift_analytics20260614-8-akra82.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_001,wf1e_003_000001,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,Mini Poncho | THE TRAVELLER | Southwestern Toddler Poncho | Cozy Handmade | Hooded Cape,65.51,8,524,0,264,33,54 Mo.,1620,811,11661,60,2.26,21411,Clothing,"[""baby blanket"", ""baby"", ""stroller blanket"", ""swaddle blanket"", ""aztec baby blanket"", ""geometric"", ""boho"", ""car seat cover"", ""modest maverick"", ""navajo"", ""aztec"", ""poncho"", ""southwest""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_002,wf1e_003_000002,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,"Mexican Baja Serape Blanket Handmade Car Seat Covers Full Set for Vehicles, Front and Back Seat Covers, Gift for Her/Him",99.99,5,500,0,80,18,36 Mo.,1080,491,15864,99,0.5,2642,Electronics & Accessories,"[""serape seat covers"", ""hippie seat covers"", ""baja car seat covers"", ""seat cover toyota"", ""car seat protector"", ""road trip seat cover"", ""surf seat cover"", ""mexican seat cover"", ""baja car decor"", ""unique car gifts"", ""boho seat covers"", ""gifts"", ""ethnic seat cover""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_003,wf1e_003_000003,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,"Peruvian 6-PC Woven Blanket Handmade Full Set Car Seat Covers for Vehicles, Car Front and Back Seat Covers, Gifts for Her/Him",99.99,5,500,0,236,53,37 Mo.,1110,1618,55094,100,0.43,2642,Electronics & Accessories,"[""car seat cover set"", ""tribal seat covers"", ""colorful car decor"", ""hippie car accessory"", ""unique car gifts"", ""boho chic interior"", ""bohemian car decor"", ""aztec seat covers"", ""seat covers toyota"", ""jeep seat covers"", ""travel car decor"", ""andean seat covers"", ""gift for her""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_004,wf1e_003_000004,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,"Floral Car Seat Covers, Black and White Hibiscus flower, faith cross, car lover gift, Christian car seat covers.",70,7,490,100,13,3,49 Mo.,1470,48,958,0,1.36,591,Electronics & Accessories,"[""hibiscus seat cover"", ""floral car decor"", ""tropical auto set"", ""hawaii car vibe"", ""california style"", ""florida car decor"", ""spiritual car gift"", ""faith car accessor"", ""black white floral"", ""boho car interior"", ""aesthetic seat cap"", ""durable polyester"", ""new car gift idea""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0005_005,wf1e_003_000005,queue_row_0005,boho car seat covers,queue_row_0005,boho car seat covers,"Pet Seat Cover, Back Car Seat Cover, Seat Covers For Car, Car Seat Covers For Vehicle, Car Accessories Boho, Cute Car Accessories Interior",93.3,5,467,0,14,3,50 Mo.,1500,154,2854,25,0.49,9040,Electronics & Accessories,"[""pet seat cover"", ""back car seat cover"", ""seat covers for car"", ""car accessories boho"", ""car seat covers"", ""for vehicle"", ""cute car accessories"", ""interior"", ""pet car seat covers"", ""pet seat protector"", ""car seat cover"", ""retro car seat cover"", ""retro car decor""]",false,1,"[""boho car seat covers""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
