source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""151"", ""Average Searches"": ""102"", ""CTR"": ""148"", ""Character Count"": ""25"", ""Competition"": ""131115"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""bachelorette personalized"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette personalized,US,bachelorette personalized,bachelorette personalized,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,102,151,148,131115,high,100,,,,,,,,0,25,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""65"", ""Average Searches"": ""48"", ""CTR"": ""135"", ""Character Count"": ""19"", ""Competition"": ""210821"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""shirts bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> shirts bachelorette,US,shirts bachelorette,shirts bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,48,65,135,210821,high,100,,,,,,,,0,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""2044"", ""Average Searches"": ""1662"", ""CTR"": ""123"", ""Character Count"": ""25"", ""Competition"": ""128787"", ""Google Searches"": ""2900"", ""KD"": ""94"", ""Keywords"": ""bachelorette party favors"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party favors,US,bachelorette party favors,bachelorette party favors,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,1662,2044,123,128787,high,94,,,,,,,,0,25,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1604"", ""Average Searches"": ""1518"", ""CTR"": ""106"", ""Character Count"": ""24"", ""Competition"": ""62201"", ""Google Searches"": ""9900"", ""KD"": ""81"", ""Keywords"": ""bachelorette party games"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party games,US,bachelorette party games,bachelorette party games,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,1518,1604,106,62201,high,81,,,,,,,,0,24,9900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1011"", ""Average Searches"": ""1039"", ""CTR"": ""97"", ""Character Count"": ""22"", ""Competition"": ""1444"", ""Google Searches"": ""170"", ""KD"": ""7"", ""Keywords"": ""mamma mia bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> mamma mia bachelorette,US,mamma mia bachelorette,mamma mia bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,1039,1011,97,1444,low,7,,,,,,,,0,22,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""888"", ""Average Searches"": ""891"", ""CTR"": ""100"", ""Character Count"": ""24"", ""Competition"": ""7666"", ""Google Searches"": ""480"", ""KD"": ""47"", ""Keywords"": ""camp themed bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp themed bachelorette,US,camp themed bachelorette,camp themed bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,891,888,100,7666,low,47,,,,,,,,0,24,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""895"", ""Average Searches"": ""890"", ""CTR"": ""101"", ""Character Count"": ""30"", ""Competition"": ""36400"", ""Google Searches"": ""5400"", ""KD"": ""81"", ""Keywords"": ""bachelorette party decorations"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party decorations,US,bachelorette party decorations,bachelorette party decorations,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,890,895,101,36400,medium,81,,,,,,,,0,30,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1040"", ""Average Searches"": ""881"", ""CTR"": ""118"", ""Character Count"": ""25"", ""Competition"": ""183338"", ""Google Searches"": ""2400"", ""KD"": ""100"", ""Keywords"": ""bachelorette party shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party shirts,US,bachelorette party shirts,bachelorette party shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,881,1040,118,183338,high,100,,,,,,,,0,25,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""755"", ""Average Searches"": ""718"", ""CTR"": ""105"", ""Character Count"": ""24"", ""Competition"": ""375845"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party gifts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party gifts,US,bachelorette party gifts,bachelorette party gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,718,755,105,375845,high,100,,,,,,,,0,24,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""695"", ""Average Searches"": ""703"", ""CTR"": ""99"", ""Character Count"": ""21"", ""Competition"": ""261"", ""Google Searches"": ""40"", ""KD"": ""1"", ""Keywords"": ""mama mia bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> mama mia bachelorette,US,mama mia bachelorette,mama mia bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,703,695,99,261,low,1,,,,,,,,0,21,40,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
