query_group_id,queue_phrase,listing_family_id,surface_family,family_key,row_count,selected_count
qg_0001,anime phone case,lf_08230be86204,phone_case,100pcs cute hamster stickers pack kawaii animal stickers,1,0
qg_0001,anime phone case,lf_082d9996aea2,phone_case,duck google pixel,1,0
qg_0001,anime phone case,lf_0836fcb502ea,phone_case,croc charms anti scratch screen protector kawaii stylish,1,0
qg_0001,anime phone case,lf_0849a7f70062,phone_case,aquatic animals turtle whale 16pro s24ultra s23fe s22,1,0
qg_0001,anime phone case,lf_086ab7da7f99,phone_case,mouse animal kawaii rat pro max 17e s26,1,0
qg_0001,anime phone case,lf_088603ad119e,phone_case,snoopy peanuts iridescent flip compatible galaxy flip 7pe,1,1
qg_0001,anime phone case,lf_08a7b2d537ec,phone_case,toji fushiguro anime jujutsu kaisen,1,0
qg_0001,anime phone case,lf_08c721b017dd,phone_case,adorable leopard gecko magnetic tough holder magnetic unique,1,0
qg_0001,anime phone case,lf_08d46490609a,phone_case,vibe robot trendy tech lover,1,0
qg_0001,anime phone case,lf_08d8a84c2e44,phone_case,leather black alligator embossed calfskin,1,0
qg_0001,anime phone case,lf_08dcfbc8220e,phone_case,snoopy peanuts foldable flip beaded chain charm,1,0
qg_0001,anime phone case,lf_08e4e3211b68,phone_case,magical girls madoka magica mini charms,1,0
qg_0001,anime phone case,lf_08f6a7525916,phone_case,koala flip sky blue magnetic,1,0
qg_0001,anime phone case,lf_0903d6b3004f,phone_case,cute pet themed tough cat dog lovers fun,1,0
qg_0001,anime phone case,lf_0930884be708,phone_case,decoden kawaii barbie coquette anime pro max,1,0
qg_0001,anime phone case,lf_094ffea0a10c,phone_case,cute nightmare anime fanart galaxy flip galaxy flip,1,0
qg_0001,anime phone case,lf_0965f15a324e,phone_case,cute animal furry friends tough adorable pet faces,1,0
qg_0001,anime phone case,lf_096eaf2c5e91,phone_case,cute baby elephant galaxy google pixel magsafe decoden,1,0
qg_0001,anime phone case,lf_09772e0481db,phone_case,anime berserk sleek matte black pro max galaxy,1,0
qg_0001,anime phone case,lf_09850450b29d,phone_case,funny raccoon quirky animal lover,1,0
qg_0001,anime phone case,lf_098914da4958,phone_case,anime inspired girl pro max fits plus fits,1,0
qg_0001,anime phone case,lf_09bb9d3ebbc7,phone_case,iykyk anime capsule corp symbol dbz flexi galaxy,1,0
qg_0001,anime phone case,lf_09c80922f2ce,phone_case,anime wrap impact resistant wireless charge support,1,0
qg_0001,anime phone case,lf_09d844497b7c,phone_case,fallout show waterproof vinyl stickers vault girl wastelander,1,0
qg_0001,anime phone case,lf_09f01ed0773d,phone_case,kawaii bunny bubble cute animal casing kawaii pro,1,0
qg_0001,anime phone case,lf_0a11e21c9d0d,phone_case,takumi fujiwara initial anime air 16e pro max,1,0
qg_0001,anime phone case,lf_0a1f1a303e77,phone_case,zebra print slim stylish,1,0
qg_0001,anime phone case,lf_0a465e51f79d,phone_case,japanese lucky cat kawaii pro max galaxy s23,1,0
qg_0001,anime phone case,lf_0a4d3fcd849c,phone_case,anime akame kill slim manga design otaku comic,1,0
qg_0001,anime phone case,lf_0a683e7cc619,phone_case,suguru geto jujutsu kaisen anime air 16e pro,1,0
qg_0001,anime phone case,lf_0a8cf8c0b572,phone_case,cute panda tough cartoon kawaii protector animal lovers,1,0
qg_0001,anime phone case,lf_0a910a3a49b5,phone_case,anime pok mon pok mon cartoon anime compatible,1,0
qg_0001,anime phone case,lf_0aac67563d5b,phone_case,pokemon pikachu tough glossy hard shell shock absorbent,1,0
qg_0001,anime phone case,lf_0adee0599ea7,phone_case,tiny leopards frogs tropical quirky pro max 16e,1,0
qg_0001,anime phone case,lf_0ae25fc398bc,phone_case,horror anime girl tough unique horror fans halloween,1,0
qg_0001,anime phone case,lf_0ae73d8d47e3,phone_case,greninja apple air pro plus mini max cartoon,1,0
qg_0001,anime phone case,lf_0af4fc54f0ce,phone_case,tough hunter hunter killua,1,0
qg_0001,anime phone case,lf_0afd9cfc33bc,phone_case,reindeer cell christmas tough galaxy phones funny animal,1,0
qg_0001,anime phone case,lf_0b0a2b19248e,phone_case,chuffed frog google earbuds soft plush google buds,1,0
qg_0001,anime phone case,lf_0b0e427c8c9c,phone_case,anime unique stylish designs anime lovers shinubo tough,1,0
qg_0001,anime phone case,lf_0b139f4beb55,phone_case,flying piggachu quot quot vinyl holographic sticker glossy,1,0
qg_0001,anime phone case,lf_0b17b9cc0e2b,phone_case,dog preppy dachshund impact resistant cute dog lover,1,0
qg_0001,anime phone case,lf_0b32aa823128,phone_case,wombat funny animal design dual layer protection,1,0
qg_0001,anime phone case,lf_0b3b1298cfed,phone_case,mermaid charm dreamy colors,1,0
qg_0001,anime phone case,lf_0b3d6f22bd3b,phone_case,y2k pink zebra tough wild animal print durable,1,0
qg_0001,anime phone case,lf_0b4e82b14cb5,phone_case,clear enchanted woodland friends flora pro max plus,1,0
qg_0001,anime phone case,lf_0b7302e2edd5,phone_case,cute stitch durable disney inspired tough disney fans,1,0
qg_0001,anime phone case,lf_0b80e09e017a,phone_case,hazbin alastor anime impact resistant protective,1,0
qg_0001,anime phone case,lf_0ba4dd83c32a,phone_case,stained glass purple cat tough,1,0
qg_0001,anime phone case,lf_0bae147e33f0,phone_case,anime shy boy meets bold girl stylish protective,1,0
qg_0001,anime phone case,lf_0bf2a234b3e8,phone_case,green anime japanese city village snap sleek slim,1,0
qg_0001,anime phone case,lf_0bf4c82805df,phone_case,minimal anime duo gojo geito tough protective chibi,1,0
qg_0001,anime phone case,lf_0c715bdb9847,phone_case,leopard print animal print magsafe fit pro max,1,0
qg_0001,anime phone case,lf_0c8070682f21,phone_case,cartoon magsafe magnetic galaxy fold7 fold6 fold5 fold4,1,0
qg_0001,anime phone case,lf_0c8f72043c0a,phone_case,goldendoodle tough william morris inspired puppy,1,0
qg_0001,anime phone case,lf_0cca7b5bfb54,phone_case,leopard print stylish animal print,1,0
qg_0001,anime phone case,lf_0ce41d27cff7,phone_case,luffy one piece inspired tough durable anime protector,1,0
qg_0001,anime phone case,lf_0ce4cfd09129,phone_case,zenless zone zero hoshimi miyabi mindscape tough galaxy,1,0
qg_0001,anime phone case,lf_0ce56ef35295,phone_case,cute sloth drinks coffee sloth lover fun animal,1,0
qg_0001,anime phone case,lf_0ce9cc7cfb69,phone_case,cute anime pro max s25 s23 s20 s21,1,0
qg_0001,anime phone case,lf_0d01c5bf0c9b,phone_case,bee cool magnet tough magnetic strong protection animal,1,0
qg_0001,anime phone case,lf_0d0a5c96c40a,phone_case,sky ray commander tough,1,0
qg_0001,anime phone case,lf_0d17215fbd90,phone_case,highland cow cute animal fit s25 s24 s23,1,0
qg_0001,anime phone case,lf_0d2a7e694008,phone_case,funny upside down cat aesthetic handstand ginger tabby,1,0
qg_0001,anime phone case,lf_0d3265c44e28,phone_case,funny don touch cartoon tpu gel,1,0
qg_0001,anime phone case,lf_0d471e923241,phone_case,anime pixel anime anime satoru jujutsu kaisen sukuna,2,0
qg_0001,anime phone case,lf_0d65af4445ec,phone_case,bee ladybug flies bug htc huawei,1,0
qg_0001,anime phone case,lf_0d7b3923ce80,phone_case,pro max tough green paint brush stroke aesthetic,1,0
qg_0001,anime phone case,lf_0d8087d9da33,phone_case,cute capybara cute animal air 16e pro max,1,0
qg_0001,anime phone case,lf_0d90dcfd4c5f,phone_case,new robot anime pro max s26 s24 s21,1,0
qg_0001,anime phone case,lf_0da44c49f2ef,phone_case,sea turtle 90s graphic retro vintage old money,1,0
qg_0001,anime phone case,lf_0dcaac35cae8,phone_case,kawaii japanese cat collage cute green playful kitty,1,0
qg_0001,anime phone case,lf_0e142a4eb0f9,phone_case,handmade soot sprite clay mug charm studio ghibli,1,0
qg_0001,anime phone case,lf_0e2f31db6699,phone_case,gothic skeleton purple hair cute teens halloween alternative,1,0
qg_0001,anime phone case,lf_0e5134ec0e57,phone_case,jujutsu kaisen sukuna,1,0
qg_0001,anime phone case,lf_0e944f0804da,phone_case,anime couple perfect manga lovers cute romantic design,1,0
qg_0001,anime phone case,lf_0ea7bd59891f,phone_case,cute cartoon anime pro max s24 s25 s23,1,0
qg_0001,anime phone case,lf_0eef6447fd33,phone_case,german shepherd tough impact resistant dog lover,1,0
qg_0001,anime phone case,lf_0efe1428aeae,phone_case,happy hotel anime collection,1,0
qg_0001,anime phone case,lf_0f0f4bd35ca3,phone_case,ulquiorra bleach anime every version,1,0
qg_0001,anime phone case,lf_0f3a7bb6afdb,phone_case,easter bunny cute rabbit mobile spring happy easter,1,0
qg_0001,anime phone case,lf_0f43e379b217,phone_case,blue seaside crystal beaded charm purse chain bag,1,0
qg_0001,anime phone case,lf_0f5792a7b63e,phone_case,cute anime kawaii hooded character protectivecase anime sweet,1,0
qg_0001,anime phone case,lf_0f725d9d2285,phone_case,leopard print animal print leopard y2k trendy wild,1,0
qg_0001,anime phone case,lf_0fa7f9d8ad5d,phone_case,chicken pattern magnetic hen chicken nest cute animal,1,0
qg_0001,anime phone case,lf_0fa7fdb2870a,phone_case,dual layer pink marble,1,0
qg_0001,anime phone case,lf_0fb5aaf61d26,phone_case,berserk anime manga pro max mini plus s22,1,0
qg_0001,anime phone case,lf_0fc97f8795e2,phone_case,dandadan ken takakura okarun jiji momo ayase anime,1,0
qg_0001,anime phone case,lf_0fcba088a10e,phone_case,decoden resin rhinestone,1,0
qg_0001,anime phone case,lf_0fcd62cc6719,phone_case,cowboy goose initial duck hat galaxy cute western,1,0
qg_0001,anime phone case,lf_0fff83927c81,phone_case,sloth not lazy energy saving mode cute animal,1,0
qg_0001,anime phone case,lf_1006df51c0d3,phone_case,cute bear adorable mama bear love mom cute,1,0
qg_0001,anime phone case,lf_10283b08a326,phone_case,demon slay flexible anime all iphones compatible transparent,1,0
qg_0001,anime phone case,lf_1062a2534447,phone_case,2025 huntrix kpop band pop demon hunters girls,1,0
qg_0001,anime phone case,lf_107786f7b9af,phone_case,tough cute cat pattern s24 s23 s22 s21,1,0
qg_0001,anime phone case,lf_1087d40ecbcc,phone_case,powerpuff girls s25 pixel pro cute tough kids,1,0
qg_0001,anime phone case,lf_108da4ac040e,phone_case,dog pattern meme dogs,1,0
qg_0001,anime phone case,lf_10966dcc2df0,phone_case,cyberpunk city neon techwear dual layer protection,1,0
qg_0001,anime phone case,lf_1099c94125c4,phone_case,cowboy bepop anime 17e 17pro s26 s25 s24,1,0
qg_0001,anime phone case,lf_109e1c63ecd5,phone_case,quirky highland cow cell models cow lover funny,1,0
qg_0001,anime phone case,lf_10a46b6e03a3,phone_case,magic disney world road sign transparent laptop sticker,1,0
qg_0001,anime phone case,lf_10afd60ac85d,phone_case,tanjiro infinity castle demon slayer anime tough,1,0
qg_0001,anime phone case,lf_10d95d2de464,phone_case,pesto moo deng tough animal lover cute penguin,1,0
qg_0001,anime phone case,lf_10f47e07fb7c,phone_case,feline enthusiast sticker laminated vinyl decal stickers multiple,1,0
qg_0001,anime phone case,lf_110f71237c1f,phone_case,anime inspired,1,0
qg_0001,anime phone case,lf_11246a7c8ffd,phone_case,zebra skin pattern sequins black white stripes,1,0
qg_0001,anime phone case,lf_112f10f102bd,phone_case,40pcs berserk anime stickers sheets vinyl decal water,1,0
qg_0001,anime phone case,lf_1142f8c87fe1,phone_case,paw print stylish pet lover protection dog cat,1,0
qg_0001,anime phone case,lf_115be65381d8,phone_case,psyduc anime manga pro max mini plus s23,1,0
qg_0001,anime phone case,lf_11a35421ccc8,phone_case,black wolf wild wolf art galaxy google pixel,1,0
qg_0001,anime phone case,lf_11ca7b4aa0d3,phone_case,bold tiger colorful animal tough protection cute animal,1,0
qg_0001,anime phone case,lf_11d91db1af31,phone_case,neighbor autumn tough,1,0
qg_0001,anime phone case,lf_11dd967c6335,phone_case,tough deer forest cottagecore neutral coral gray gold,1,0
qg_0001,anime phone case,lf_11f2861f3c1f,phone_case,evangelion unit tough galaxy anime rei ayanami nerv,1,0
qg_0001,anime phone case,lf_1210e48b678e,phone_case,silver valkyrie warrior princess tough fits galaxy google,1,0
qg_0001,anime phone case,lf_1225a60a0528,phone_case,watercolor duck modern checkered art magsafe compatible,1,0
qg_0001,anime phone case,lf_124029eaed8d,phone_case,one piece luffy king pirates japanese minimalist design,1,0
qg_0001,anime phone case,lf_12469bedc65c,phone_case,anime tough kawaii protective anime,1,0
qg_0001,anime phone case,lf_124f0ff8047d,phone_case,burgundy leopard tough animal print,1,0
qg_0001,anime phone case,lf_126794ecb05a,phone_case,cat lover tough funny kitten models cats accessories,1,0
qg_0001,anime phone case,lf_12781819f286,phone_case,pok mon psyduck pok mon van gogh style,1,0
qg_0001,anime phone case,lf_12bbc461babc,phone_case,texas longhorns bulls vinyl decal die cut sticker,1,0
qg_0001,anime phone case,lf_12bc5decac23,phone_case,blood red commander igris solo leveling anime,1,0
qg_0001,anime phone case,lf_12d957f6ef29,phone_case,gengar pokemon pikachu charizard fit 17pro s25 s24,1,0
qg_0001,anime phone case,lf_130ae1bc1457,phone_case,kyojuro rengoku,1,0
qg_0001,anime phone case,lf_132deee3ada9,phone_case,street fighter inspired erotica street fighter waifu anime,1,0
qg_0001,anime phone case,lf_1366a07906d6,phone_case,anime tough galaxy google pixel frog lily pad,1,0
qg_0001,anime phone case,lf_136cb48153b2,phone_case,pok mon lenticular image changes when you move,1,0
qg_0001,anime phone case,lf_1386d6cec2a8,phone_case,cute cat kawaii pet lovers cat owners galaxy,1,0
qg_0001,anime phone case,lf_139eabfbc38e,phone_case,funny goose meme durable tpu pixel,1,0
qg_0001,anime phone case,lf_139eb651016c,phone_case,pro max tough cute cat blue color aesthetic,1,0
qg_0001,anime phone case,lf_13aa9d65826f,phone_case,retro 70s frog pattern impact resistant,1,0
qg_0001,anime phone case,lf_13c152a74bd6,phone_case,demon hunters rumi mira zoey magsafe initial unique,1,0
qg_0001,anime phone case,lf_13d10791ff00,phone_case,seamless pattern file photorealistic octopus ocean sea animals,1,0
qg_0001,anime phone case,lf_13efe7ea96c6,phone_case,frieren beyond journey end white hair girl 17e,1,0
qg_0001,anime phone case,lf_141b79c96581,phone_case,decoden,1,0
qg_0001,anime phone case,lf_145c7f361213,phone_case,103pcs demon slayer anime stickers waterproof graffiti decals,1,0
qg_0001,anime phone case,lf_146fca948eaf,phone_case,flamingo tropical 15plus s24ultra s23fe s22 a15 pixel,1,0
qg_0001,anime phone case,lf_14a9c623e8ea,phone_case,cartoon character slim cute fans fun accessory,1,0
qg_0001,anime phone case,lf_14cbaf609560,phone_case,cartoon hero durable impact resistant superhero fans kids,1,0
qg_0001,anime phone case,lf_14dbbbf6d7e8,phone_case,anime wallet magsafe magnetic leather card holder stick,1,0
qg_0001,anime phone case,lf_14e4f123cb60,phone_case,crayon shin chan flip chain galaxy flip cute,1,0
qg_0001,anime phone case,lf_14ee8a1fe52e,phone_case,sleeping kitten protective galaxy flip motorola razr,1,0
qg_0001,anime phone case,lf_14ff833f0bdd,phone_case,anime clear,1,0
qg_0001,anime phone case,lf_151405a11e75,phone_case,elephant magical landscape animal pro max s25 s21fe,1,0
qg_0001,anime phone case,lf_15425efdefe2,phone_case,animal simple minimalist pro s25 s23 s24 s22,1,0
qg_0001,anime phone case,lf_1544d7e75545,phone_case,black cat monet lily pad whimsical animal art,1,0
qg_0001,anime phone case,lf_1545add221c5,phone_case,10pcs hello kitty food flatback resin cabochon charms,1,0
qg_0001,anime phone case,lf_15597476c736,phone_case,retro pixel style anime lake sunset tough vintage,1,0
qg_0001,anime phone case,lf_158db75d5420,phone_case,cute bunny tough magnetic rabbit design kawaii animal,1,0
qg_0001,anime phone case,lf_159b4b3fc8c9,phone_case,magsafe anime pro magnetic tough pro max magsafe,1,0
qg_0001,anime phone case,lf_15a4ce417fc2,phone_case,burnt out but still doing best quot quot,1,0
qg_0001,anime phone case,lf_15adae8ad0aa,phone_case,media overlord happy hotel inspired anime collection full,1,0
qg_0001,anime phone case,lf_15b9f8adf406,phone_case,colorful bull art galaxy s25 s20 ultra plus,1,0
qg_0001,anime phone case,lf_15bf604bf8b4,phone_case,solo leveling inspired tough manga anime protective hard,1,0
qg_0001,anime phone case,lf_15e6a31a9142,phone_case,totoro anime kawaii forest spirit 17pro s26 s25,1,0
qg_0001,anime phone case,lf_15ed6dd98181,phone_case,silly goose funny animal love protective cottagecore theme,1,0
qg_0001,anime phone case,lf_15fbe011d707,phone_case,gothic black cat dual layer galaxy protection,1,0
qg_0001,anime phone case,lf_1606067f56c5,phone_case,snow froggy bose fit bose quietcomfort quietcomfort ultra,1,0
qg_0001,anime phone case,lf_160bb1a62405,phone_case,orange leopard print galaxy animal spot,1,0
qg_0001,anime phone case,lf_160f88c76e6d,phone_case,minimalist sleepy snorlax tough shockproof protective android pokemon,1,0
qg_0001,anime phone case,lf_162943b9e82c,phone_case,seamless pattern file kawaii cute white kitten strawberry,1,0
qg_0001,anime phone case,lf_1629b22ff9bd,phone_case,kpop demon hunters zoystery huntrix saja boys lover,1,0
qg_0001,anime phone case,lf_16359d363467,phone_case,flamingo tough faux stained glass protective google pixel,1,0
qg_0001,anime phone case,lf_1644c17905ef,phone_case,cute otter animal lover pro s25 s24 s23,1,0
qg_0001,anime phone case,lf_164dea0dedd1,phone_case,embrace chaos raccoon sticker funny animal decal trash,1,0
qg_0001,anime phone case,lf_168564ff6235,phone_case,spheal approval vinyl sticker decal cute pastel pok,1,0
qg_0001,anime phone case,lf_16bae5915fbb,phone_case,himmel beyond journey end anime air 16e pro,1,0
qg_0001,anime phone case,lf_16ebacae61d2,phone_case,anime japan 16e google pixel pro s25 edge,2,0
qg_0001,anime phone case,lf_16f48b2dfbbd,phone_case,wolf animal pro max s25 s24 s23 s22,1,0
qg_0001,anime phone case,lf_1702eebe8944,phone_case,pink leopard print tough valentine day animal print,1,0
qg_0001,anime phone case,lf_172928c337b9,phone_case,procreate stamps stamp technical drawing anime manga accessories,1,1
qg_0001,anime phone case,lf_1739f75e5c77,phone_case,pet shaggy dog photography,1,0
qg_0001,anime phone case,lf_1769e390f850,phone_case,cute dog fun pet lover durable mobile ideal,1,0
qg_0001,anime phone case,lf_177590ddae49,phone_case,ichigo kurosaki,2,0
qg_0001,anime phone case,lf_178a323f8830,phone_case,cowboy duck blue striped seersucker design,1,0
qg_0001,anime phone case,lf_178b6299945e,phone_case,korean cute animal transparent wavy shockproof bunny bear,1,0
