phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0001_013,wf1e_001_000013,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Leopard Print Protective Phone Case | Customized Designer Style,https://www.etsy.com/listing/4450831193/leopard-print-protective-phone-case,4450831193,JOYOUUS,https://www.etsy.com/shop/JOYOUUS,33.73,26,877,0,23,2,3 Mo.,90,0,24,0,95.83,15160,Electronics & Accessories,"[""personalized phone"", ""custom name phone"", ""leopard phone case"", ""bow phone case"", ""girly phone case"", ""cute iphone case"", ""gift for her"", ""birthday gift"", ""teen girl gift"", ""valentine gift"", ""custom leopard"", ""animal phone case"", ""phone preppy""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,13,4450831193,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_014,wf1e_001_000014,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Koi Fish Phone Case: Japanese Anime Manga iphone case gift for her,https://www.etsy.com/listing/4419876046/koi-fish-phone-case-japanese-anime-manga,4419876046,UniQustomCo,https://www.etsy.com/shop/UniQustomCo,48.6,18,875,-100,67,24,5 Mo.,150,462,9768,100,0.69,6585,Electronics & Accessories,"[""iphone 16 pro max"", ""iphone 16 case"", ""iphone 15 case"", ""iphone 15 pro case"", ""iphone 16 pro case"", ""iphone 15 pro max"", ""iphone 15 plus case"", ""galaxy s24 s25 ultra"", ""iphone 17 pro case"", ""japanese phone case"", ""koi fish phone case"", ""anime fish case"", ""good luck gift""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,14,4419876046,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_015,wf1e_001_000015,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Dachshund Phone Case Stripes Cute Dog Cover for 17, 17Pro, 16, 15, 14, 13, 12, Samsung S26, S25, S24, S23, S22, A56, Pixel 10A, 10Pro, 9A, 8",https://www.etsy.com/listing/4390052405/dachshund-phone-case-stripes-cute-dog,4390052405,CasesWithVibe,https://www.etsy.com/shop/CasesWithVibe,25.41,34,864,-100,143,17,7 Mo.,210,516,20577,100,0.69,532,Electronics & Accessories,"[""iphone 17 case"", ""iphone 17 pro case"", ""samsung s25 case"", ""samsung a56 case"", ""iphone 16 pro case"", ""iphone 13 case"", ""pixel 10 case"", ""iphone 16 case"", ""dachshund phone case"", ""stripes phone case"", ""cute animal casing"", ""samsung s26 case"", ""pixel 10a case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,15,4390052405,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_016,wf1e_001_000016,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Jinx Lol Videogame Arcane Blue Hair  Wood Phone Case  iPhone 17 16 15 14  Pro Max, Walnut Cover,Samsung S25 S24 Ultra, Google Pixel",https://www.etsy.com/listing/4443964273/jinx-lol-videogame-arcane-blue-hair-wood,4443964273,Casenddyy,https://www.etsy.com/shop/Casenddyy,35.99,24,864,-100,55,9,5 Mo.,150,125,2384,100,2.31,968,Electronics & Accessories,"[""wood phone case"", ""phone charm"", ""iphone 17 pro max"", ""samsung s25 ultra"", ""anime phone case"", ""manga phone case"", ""anime merch"", ""iphone 15 pro max"", ""arcane phone case"", ""jinx phone case"", ""lol phone case"", ""league of legends"", ""google pixel 10 pro""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,16,4443964273,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_017,wf1e_001_000017,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Stained Glass Animal Phone Case – Mosaic Art Cover for Samsung S26 Ultra S25 S24 FE A56 A17 iPhone 17 Pro Max 16 15 Plus 14 13 Pixel 10 9A,https://www.etsy.com/listing/4358837227/stained-glass-animal-phone-case-colorful,4358837227,JumanCases,https://www.etsy.com/shop/JumanCases,26.82,32,858,-100,454,113,10 Mo.,300,926,31961,100,1.42,17909,Electronics & Accessories,"[""iphone 16 pro case"", ""animal phone case"", ""stained glass case"", ""pixel 10 pro case"", ""samsung a56 case"", ""samsung s26 ultra"", ""iphone 15 plus case"", ""samsung a17 case"", ""iphone 17 pro max"", ""pixel 9a case"", ""mosaic phone case"", ""samsung s25 fe case"", ""samsung s24 case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,17,4358837227,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_018,wf1e_001_000018,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Frieren Phone Case Fantasy Anime Cover for iPhone 17e, 17Pro, 16, 15, 14, 13, 12, Samsung S26, S25, A56, A17, A16, Pixel 10A, 10Pro, 9A",https://www.etsy.com/listing/4470514384/frieren-phone-case-fantasy-anime-cover,4470514384,VinnieCovs,https://www.etsy.com/shop/VinnieCovs,26.61,32,852,-100,31,2,2 Mo.,60,2,97,0,31.96,93,Electronics & Accessories,"[""iphone 17 case"", ""iphone 15 cover"", ""iphone 16 case"", ""iphone 17 pro case"", ""iphone 13 case"", ""iphone 14 case"", ""samsung s26 case"", ""samsung s25 case"", ""pixel 10 case"", ""pixel 9a case"", ""frieren phone case"", ""elf mage case"", ""fantasy anime""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,18,4470514384,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_019,wf1e_001_000019,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Soul Eater Anime Phone Case Collection, iPhone Samsung Cover",https://www.etsy.com/listing/4470601344/soul-eter-anime-phone-case-collection,4470601344,SenpaiWearStore,https://www.etsy.com/shop/SenpaiWearStore,19.49,40,780,0,40,1,1 Mo.,30,1,56,0,71.43,40,Electronics & Accessories,"[""soul eater case"", ""maka albarn"", ""death the kid"", ""soul evans art"", ""iphone 17 case"", ""samsung s25 case"", ""retro anime"", ""manga phone cover"", ""anime gift"", ""soul eater merch"", ""black star art"", ""customized case"", ""90s anime style""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,19,4470601344,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_020,wf1e_001_000020,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Spooky Ghost Cartoon Laser Leather Texture Case for Samsung Galaxy Z Fold 7 6 5 4 & Z Flip 7 FE 6 5 4 Galaxy S25 S24 Shockproof Phone Cover,https://www.etsy.com/listing/4444815314/gengar-cartoon-laser-leather-texture,4444815314,SanssCase,https://www.etsy.com/shop/SanssCase,29,26,754,-100,26,1,2 Mo.,60,85,2204,100,1.18,657,Electronics & Accessories,"[""laser leather case"", ""z fold case"", ""z flip case"", ""anime phone case"", ""shockproof case"", ""luxury phone case"", ""cartoon phone cover"", ""fold phone case"", ""gamer phone case"", ""kawaii phone case"", ""pokemon gift"", ""spooky anime case"", ""laser engraved""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,20,4444815314,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_021,wf1e_001_000021,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Snoopy Peanuts Foldable Case for Samsung Z Flip | Beaded Chain & 3D Charm,https://www.etsy.com/listing/4472192334/snoopy-peanuts-foldable-case-for-samsung,4472192334,MatsStuffGifts,https://www.etsy.com/shop/MatsStuffGifts,62.66,12,752,-100,12,1,2 Mo.,60,24,278,39,4.32,98,Electronics & Accessories,"[""z flip 7 case"", ""z flip 6 case"", ""z flip 5 case"", ""kawaii phone case"", ""cute phone case"", ""beaded chain case"", ""girly phone case"", ""anime phone case"", ""phone charm case"", ""gift for her"", ""snoopy phone case"", ""samsung z flip case"", ""peanuts phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,21,4472192334,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_022,wf1e_001_000022,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"Hatsune Miku Phone Case Vocaloid Anime Cover for iPhone 17E, 16, 15, 14, 13 Samsung S26, S25FE, A57 Pixel 10A, 10ProXL, 9A, 8A",https://www.etsy.com/listing/4482637308/hatsune-miku-phone-case-vocaloid-anime,4482637308,LilaCovers,https://www.etsy.com/shop/LilaCovers,44.22,16,708,0,0,0,1 Mo.,30,5,214,60,0,32,Electronics & Accessories,"[""iphone 16e case"", ""iphone 15 case"", ""iphone 14 case"", ""pixel 10pro xl case"", ""samsung s25fe case"", ""samsung a17 case"", ""samsung a57 case"", ""iphone 17a case"", ""samsung s26 case"", ""iphone 17pro case"", ""vocaloid phone case"", ""hatsune miku case"", ""anime phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,22,4482637308,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_023,wf1e_001_000023,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Custom Fandom / Celebrity Phone Case | Handmade (3D JUNK / BLING CASE) for Samsung / iPhone / Google Pixel / Other,https://www.etsy.com/listing/4341475400/custom-fandom-celebrity-phone-case,4341475400,QuiteContraryCases,https://www.etsy.com/shop/QuiteContraryCases,50,14,700,0,53,30,10 Mo.,300,239,3693,87,1.44,398,Electronics & Accessories,"[""phone case"", ""phonecase"", ""disney phone case"", ""hazbin hotel"", ""genshin impact"", ""anime"", ""beyonce"", ""gojo"", ""eren"", ""marvel"", ""dc"", ""supernatural"", ""custom phone case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,23,4341475400,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_024,wf1e_001_000024,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,Oshi no Ko Pop Art iPhone Case | Idol Anime Protective Cover (Multiple Character Designs),https://www.etsy.com/listing/4450692487/oshi-no-ko-pop-art-iphone-case-idol,4450692487,BrightBlissay,https://www.etsy.com/shop/BrightBlissay,62.98,11,693,100,12,2,3 Mo.,90,6,119,0,10.08,93,Electronics & Accessories,"[""iphone case"", ""anime phone case"", ""kawaii phone case"", ""ai hoshino phonecase"", ""cute phone case"", ""protective phonecase"", ""idol anime case"", ""kawaii anime case"", ""cute anime case"", ""kawaii idol case"", ""anime fan gift case"", ""oshi no ko phonecase"", ""vibrant anime case""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,24,4450692487,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0001_025,wf1e_001_000025,queue_row_0001,anime phone case,anime phone case,queue_row_0001,anime phone case,strong_normalized,animephonecase,"300-400 Anime PNGs, well-organized and print-ready — perfect for POD and printing businesses.",https://www.etsy.com/listing/4398605632/300-400-anime-pngs-well-organized-and,4398605632,DigiPrintAnimeHub,https://www.etsy.com/shop/DigiPrintAnimeHub,11.35,61,692,0,79,15,6 Mo.,180,92,2218,81,3.56,493,Art & Collectibles,"[""anime bundle"", ""anime stickers"", ""digital anime"", ""manga designs"", ""anime png"", ""anime svg"", ""kawaii anime"", ""otaku gift"", ""anime decals"", ""phone case anime"", ""anime art png"", ""anime merch"", ""pod design""]",last_1_month_animephonecase_analytics20260614-8-q0upe.csv,25,4398605632,listing_id,false,1,"[""anime phone case""]",true,anime phone case,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
