query_group_id,source_batch_id,query_candidate_id,normalized_query,original_query,bundle_id,seed_keyword,bundle_decision,hypothesis_id,hypothesis_label,query_id,query_type,query_confidence,concise_reason,hypothesis_confidence,concise_evidence,uncertainty,supporting_candidate_ids,supporting_keywords,supporting_candidate_count,summarized_source_metrics,warnings_risk_notes,source_lineage
qg_0011,wf0_batch_20260614_132001,wf0_batch_20260614_132001::car accessories::q3::h2,cute car accessories for women,cute car accessories for women,wf0_batch_20260614_132001::car accessories,car accessories,advance_some,h2,"Cute/feminine car accessories (women-focused), incl. rear-view mirror decor and seat covers",q3,direct,high,Matches two supporting queries (cute + for women) and targets audience-theme overlap.,medium,"Multiple audience/style queries (cute, for women, rear-view mirror focus, boho seat covers) form a coherent cluster within car accessories.",Highly competitive styles and fast-changing aesthetics; need to verify specific styles/sub-niches with real query volume.,04_caracc_16|04_caracc_18|04_caracc_19|04_caracc_07,cute car accessories|car accessories for women|car accessories for women rear view mirror|boho car seat covers,4,"{""clicks"": {""max"": 3909.0, ""sum"": 6949.0}, ""competition"": {""max"": 55698.0, ""sum"": 81576.0}, ""erank_keyword_difficulty"": {""max"": 63.0, ""sum"": 224.0}, ""google_search_volume"": {""max"": 3600.0, ""sum"": 6480.0}, ""search_volume"": {""max"": 3611.0, ""sum"": 6154.0}}",Named IP detected and quarantined: 21 pilots merch|Many entries are generic product surfaces or broad occasions; treated as ingredients only|Some long-tail items have low clicks; validation should confirm meaningful demand before advancement,seed_car_accessories -> car accessories -> cute car accessories|seed_car_accessories -> car accessories -> car accessories for women|seed_car_accessories -> car accessories -> car accessories for women rear view mirror|seed_car_accessories -> car accessories -> boho car seat covers
qg_0012,wf0_batch_20260614_132001,wf0_batch_20260614_132001::phone case::Q3::H2,decoden phone case,decoden phone case,wf0_batch_20260614_132001::phone case,phone case,advance_some,H2,Kawaii/decoden/anime aesthetic phone cases,Q3,direct,high,Direct aesthetic term validating decoden niche.,medium,"'decoden phone case' and 'anime phone case' both show strong interest, aligning within a cohesive kawaii/J-pop aesthetic.",Must avoid specific anime/franchise IP; aesthetic is broad and competitive.,10_phocas_17|10_phocas_01,decoden phone case|anime phone case,2,"{""clicks"": {""max"": 11285.0, ""sum"": 14892.0}, ""competition"": {""max"": 15088.0, ""sum"": 19978.0}, ""erank_keyword_difficulty"": {""max"": 14.0, ""sum"": 27.0}, ""google_search_volume"": {""max"": 6600.0, ""sum"": 10200.0}, ""search_volume"": {""max"": 7822.0, ""sum"": 10453.0}}","Multiple candidates are named brands/franchises and quarantined (e.g., JoJo’s Bizarre Adventure, Honkai Star Rail, Twenty One Pilots, BaubleBar, Grinch, Project Hail Mary).|Generic product/model terms (custom/tough/iPhone 17/Motorola Edge) are ingredients only and not standalone niches.",seed_phone_case -> phone case -> decoden phone case|seed_phone_case -> phone case -> anime phone case
qg_0013,wf0_batch_20260614_132001,wf0_batch_20260614_132001::crop top::q3::h1,dubstep crop top,dubstep crop top,wf0_batch_20260614_132001::crop top,crop top,advance_some,h1,Women’s festival/EDM/rave crop tops (festival-goer audience; EDM/dubstep theme),q3,direct,medium,Tests music-genre-specific demand within EDM without invoking named artists/labels.,medium,Direct signal for “womens festival crop top” and a niche long-tail “hot girls love dubstep crop top” indicate coherent festival/EDM demand beyond generic crop-top surfaces.,Dubstep phrase volume is modest; need to confirm breadth beyond a few listings and avoid any artist/label IP.,05_crotop_20|05_crotop_07,womens festival crop top|hot girls love dubstep crop top,2,"{""clicks"": {""max"": 183.0, ""sum"": 222.0}, ""competition"": {""max"": 14292.0, ""sum"": 14292.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 100.0}, ""google_search_volume"": {""max"": null, ""sum"": null}, ""search_volume"": {""max"": 123.0, ""sum"": 149.0}}","Multiple named IP terms detected (Silent Hill, JJK, Berkeley, Zelda) — quarantined and excluded from validation directions.",seed_crop_top -> crop top -> womens festival crop top|seed_crop_top -> crop top -> hot girls love dubstep crop top
qg_0014,wf0_batch_20260614_132001,wf0_batch_20260614_132001::bachelorette::Q2::H1,girls gone mild bachelorette,girls gone mild bachelorette,wf0_batch_20260614_132001::bachelorette,bachelorette,advance_some,H1,Girls Gone Mild bachelorette theme demand,Q2,direct,medium,Variant phrasing already showing clicks; checks consistency and surface diversity.,medium,Two distinct keywords explicitly reference the Girls Gone Mild bachelorette theme with measurable clicks and low-to-moderate competition.,Scope of sub-themes and seasonality are unclear; CTR may be inflated on small volumes.,01_bac_06|01_bac_09,girls gone mild bachelorette theme|girls gone mild bachelorette,2,"{""clicks"": {""max"": 215.0, ""sum"": 316.0}, ""competition"": {""max"": 5470.0, ""sum"": 6146.0}, ""erank_keyword_difficulty"": {""max"": 69.0, ""sum"": 109.0}, ""google_search_volume"": {""max"": 0.0, ""sum"": 0.0}, ""search_volume"": {""max"": 226.0, ""sum"": 333.0}}",Multiple entries are generic occasion/product surfaces and were held as ingredients.|Some queries contain typos or low volumes; CTR inflation possible on small sample sizes.,seed_bachelorette -> bachelorette -> girls gone mild bachelorette theme|seed_bachelorette -> bachelorette -> girls gone mild bachelorette
qg_0015,wf0_batch_20260614_132001,wf0_batch_20260614_132001::bachelorette::Q1::H1,girls gone mild bachelorette theme,girls gone mild bachelorette theme,wf0_batch_20260614_132001::bachelorette,bachelorette,advance_some,H1,Girls Gone Mild bachelorette theme demand,Q1,direct,medium,Exact-theme discovery to verify breadth of listings and related products.,medium,Two distinct keywords explicitly reference the Girls Gone Mild bachelorette theme with measurable clicks and low-to-moderate competition.,Scope of sub-themes and seasonality are unclear; CTR may be inflated on small volumes.,01_bac_06|01_bac_09,girls gone mild bachelorette theme|girls gone mild bachelorette,2,"{""clicks"": {""max"": 215.0, ""sum"": 316.0}, ""competition"": {""max"": 5470.0, ""sum"": 6146.0}, ""erank_keyword_difficulty"": {""max"": 69.0, ""sum"": 109.0}, ""google_search_volume"": {""max"": 0.0, ""sum"": 0.0}, ""search_volume"": {""max"": 226.0, ""sum"": 333.0}}",Multiple entries are generic occasion/product surfaces and were held as ingredients.|Some queries contain typos or low volumes; CTR inflation possible on small sample sizes.,seed_bachelorette -> bachelorette -> girls gone mild bachelorette theme|seed_bachelorette -> bachelorette -> girls gone mild bachelorette
qg_0016,wf0_batch_20260614_132001,wf0_batch_20260614_132001::goth::Q1::H1,goth phone case,goth phone case,wf0_batch_20260614_132001::goth,goth,advance_some,H1,Goth and horror themed phone cases,Q1,direct,high,"Direct match to supporting candidate; validates volume, competition, and non-IP prevalence.",medium,"Direct product queries show demand for goth phone case (moderate volume/competition) and horror phone case (broader adjacent theme), indicating active niche interest.","Results may skew toward licensed horror IP; need to verify presence of generic, non-IP designs.",06_got_17|06_got_15,goth phone case|horror phone case,2,"{""clicks"": {""max"": 2321.0, ""sum"": 3047.0}, ""competition"": {""max"": 10981.0, ""sum"": 19605.0}, ""erank_keyword_difficulty"": {""max"": 57.0, ""sum"": 96.0}, ""google_search_volume"": {""max"": 720.0, ""sum"": 1310.0}, ""search_volume"": {""max"": 1797.0, ""sum"": 2412.0}}","Many candidates are seller-supply or digital-only and cannot validate POD niches (png, svg, 3D-printed frames, apparel/jewelry/accessories, furniture applique, vtuber assets).|Potential presence of licensed horror IP within phone case results requires careful non-IP validation.",seed_goth -> goth -> goth phone case|seed_goth -> goth -> horror phone case
qg_0017,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q4::H2,guanajuato graduation sash,guanajuato graduation sash,wf0_batch_20260614_132001::mexico,mexico,advance_some,H2,"Mexico destination and heritage celebration accessories (Tulum weddings, Guanajuato graduation)",Q4,direct,medium,Direct query validating heritage-focused graduation accessories.,medium,"Specific intent for Tulum, Mexico save-the-dates and Mexico/Guanajuato graduation sashes suggests targeted occasion-based personalization tied to Mexican locations and identity.","Some accessory types (e.g., sashes) may have limited POD fulfillment; focus validation on commonly available print surfaces for occasions.",09_mex_05|09_mex_09,embossed save the date tulum mexico|mexico graduation sash guanajuato mexico,2,"{""clicks"": {""max"": 234.0, ""sum"": 283.0}, ""competition"": {""max"": 0.0, ""sum"": 0.0}, ""erank_keyword_difficulty"": {""max"": null, ""sum"": null}, ""google_search_volume"": {""max"": 0.0, ""sum"": 0.0}, ""search_volume"": {""max"": 157.0, ""sum"": 255.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> embossed save the date tulum mexico|seed_mexico -> mexico -> mexico graduation sash guanajuato mexico
qg_0018,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q5::H3,gulf of mexico shirt,gulf of mexico shirt,wf0_batch_20260614_132001::mexico,mexico,advance_some,H3,Gulf of Mexico themed apparel and geographic art,Q5,direct,high,Exact apparel term already showing demand; confirms merch intent.,medium,Explicit interest in “gulf of mexico shirt” supported by broader “gulf of mexico” thematic search indicates a market for Gulf-centric designs across apparel and decor.,"Broader term includes non-merch info-seeking; validation should confirm merch-intent subqueries (e.g., apparel, wall art).",09_mex_17|09_mex_18,gulf of mexico shirt|gulf of mexico,2,"{""clicks"": {""max"": 774.0, ""sum"": 1344.0}, ""competition"": {""max"": 11385.0, ""sum"": 18364.0}, ""erank_keyword_difficulty"": {""max"": 68.0, ""sum"": 118.0}, ""google_search_volume"": {""max"": 165000.0, ""sum"": 167400.0}, ""search_volume"": {""max"": 693.0, ""sum"": 1198.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> gulf of mexico shirt|seed_mexico -> mexico -> gulf of mexico
qg_0019,wf0_batch_20260614_132001,wf0_batch_20260614_132001::mexico::Q6::H3,gulf of mexico wall art,gulf of mexico wall art,wf0_batch_20260614_132001::mexico,mexico,advance_some,H3,Gulf of Mexico themed apparel and geographic art,Q6,rewritten,medium,Tests decor surface interest for the same geographic theme.,medium,Explicit interest in “gulf of mexico shirt” supported by broader “gulf of mexico” thematic search indicates a market for Gulf-centric designs across apparel and decor.,"Broader term includes non-merch info-seeking; validation should confirm merch-intent subqueries (e.g., apparel, wall art).",09_mex_17|09_mex_18,gulf of mexico shirt|gulf of mexico,2,"{""clicks"": {""max"": 774.0, ""sum"": 1344.0}, ""competition"": {""max"": 11385.0, ""sum"": 18364.0}, ""erank_keyword_difficulty"": {""max"": 68.0, ""sum"": 118.0}, ""google_search_volume"": {""max"": 165000.0, ""sum"": 167400.0}, ""search_volume"": {""max"": 693.0, ""sum"": 1198.0}}","Named-event and named-person content quarantined (World Cup 2026; Trump).|Digital-only and non-POD seller-supply evidence excluded from support (generic SVG terms; Mexico soccer SVG bundle; blown glass).|Some surfaces in supporting signals (e.g., sneakers, jerseys) may not be widely available in POD; validation queries focus on broadly available apparel/decor surfaces.",seed_mexico -> mexico -> gulf of mexico shirt|seed_mexico -> mexico -> gulf of mexico
qg_0020,wf0_batch_20260614_132001,wf0_batch_20260614_132001::crop top::q6::h2,gym crop top,gym crop top,wf0_batch_20260614_132001::crop top,crop top,advance_some,h2,Athletic/cheer/gym-style crop tops (cheerleading/baseball-jersey aesthetic),q6,rewritten,medium,Validates general athletic/fitness demand for crop tops adjacent to cheer aesthetics.,medium,“cheer crop top baseball jersey” aligns with an athletic team aesthetic; “gym” interest suggests broader athletic demand that often includes crop tops.,"Must verify that results are generic and not school/team trademarked; ensure enough non-team, non-licensed listings exist.",05_crotop_06|05_crotop_04,cheer crop top baseball jersey|gym,2,"{""clicks"": {""max"": 3154.0, ""sum"": 3218.0}, ""competition"": {""max"": 297198.0, ""sum"": 297198.0}, ""erank_keyword_difficulty"": {""max"": 100.0, ""sum"": 100.0}, ""google_search_volume"": {""max"": 1830000.0, ""sum"": 1830000.0}, ""search_volume"": {""max"": 2560.0, ""sum"": 2621.0}}","Multiple named IP terms detected (Silent Hill, JJK, Berkeley, Zelda) — quarantined and excluded from validation directions.",seed_crop_top -> crop top -> cheer crop top baseball jersey|seed_crop_top -> crop top -> gym
qg_0021,wf0_batch_20260614_132001,wf0_batch_20260614_132001::phone case::Q1::H1,halloween phone case,halloween phone case,wf0_batch_20260614_132001::phone case,phone case,advance_some,H1,Seasonal holiday-themed phone cases (Halloween and Christmas),Q1,direct,high,Direct high-click seasonal term validating H1.,medium,"Multiple high-click seasonal queries specifically for phone cases: 'halloween phone case' and variant, plus 'christmas phone case'.",Competition is moderate-high; holiday demand is time-bound and trend-sensitive.,10_phocas_13|10_phocas_18|10_phocas_03,halloween phone case|phone case halloween|christmas phone case,3,"{""clicks"": {""max"": 8259.0, ""sum"": 17612.0}, ""competition"": {""max"": 65383.0, ""sum"": 138439.0}, ""erank_keyword_difficulty"": {""max"": 64.0, ""sum"": 162.0}, ""google_search_volume"": {""max"": 2400.0, ""sum"": 2400.0}, ""search_volume"": {""max"": 5510.0, ""sum"": 12004.0}}","Multiple candidates are named brands/franchises and quarantined (e.g., JoJo’s Bizarre Adventure, Honkai Star Rail, Twenty One Pilots, BaubleBar, Grinch, Project Hail Mary).|Generic product/model terms (custom/tough/iPhone 17/Motorola Edge) are ingredients only and not standalone niches.",seed_phone_case -> phone case -> halloween phone case|seed_phone_case -> phone case -> phone case halloween|seed_phone_case -> phone case -> christmas phone case
qg_0022,wf0_batch_20260614_132001,wf0_batch_20260614_132001::goth::Q2::H1,horror phone case,horror phone case,wf0_batch_20260614_132001::goth,goth,advance_some,H1,Goth and horror themed phone cases,Q2,direct,medium,Adjacent theme strengthening the goth phone case niche; checks breadth and saturation.,medium,"Direct product queries show demand for goth phone case (moderate volume/competition) and horror phone case (broader adjacent theme), indicating active niche interest.","Results may skew toward licensed horror IP; need to verify presence of generic, non-IP designs.",06_got_17|06_got_15,goth phone case|horror phone case,2,"{""clicks"": {""max"": 2321.0, ""sum"": 3047.0}, ""competition"": {""max"": 10981.0, ""sum"": 19605.0}, ""erank_keyword_difficulty"": {""max"": 57.0, ""sum"": 96.0}, ""google_search_volume"": {""max"": 720.0, ""sum"": 1310.0}, ""search_volume"": {""max"": 1797.0, ""sum"": 2412.0}}","Many candidates are seller-supply or digital-only and cannot validate POD niches (png, svg, 3D-printed frames, apparel/jewelry/accessories, furniture applique, vtuber assets).|Potential presence of licensed horror IP within phone case results requires careful non-IP validation.",seed_goth -> goth -> goth phone case|seed_goth -> goth -> horror phone case
