short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
01_bac_11,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::carmel_by_the_sea_bachelorette::row_001,carmel by the sea bachelorette,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::carmel_by_the_sea_bachelorette,bachelorette::cluster_0191,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> carmel by the sea bachelorette,reviewable_candidate,,,,lower_difficulty_with_signal,43,63,147,13,1,40,ctr_over_100_valid|surface_not_explicit,11,theme_or_identity_query,,false,unique
01_bac_12,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::life_happens_bachelorette_shirts::row_001,life happens bachelorette shirts,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::life_happens_bachelorette_shirts,bachelorette::cluster_0622,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> life happens bachelorette shirts,reviewable_candidate,,,,lower_difficulty_with_signal,68,102,150,26,1,,ctr_over_100_valid|product_word_is_signal_not_proof,12,direct_product_query,google_search_volume,false,unique
01_bac_13,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_shirt::row_001,bride shirt,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_shirt,bachelorette::cluster_0582,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bride shirt,reviewable_candidate,,,,direct_modified_surface,1793,1921,107,158166,97,2400,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
01_bac_14,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_tote_bag::row_001,bride tote bag,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_tote_bag,bachelorette::cluster_0668,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bride tote bag,reviewable_candidate,,,,direct_modified_surface,1403,1559,111,13833,50,1000,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,14,direct_product_query,,false,unique
01_bac_15,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::girls_trip_shirts::row_001,girls trip shirts,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::girls_trip_shirts,bachelorette::cluster_0609,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> girls trip shirts,reviewable_candidate,,,,direct_modified_surface,1145,1123,98,189995,100,0,high_kd_signal|product_word_is_signal_not_proof|seed_alignment_not_required,15,direct_product_query,,false,unique
01_bac_16,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_favors::row_001,bachelorette party favors,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_favors,bachelorette::cluster_0060,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bachelorette party favors,reviewable_candidate,,,,theme_audience_occasion,1662,2044,123,128787,94,2900,ctr_over_100_valid|high_kd_signal|surface_not_explicit,16,theme_or_identity_query,,false,unique
01_bac_17,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_games::row_001,bachelorette party games,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_games,bachelorette::cluster_0061,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bachelorette party games,reviewable_candidate,,,,theme_audience_occasion,1518,1604,106,62201,81,9900,ctr_over_100_valid|surface_not_explicit,17,theme_or_identity_query,,false,unique
01_bac_18,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_to_be::row_001,bride to be,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bride_to_be,bachelorette::cluster_0146,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> bride to be,reviewable_candidate,,,,theme_audience_occasion,1423,1441,101,703117,100,6600,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,18,theme_or_identity_query,,false,unique
01_bac_19,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::comfort_colors_bachelorette_crewneck::row_001,comfort colors bachelorette crewneck,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::comfort_colors_bachelorette_crewneck,bachelorette::cluster_0203,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> comfort colors bachelorette crewneck,reviewable_candidate,,,,exploratory_distinctive,106,158,149,4216,80,,ctr_over_100_valid|surface_not_explicit,19,theme_or_identity_query,google_search_volume,false,unique
01_bac_20,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::vino_before_vows_bachelorette::row_001,vino before vows bachelorette,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::vino_before_vows_bachelorette,bachelorette::cluster_0488,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_bachelorette_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_bachelorette.csv,seed_bachelorette -> bachelorette -> vino before vows bachelorette,reviewable_candidate,,,,exploratory_distinctive,106,100,94,2855,72,,surface_not_explicit,20,theme_or_identity_query,google_search_volume,false,unique
02_bla_01,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::lord_of_the_rings::row_001,lord of the rings,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::lord_of_the_rings,blanket::cluster_0878,demand_leader,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> lord of the rings,reviewable_candidate,,,,demand_leader,13062,16840,129,32651,20,450000,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
02_bla_02,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::mothers_day_gift::row_001,mothers day gift,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::mothers_day_gift,blanket::cluster_0895,demand_leader,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> mothers day gift,reviewable_candidate,,,,demand_leader,10475,10827,103,1873149,100,823000,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,2,adjacent_discovery,,false,unique
02_bla_03,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::crochet_blanket::row_001,crochet blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::crochet_blanket,blanket::cluster_1090,demand_leader|direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> crochet blanket,reviewable_candidate,,,,demand_leader,15976,10014,63,107641,41,27100,product_word_is_signal_not_proof,3,direct_product_query,,false,unique
02_bla_04,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::baby_blanket::row_001,baby blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::baby_blanket,blanket::cluster_1004,demand_leader|direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> baby blanket,reviewable_candidate,,,,demand_leader,11652,9138,78,357544,74,40500,product_word_is_signal_not_proof,4,direct_product_query,,false,unique
02_bla_05,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::couch_throw_blanket_70quot_x_80quot::row_001,couch throw blanket 70quot x 80quot,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::couch_throw_blanket_70quot_x_80quot,blanket::cluster_1082,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> couch throw blanket 70quot x 80quot,reviewable_candidate,,,,long_tail_specific,143,0,0,0,,,kd_missing_unknown_not_low|low_click_signal|product_word_is_signal_not_proof,5,direct_product_query,erank_keyword_difficulty|google_search_volume,false,unique
02_bla_06,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::baby_girl_going_home::row_001,baby girl going home,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::baby_girl_going_home,blanket::cluster_0708,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> baby girl going home,reviewable_candidate,,,,long_tail_specific,1,0,0,7752,100,,high_kd_signal|low_click_signal|seed_alignment_not_required|surface_not_explicit,6,adjacent_discovery,google_search_volume,false,unique
02_bla_07,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::doll_lace_flat_sheet::row_001,doll lace flat sheet,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::doll_lace_flat_sheet,blanket::cluster_0816,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> doll lace flat sheet,reviewable_candidate,,,,long_tail_specific,0,0,0,3,,,kd_missing_unknown_not_low|low_click_signal|seed_alignment_not_required|surface_not_explicit,7,adjacent_discovery,erank_keyword_difficulty|google_search_volume,false,unique
02_bla_08,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::baby_shower_favors::row_001,baby shower favors,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::baby_shower_favors,blanket::cluster_0716,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> baby shower favors,reviewable_candidate,,,,long_tail_specific,5073,5233,103,239531,84,9900,ctr_over_100_valid|seed_alignment_not_required|surface_not_explicit,8,adjacent_discovery,,false,unique
02_bla_09,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::living_room_decor::row_001,living room decor,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::living_room_decor,blanket::cluster_0876,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> living room decor,reviewable_candidate,,,,long_tail_specific,2513,2647,105,5645362,100,14800,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,9,adjacent_discovery,,false,unique
02_bla_10,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::bloomies_blanket::row_001,bloomies blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::bloomies_blanket,blanket::cluster_1046,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> bloomies blanket,reviewable_candidate,,,,lower_difficulty_with_signal,140,158,113,3,1,390,ctr_over_100_valid|product_word_is_signal_not_proof,10,direct_product_query,,false,unique
02_bla_11,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::michael_jackson_blanket::row_001,michael jackson blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::michael_jackson_blanket,blanket::cluster_1197,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> michael jackson blanket,reviewable_candidate,,,,lower_difficulty_with_signal,133,191,144,12,1,,ctr_over_100_valid|product_word_is_signal_not_proof,11,direct_product_query,google_search_volume,false,unique
02_bla_12,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::blackwatch_blanket::row_001,blackwatch blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::blackwatch_blanket,blanket::cluster_1027,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> blackwatch blanket,reviewable_candidate,,,,lower_difficulty_with_signal,319,164,51,12,1,20,product_word_is_signal_not_proof,12,direct_product_query,,false,unique
02_bla_13,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::woven_blanket::row_001,woven blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::woven_blanket,blanket::cluster_1319,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> woven blanket,reviewable_candidate,,,,direct_modified_surface,6407,7149,112,94125,58,5400,ctr_over_100_valid|product_word_is_signal_not_proof,13,direct_product_query,,false,unique
02_bla_14,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::throw_blanket::row_001,throw blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::throw_blanket,blanket::cluster_1289,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> throw blanket,reviewable_candidate,,,,direct_modified_surface,5998,6438,107,657216,100,74000,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof,14,direct_product_query,,false,unique
02_bla_15,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::alpine_crochet_blanket::row_001,alpine crochet blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::alpine_crochet_blanket,blanket::cluster_0998,direct_modified_surface|theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> alpine crochet blanket,reviewable_candidate,,,,direct_modified_surface,1632,2447,150,70,1,,ctr_over_100_valid|product_word_is_signal_not_proof,15,direct_product_query,google_search_volume,false,unique
02_bla_16,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::new_mom_gift::row_001,new mom gift,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::new_mom_gift,blanket::cluster_0909,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> new mom gift,reviewable_candidate,,,,theme_audience_occasion,3189,3255,102,408462,100,4400,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,16,theme_or_identity_query,,false,unique
02_bla_17,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::crochet_baby_blanket::row_001,crochet baby blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::crochet_baby_blanket,blanket::cluster_1089,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> crochet baby blanket,reviewable_candidate,,,,theme_audience_occasion,2349,2327,99,55274,69,0,product_word_is_signal_not_proof,17,direct_product_query,,false,unique
02_bla_18,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::gift_for_grandma::row_001,gift for grandma,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::gift_for_grandma,blanket::cluster_0837,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> gift for grandma,reviewable_candidate,,,,theme_audience_occasion,1486,1459,98,549864,100,3600,high_kd_signal|seed_alignment_not_required|surface_not_explicit,18,theme_or_identity_query,,false,unique
02_bla_19,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::winnie_the_pooh_baby_blanket::row_001,winnie the pooh baby blanket,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::winnie_the_pooh_baby_blanket,blanket::cluster_1313,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> winnie the pooh baby blanket,reviewable_candidate,,,,exploratory_distinctive,974,1050,108,1813,13,0,ctr_over_100_valid|product_word_is_signal_not_proof,19,direct_product_query,,false,unique
02_bla_20,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::rustic_home_decor::row_001,rustic home decor,blanket,wf0_batch_20260614_132001::wf0_seed_blanket_wf0_batch_20260614_132001::rustic_home_decor,blanket::cluster_0947,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_blanket_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_blanket.csv,seed_blanket -> blanket -> rustic home decor,reviewable_candidate,,,,exploratory_distinctive,969,979,101,1248042,100,3600,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,20,adjacent_discovery,,false,unique
03_calpop_01,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::valentines_day_gift::row_001,valentines day gift,california poppy,wf0_batch_20260614_132001::wf0_seed_california_poppy_wf0_batch_20260614_132001::valentines_day_gift,california poppy::cluster_1610,demand_leader,wf0_batch_20260614_132001,wf0_seed_california_poppy_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_california_poppy.csv,seed_california_poppy -> california poppy -> valentines day gift,reviewable_candidate,,,,demand_leader,15513,19105,123,976304,90,5400,ctr_over_100_valid|high_kd_signal|seed_alignment_not_required|surface_not_explicit,1,adjacent_discovery,,false,unique
