normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
anti trump,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico,0,0,0,182591,,2,12071,11477,594,407
anti trump shirt,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool mexico,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_mexico,5061,6623,131,108965,67,2,12071,11477,594,407
apple,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,1183,1511,128,332164,100,2,12071,11477,594,407
art,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_vintage,30905,34850,113,25562359,100,2,12071,11477,594,407
baby,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,19977,20552,103,5051070,100,3,12071,11477,594,407
baby announcement,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,6241,7444,119,649496,100,3,12071,11477,594,407
baby blanket,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon,11652,9138,78,357544,74,2,12071,11477,594,407
baby bodysuit,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico,183,10,5,370838,100,2,12071,11477,594,407
baby boy,3,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,4260,3499,82,767644,100,3,12071,11477,594,407
baby gift,4,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool car accessories|erank keyword tool goth|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_pokemon,8550,8692,102,2515397,100,4,12071,11477,594,407
baby girl,2,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top,3834,4175,109,1596200,100,2,12071,11477,594,407
baby shower,3,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool crop top|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_pokemon,7408,7686,104,2172714,100,3,12071,11477,594,407
baby shower gift,5,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool goth|erank keyword tool mexico|erank keyword tool pokemon,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon,5915,5945,101,1391561,100,5,12071,11477,594,407
bachelorette tote,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool mexico,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_mexico,216,314,145,25889,100,2,12071,11477,594,407
bag charm,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,12496,15925,127,261213,66,2,12071,11477,594,407
baseball,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,6588,7287,111,966754,100,2,12071,11477,594,407
beach house,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool housewarming gift,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_housewarming_gift,246,292,119,222993,100,2,12071,11477,594,407
beer lovers gift,2,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool vintage,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_vintage,1,0,0,11080,100,2,12071,11477,594,407
best friend gift,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool car accessories,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_car_accessories,4338,4492,104,430257,100,2,12071,11477,594,407
birthday,4,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,9217,11128,121,9735019,100,4,12071,11477,594,407
birthday decor,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool pokemon,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_pokemon,973,979,101,2679185,100,2,12071,11477,594,407
birthday favors,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool pokemon,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_pokemon,598,738,123,462087,100,2,12071,11477,594,407
birthday gift,7,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool california poppy|erank keyword tool crop top|erank keyword tool housewarming gift|erank keyword tool mexico|erank keyword tool phone case|erank keyword tool pokemon,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_pokemon,13188,14327,109,6286682,100,7,12071,11477,594,407
birthday invitation,2,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,9735,6872,71,893844,98,2,12071,11477,594,407
birthday invite,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_sonic_birthday_invitation,2077,1893,91,670729,100,2,12071,11477,594,407
birthday party,4,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool crop top|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,73,94,129,3353275,100,4,12071,11477,594,407
birthday present,2,wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool housewarming gift|erank keyword tool phone case,seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_phone_case,8,1,13,438597,100,2,12071,11477,594,407
black,4,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,9725,14308,147,12353628,100,4,12071,11477,594,407
black and white,2,wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool crop top|erank keyword tool vintage,seed_erank_keyword_tool_crop_top|seed_erank_keyword_tool_vintage,0,0,0,4665083,,2,12071,11477,594,407
black cat,2,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool phone case,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_phone_case,3828,4766,125,498533,100,2,12071,11477,594,407
blanket personalized,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket,332,340,102,210217,100,2,12071,11477,594,407
bling,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool vintage,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_vintage,5,1,20,244374,100,2,12071,11477,594,407
blue,6,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool blanket|erank keyword tool goth|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool sonic birthday invitation|erank keyword tool vintage,seed_erank_keyword_tool_blanket|seed_erank_keyword_tool_goth|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation|seed_erank_keyword_tool_vintage,11772,16973,144,9202427,100,6,12071,11477,594,407
boho decor,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool mexico,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_mexico,1897,2263,119,1108693,100,2,12071,11477,594,407
boho style,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool vintage,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_vintage,5,1,20,466512,100,2,12071,11477,594,407
botanical art,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_vintage,1175,1166,99,568230,100,2,12071,11477,594,407
botanical print,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool vintage,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_vintage,1147,1216,106,438279,100,2,12071,11477,594,407
boyfriend gift,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,4506,5164,115,371080,96,2,12071,11477,594,407
bracelet,6,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_housewarming_gift_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool goth|erank keyword tool housewarming gift|erank keyword tool iron lung|erank keyword tool mexico|erank keyword tool pokemon|erank keyword tool vintage,seed_erank_keyword_tool_goth|seed_erank_keyword_tool_housewarming_gift|seed_erank_keyword_tool_iron_lung|seed_erank_keyword_tool_mexico|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_vintage,28767,36878,128,1905096,91,6,12071,11477,594,407
bridesmaid,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket,3459,4435,128,707479,100,2,12071,11477,594,407
bridesmaid gift,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool blanket,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_blanket,3483,3834,110,573517,100,2,12071,11477,594,407
bridesmaid tote,2,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool mexico,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_mexico,95,125,132,30208,100,2,12071,11477,594,407
brown,2,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_183530,erank keyword tool phone case|erank keyword tool vintage,seed_erank_keyword_tool_phone_case|seed_erank_keyword_tool_vintage,2622,3841,146,3940863,100,2,12071,11477,594,407
butterfly decor,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool goth,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_goth,202,270,134,237237,100,2,12071,11477,594,407
california,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_crop_top_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool crop top,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_crop_top,0,0,0,285476,,2,12071,11477,594,407
california wildlife,2,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_183530,erank keyword tool california poppy|erank keyword tool goth,seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_goth,2,0,0,2075,100,2,12071,11477,594,407
canva,3,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,8278,10126,122,1240771,100,3,12071,11477,594,407
canva template,4,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_sonic_birthday_invitation_wf0_batch_20260610_183530,erank keyword tool bachelorette|erank keyword tool california poppy|erank keyword tool pokemon|erank keyword tool sonic birthday invitation,seed_erank_keyword_tool_bachelorette|seed_erank_keyword_tool_california_poppy|seed_erank_keyword_tool_pokemon|seed_erank_keyword_tool_sonic_birthday_invitation,9312,9634,103,1135712,100,4,12071,11477,594,407
car,2,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_183530|wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_183530,erank keyword tool car accessories|erank keyword tool phone case,seed_erank_keyword_tool_car_accessories|seed_erank_keyword_tool_phone_case,8814,11089,126,1472311,100,2,12071,11477,594,407
