search_phrase,source_keyword,source_file,source_batch_folder,queue_source,everbee_product_analytics_url,source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
bachelorette,bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""10099"", ""Average Searches"": ""8329"", ""CTR"": ""121"", ""Character Count"": ""12"", ""Competition"": ""685512"", ""Google Searches"": ""165000"", ""KD"": ""96"", ""Keywords"": ""bachelorette"", ""Tag Occurrences"": ""11""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette,US,bachelorette,bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,8329,10099,121,685512,high,96,,,,,,,,11,12,165000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
shirts bachelorette,shirts bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=shirts+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""65"", ""Average Searches"": ""48"", ""CTR"": ""135"", ""Character Count"": ""19"", ""Competition"": ""210821"", ""Google Searches"": ""N/A"", ""KD"": ""100"", ""Keywords"": ""shirts bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> shirts bachelorette,US,shirts bachelorette,shirts bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,48,65,135,210821,high,100,,,,,,,,0,19,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.875,7,1,google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party favors,bachelorette party favors,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+favors,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""2044"", ""Average Searches"": ""1662"", ""CTR"": ""123"", ""Character Count"": ""25"", ""Competition"": ""128787"", ""Google Searches"": ""2900"", ""KD"": ""94"", ""Keywords"": ""bachelorette party favors"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party favors,US,bachelorette party favors,bachelorette party favors,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,1662,2044,123,128787,high,94,,,,,,,,0,25,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party games,bachelorette party games,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+games,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1604"", ""Average Searches"": ""1518"", ""CTR"": ""106"", ""Character Count"": ""24"", ""Competition"": ""62201"", ""Google Searches"": ""9900"", ""KD"": ""81"", ""Keywords"": ""bachelorette party games"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party games,US,bachelorette party games,bachelorette party games,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,1518,1604,106,62201,high,81,,,,,,,,0,24,9900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
mamma mia bachelorette,mamma mia bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=mamma+mia+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1011"", ""Average Searches"": ""1039"", ""CTR"": ""97"", ""Character Count"": ""22"", ""Competition"": ""1444"", ""Google Searches"": ""170"", ""KD"": ""7"", ""Keywords"": ""mamma mia bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> mamma mia bachelorette,US,mamma mia bachelorette,mamma mia bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,1039,1011,97,1444,low,7,,,,,,,,0,22,170,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp themed bachelorette,camp themed bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+themed+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""888"", ""Average Searches"": ""891"", ""CTR"": ""100"", ""Character Count"": ""24"", ""Competition"": ""7666"", ""Google Searches"": ""480"", ""KD"": ""47"", ""Keywords"": ""camp themed bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp themed bachelorette,US,camp themed bachelorette,camp themed bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,891,888,100,7666,low,47,,,,,,,,0,24,480,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party decorations,bachelorette party decorations,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+decorations,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""895"", ""Average Searches"": ""890"", ""CTR"": ""101"", ""Character Count"": ""30"", ""Competition"": ""36400"", ""Google Searches"": ""5400"", ""KD"": ""81"", ""Keywords"": ""bachelorette party decorations"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party decorations,US,bachelorette party decorations,bachelorette party decorations,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,890,895,101,36400,medium,81,,,,,,,,0,30,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party shirts,bachelorette party shirts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+shirts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""1040"", ""Average Searches"": ""881"", ""CTR"": ""118"", ""Character Count"": ""25"", ""Competition"": ""183338"", ""Google Searches"": ""2400"", ""KD"": ""100"", ""Keywords"": ""bachelorette party shirts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party shirts,US,bachelorette party shirts,bachelorette party shirts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,881,1040,118,183338,high,100,,,,,,,,0,25,2400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party gifts,bachelorette party gifts,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+gifts,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""755"", ""Average Searches"": ""718"", ""CTR"": ""105"", ""Character Count"": ""24"", ""Competition"": ""375845"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party gifts"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party gifts,US,bachelorette party gifts,bachelorette party gifts,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,718,755,105,375845,high,100,,,,,,,,0,24,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
mama mia bachelorette,mama mia bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=mama+mia+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""695"", ""Average Searches"": ""703"", ""CTR"": ""99"", ""Character Count"": ""21"", ""Competition"": ""261"", ""Google Searches"": ""40"", ""KD"": ""1"", ""Keywords"": ""mama mia bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> mama mia bachelorette,US,mama mia bachelorette,mama mia bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,703,695,99,261,low,1,,,,,,,,0,21,40,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
last splash bachelorette,last splash bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=last+splash+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""741"", ""Average Searches"": ""636"", ""CTR"": ""117"", ""Character Count"": ""24"", ""Competition"": ""4599"", ""Google Searches"": ""390"", ""KD"": ""43"", ""Keywords"": ""last splash bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> last splash bachelorette,US,last splash bachelorette,last splash bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,636,741,117,4599,low,43,,,,,,,,0,24,390,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
love island bachelorette,love island bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=love+island+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""550"", ""Average Searches"": ""530"", ""CTR"": ""104"", ""Character Count"": ""24"", ""Competition"": ""717"", ""Google Searches"": ""140"", ""KD"": ""7"", ""Keywords"": ""love island bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> love island bachelorette,US,love island bachelorette,love island bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,530,550,104,717,low,7,,,,,,,,0,24,140,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
coastal cowgirl bachelorette,coastal cowgirl bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=coastal+cowgirl+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""563"", ""Average Searches"": ""527"", ""CTR"": ""107"", ""Character Count"": ""28"", ""Competition"": ""5939"", ""Google Searches"": ""260"", ""KD"": ""53"", ""Keywords"": ""coastal cowgirl bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> coastal cowgirl bachelorette,US,coastal cowgirl bachelorette,coastal cowgirl bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,527,563,107,5939,low,53,,,,,,,,0,28,260,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette tote bags,bachelorette tote bags,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+tote+bags,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""761"", ""Average Searches"": ""513"", ""CTR"": ""148"", ""Character Count"": ""22"", ""Competition"": ""25567"", ""Google Searches"": ""320"", ""KD"": ""85"", ""Keywords"": ""bachelorette tote bags"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette tote bags,US,bachelorette tote bags,bachelorette tote bags,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,513,761,148,25567,medium,85,,,,,,,,0,22,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
camp bachelorette decor,camp bachelorette decor,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=camp+bachelorette+decor,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""456"", ""Average Searches"": ""506"", ""CTR"": ""90"", ""Character Count"": ""23"", ""Competition"": ""4802"", ""Google Searches"": ""320"", ""KD"": ""49"", ""Keywords"": ""camp bachelorette decor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> camp bachelorette decor,US,camp bachelorette decor,camp bachelorette decor,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,506,456,90,4802,low,49,,,,,,,,0,23,320,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
last rodeo bachelorette,last rodeo bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=last+rodeo+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""472"", ""Average Searches"": ""486"", ""CTR"": ""97"", ""Character Count"": ""23"", ""Competition"": ""11555"", ""Google Searches"": ""390"", ""KD"": ""69"", ""Keywords"": ""last rodeo bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> last rodeo bachelorette,US,last rodeo bachelorette,last rodeo bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,486,472,97,11555,medium,69,,,,,,,,0,23,390,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
new orleans bachelorette,new orleans bachelorette,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=new+orleans+bachelorette,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""452"", ""Average Searches"": ""438"", ""CTR"": ""103"", ""Character Count"": ""24"", ""Competition"": ""2963"", ""Google Searches"": ""1300"", ""KD"": ""42"", ""Keywords"": ""new orleans bachelorette"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> new orleans bachelorette,US,new orleans bachelorette,new orleans bachelorette,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,438,452,103,2963,low,42,,,,,,,,0,24,1300,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
bachelorette party favor,bachelorette party favor,prefilter_candidates.csv,wf0_batch_20260610_183530,manual_fallback_from_prefilter_candidates.csv,https://app.everbee.io/product-analytics?search_term=bachelorette+party+favor,erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_bachelorette.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""410"", ""Average Searches"": ""407"", ""CTR"": ""101"", ""Character Count"": ""24"", ""Competition"": ""131036"", ""Google Searches"": ""2900"", ""KD"": ""100"", ""Keywords"": ""bachelorette party favor"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool bachelorette,seed_erank_keyword_tool_bachelorette,erank_keyword_tool_bachelorette,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,wf0_batch_20260610_183530,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_183530,seed_erank_keyword_tool_bachelorette -> erank keyword tool bachelorette -> bachelorette party favor,US,bachelorette party favor,bachelorette party favor,eRank Keyword Tool CSV,erank_keyword_tool_bachelorette,407,410,101,131036,high,100,,,,,,,,0,24,2900,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
