candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
bachelorette::cluster_0011,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::aperol_spritz_club::row_001,aperol spritz club,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::aperol_spritz_club::row_001,aperol spritz club,bachelorette,1,0
bachelorette::cluster_0012,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::apres_ski_bachelorette::row_001,apres ski bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::apres_ski_bachelorette::row_001,apres ski bachelorette,bachelorette,1,0
bachelorette::cluster_0013,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::atlantic_city_bach::row_001,atlantic city bach,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::atlantic_city_bach::row_001,atlantic city bach,bachelorette,1,0
bachelorette::cluster_0014,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::baby_shower_gift::row_001,baby shower gift,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::baby_shower_gift::row_001,baby shower gift,bachelorette,5,0
bachelorette::cluster_0015,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::baby_shower_banner::row_001,baby shower banner,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::baby_shower_banner::row_001,baby shower banner,bachelorette,1,0
bachelorette::cluster_0016,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach::row_001,bach,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach::row_001,bach,bachelorette,1,0
bachelorette::cluster_0017,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_camp_walden::row_001,bach camp walden,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_camp_walden::row_001,bach camp walden,bachelorette,1,0
bachelorette::cluster_0018,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_can_cooler::row_001,bach can cooler,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_can_cooler::row_001,bach can cooler,bachelorette,1,0
bachelorette::cluster_0019,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::the_bach_club::row_001,the bach club,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::the_bach_club::row_001,the bach club,bachelorette,1,0
bachelorette::cluster_0020,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_cover_up::row_001,bach cover up,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_cover_up::row_001,bach cover up,bachelorette,1,0
bachelorette::cluster_0021,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_drinking_game::row_001,bach drinking game,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_drinking_game::row_001,bach drinking game,bachelorette,1,0
bachelorette::cluster_0022,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::the_bach_lake_club::row_001,the bach lake club,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::the_bach_lake_club::row_001,the bach lake club,bachelorette,1,0
bachelorette::cluster_0023,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bach_merch::row_001,custom bach merch,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bach_merch::row_001,custom bach merch,bachelorette,1,0
bachelorette::cluster_0024,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_activity::row_001,bach party activity,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_activity::row_001,bach party activity,bachelorette,1,0
bachelorette::cluster_0025,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_decor::row_001,bach party decor,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_decor::row_001,bach party decor,bachelorette,1,0
bachelorette::cluster_0026,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_favors::row_001,bach party favors,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_favors::row_001,bach party favors,bachelorette,1,0
bachelorette::cluster_0027,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_game::row_001,bach party game,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_game::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_games::row_001,bach party game|bach party games,bachelorette,1,1
bachelorette::cluster_0028,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_invite::row_001,bach party invite,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_invite::row_001,bach party invite,bachelorette,1,0
bachelorette::cluster_0029,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_itinerary::row_001,bach party itinerary,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_party_itinerary::row_001,bach party itinerary,bachelorette,1,0
bachelorette::cluster_0030,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_custom_tapestry::row_001,bach custom tapestry,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_custom_tapestry::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bach_tapestry::row_001,bach custom tapestry|custom bach tapestry,bachelorette,1,1
bachelorette::cluster_0031,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_trip_itinerary::row_001,bach trip itinerary,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_trip_itinerary::row_001,bach trip itinerary,bachelorette,1,0
bachelorette::cluster_0032,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_weekend_guide::row_001,bach weekend guide,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_weekend_guide::row_001,bach weekend guide,bachelorette,1,0
bachelorette::cluster_0033,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_weekend_plan::row_001,bach weekend plan,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_weekend_plan::row_001,bach weekend plan,bachelorette,1,0
bachelorette::cluster_0034,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_welcome_sign::row_001,bach welcome sign,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bach_welcome_sign::row_001,bach welcome sign,bachelorette,1,0
bachelorette::cluster_0035,5,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette::row_001,bachelorette,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gift::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::custom_bachelorette::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_personalized::row_001,bachelorette|bachelorette gifts|bachelorette gift|custom bachelorette|bachelorette personalized,bachelorette,1,4
bachelorette::cluster_0036,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_beach_towel::row_001,bachelorette beach towel,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_beach_towel::row_001,bachelorette beach towel,bachelorette,1,0
bachelorette::cluster_0037,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts_for_bride::row_001,bachelorette gifts for bride,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts_for_bride::row_001,bachelorette gifts for bride,bachelorette,1,0
bachelorette::cluster_0038,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts_for_bridesmaids::row_001,bachelorette gifts for bridesmaids,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts_for_bridesmaids::row_001,bachelorette gifts for bridesmaids,bachelorette,1,0
bachelorette::cluster_0039,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_can_cooler::row_001,bachelorette can cooler,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_can_cooler::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_can_coolers::row_001,bachelorette can cooler|bachelorette can coolers,bachelorette,1,1
bachelorette::cluster_0040,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_customs::row_001,bachelorette customs,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_customs::row_001,bachelorette customs,bachelorette,1,0
bachelorette::cluster_0041,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_diaries_can_cooler::row_001,bachelorette diaries can cooler,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_diaries_can_cooler::row_001,bachelorette diaries can cooler,bachelorette,1,0
bachelorette::cluster_0042,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_dog_decor::row_001,bachelorette dog decor,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_dog_decor::row_001,bachelorette dog decor,bachelorette,1,0
bachelorette::cluster_0043,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_drink_accessories::row_001,bachelorette drink accessories,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_drink_accessories::row_001,bachelorette drink accessories,bachelorette,1,0
bachelorette::cluster_0044,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_drink_acessories::row_001,bachelorette drink acessories,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_drink_acessories::row_001,bachelorette drink acessories,bachelorette,1,0
bachelorette::cluster_0045,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_family_feud::row_001,bachelorette family feud,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_family_feud::row_001,bachelorette family feud,bachelorette,1,0
bachelorette::cluster_0046,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts_for_friends_gothic::row_001,bachelorette gifts for friends gothic,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_gifts_for_friends_gothic::row_001,bachelorette gifts for friends gothic,bachelorette,1,0
bachelorette::cluster_0047,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_head_on_stick::row_001,bachelorette head on stick,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_head_on_stick::row_001,bachelorette head on stick,bachelorette,1,0
bachelorette::cluster_0048,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_jeopardy_lucky_in_love::row_001,bachelorette jeopardy lucky in love,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_jeopardy_lucky_in_love::row_001,bachelorette jeopardy lucky in love,bachelorette,1,0
bachelorette::cluster_0049,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_jeopardy_templete::row_001,bachelorette jeopardy templete,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_jeopardy_templete::row_001,bachelorette jeopardy templete,bachelorette,1,0
bachelorette::cluster_0050,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_jewelry_case::row_001,bachelorette jewelry case,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_jewelry_case::row_001,bachelorette jewelry case,bachelorette,1,0
bachelorette::cluster_0051,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_memory_book::row_001,bachelorette memory book,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_memory_book::row_001,bachelorette memory book,bachelorette,1,0
bachelorette::cluster_0052,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_name_tag::row_001,bachelorette name tag,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_name_tag::row_001,bachelorette name tag,bachelorette,1,0
bachelorette::cluster_0053,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_nashville_itinerary::row_001,bachelorette nashville itinerary,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_nashville_itinerary::row_001,bachelorette nashville itinerary,bachelorette,1,0
bachelorette::cluster_0054,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_gifts::row_001,bachelorette party gifts,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_gifts::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_gift::row_001,bachelorette party gifts|bachelorette party gift,bachelorette,1,1
bachelorette::cluster_0055,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_bandana::row_001,bachelorette party bandana,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_bandana::row_001,bachelorette party bandana,bachelorette,1,0
bachelorette::cluster_0056,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_banner::row_001,bachelorette party banner,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_banner::row_001,bachelorette party banner,bachelorette,1,0
bachelorette::cluster_0057,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_bridesmaid::row_001,bachelorette party bridesmaid,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_bridesmaid::row_001,bachelorette party bridesmaid,bachelorette,1,0
bachelorette::cluster_0058,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_decor::row_001,bachelorette party decor,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_decor::row_001,bachelorette party decor,bachelorette,1,0
bachelorette::cluster_0059,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_decorations::row_001,bachelorette party decorations,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_decorations::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_decoration::row_001,bachelorette party decorations|bachelorette party decoration,bachelorette,1,1
bachelorette::cluster_0060,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_favors::row_001,bachelorette party favors,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_favors::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_favor::row_001,bachelorette party favors|bachelorette party favor,bachelorette,1,1
bachelorette::cluster_0061,3,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_games::row_001,bachelorette party games,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_games::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_game::row_001|wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::personalized_bachelorette_party_games::row_001,bachelorette party games|bachelorette party game|personalized bachelorette party games,bachelorette,1,2
bachelorette::cluster_0062,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_ideas::row_001,bachelorette party ideas,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_ideas::row_001,bachelorette party ideas,bachelorette,1,0
bachelorette::cluster_0063,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_invitation::row_001,bachelorette party invitation,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_invitation::row_001,bachelorette party invitation,bachelorette,1,0
bachelorette::cluster_0064,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_items::row_001,bachelorette party items,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_items::row_001,bachelorette party items,bachelorette,1,0
bachelorette::cluster_0065,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_necklaces::row_001,bachelorette party necklaces,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_necklaces::row_001,bachelorette party necklaces,bachelorette,1,0
bachelorette::cluster_0066,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_pajamas::row_001,bachelorette party pajamas,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_pajamas::row_001,bachelorette party pajamas,bachelorette,1,0
bachelorette::cluster_0067,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_sash::row_001,bachelorette party sash,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_sash::row_001,bachelorette party sash,bachelorette,1,0
bachelorette::cluster_0068,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_slippers::row_001,bachelorette party slippers,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_slippers::row_001,bachelorette party slippers,bachelorette,1,0
bachelorette::cluster_0069,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_straws::row_001,bachelorette party straws,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_straws::row_001,bachelorette party straws,bachelorette,1,0
bachelorette::cluster_0070,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_supplies::row_001,bachelorette party supplies,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_supplies::row_001,bachelorette party supplies,bachelorette,1,0
bachelorette::cluster_0071,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_tiara::row_001,bachelorette party tiara,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_tiara::row_001,bachelorette party tiara,bachelorette,1,0
bachelorette::cluster_0072,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_towel::row_001,bachelorette party towel,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_party_towel::row_001,bachelorette party towel,bachelorette,1,0
bachelorette::cluster_0073,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_photo_album::row_001,bachelorette photo album,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_photo_album::row_001,bachelorette photo album,bachelorette,1,0
bachelorette::cluster_0074,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_photo_booth_backdrop::row_001,bachelorette photo booth backdrop,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_photo_booth_backdrop::row_001,bachelorette photo booth backdrop,bachelorette,1,0
bachelorette::cluster_0075,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_pool_floaties::row_001,bachelorette pool floaties,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_pool_floaties::row_001,bachelorette pool floaties,bachelorette,1,0
bachelorette::cluster_0076,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_ring_confetti::row_001,bachelorette ring confetti,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_ring_confetti::row_001,bachelorette ring confetti,bachelorette,1,0
bachelorette::cluster_0077,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_ski_trip::row_001,bachelorette ski trip,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_ski_trip::row_001,bachelorette ski trip,bachelorette,1,0
bachelorette::cluster_0078,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_survival_kit::row_001,bachelorette survival kit,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_survival_kit::row_001,bachelorette survival kit,bachelorette,1,0
bachelorette::cluster_0079,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_trip_decor::row_001,bachelorette trip decor,wf0_batch_20260614_132001::wf0_seed_bachelorette_wf0_batch_20260614_132001::bachelorette_trip_decor::row_001,bachelorette trip decor,bachelorette,1,0
